respondent_id,h1n1_vaccine,seasonal_vaccine
34151,0.09823694452783677,0.39445237249669696
34152,0.08226686622151089,0.7998448033670922
34153,0.17326463023911085,0.6492174749106023
34154,0.12021326599045337,0.18767869246520844
34155,0.08467232864449059,0.1567244322725448
34156,0.08226686622151089,0.4393325513151042
34157,0.22040579318038858,0.43676021386924463
34158,0.08226686622151089,0.7079807629985855
34159,0.14708699323216545,0.776803179619605
34160,0.13220845118814126,0.15925331518967584
34161,0.14740025795137268,0.43676021386924463
34162,0.11691227716403602,0.3943380405079847
34163,0.08467232864449059,0.2564992440956081
34164,0.08467232864449059,0.13005812471404316
34165,0.15159868621680506,0.9106449752435688
34166,0.14708699323216545,0.6925041484856334
34167,0.4659903483767467,0.7409441740265444
34168,0.1424066463240748,0.18767869246520844
34169,0.12818689633269273,0.2531212780184751
34170,0.5630841740748436,0.7804896161340408
34171,0.08467232864449059,0.18086751858825745
34172,0.09823694452783677,0.10918678909636381
34173,0.08226686622151089,0.1322241916864921
34174,0.07073443534037926,0.21537236197634985
34175,0.32885868146361075,0.6308489716284843
34176,0.14708699323216545,0.13005812471404316
34177,0.11691227716403602,0.43676021386924463
34178,0.07073443534037926,0.22312898050766866
34179,0.14708699323216545,0.3866273161299304
34180,0.11691227716403602,0.1322241916864921
34181,0.17326463023911085,0.7079807629985855
34182,0.14708699323216545,0.4862510246559205
34183,0.07073443534037926,0.10918678909636381
34184,0.08226686622151089,0.33645066217702885
34185,0.1424066463240748,0.18767869246520844
34186,0.08226686622151089,0.3866273161299304
34187,0.15396571948528553,0.8683279658165829
34188,0.1424066463240748,0.22312898050766866
34189,0.09823694452783677,0.8556871016693637
34190,0.14708699323216545,0.4474461702885278
34191,0.08467232864449059,0.1567244322725448
34192,0.32885868146361075,0.891281218733164
34193,0.09823694452783677,0.6925041484856334
34194,0.08226686622151089,0.1567244322725448
34195,0.8485719491183287,0.8206266203845112
34196,0.08226686622151089,0.13005812471404316
34197,0.8217831516860707,0.9106449752435688
34198,0.14708699323216545,0.4393325513151042
34199,0.08467232864449059,0.9106449752435688
34200,0.15159868621680506,0.4393325513151042
34201,0.07073931201293741,0.8805407736334719
34202,0.08467232864449059,0.702245945204112
34203,0.10105794769851179,0.49083079954928716
34204,0.14708699323216545,0.8683279658165829
34205,0.32885868146361075,0.8324323574975919
34206,0.07073931201293741,0.7079807629985855
34207,0.08226686622151089,0.1567244322725448
34208,0.11956412590978488,0.3798252152732775
34209,0.14708699323216545,0.3798252152732775
34210,0.32885868146361075,0.7998448033670922
34211,0.610319958996932,0.49083079954928716
34212,0.07073443534037926,0.3866273161299304
34213,0.2087990945578832,0.8816183446851164
34214,0.2952815290373205,0.745671053566207
34215,0.08226686622151089,0.1567244322725448
34216,0.15159868621680506,0.891281218733164
34217,0.08226686622151089,0.7998448033670922
34218,0.09823694452783677,0.7847045925632133
34219,0.15159868621680506,0.5477067077122976
34220,0.12818689633269273,0.7998448033670922
34221,0.17326463023911085,0.891281218733164
34222,0.8245528151868418,0.8854664660021073
34223,0.12021326599045337,0.8683279658165829
34224,0.1223802843361808,0.6308489716284843
34225,0.11691227716403602,0.7079807629985855
34226,0.07073443534037926,0.1567244322725448
34227,0.08467232864449059,0.1322241916864921
34228,0.10105794769851179,0.18086751858825745
34229,0.19694387597867516,0.6427556980171596
34230,0.08226686622151089,0.4393325513151042
34231,0.1416569602430849,0.4862510246559205
34232,0.10105794769851179,0.9106449752435688
34233,0.09823694452783677,0.18767869246520844
34234,0.5938061302042422,0.9057563703938417
34235,0.38226827819346104,0.43676021386924463
34236,0.12019808419059705,0.1322241916864921
34237,0.2952815290373205,0.22312898050766866
34238,0.07073443534037926,0.33645066217702885
34239,0.13220845118814126,0.4862510246559205
34240,0.07073443534037926,0.10918678909636381
34241,0.1784113236403363,0.5788904982588116
34242,0.14708699323216545,0.23075252754296158
34243,0.08226686622151089,0.1567244322725448
34244,0.38226827819346104,0.8854664660021073
34245,0.6555726910492556,0.8206266203845112
34246,0.1416569602430849,0.8606387132617789
34247,0.07824186353652289,0.08974806994313712
34248,0.08467232864449059,0.8606387132617789
34249,0.08226686622151089,0.1322241916864921
34250,0.28734366149357077,0.4393325513151042
34251,0.13859224091865943,0.18767869246520844
34252,0.8485719491183287,0.8577907845381751
34253,0.08226686622151089,0.1567244322725448
34254,0.30265733338819545,0.5176505107900042
34255,0.12818689633269273,0.4934426000347161
34256,0.08226686622151089,0.39445237249669696
34257,0.1679152949134278,0.2531212780184751
34258,0.07073443534037926,0.18086751858825745
34259,0.07073443534037926,0.10918678909636381
34260,0.11956412590978488,0.13005812471404316
34261,0.08467232864449059,0.10918678909636381
34262,0.7934772313110382,0.9106449752435688
34263,0.18280157535863953,0.18767869246520844
34264,0.08226686622151089,0.10918678909636381
34265,0.10293331296093744,0.08974806994313712
34266,0.546057451779747,0.8569524423458927
34267,0.7914200953455183,0.8291224608578062
34268,0.08467232864449059,0.10918678909636381
34269,0.08226686622151089,0.13005812471404316
34270,0.1416569602430849,0.7253468704161669
34271,0.07073443534037926,0.49083079954928716
34272,0.14708699323216545,0.08974806994313712
34273,0.10293331296093744,0.2964221546417892
34274,0.08226686622151089,0.39445237249669696
34275,0.32885868146361075,0.6308489716284843
34276,0.28734366149357077,0.7211240812630844
34277,0.4292374980073329,0.8334067408933867
34278,0.13153912300193943,0.2564992440956081
34279,0.08226686622151089,0.13005812471404316
34280,0.09823694452783677,0.21421983997829616
34281,0.38226827819346104,0.5451167706065299
34282,0.17326463023911085,0.6925041484856334
34283,0.42015995413790785,0.7474990972755476
34284,0.14708699323216545,0.6064460677457653
34285,0.08467232864449059,0.13005812471404316
34286,0.17326463023911085,0.49083079954928716
34287,0.17362229860045414,0.49083079954928716
34288,0.4488832085487141,0.7368175583318487
34289,0.08226686622151089,0.13005812471404316
34290,0.6919554177212434,0.891281218733164
34291,0.09823694452783677,0.7079807629985855
34292,0.11956412590978488,0.4322566483676808
34293,0.2557199651501823,0.49083079954928716
34294,0.07073443534037926,0.18086751858825745
34295,0.10293331296093744,0.33645066217702885
34296,0.08226686622151089,0.18767869246520844
34297,0.648922939768812,0.8206266203845112
34298,0.08467232864449059,0.4474461702885278
34299,0.08226686622151089,0.13005812471404316
34300,0.32885868146361075,0.18767869246520844
34301,0.3732304609200127,0.776803179619605
34302,0.08226686622151089,0.5477067077122976
34303,0.09823694452783677,0.39445237249669696
34304,0.07073443534037926,0.1322241916864921
34305,0.08226686622151089,0.1567244322725448
34306,0.10970406840126727,0.7604991860755568
34307,0.09823694452783677,0.1567244322725448
34308,0.07073443534037926,0.18767869246520844
34309,0.09823694452783677,0.22312898050766866
34310,0.08467232864449059,0.08974806994313712
34311,0.08226686622151089,0.5251238838411791
34312,0.08467232864449059,0.13005812471404316
34313,0.6624858927089239,0.8191999479730265
34314,0.11956412590978488,0.3798252152732775
34315,0.1416569602430849,0.4862510246559205
34316,0.7337176612605094,0.891281218733164
34317,0.12019808419059705,0.9016063130252495
34318,0.1424066463240748,0.7604991860755568
34319,0.3374004348644724,0.5451167706065299
34320,0.07073443534037926,0.6925041484856334
34321,0.09823694452783677,0.18767869246520844
34322,0.12818689633269273,0.2964221546417892
34323,0.08226686622151089,0.1567244322725448
34324,0.5938061302042422,0.7800866132506583
34325,0.08467232864449059,0.29784929578489333
34326,0.1416569602430849,0.5405682316156544
34327,0.6176116567573439,0.9016063130252495
34328,0.11139796096609149,0.15925331518967584
34329,0.09823694452783677,0.7368175583318487
34330,0.7608900869768324,0.9016063130252495
34331,0.5630841740748436,0.24696809656150068
34332,0.32885868146361075,0.3866273161299304
34333,0.08226686622151089,0.3866273161299304
34334,0.3531239337039779,0.49083079954928716
34335,0.08467232864449059,0.08974806994313712
34336,0.08467232864449059,0.2631065647471173
34337,0.5146757306015459,0.21722965130145147
34338,0.802739440413242,0.8816183446851164
34339,0.10105794769851179,0.1322241916864921
34340,0.07073443534037926,0.4322566483676808
34341,0.08226686622151089,0.4862510246559205
34342,0.14740025795137268,0.5477067077122976
34343,0.09823694452783677,0.18767869246520844
34344,0.14708699323216545,0.6925041484856334
34345,0.08226686622151089,0.13005812471404316
34346,0.08226686622151089,0.13005812471404316
34347,0.17326463023911085,0.23075252754296158
34348,0.07073443534037926,0.8805407736334719
34349,0.17326463023911085,0.7368175583318487
34350,0.08226686622151089,0.10918678909636381
34351,0.09823694452783677,0.1567244322725448
34352,0.14708699323216545,0.343829445507677
34353,0.16705748000876824,0.19439410396758297
34354,0.21374257540715505,0.3477455591392941
34355,0.28734366149357077,0.7368175583318487
34356,0.610319958996932,0.2564992440956081
34357,0.38226827819346104,0.9106449752435688
34358,0.09823694452783677,0.6799410338412152
34359,0.07073443534037926,0.10918678909636381
34360,0.08467232864449059,0.7079807629985855
34361,0.09823694452783677,0.4393325513151042
34362,0.09823694452783677,0.22312898050766866
34363,0.28734366149357077,0.7998448033670922
34364,0.38226827819346104,0.6970398923442935
34365,0.5938061302042422,0.8614763741253358
34366,0.08226686622151089,0.6970398923442935
34367,0.14708699323216545,0.10918678909636381
34368,0.08467232864449059,0.1567244322725448
34369,0.13859224091865943,0.7508662124834599
34370,0.09823694452783677,0.22312898050766866
34371,0.07073443534037926,0.343829445507677
34372,0.08467232864449059,0.1322241916864921
34373,0.11956412590978488,0.6925041484856334
34374,0.12019808419059705,0.9057563703938417
34375,0.08467232864449059,0.2531212780184751
34376,0.38226827819346104,0.7863324676804543
34377,0.17326463023911085,0.4862510246559205
34378,0.08467232864449059,0.891281218733164
34379,0.11956412590978488,0.6925041484856334
34380,0.08226686622151089,0.3866273161299304
34381,0.07073443534037926,0.5579081439913486
34382,0.32885868146361075,0.7998448033670922
34383,0.09823694452783677,0.4322566483676808
34384,0.45994843716026146,0.6799410338412152
34385,0.08226686622151089,0.891281218733164
34386,0.32885868146361075,0.9106449752435688
34387,0.07073443534037926,0.1322241916864921
34388,0.38226827819346104,0.7847045925632133
34389,0.5630841740748436,0.8291224608578062
34390,0.546057451779747,0.9106449752435688
34391,0.08226686622151089,0.19439410396758297
34392,0.09823694452783677,0.22312898050766866
34393,0.08467232864449059,0.7998448033670922
34394,0.09823694452783677,0.1567244322725448
34395,0.14708699323216545,0.1567244322725448
34396,0.08467232864449059,0.2544153295046399
34397,0.08226686622151089,0.08974806994313712
34398,0.3531239337039779,0.4735158671926152
34399,0.1424066463240748,0.22312898050766866
34400,0.8485719491183287,0.8606387132617789
34401,0.18280157535863953,0.18249645993776747
34402,0.07073443534037926,0.1567244322725448
34403,0.09823694452783677,0.7253468704161669
34404,0.08467232864449059,0.8805407736334719
34405,0.09823694452783677,0.18086751858825745
34406,0.7337176612605094,0.8281489735099894
34407,0.3732304609200127,0.776803179619605
34408,0.07073443534037926,0.1567244322725448
34409,0.09823694452783677,0.5477067077122976
34410,0.1424066463240748,0.7847045925632133
34411,0.08226686622151089,0.13005812471404316
34412,0.10293331296093744,0.3866273161299304
34413,0.07073443534037926,0.08974806994313712
34414,0.8719613642612009,0.891281218733164
34415,0.07073443534037926,0.18767869246520844
34416,0.15159868621680506,0.17985731667098612
34417,0.08226686622151089,0.6107145650608952
34418,0.38226827819346104,0.5451167706065299
34419,0.08226686622151089,0.4322566483676808
34420,0.08467232864449059,0.10918678909636381
34421,0.20339631779571382,0.776803179619605
34422,0.08467232864449059,0.21421983997829616
34423,0.12818689633269273,0.2531212780184751
34424,0.07073443534037926,0.891281218733164
34425,0.09823694452783677,0.10918678909636381
34426,0.07073443534037926,0.08974806994313712
34427,0.7914200953455183,0.8683279658165829
34428,0.08226686622151089,0.18086751858825745
34429,0.09823694452783677,0.2531212780184751
34430,0.546057451779747,0.5477067077122976
34431,0.07073443534037926,0.43676021386924463
34432,0.07073443534037926,0.13005812471404316
34433,0.38226827819346104,0.7804896161340408
34434,0.7410438369601325,0.7253468704161669
34435,0.28734366149357077,0.6799410338412152
34436,0.1424066463240748,0.7863324676804543
34437,0.08226686622151089,0.1567244322725448
34438,0.08226686622151089,0.3798252152732775
34439,0.07073443534037926,0.21421983997829616
34440,0.09823694452783677,0.33645066217702885
34441,0.11956412590978488,0.4322566483676808
34442,0.07073443534037926,0.39445237249669696
34443,0.07824186353652289,0.08974806994313712
34444,0.08226686622151089,0.1567244322725448
34445,0.07073443534037926,0.08974806994313712
34446,0.07073443534037926,0.13005812471404316
34447,0.12021326599045337,0.43676021386924463
34448,0.12021326599045337,0.1567244322725448
34449,0.08226686622151089,0.18767869246520844
34450,0.28734366149357077,0.7211240812630844
34451,0.09351020133313662,0.1322241916864921
34452,0.7700397921042447,0.8683279658165829
34453,0.20299238039645484,0.7508662124834599
34454,0.12818689633269273,0.7368175583318487
34455,0.32885868146361075,0.16255389589986258
34456,0.11691227716403602,0.5477067077122976
34457,0.4292374980073329,0.7804896161340408
34458,0.08226686622151089,0.33412172665734957
34459,0.13943503701721632,0.745671053566207
34460,0.4292374980073329,0.4474461702885278
34461,0.17326463023911085,0.1567244322725448
34462,0.07073443534037926,0.10918678909636381
34463,0.16705748000876824,0.4322566483676808
34464,0.09823694452783677,0.10918678909636381
34465,0.09823694452783677,0.1567244322725448
34466,0.08226686622151089,0.1567244322725448
34467,0.45994843716026146,0.8324323574975919
34468,0.6398449177031378,0.8614763741253358
34469,0.13024450025837925,0.13005812471404316
34470,0.7337176612605094,0.891281218733164
34471,0.08226686622151089,0.13005812471404316
34472,0.7700397921042447,0.891281218733164
34473,0.07073443534037926,0.18086751858825745
34474,0.07073443534037926,0.7847045925632133
34475,0.09823694452783677,0.1567244322725448
34476,0.20299238039645484,0.8854664660021073
34477,0.17362229860045414,0.2531212780184751
34478,0.3374004348644724,0.7409441740265444
34479,0.07073443534037926,0.10918678909636381
34480,0.08226686622151089,0.1567244322725448
34481,0.14708699323216545,0.7079807629985855
34482,0.1784113236403363,0.4862510246559205
34483,0.09886250002977934,0.6548383762143068
34484,0.08226686622151089,0.1567244322725448
34485,0.1811076359872278,0.7863324676804543
34486,0.10293331296093744,0.3866273161299304
34487,0.08226686622151089,0.10918678909636381
34488,0.08226686622151089,0.7998448033670922
34489,0.08226686622151089,0.13005812471404316
34490,0.2296060434300343,0.8206266203845112
34491,0.11691227716403602,0.7863324676804543
34492,0.11956412590978488,0.19439410396758297
34493,0.09823694452783677,0.7368175583318487
34494,0.15396571948528553,0.7042623246011976
34495,0.07824186353652289,0.21537236197634985
34496,0.20339631779571382,0.3363577188849624
34497,0.4292374980073329,0.7079807629985855
34498,0.10105794769851179,0.15925331518967584
34499,0.18280157535863953,0.697161749317276
34500,0.08467232864449059,0.24696809656150068
34501,0.5938061302042422,0.8577907845381751
34502,0.07073443534037926,0.10918678909636381
34503,0.09823694452783677,0.3866273161299304
34504,0.08627280299851268,0.18767869246520844
34505,0.08226686622151089,0.13005812471404316
34506,0.11691227716403602,0.08974806994313712
34507,0.07073443534037926,0.08974806994313712
34508,0.07073443534037926,0.8324323574975919
34509,0.5146757306015459,0.6970398923442935
34510,0.10105794769851179,0.8191999479730265
34511,0.16451350505988696,0.21722965130145147
34512,0.08467232864449059,0.7079807629985855
34513,0.4775166631975928,0.891281218733164
34514,0.08467232864449059,0.7847045925632133
34515,0.08226686622151089,0.1322241916864921
34516,0.10293331296093744,0.5016613886573906
34517,0.1424066463240748,0.21421983997829616
34518,0.08226686622151089,0.18249645993776747
34519,0.07073443534037926,0.15082805596019236
34520,0.08226686622151089,0.4934426000347161
34521,0.31620227647607385,0.38652858605157114
34522,0.38226827819346104,0.8854664660021073
34523,0.08627280299851268,0.1567244322725448
34524,0.3732304609200127,0.891281218733164
34525,0.07073443534037926,0.10918678909636381
34526,0.5146757306015459,0.1322241916864921
34527,0.08467232864449059,0.1322241916864921
34528,0.18873176757822793,0.08974806994313712
34529,0.41204471811815674,0.6799410338412152
34530,0.15159868621680506,0.33645066217702885
34531,0.07073443534037926,0.2631065647471173
34532,0.08226686622151089,0.08974806994313712
34533,0.08226686622151089,0.9057563703938417
34534,0.09823694452783677,0.1567244322725448
34535,0.08226686622151089,0.17985731667098612
34536,0.10293331296093744,0.7863324676804543
34537,0.08627280299851268,0.18767869246520844
34538,0.32885868146361075,0.7253468704161669
34539,0.12021326599045337,0.17985731667098612
34540,0.07073443534037926,0.7932520397340264
34541,0.17326463023911085,0.6925041484856334
34542,0.6398449177031378,0.7474990972755476
34543,0.07073443534037926,0.1567244322725448
34544,0.09823694452783677,0.17985731667098612
34545,0.4292374980073329,0.8569524423458927
34546,0.16705748000876824,0.6238476135776647
34547,0.08627280299851268,0.7079807629985855
34548,0.07073443534037926,0.2896245437745427
34549,0.08226686622151089,0.1567244322725448
34550,0.08226686622151089,0.43676021386924463
34551,0.38226827819346104,0.8191999479730265
34552,0.08226686622151089,0.08974806994313712
34553,0.8719613642612009,0.9106449752435688
34554,0.15159868621680506,0.18767869246520844
34555,0.07073443534037926,0.21421983997829616
34556,0.08467232864449059,0.7508662124834599
34557,0.3732304609200127,0.8606387132617789
34558,0.14708699323216545,0.6308489716284843
34559,0.07073443534037926,0.10918678909636381
34560,0.15545398675817626,0.3001457585175422
34561,0.08467232864449059,0.22312898050766866
34562,0.08467232864449059,0.18767869246520844
34563,0.08467232864449059,0.21722965130145147
34564,0.12020592992706183,0.8854664660021073
34565,0.28734366149357077,0.3866273161299304
34566,0.07073443534037926,0.7627262174035222
34567,0.14708699323216545,0.17985731667098612
34568,0.14708699323216545,0.18767869246520844
34569,0.09823694452783677,0.6925041484856334
34570,0.17326463023911085,0.4322566483676808
34571,0.6624858927089239,0.8683279658165829
34572,0.2557199651501823,0.8191999479730265
34573,0.08467232864449059,0.13005812471404316
34574,0.08226686622151089,0.1567244322725448
34575,0.2296060434300343,0.22312898050766866
34576,0.32885868146361075,0.22312898050766866
34577,0.11691227716403602,0.8683279658165829
34578,0.19597269184387367,0.7253468704161669
34579,0.11956412590978488,0.18767869246520844
34580,0.08226686622151089,0.1322241916864921
34581,0.07073443534037926,0.10918678909636381
34582,0.08226686622151089,0.13005812471404316
34583,0.09823694452783677,0.9016063130252495
34584,0.09823694452783677,0.4862510246559205
34585,0.08226686622151089,0.33645066217702885
34586,0.08226686622151089,0.1567244322725448
34587,0.5938061302042422,0.891281218733164
34588,0.3374004348644724,0.7368175583318487
34589,0.7046126627000707,0.9016063130252495
34590,0.7337176612605094,0.8816183446851164
34591,0.09823694452783677,0.18767869246520844
34592,0.14708699323216545,0.8805407736334719
34593,0.5408817581962942,0.6570189989841319
34594,0.22040579318038858,0.3798252152732775
34595,0.17326463023911085,0.22312898050766866
34596,0.610319958996932,0.5451167706065299
34597,0.12818689633269273,0.343829445507677
34598,0.18873176757822793,0.2564992440956081
34599,0.5146757306015459,0.7804896161340408
34600,0.14708699323216545,0.776803179619605
34601,0.14708699323216545,0.4322566483676808
34602,0.12021326599045337,0.1567244322725448
34603,0.12021326599045337,0.1567244322725448
34604,0.08467232864449059,0.39445237249669696
34605,0.4682557496618014,0.48686943258901993
34606,0.09823694452783677,0.22312898050766866
34607,0.1784113236403363,0.8847544677581083
34608,0.7046126627000707,0.9016063130252495
34609,0.07073443534037926,0.4393325513151042
34610,0.07073443534037926,0.1322241916864921
34611,0.08226686622151089,0.19439410396758297
34612,0.09823694452783677,0.13005812471404316
34613,0.11956412590978488,0.1322241916864921
34614,0.6398449177031378,0.8683279658165829
34615,0.09823694452783677,0.18767869246520844
34616,0.15159868621680506,0.4322566483676808
34617,0.07073443534037926,0.08974806994313712
34618,0.11691227716403602,0.4934426000347161
34619,0.08226686622151089,0.17985731667098612
34620,0.22040579318038858,0.43676021386924463
34621,0.15159868621680506,0.7508662124834599
34622,0.09823694452783677,0.1567244322725448
34623,0.8921970348682269,0.8577907845381751
34624,0.5146757306015459,0.4735158671926152
34625,0.7410438369601325,0.7368175583318487
34626,0.5938061302042422,0.7863324676804543
34627,0.08627280299851268,0.13005812471404316
34628,0.14708699323216545,0.8191999479730265
34629,0.08467232864449059,0.08974806994313712
34630,0.08627280299851268,0.21421983997829616
34631,0.07073443534037926,0.702245945204112
34632,0.07073443534037926,0.08974806994313712
34633,0.4292374980073329,0.49083079954928716
34634,0.07073443534037926,0.2531212780184751
34635,0.08226686622151089,0.13005812471404316
34636,0.8485719491183287,0.8155015249524151
34637,0.07073443534037926,0.13005812471404316
34638,0.5938061302042422,0.7863324676804543
34639,0.07073443534037926,0.1567244322725448
34640,0.07073443534037926,0.5579081439913486
34641,0.17326463023911085,0.13005812471404316
34642,0.08226686622151089,0.7847045925632133
34643,0.7318925317680073,0.7863324676804543
34644,0.20299238039645484,0.4862510246559205
34645,0.12021326599045337,0.13005812471404316
34646,0.11139796096609149,0.10918678909636381
34647,0.8485719491183287,0.5939383724347288
34648,0.07073443534037926,0.39445237249669696
34649,0.08226686622151089,0.17985731667098612
34650,0.5146757306015459,0.49083079954928716
34651,0.6919554177212434,0.5913876089753383
34652,0.1784113236403363,0.4393325513151042
34653,0.8245528151868418,0.8805407736334719
34654,0.1784113236403363,0.7368175583318487
34655,0.14708699323216545,0.16255389589986258
34656,0.08226686622151089,0.2631065647471173
34657,0.12818689633269273,0.776803179619605
34658,0.10293331296093744,0.21722965130145147
34659,0.11956412590978488,0.3798252152732775
34660,0.09823694452783677,0.8847544677581083
34661,0.10293331296093744,0.2531212780184751
34662,0.11764123978683894,0.4197801484515712
34663,0.4974462145703326,0.8206266203845112
34664,0.2296060434300343,0.8606387132617789
34665,0.08627280299851268,0.2531212780184751
34666,0.08226686622151089,0.22312898050766866
34667,0.08226686622151089,0.1567244322725448
34668,0.09823694452783677,0.7368175583318487
34669,0.08226686622151089,0.4393325513151042
34670,0.7766708183662765,0.6308489716284843
34671,0.07073443534037926,0.6492174749106023
34672,0.1784113236403363,0.8206266203845112
34673,0.6398449177031378,0.8191999479730265
34674,0.07073443534037926,0.1322241916864921
34675,0.6350238314366923,0.8569524423458927
34676,0.4682557496618014,0.8206266203845112
34677,0.20299238039645484,0.22312898050766866
34678,0.13859224091865943,0.9106449752435688
34679,0.546057451779747,0.8206266203845112
34680,0.14708699323216545,0.7998448033670922
34681,0.07073443534037926,0.08974806994313712
34682,0.5630841740748436,0.5405682316156544
34683,0.6398449177031378,0.891281218733164
34684,0.08226686622151089,0.1567244322725448
34685,0.23636241704408076,0.3798252152732775
34686,0.07073443534037926,0.3866273161299304
34687,0.12818689633269273,0.3866273161299304
34688,0.07073443534037926,0.5016613886573906
34689,0.648922939768812,0.2564992440956081
34690,0.5938061302042422,0.5451167706065299
34691,0.09823694452783677,0.43676021386924463
34692,0.8318049227808323,0.8816183446851164
34693,0.15545398675817626,0.13005812471404316
34694,0.09823694452783677,0.5477067077122976
34695,0.09823694452783677,0.23075252754296158
34696,0.1223802843361808,0.9106449752435688
34697,0.11139796096609149,0.1322241916864921
34698,0.6510435864460555,0.49083079954928716
34699,0.07073443534037926,0.2544153295046399
34700,0.17326463023911085,0.3798252152732775
34701,0.08467232864449059,0.18086751858825745
34702,0.07073443534037926,0.18086751858825745
34703,0.07073443534037926,0.08974806994313712
34704,0.07073443534037926,0.776803179619605
34705,0.14708699323216545,0.891281218733164
34706,0.4292374980073329,0.8816183446851164
34707,0.09823694452783677,0.13005812471404316
34708,0.09823694452783677,0.4474461702885278
34709,0.08226686622151089,0.1567244322725448
34710,0.08467232864449059,0.10918678909636381
34711,0.8510007731814743,0.9016063130252495
34712,0.4775166631975928,0.8854664660021073
34713,0.07073443534037926,0.19439410396758297
34714,0.17326463023911085,0.2964221546417892
34715,0.09823694452783677,0.19439410396758297
34716,0.19694387597867516,0.7978738383577261
34717,0.07073443534037926,0.6610455567391447
34718,0.12021326599045337,0.34372145784046493
34719,0.12021326599045337,0.7604991860755568
34720,0.17326463023911085,0.4322566483676808
34721,0.07073443534037926,0.10918678909636381
34722,0.07073443534037926,0.1567244322725448
34723,0.08226686622151089,0.13005812471404316
34724,0.8217831516860707,0.7474990972755476
34725,0.4682557496618014,0.8854664660021073
34726,0.11691227716403602,0.17985731667098612
34727,0.07073443534037926,0.8854664660021073
34728,0.08226686622151089,0.7079807629985855
34729,0.8217831516860707,0.891281218733164
34730,0.08226686622151089,0.18767869246520844
34731,0.08226686622151089,0.08974806994313712
34732,0.09823694452783677,0.13005812471404316
34733,0.14708699323216545,0.8569524423458927
34734,0.1416569602430849,0.6107145650608952
34735,0.07073931201293741,0.8805407736334719
34736,0.07073443534037926,0.9106449752435688
34737,0.07073443534037926,0.21537236197634985
34738,0.08226686622151089,0.1567244322725448
34739,0.08226686622151089,0.1567244322725448
34740,0.09823694452783677,0.2964221546417892
34741,0.07073443534037926,0.15925331518967584
34742,0.08226686622151089,0.7474990972755476
34743,0.08226686622151089,0.22312898050766866
34744,0.1424066463240748,0.3866273161299304
34745,0.07824186353652289,0.15223673467650606
34746,0.08467232864449059,0.2544153295046399
34747,0.14708699323216545,0.2716184477818238
34748,0.5887648530736965,0.8683279658165829
34749,0.08226686622151089,0.13005812471404316
34750,0.08467232864449059,0.49083079954928716
34751,0.4775166631975928,0.49083079954928716
34752,0.41984394482316933,0.8606387132617789
34753,0.38226827819346104,0.8854664660021073
34754,0.08226686622151089,0.21722965130145147
34755,0.5086037876195684,0.7998448033670922
34756,0.5938061302042422,0.5405682316156544
34757,0.09823694452783677,0.21421983997829616
34758,0.09823694452783677,0.6610455567391447
34759,0.09823694452783677,0.23075252754296158
34760,0.546057451779747,0.39445237249669696
34761,0.07073443534037926,0.10918678909636381
34762,0.32885868146361075,0.891281218733164
34763,0.5086037876195684,0.5379430260343543
34764,0.08467232864449059,0.08974806994313712
34765,0.11956412590978488,0.3300563164778452
34766,0.39061255365700037,0.891281218733164
34767,0.11691227716403602,0.4393325513151042
34768,0.6398449177031378,0.9106449752435688
34769,0.15159868621680506,0.7042623246011976
34770,0.08467232864449059,0.39445237249669696
34771,0.17326463023911085,0.9057563703938417
34772,0.12818689633269273,0.2531212780184751
34773,0.17326463023911085,0.7508662124834599
34774,0.3374004348644724,0.7804896161340408
34775,0.08627280299851268,0.5016613886573906
34776,0.12818689633269273,0.15925331518967584
34777,0.08467232864449059,0.1322241916864921
34778,0.38226827819346104,0.6799410338412152
34779,0.12021326599045337,0.1567244322725448
34780,0.15159868621680506,0.21421983997829616
34781,0.12818689633269273,0.891281218733164
34782,0.13859224091865943,0.13005812471404316
34783,0.08226686622151089,0.3866273161299304
34784,0.08226686622151089,0.1322241916864921
34785,0.08226686622151089,0.16255389589986258
34786,0.8485719491183287,0.6970398923442935
34787,0.08226686622151089,0.39445237249669696
34788,0.3374004348644724,0.8854664660021073
34789,0.10105794769851179,0.7804896161340408
34790,0.8217831516860707,0.8291224608578062
34791,0.07073443534037926,0.13005812471404316
34792,0.09823694452783677,0.1567244322725448
34793,0.8719613642612009,0.8577907845381751
34794,0.08226686622151089,0.21421983997829616
34795,0.17326463023911085,0.6610455567391447
34796,0.07073443534037926,0.891281218733164
34797,0.10293331296093744,0.4934426000347161
34798,0.2952815290373205,0.8206266203845112
34799,0.08226686622151089,0.21421983997829616
34800,0.08467232864449059,0.6610455567391447
34801,0.17362229860045414,0.7368175583318487
34802,0.17362229860045414,0.24696809656150068
34803,0.38226827819346104,0.8854664660021073
34804,0.2952815290373205,0.7863324676804543
34805,0.18873176757822793,0.43676021386924463
34806,0.12818689633269273,0.7368175583318487
34807,0.1784113236403363,0.8683279658165829
34808,0.41984394482316933,0.4862510246559205
34809,0.41204471811815674,0.13005812471404316
34810,0.4922316575445138,0.7949336203722617
34811,0.07073443534037926,0.7847045925632133
34812,0.08226686622151089,0.33645066217702885
34813,0.08467232864449059,0.1567244322725448
34814,0.07073443534037926,0.1567244322725448
34815,0.41204471811815674,0.1567244322725448
34816,0.08627280299851268,0.3798252152732775
34817,0.08226686622151089,0.08974806994313712
