respondent_id,h1n1_vaccine,seasonal_vaccine
32554,0.2857142857142857,0.5714285714285714
32555,0.2857142857142857,0.42857142857142855
32556,0.2857142857142857,0.5714285714285714
32557,0.14285714285714285,0.0
32558,0.14285714285714285,0.42857142857142855
32559,0.14285714285714285,0.42857142857142855
32560,0.2857142857142857,0.5714285714285714
32561,0.14285714285714285,0.2857142857142857
32562,0.14285714285714285,0.42857142857142855
32563,0.7142857142857143,0.7142857142857143
32564,0.42857142857142855,0.7142857142857143
32565,0.0,0.7142857142857143
32566,0.2857142857142857,0.5714285714285714
32567,0.42857142857142855,0.7142857142857143
32568,0.14285714285714285,0.5714285714285714
32569,0.5714285714285714,0.7142857142857143
32570,0.14285714285714285,0.2857142857142857
32571,0.5714285714285714,0.5714285714285714
32572,0.0,1.0
32573,0.0,0.14285714285714285
32574,0.0,1.0
32575,0.14285714285714285,0.0
32576,0.14285714285714285,0.7142857142857143
32577,0.14285714285714285,0.14285714285714285
32578,0.14285714285714285,0.7142857142857143
32579,0.42857142857142855,0.8571428571428571
32580,0.14285714285714285,0.7142857142857143
32581,0.14285714285714285,0.8571428571428571
32582,0.42857142857142855,1.0
32583,0.2857142857142857,0.5714285714285714
32584,0.42857142857142855,0.5714285714285714
32585,0.14285714285714285,0.14285714285714285
32586,0.2857142857142857,0.2857142857142857
32587,0.2857142857142857,0.5714285714285714
32588,0.14285714285714285,0.42857142857142855
32589,0.14285714285714285,0.42857142857142855
32590,0.14285714285714285,0.14285714285714285
32591,0.14285714285714285,0.8571428571428571
32592,0.42857142857142855,0.42857142857142855
32593,0.0,0.2857142857142857
32594,0.14285714285714285,0.42857142857142855
32595,0.0,0.2857142857142857
32596,0.14285714285714285,0.2857142857142857
32597,0.14285714285714285,0.8571428571428571
32598,0.2857142857142857,0.5714285714285714
32599,0.0,0.14285714285714285
32600,0.14285714285714285,0.42857142857142855
32601,0.14285714285714285,0.5714285714285714
32602,0.7142857142857143,1.0
32603,0.14285714285714285,0.42857142857142855
32604,0.0,0.42857142857142855
32605,0.0,0.0
32606,0.0,0.7142857142857143
32607,0.14285714285714285,0.2857142857142857
32608,0.14285714285714285,0.5714285714285714
32609,0.2857142857142857,0.7142857142857143
32610,0.7142857142857143,1.0
32611,0.14285714285714285,0.5714285714285714
32612,0.0,0.42857142857142855
32613,0.0,0.14285714285714285
32614,0.2857142857142857,0.2857142857142857
32615,0.2857142857142857,1.0
32616,0.0,0.7142857142857143
32617,0.14285714285714285,0.7142857142857143
32618,0.14285714285714285,0.2857142857142857
32619,0.14285714285714285,0.14285714285714285
32620,0.5714285714285714,1.0
32621,0.0,0.42857142857142855
32622,0.0,0.0
32623,0.0,0.0
32624,0.2857142857142857,0.5714285714285714
32625,0.2857142857142857,0.0
32626,0.14285714285714285,0.5714285714285714
32627,0.14285714285714285,0.42857142857142855
32628,0.7142857142857143,0.8571428571428571
32629,0.14285714285714285,0.14285714285714285
32630,0.14285714285714285,0.14285714285714285
32631,0.14285714285714285,0.7142857142857143
32632,0.0,0.0
32633,0.5714285714285714,1.0
32634,0.0,0.2857142857142857
32635,0.0,0.2857142857142857
32636,0.14285714285714285,0.14285714285714285
32637,0.2857142857142857,0.14285714285714285
32638,0.42857142857142855,0.7142857142857143
32639,0.0,0.2857142857142857
32640,0.0,0.7142857142857143
32641,0.0,0.2857142857142857
32642,0.0,0.5714285714285714
32643,0.2857142857142857,0.8571428571428571
32644,0.2857142857142857,0.7142857142857143
32645,0.0,0.42857142857142855
32646,0.2857142857142857,0.42857142857142855
32647,0.14285714285714285,0.7142857142857143
32648,0.2857142857142857,0.42857142857142855
32649,0.0,0.5714285714285714
32650,0.42857142857142855,0.7142857142857143
32651,0.2857142857142857,0.7142857142857143
32652,0.8571428571428571,0.7142857142857143
32653,0.0,0.42857142857142855
32654,0.2857142857142857,0.5714285714285714
32655,0.0,0.0
32656,0.2857142857142857,0.7142857142857143
32657,0.2857142857142857,0.2857142857142857
32658,0.14285714285714285,0.42857142857142855
32659,0.14285714285714285,0.5714285714285714
32660,0.0,0.14285714285714285
32661,0.2857142857142857,0.8571428571428571
32662,0.0,0.2857142857142857
32663,0.2857142857142857,1.0
32664,0.14285714285714285,0.14285714285714285
32665,0.42857142857142855,1.0
32666,0.14285714285714285,0.7142857142857143
32667,0.14285714285714285,0.7142857142857143
32668,0.0,0.0
32669,0.0,0.5714285714285714
32670,0.14285714285714285,0.2857142857142857
32671,0.14285714285714285,0.14285714285714285
32672,0.0,0.2857142857142857
32673,0.14285714285714285,0.0
32674,0.0,0.14285714285714285
32675,0.0,0.0
32676,0.0,0.8571428571428571
32677,0.0,0.7142857142857143
32678,0.0,0.14285714285714285
32679,0.0,0.0
32680,0.0,0.14285714285714285
32681,0.0,0.42857142857142855
32682,0.14285714285714285,0.8571428571428571
32683,0.0,0.14285714285714285
32684,0.0,0.14285714285714285
32685,0.0,0.14285714285714285
32686,0.0,0.14285714285714285
32687,0.14285714285714285,0.14285714285714285
32688,0.0,0.0
32689,0.8571428571428571,0.8571428571428571
32690,0.2857142857142857,0.42857142857142855
32691,0.14285714285714285,0.42857142857142855
32692,0.14285714285714285,0.42857142857142855
32693,0.14285714285714285,0.2857142857142857
32694,0.0,0.2857142857142857
32695,0.2857142857142857,0.5714285714285714
32696,0.42857142857142855,1.0
32697,0.14285714285714285,0.42857142857142855
32698,0.14285714285714285,0.2857142857142857
32699,0.42857142857142855,0.42857142857142855
32700,0.0,0.2857142857142857
32701,0.0,0.14285714285714285
32702,0.14285714285714285,0.2857142857142857
32703,0.0,0.0
32704,0.2857142857142857,0.42857142857142855
32705,0.14285714285714285,0.14285714285714285
32706,0.14285714285714285,0.5714285714285714
32707,0.14285714285714285,0.5714285714285714
32708,0.0,0.5714285714285714
32709,0.14285714285714285,0.5714285714285714
32710,0.0,0.14285714285714285
32711,0.14285714285714285,0.5714285714285714
32712,0.42857142857142855,1.0
32713,0.0,0.0
32714,0.2857142857142857,0.2857142857142857
32715,0.14285714285714285,0.42857142857142855
32716,0.14285714285714285,0.14285714285714285
32717,0.14285714285714285,0.14285714285714285
32718,0.0,0.0
32719,0.0,0.2857142857142857
32720,0.0,1.0
32721,0.14285714285714285,0.8571428571428571
32722,0.0,0.2857142857142857
32723,0.14285714285714285,0.0
32724,0.0,0.2857142857142857
32725,0.2857142857142857,0.42857142857142855
32726,0.14285714285714285,0.2857142857142857
32727,0.2857142857142857,0.7142857142857143
32728,0.0,0.14285714285714285
32729,0.14285714285714285,0.2857142857142857
32730,0.0,0.14285714285714285
32731,0.42857142857142855,0.8571428571428571
32732,0.0,0.5714285714285714
32733,0.0,0.7142857142857143
32734,0.14285714285714285,0.0
32735,0.14285714285714285,0.5714285714285714
32736,0.0,0.0
32737,0.0,0.2857142857142857
32738,0.0,0.14285714285714285
32739,0.14285714285714285,0.14285714285714285
32740,0.0,0.8571428571428571
32741,0.14285714285714285,0.2857142857142857
32742,0.14285714285714285,0.8571428571428571
32743,0.0,0.14285714285714285
32744,0.0,0.2857142857142857
32745,0.14285714285714285,0.7142857142857143
32746,0.2857142857142857,0.5714285714285714
32747,0.14285714285714285,0.2857142857142857
32748,0.0,0.5714285714285714
32749,0.0,0.14285714285714285
32750,0.7142857142857143,0.7142857142857143
32751,0.0,1.0
32752,0.0,0.2857142857142857
32753,0.2857142857142857,0.2857142857142857
32754,0.0,0.14285714285714285
32755,0.7142857142857143,0.8571428571428571
32756,0.42857142857142855,0.7142857142857143
32757,0.0,0.2857142857142857
32758,0.8571428571428571,1.0
32759,0.0,0.42857142857142855
32760,0.2857142857142857,0.42857142857142855
32761,0.2857142857142857,0.8571428571428571
32762,0.2857142857142857,0.2857142857142857
32763,0.0,0.2857142857142857
32764,0.0,0.0
32765,0.2857142857142857,0.42857142857142855
32766,0.0,0.0
32767,0.14285714285714285,0.5714285714285714
32768,0.14285714285714285,0.2857142857142857
32769,0.0,0.2857142857142857
32770,0.42857142857142855,0.5714285714285714
32771,0.0,0.0
32772,0.14285714285714285,0.7142857142857143
32773,0.2857142857142857,0.7142857142857143
32774,0.14285714285714285,0.2857142857142857
32775,0.14285714285714285,0.5714285714285714
32776,0.14285714285714285,0.8571428571428571
32777,0.5714285714285714,0.8571428571428571
32778,0.0,0.0
32779,0.2857142857142857,0.7142857142857143
32780,0.2857142857142857,0.14285714285714285
32781,0.42857142857142855,0.5714285714285714
32782,0.5714285714285714,1.0
32783,0.0,0.14285714285714285
32784,0.2857142857142857,0.0
32785,0.14285714285714285,0.5714285714285714
32786,0.42857142857142855,0.8571428571428571
32787,0.14285714285714285,0.14285714285714285
32788,0.14285714285714285,0.5714285714285714
32789,0.7142857142857143,0.8571428571428571
32790,0.7142857142857143,1.0
32791,0.0,1.0
32792,0.14285714285714285,1.0
32793,0.0,0.14285714285714285
32794,0.14285714285714285,0.42857142857142855
32795,0.14285714285714285,0.2857142857142857
32796,0.2857142857142857,0.5714285714285714
32797,0.0,0.5714285714285714
32798,0.0,0.14285714285714285
32799,0.42857142857142855,1.0
32800,0.14285714285714285,0.2857142857142857
32801,0.42857142857142855,0.42857142857142855
32802,0.7142857142857143,0.7142857142857143
32803,0.0,0.7142857142857143
32804,0.2857142857142857,0.8571428571428571
32805,0.0,0.14285714285714285
32806,0.14285714285714285,0.14285714285714285
32807,0.0,0.0
32808,0.0,0.2857142857142857
32809,0.0,0.0
32810,0.2857142857142857,0.7142857142857143
32811,0.0,0.14285714285714285
32812,0.0,0.14285714285714285
32813,0.14285714285714285,0.42857142857142855
32814,0.14285714285714285,0.14285714285714285
32815,0.5714285714285714,0.5714285714285714
32816,0.14285714285714285,0.2857142857142857
32817,0.14285714285714285,0.8571428571428571
32818,0.7142857142857143,1.0
32819,0.0,0.14285714285714285
32820,0.0,0.14285714285714285
32821,0.5714285714285714,0.7142857142857143
32822,0.14285714285714285,0.42857142857142855
32823,0.7142857142857143,0.7142857142857143
32824,0.14285714285714285,0.2857142857142857
32825,0.42857142857142855,0.5714285714285714
32826,0.42857142857142855,0.8571428571428571
32827,0.0,0.5714285714285714
32828,0.14285714285714285,0.5714285714285714
32829,0.5714285714285714,0.8571428571428571
32830,0.14285714285714285,0.2857142857142857
32831,0.14285714285714285,0.2857142857142857
32832,0.0,0.2857142857142857
32833,0.0,0.0
32834,0.14285714285714285,0.2857142857142857
32835,0.0,0.8571428571428571
32836,0.14285714285714285,0.7142857142857143
32837,0.42857142857142855,0.5714285714285714
32838,0.0,0.14285714285714285
32839,0.0,0.2857142857142857
32840,0.14285714285714285,0.0
32841,0.14285714285714285,0.42857142857142855
32842,0.0,0.0
32843,0.7142857142857143,0.8571428571428571
32844,0.0,0.2857142857142857
32845,0.0,0.42857142857142855
32846,0.0,0.0
32847,0.2857142857142857,0.42857142857142855
32848,0.0,0.2857142857142857
32849,0.0,0.14285714285714285
32850,0.14285714285714285,0.42857142857142855
32851,0.14285714285714285,0.14285714285714285
32852,0.7142857142857143,1.0
32853,0.0,0.14285714285714285
32854,0.14285714285714285,0.42857142857142855
32855,0.0,0.0
32856,0.0,0.7142857142857143
32857,0.2857142857142857,0.2857142857142857
32858,0.14285714285714285,0.2857142857142857
32859,0.14285714285714285,0.8571428571428571
32860,0.5714285714285714,1.0
32861,0.14285714285714285,0.2857142857142857
32862,0.14285714285714285,0.7142857142857143
32863,0.2857142857142857,0.14285714285714285
32864,0.0,0.14285714285714285
32865,0.0,0.42857142857142855
32866,0.14285714285714285,0.0
32867,0.14285714285714285,0.2857142857142857
32868,0.14285714285714285,0.42857142857142855
32869,0.0,0.0
32870,0.0,0.5714285714285714
32871,0.0,0.0
32872,0.0,0.42857142857142855
32873,0.7142857142857143,0.7142857142857143
32874,0.0,0.14285714285714285
32875,0.14285714285714285,0.0
32876,0.7142857142857143,0.5714285714285714
32877,0.0,0.14285714285714285
32878,0.0,0.5714285714285714
32879,0.14285714285714285,0.42857142857142855
32880,0.2857142857142857,0.7142857142857143
32881,0.5714285714285714,0.7142857142857143
32882,0.2857142857142857,0.5714285714285714
32883,0.0,0.7142857142857143
32884,0.2857142857142857,0.14285714285714285
32885,0.5714285714285714,0.8571428571428571
32886,0.0,0.14285714285714285
32887,0.14285714285714285,0.8571428571428571
32888,0.2857142857142857,0.42857142857142855
32889,0.0,0.42857142857142855
32890,0.0,0.42857142857142855
32891,0.2857142857142857,0.2857142857142857
32892,0.2857142857142857,0.5714285714285714
32893,0.2857142857142857,0.42857142857142855
32894,0.14285714285714285,0.42857142857142855
32895,0.2857142857142857,0.8571428571428571
32896,0.2857142857142857,0.2857142857142857
32897,0.0,0.42857142857142855
32898,0.42857142857142855,0.5714285714285714
32899,0.42857142857142855,0.7142857142857143
32900,0.14285714285714285,0.7142857142857143
32901,0.2857142857142857,1.0
32902,0.14285714285714285,0.5714285714285714
32903,0.2857142857142857,0.5714285714285714
32904,0.0,0.0
32905,0.14285714285714285,0.14285714285714285
32906,0.14285714285714285,0.42857142857142855
32907,0.42857142857142855,1.0
32908,0.14285714285714285,0.7142857142857143
32909,0.14285714285714285,0.7142857142857143
32910,0.14285714285714285,0.2857142857142857
32911,0.2857142857142857,0.5714285714285714
32912,0.14285714285714285,0.0
32913,0.42857142857142855,1.0
32914,0.2857142857142857,0.42857142857142855
32915,0.14285714285714285,0.5714285714285714
32916,0.0,0.14285714285714285
32917,0.2857142857142857,0.8571428571428571
32918,0.2857142857142857,0.8571428571428571
32919,0.42857142857142855,0.7142857142857143
32920,0.14285714285714285,0.2857142857142857
32921,0.42857142857142855,0.2857142857142857
32922,0.0,0.14285714285714285
32923,0.14285714285714285,1.0
32924,0.42857142857142855,1.0
32925,0.0,0.5714285714285714
32926,0.14285714285714285,0.2857142857142857
32927,0.14285714285714285,0.42857142857142855
32928,0.14285714285714285,0.14285714285714285
32929,0.14285714285714285,0.7142857142857143
32930,0.0,1.0
32931,0.14285714285714285,0.2857142857142857
32932,0.0,0.14285714285714285
32933,0.0,0.0
32934,0.2857142857142857,0.42857142857142855
32935,0.42857142857142855,0.42857142857142855
32936,0.2857142857142857,0.5714285714285714
32937,0.7142857142857143,1.0
32938,0.14285714285714285,0.0
32939,0.0,0.0
32940,0.2857142857142857,0.7142857142857143
32941,0.0,0.14285714285714285
32942,0.0,0.14285714285714285
32943,0.0,0.42857142857142855
32944,0.2857142857142857,0.42857142857142855
32945,0.0,0.0
32946,0.0,0.2857142857142857
32947,0.0,0.0
32948,0.42857142857142855,0.42857142857142855
32949,0.14285714285714285,0.42857142857142855
32950,0.14285714285714285,0.8571428571428571
32951,0.2857142857142857,0.2857142857142857
32952,0.8571428571428571,1.0
32953,0.42857142857142855,0.42857142857142855
32954,0.14285714285714285,0.5714285714285714
32955,0.2857142857142857,0.7142857142857143
32956,0.5714285714285714,0.5714285714285714
32957,0.0,0.2857142857142857
32958,0.14285714285714285,0.42857142857142855
32959,0.0,0.2857142857142857
32960,0.2857142857142857,0.5714285714285714
32961,0.5714285714285714,1.0
32962,0.0,0.0
32963,0.2857142857142857,0.42857142857142855
32964,0.0,0.14285714285714285
32965,0.0,0.0
32966,0.2857142857142857,0.8571428571428571
32967,0.0,0.42857142857142855
32968,0.14285714285714285,0.14285714285714285
32969,0.2857142857142857,0.42857142857142855
32970,0.2857142857142857,0.42857142857142855
32971,0.2857142857142857,0.2857142857142857
32972,0.2857142857142857,0.2857142857142857
32973,0.14285714285714285,0.7142857142857143
32974,0.0,0.0
32975,0.42857142857142855,0.42857142857142855
32976,0.0,0.14285714285714285
32977,0.0,0.14285714285714285
32978,0.0,0.5714285714285714
32979,0.2857142857142857,1.0
32980,0.14285714285714285,0.2857142857142857
32981,0.0,0.14285714285714285
32982,0.14285714285714285,0.7142857142857143
32983,0.8571428571428571,1.0
32984,0.2857142857142857,0.8571428571428571
32985,0.2857142857142857,0.7142857142857143
32986,0.0,0.5714285714285714
32987,0.8571428571428571,0.8571428571428571
32988,0.14285714285714285,0.2857142857142857
32989,0.0,0.0
32990,0.5714285714285714,0.42857142857142855
32991,0.0,0.0
32992,0.42857142857142855,0.8571428571428571
32993,0.0,0.0
32994,0.0,0.5714285714285714
32995,0.14285714285714285,0.5714285714285714
32996,0.42857142857142855,0.8571428571428571
32997,0.2857142857142857,0.42857142857142855
32998,0.2857142857142857,0.5714285714285714
32999,0.14285714285714285,0.0
33000,0.0,0.0
33001,0.14285714285714285,0.5714285714285714
33002,0.0,0.2857142857142857
33003,0.14285714285714285,0.8571428571428571
33004,0.0,0.14285714285714285
33005,0.2857142857142857,0.14285714285714285
33006,0.42857142857142855,0.5714285714285714
33007,0.2857142857142857,0.14285714285714285
33008,0.14285714285714285,0.2857142857142857
33009,0.0,0.2857142857142857
33010,0.14285714285714285,0.7142857142857143
33011,0.0,0.2857142857142857
33012,0.0,0.5714285714285714
33013,0.42857142857142855,1.0
33014,0.0,1.0
33015,0.0,0.2857142857142857
33016,0.14285714285714285,0.5714285714285714
33017,0.2857142857142857,0.7142857142857143
33018,0.5714285714285714,0.7142857142857143
33019,1.0,1.0
33020,0.14285714285714285,0.42857142857142855
33021,0.0,0.0
33022,0.2857142857142857,0.5714285714285714
33023,0.0,0.0
33024,0.2857142857142857,0.5714285714285714
33025,0.2857142857142857,0.42857142857142855
33026,0.42857142857142855,0.7142857142857143
33027,0.2857142857142857,0.8571428571428571
33028,0.0,0.14285714285714285
33029,0.14285714285714285,0.5714285714285714
33030,0.14285714285714285,0.14285714285714285
33031,0.14285714285714285,0.42857142857142855
33032,0.42857142857142855,0.7142857142857143
33033,0.0,0.42857142857142855
33034,0.0,0.0
33035,0.14285714285714285,0.2857142857142857
33036,0.14285714285714285,0.7142857142857143
33037,0.7142857142857143,0.7142857142857143
33038,0.14285714285714285,0.42857142857142855
33039,0.0,0.5714285714285714
33040,0.2857142857142857,0.7142857142857143
33041,0.0,0.14285714285714285
33042,0.2857142857142857,0.5714285714285714
33043,0.0,0.0
33044,0.42857142857142855,0.42857142857142855
33045,0.0,0.14285714285714285
33046,0.0,0.14285714285714285
33047,0.2857142857142857,0.7142857142857143
33048,0.7142857142857143,0.7142857142857143
33049,0.2857142857142857,0.5714285714285714
33050,0.2857142857142857,0.42857142857142855
33051,0.0,0.0
33052,0.8571428571428571,0.8571428571428571
33053,0.2857142857142857,0.7142857142857143
33054,0.0,0.5714285714285714
33055,0.0,0.42857142857142855
33056,0.2857142857142857,0.7142857142857143
33057,0.14285714285714285,0.14285714285714285
33058,0.0,0.14285714285714285
33059,0.14285714285714285,0.2857142857142857
33060,0.42857142857142855,0.7142857142857143
33061,0.0,0.2857142857142857
33062,0.14285714285714285,0.42857142857142855
33063,0.0,0.14285714285714285
33064,0.14285714285714285,0.2857142857142857
33065,0.14285714285714285,0.42857142857142855
33066,0.2857142857142857,0.2857142857142857
33067,0.42857142857142855,0.7142857142857143
33068,0.14285714285714285,0.2857142857142857
33069,0.14285714285714285,0.14285714285714285
33070,0.14285714285714285,0.2857142857142857
33071,0.42857142857142855,0.8571428571428571
33072,0.0,0.8571428571428571
33073,0.0,0.8571428571428571
33074,0.0,0.7142857142857143
33075,0.14285714285714285,0.2857142857142857
33076,0.0,0.0
33077,0.5714285714285714,0.8571428571428571
33078,0.2857142857142857,0.8571428571428571
33079,0.14285714285714285,0.2857142857142857
33080,0.0,0.5714285714285714
33081,0.0,0.5714285714285714
33082,0.14285714285714285,0.42857142857142855
33083,0.5714285714285714,0.8571428571428571
33084,0.5714285714285714,0.7142857142857143
33085,0.14285714285714285,0.5714285714285714
33086,0.14285714285714285,0.8571428571428571
33087,0.0,0.14285714285714285
33088,0.0,0.14285714285714285
33089,0.0,0.7142857142857143
33090,0.14285714285714285,0.2857142857142857
33091,0.2857142857142857,0.7142857142857143
33092,0.0,0.0
33093,0.0,0.42857142857142855
33094,0.2857142857142857,0.7142857142857143
33095,0.42857142857142855,0.42857142857142855
33096,0.0,0.0
33097,0.7142857142857143,0.8571428571428571
33098,0.14285714285714285,0.8571428571428571
33099,0.14285714285714285,0.2857142857142857
33100,0.14285714285714285,0.7142857142857143
33101,0.0,0.42857142857142855
33102,0.5714285714285714,0.7142857142857143
33103,0.2857142857142857,0.5714285714285714
33104,0.0,0.42857142857142855
33105,0.0,0.2857142857142857
33106,0.0,0.42857142857142855
33107,0.14285714285714285,0.7142857142857143
33108,0.0,0.14285714285714285
33109,0.42857142857142855,0.7142857142857143
33110,0.14285714285714285,0.42857142857142855
33111,0.0,0.0
33112,0.2857142857142857,1.0
33113,0.0,0.8571428571428571
33114,0.42857142857142855,0.5714285714285714
33115,0.42857142857142855,0.42857142857142855
33116,0.14285714285714285,0.42857142857142855
33117,0.0,0.7142857142857143
33118,0.14285714285714285,0.2857142857142857
33119,0.42857142857142855,0.42857142857142855
33120,0.0,0.14285714285714285
33121,0.2857142857142857,0.7142857142857143
33122,0.2857142857142857,0.8571428571428571
33123,0.14285714285714285,0.42857142857142855
33124,0.14285714285714285,0.14285714285714285
33125,0.2857142857142857,0.5714285714285714
33126,0.0,0.0
33127,0.14285714285714285,0.7142857142857143
33128,0.0,0.42857142857142855
33129,0.42857142857142855,0.7142857142857143
33130,0.14285714285714285,0.42857142857142855
33131,0.14285714285714285,0.2857142857142857
33132,0.7142857142857143,0.7142857142857143
33133,0.2857142857142857,0.5714285714285714
33134,0.14285714285714285,0.14285714285714285
33135,0.2857142857142857,0.42857142857142855
33136,0.8571428571428571,0.8571428571428571
33137,0.2857142857142857,0.42857142857142855
33138,0.14285714285714285,0.5714285714285714
33139,0.14285714285714285,0.42857142857142855
33140,0.0,0.2857142857142857
33141,0.42857142857142855,0.14285714285714285
33142,0.0,0.2857142857142857
33143,0.0,0.14285714285714285
33144,0.0,0.42857142857142855
33145,0.0,0.7142857142857143
33146,0.14285714285714285,0.2857142857142857
33147,0.0,0.0
33148,0.2857142857142857,1.0
33149,0.14285714285714285,0.7142857142857143
33150,0.0,0.8571428571428571
33151,0.0,0.2857142857142857
33152,0.14285714285714285,0.8571428571428571
33153,0.0,0.42857142857142855
33154,0.2857142857142857,0.8571428571428571
33155,0.14285714285714285,0.42857142857142855
33156,0.0,0.2857142857142857
33157,0.14285714285714285,1.0
33158,0.0,0.14285714285714285
33159,0.14285714285714285,0.2857142857142857
33160,0.42857142857142855,0.42857142857142855
33161,0.42857142857142855,0.42857142857142855
33162,0.14285714285714285,0.14285714285714285
33163,0.0,0.2857142857142857
33164,0.0,0.42857142857142855
33165,0.0,1.0
33166,0.14285714285714285,0.42857142857142855
33167,0.2857142857142857,0.5714285714285714
33168,0.2857142857142857,0.2857142857142857
33169,0.14285714285714285,0.7142857142857143
33170,0.14285714285714285,0.7142857142857143
33171,0.7142857142857143,0.8571428571428571
33172,0.5714285714285714,0.5714285714285714
33173,0.0,0.5714285714285714
33174,0.14285714285714285,0.0
33175,0.0,0.0
33176,0.42857142857142855,0.8571428571428571
33177,0.14285714285714285,0.8571428571428571
33178,0.14285714285714285,0.14285714285714285
33179,0.0,0.2857142857142857
33180,0.0,0.0
33181,0.14285714285714285,0.5714285714285714
33182,0.14285714285714285,0.5714285714285714
33183,0.0,0.5714285714285714
33184,0.14285714285714285,0.5714285714285714
33185,0.14285714285714285,0.7142857142857143
33186,0.14285714285714285,0.8571428571428571
33187,0.0,0.0
33188,0.5714285714285714,1.0
33189,0.2857142857142857,0.14285714285714285
33190,0.14285714285714285,0.0
33191,0.14285714285714285,0.14285714285714285
33192,0.14285714285714285,0.2857142857142857
33193,0.14285714285714285,0.5714285714285714
33194,0.2857142857142857,0.8571428571428571
33195,0.0,0.14285714285714285
33196,0.0,0.14285714285714285
33197,0.0,0.5714285714285714
33198,0.42857142857142855,0.7142857142857143
33199,0.0,0.14285714285714285
33200,0.2857142857142857,0.5714285714285714
33201,0.7142857142857143,0.8571428571428571
33202,0.0,0.0
33203,0.42857142857142855,0.2857142857142857
33204,0.14285714285714285,0.5714285714285714
33205,0.0,0.2857142857142857
33206,0.0,0.8571428571428571
33207,0.0,0.2857142857142857
33208,0.14285714285714285,0.5714285714285714
33209,0.14285714285714285,0.2857142857142857
33210,0.14285714285714285,0.7142857142857143
33211,0.2857142857142857,0.7142857142857143
33212,0.0,0.0
33213,0.2857142857142857,0.42857142857142855
33214,0.14285714285714285,0.14285714285714285
33215,0.0,0.0
33216,0.42857142857142855,0.5714285714285714
33217,0.14285714285714285,0.7142857142857143
33218,0.0,0.8571428571428571
33219,0.14285714285714285,0.42857142857142855
33220,0.2857142857142857,0.7142857142857143
33221,0.0,0.0
33222,0.7142857142857143,0.8571428571428571
33223,0.42857142857142855,0.7142857142857143
33224,0.42857142857142855,0.5714285714285714
33225,0.42857142857142855,0.5714285714285714
33226,0.0,0.14285714285714285
33227,0.0,0.14285714285714285
33228,0.14285714285714285,0.2857142857142857
33229,0.0,1.0
33230,0.14285714285714285,0.42857142857142855
33231,0.14285714285714285,0.14285714285714285
33232,0.0,0.2857142857142857
33233,0.0,0.42857142857142855
33234,0.42857142857142855,0.42857142857142855
33235,0.42857142857142855,0.42857142857142855
33236,0.14285714285714285,0.14285714285714285
33237,0.14285714285714285,0.14285714285714285
33238,0.0,0.14285714285714285
33239,0.0,0.42857142857142855
33240,0.14285714285714285,0.2857142857142857
33241,0.0,0.14285714285714285
33242,0.14285714285714285,0.7142857142857143
33243,0.8571428571428571,1.0
33244,0.8571428571428571,1.0
33245,0.14285714285714285,0.42857142857142855
33246,0.8571428571428571,1.0
33247,0.14285714285714285,0.2857142857142857
33248,0.2857142857142857,1.0
33249,0.14285714285714285,0.0
33250,0.2857142857142857,0.7142857142857143
33251,0.0,0.0
33252,0.2857142857142857,0.5714285714285714
33253,0.2857142857142857,0.7142857142857143
33254,0.0,0.42857142857142855
33255,0.0,0.42857142857142855
33256,0.0,0.2857142857142857
33257,0.0,0.2857142857142857
33258,0.0,0.0
33259,0.2857142857142857,0.7142857142857143
33260,0.2857142857142857,0.7142857142857143
33261,0.14285714285714285,0.2857142857142857
33262,0.7142857142857143,0.7142857142857143
33263,0.0,0.0
33264,0.2857142857142857,0.7142857142857143
33265,0.5714285714285714,0.7142857142857143
33266,0.14285714285714285,0.14285714285714285
33267,0.2857142857142857,0.2857142857142857
33268,0.14285714285714285,0.7142857142857143
33269,0.0,1.0
33270,0.0,0.42857142857142855
33271,0.14285714285714285,0.42857142857142855
33272,0.14285714285714285,0.8571428571428571
33273,0.14285714285714285,0.42857142857142855
33274,0.0,0.0
33275,0.2857142857142857,0.8571428571428571
33276,0.2857142857142857,0.7142857142857143
33277,0.0,0.0
33278,0.0,0.14285714285714285
33279,0.14285714285714285,0.5714285714285714
33280,0.5714285714285714,0.8571428571428571
33281,0.0,0.14285714285714285
33282,0.14285714285714285,0.42857142857142855
33283,0.42857142857142855,0.7142857142857143
33284,0.0,0.2857142857142857
33285,0.7142857142857143,0.5714285714285714
33286,0.14285714285714285,0.5714285714285714
33287,0.14285714285714285,0.7142857142857143
33288,0.42857142857142855,0.5714285714285714
33289,0.42857142857142855,0.5714285714285714
33290,0.42857142857142855,0.5714285714285714
33291,0.2857142857142857,0.2857142857142857
33292,0.2857142857142857,0.5714285714285714
33293,0.2857142857142857,0.42857142857142855
33294,0.14285714285714285,0.2857142857142857
33295,0.14285714285714285,0.0
33296,0.42857142857142855,0.5714285714285714
33297,0.14285714285714285,0.2857142857142857
33298,0.14285714285714285,0.14285714285714285
33299,0.2857142857142857,0.7142857142857143
33300,0.42857142857142855,0.5714285714285714
33301,0.2857142857142857,0.7142857142857143
33302,0.0,0.5714285714285714
33303,0.5714285714285714,1.0
33304,0.0,0.42857142857142855
33305,0.14285714285714285,0.14285714285714285
33306,0.0,0.0
33307,0.0,0.0
33308,0.14285714285714285,0.5714285714285714
33309,0.14285714285714285,0.42857142857142855
33310,0.0,0.14285714285714285
