respondent_id,h1n1_vaccine,seasonal_vaccine
30877,0.088210374,0.7774413
30878,0.07080993,0.23272082
30879,0.11374323,0.2985438
30880,0.09544407,0.34730333
30881,0.18113357,0.91943383
30882,0.045680888,0.25746775
30883,0.0742726,0.17537826
30884,0.036780395,0.8947569
30885,0.036483,0.31722337
30886,0.045050956,0.94167507
30887,0.025258755,0.10339565
30888,0.031441353,0.22936083
30889,0.28629708,0.44761258
30890,0.74434346,0.658896
30891,0.11275903,0.67821175
30892,0.02389557,0.051245797
30893,0.30601835,0.46596786
30894,0.25591722,0.22648875
30895,0.32080105,0.87275296
30896,0.19318743,0.44771248
30897,0.047658365,0.5584051
30898,0.05157553,0.8265232
30899,0.17510985,0.9528767
30900,0.052475825,0.10452492
30901,0.7395037,0.88515383
30902,0.015981542,0.048532896
30903,0.04892542,0.12839828
30904,0.05155152,0.2505229
30905,0.47340417,0.75753
30906,0.072534226,0.18914202
30907,0.03294665,0.17813236
30908,0.05277316,0.13408317
30909,0.025345461,0.7028568
30910,0.86061835,0.9265881
30911,0.1022128,0.663857
30912,0.17986962,0.74475396
30913,0.037696633,0.20886832
30914,0.026141575,0.03710741
30915,0.45416996,0.84908503
30916,0.06517511,0.08618187
30917,0.34373313,0.6904669
30918,0.15980177,0.66413355
30919,0.11013872,0.17962714
30920,0.052468892,0.042925645
30921,0.27634123,0.45784247
30922,0.20053767,0.09371013
30923,0.037908338,0.58359253
30924,0.079805896,0.071731664
30925,0.6883471,0.81633717
30926,0.695415,0.58917195
30927,0.05339499,0.22241393
30928,0.4689732,0.36991638
30929,0.15579115,0.19260694
30930,0.64506596,0.7885006
30931,0.06450662,0.72689676
30932,0.4661416,0.8223736
30933,0.32464364,0.59622765
30934,0.18108964,0.16052817
30935,0.14060913,0.68180656
30936,0.19678517,0.22751226
30937,0.26578057,0.8795654
30938,0.0475771,0.8987441
30939,0.10703646,0.4404135
30940,0.026351644,0.89619124
30941,0.023020845,0.063760355
30942,0.32585272,0.879341
30943,0.04575267,0.9100072
30944,0.21894258,0.32837087
30945,0.0267467,0.045480285
30946,0.079998896,0.7378646
30947,0.40557232,0.40397176
30948,0.14776367,0.83135056
30949,0.063624695,0.7913566
30950,0.03150058,0.90101874
30951,0.10352427,0.20865627
30952,0.044754986,0.21014032
30953,0.06325055,0.7543566
30954,0.8967995,0.86396253
30955,0.027002133,0.7358309
30956,0.33166552,0.64763343
30957,0.022570826,0.1113885
30958,0.7187066,0.8721087
30959,0.48820645,0.78841174
30960,0.34172314,0.36577204
30961,0.3502427,0.58103454
30962,0.070156544,0.12567058
30963,0.06713335,0.90758437
30964,0.04557053,0.56528807
30965,0.02780474,0.45716408
30966,0.026789619,0.05639269
30967,0.8841943,0.90089375
30968,0.082208425,0.72662795
30969,0.4095949,0.8905339
30970,0.040376134,0.17513855
30971,0.021942016,0.047375545
30972,0.19173586,0.57236964
30973,0.1231781,0.10902886
30974,0.13929424,0.8844726
30975,0.29778495,0.5520046
30976,0.26599872,0.4172951
30977,0.05127613,0.27237883
30978,0.19434242,0.50785774
30979,0.5473863,0.88579875
30980,0.8679799,0.9373887
30981,0.047618918,0.16562769
30982,0.062251426,0.1980401
30983,0.038223535,0.9444541
30984,0.44492722,0.40391505
30985,0.55697167,0.62669796
30986,0.072282225,0.11833843
30987,0.065515816,0.21342422
30988,0.22143066,0.860828
30989,0.07628824,0.82438034
30990,0.6999584,0.89328015
30991,0.029113878,0.19588672
30992,0.26575992,0.27150908
30993,0.025912222,0.12372126
30994,0.021322813,0.13974872
30995,0.047025837,0.13891798
30996,0.05903484,0.45563072
30997,0.3345737,0.8589608
30998,0.14185874,0.7553325
30999,0.26598218,0.8974653
31000,0.047923196,0.071622215
31001,0.79941267,0.8583374
31002,0.033094697,0.16749066
31003,0.056329153,0.1256686
31004,0.45883507,0.86355627
31005,0.42595786,0.52651995
31006,0.032020558,0.12086214
31007,0.096933685,0.67880076
31008,0.5339424,0.36507452
31009,0.02553554,0.17688654
31010,0.54287124,0.5188802
31011,0.17801623,0.6896664
31012,0.80128825,0.4105672
31013,0.17711243,0.17628542
31014,0.1744092,0.2772778
31015,0.020800356,0.10578029
31016,0.4548534,0.61995876
31017,0.036863305,0.1899211
31018,0.13689403,0.15390043
31019,0.12980916,0.69427663
31020,0.052008092,0.5356411
31021,0.029811347,0.049587168
31022,0.3289837,0.9098612
31023,0.058454003,0.07925734
31024,0.024500303,0.109114304
31025,0.88329345,0.9468589
31026,0.03512325,0.10330272
31027,0.44350284,0.61229664
31028,0.038758352,0.86072385
31029,0.04833506,0.16906081
31030,0.04507634,0.21211354
31031,0.022149945,0.48314828
31032,0.042684965,0.28913113
31033,0.05375985,0.11095735
31034,0.071205325,0.8568083
31035,0.42710567,0.86493754
31036,0.4734205,0.7150148
31037,0.05402586,0.19067758
31038,0.034748122,0.17861044
31039,0.057523336,0.88828695
31040,0.098154135,0.1685159
31041,0.042248785,0.90196234
31042,0.057324685,0.24953675
31043,0.11189826,0.4509082
31044,0.08477474,0.2983233
31045,0.12526919,0.8153997
31046,0.14009179,0.59142596
31047,0.02340473,0.065725416
31048,0.18986964,0.85126966
31049,0.19693714,0.11814565
31050,0.051864587,0.20376049
31051,0.097574905,0.2291124
31052,0.46653482,0.5485083
31053,0.059170324,0.1192598
31054,0.47285977,0.6043934
31055,0.12266906,0.2911703
31056,0.041541986,0.056830842
31057,0.7568765,0.50744027
31058,0.02368064,0.741911
31059,0.057545613,0.3659239
31060,0.47295794,0.80491436
31061,0.023278026,0.19651468
31062,0.5415978,0.6381966
31063,0.18383652,0.83985084
31064,0.16434877,0.15890639
31065,0.10421884,0.05808258
31066,0.7593346,0.93231183
31067,0.07581021,0.044650014
31068,0.27818298,0.40368456
31069,0.8688609,0.94443005
31070,0.043572195,0.5341109
31071,0.46320003,0.5623939
31072,0.03400052,0.13264056
31073,0.26255575,0.89993495
31074,0.070531316,0.9111549
31075,0.05200701,0.80976284
31076,0.7731906,0.9377266
31077,0.16836393,0.2326269
31078,0.015724825,0.040272422
31079,0.8875115,0.936728
31080,0.7566432,0.8850154
31081,0.039689396,0.6138612
31082,0.4038316,0.6402536
31083,0.05636652,0.8881063
31084,0.050554644,0.16333312
31085,0.076462954,0.14791188
31086,0.033880945,0.25401443
31087,0.16912742,0.9005711
31088,0.13057846,0.7854941
31089,0.029484423,0.11247776
31090,0.6568893,0.60516185
31091,0.0961425,0.79654694
31092,0.06725552,0.17265846
31093,0.026059669,0.07937618
31094,0.12417473,0.8042873
31095,0.09000704,0.16862264
31096,0.032580793,0.091200516
31097,0.9077563,0.918379
31098,0.02241849,0.05270526
31099,0.044638786,0.22341949
31100,0.15052418,0.88605106
31101,0.33743232,0.37150872
31102,0.2084544,0.8119781
31103,0.3150797,0.8952727
31104,0.1191258,0.809526
31105,0.032810964,0.7116848
31106,0.048617087,0.7310072
31107,0.24169926,0.6609741
31108,0.045990575,0.13179034
31109,0.14191137,0.06262899
31110,0.024158949,0.10887626
31111,0.16155776,0.6346722
31112,0.023688717,0.10851684
31113,0.11682738,0.32451478
31114,0.04411006,0.7949069
31115,0.026919173,0.141651
31116,0.038660187,0.09678521
31117,0.31919283,0.92260027
31118,0.059597712,0.6389635
31119,0.16935103,0.312228
31120,0.07677586,0.22443631
31121,0.8804038,0.8762001
31122,0.8491783,0.87331134
31123,0.10089138,0.13586156
31124,0.030332372,0.051105704
31125,0.17654452,0.25133806
31126,0.04359319,0.15637863
31127,0.21193425,0.079458594
31128,0.02779655,0.5838592
31129,0.020384606,0.061201323
31130,0.022917949,0.03955019
31131,0.8441249,0.8843348
31132,0.1826515,0.9266593
31133,0.043117195,0.1705318
31134,0.13975017,0.7294019
31135,0.045926504,0.84085613
31136,0.294792,0.78724086
31137,0.04907346,0.040636495
31138,0.8925,0.7151183
31139,0.4928831,0.60843724
31140,0.0526858,0.12848753
31141,0.09913304,0.84337604
31142,0.9293633,0.9472969
31143,0.25474846,0.50517005
31144,0.023408514,0.7960318
31145,0.19867696,0.47862807
31146,0.070328705,0.08346467
31147,0.08036792,0.3833415
31148,0.28451532,0.653797
31149,0.04765536,0.10385988
31150,0.0313387,0.68203545
31151,0.0252612,0.06290279
31152,0.09394968,0.44524595
31153,0.04070983,0.18679218
31154,0.4253124,0.18155405
31155,0.83264625,0.958269
31156,0.03838271,0.18290886
31157,0.4129124,0.8972397
31158,0.90784585,0.96092653
31159,0.027853364,0.063595146
31160,0.061513234,0.28985503
31161,0.15092792,0.41365102
31162,0.27466086,0.81664366
31163,0.17452927,0.17510201
31164,0.08582599,0.46139917
31165,0.14095649,0.15560542
31166,0.04359211,0.23204395
31167,0.093247905,0.16411237
31168,0.20733422,0.7277997
31169,0.036313746,0.33336475
31170,0.04626552,0.15678671
31171,0.12406426,0.19770107
31172,0.8580783,0.9085527
31173,0.41029614,0.8351893
31174,0.13543385,0.16253373
31175,0.054731246,0.16895345
31176,0.709325,0.4832566
31177,0.041167755,0.7135514
31178,0.46725696,0.8616944
31179,0.113564104,0.8088865
31180,0.024209717,0.35843983
31181,0.3897251,0.57969683
31182,0.047850844,0.41689438
31183,0.20526163,0.4533276
31184,0.012791844,0.03069543
31185,0.06155145,0.20550011
31186,0.07657157,0.24129342
31187,0.021367718,0.050276693
31188,0.0559511,0.094628505
31189,0.09805257,0.25519204
31190,0.11216019,0.33662537
31191,0.18261471,0.5558986
31192,0.07398941,0.17911172
31193,0.04657342,0.27126282
31194,0.05592621,0.2152778
31195,0.2718727,0.1749122
31196,0.42583075,0.8343708
31197,0.030234365,0.25089028
31198,0.030112313,0.064039335
31199,0.06422159,0.3749049
31200,0.12486231,0.5460622
31201,0.033568203,0.08463363
31202,0.2938907,0.9034087
31203,0.033349812,0.043024577
31204,0.036921196,0.06986303
31205,0.05102526,0.9505314
31206,0.04141207,0.17787679
31207,0.11265656,0.16561124
31208,0.41640016,0.9130243
31209,0.3506827,0.67200893
31210,0.30147097,0.8292155
31211,0.025545388,0.06936607
31212,0.053342015,0.32621843
31213,0.09414614,0.28142285
31214,0.08479313,0.23052147
31215,0.03965036,0.6840173
31216,0.062164698,0.0837236
31217,0.083747886,0.8507732
31218,0.40199685,0.8755332
31219,0.5278263,0.8470128
31220,0.07994542,0.29719082
31221,0.20456287,0.5789559
31222,0.063350976,0.53459996
31223,0.13544686,0.32435453
31224,0.028756538,0.7072308
31225,0.050717667,0.0741993
31226,0.31965196,0.9298036
31227,0.12712815,0.19441994
31228,0.45843738,0.58497465
31229,0.34022197,0.8380499
31230,0.029696455,0.17986082
31231,0.035116512,0.06471945
31232,0.02218849,0.7829642
31233,0.838401,0.809598
31234,0.6474566,0.94708455
31235,0.43139824,0.74435234
31236,0.49882,0.8981524
31237,0.08214707,0.4269915
31238,0.417109,0.9323055
31239,0.8540454,0.83762586
31240,0.34916767,0.5700946
31241,0.12308799,0.17127264
31242,0.032074552,0.09017811
31243,0.075841546,0.6512804
31244,0.42857096,0.649317
31245,0.20671058,0.37651336
31246,0.026367996,0.16098025
31247,0.04294034,0.68028194
31248,0.4754886,0.76497537
31249,0.0281838,0.060493264
31250,0.32385188,0.67711836
31251,0.742113,0.9234354
31252,0.17604193,0.12128557
31253,0.27318546,0.94760245
31254,0.17793745,0.3762504
31255,0.26826945,0.41190708
31256,0.039474223,0.19262092
31257,0.07274844,0.37933722
31258,0.07705151,0.14327464
31259,0.16267338,0.88511974
31260,0.034249697,0.06446499
31261,0.03479663,0.19796693
31262,0.7828511,0.9141844
31263,0.13248527,0.11716616
31264,0.04157833,0.14989711
31265,0.47430962,0.5383987
31266,0.06350109,0.086705744
31267,0.14688289,0.8977097
31268,0.7904535,0.9521459
31269,0.1291516,0.2751017
31270,0.23215942,0.83494866
31271,0.07701837,0.20625518
31272,0.84098244,0.8540803
31273,0.26356605,0.35979784
31274,0.24370475,0.65929407
31275,0.05018272,0.061130352
31276,0.06834422,0.93116826
31277,0.11477369,0.1632223
31278,0.061253894,0.3665427
31279,0.030599462,0.11547764
31280,0.16562466,0.88477683
31281,0.050340958,0.054842006
31282,0.21047176,0.63126254
31283,0.030005708,0.17706136
31284,0.03635917,0.17712066
31285,0.035069317,0.9402628
31286,0.46595675,0.55981386
31287,0.032240555,0.68498766
31288,0.116646856,0.17733563
31289,0.096850954,0.78496397
31290,0.023871329,0.07798575
31291,0.05785036,0.06377063
31292,0.057964027,0.88934696
31293,0.08793711,0.76559895
31294,0.8607638,0.93253773
31295,0.07523688,0.15111591
31296,0.24530996,0.44653618
31297,0.082765445,0.92423475
31298,0.14038095,0.9401219
31299,0.3544088,0.39859518
31300,0.16806118,0.7425927
31301,0.85666066,0.8717723
31302,0.035641007,0.54129225
31303,0.0518991,0.13283485
31304,0.030699944,0.29175586
31305,0.4147227,0.7219141
31306,0.17091113,0.82822114
31307,0.019072058,0.029569807
31308,0.39573812,0.3511506
31309,0.05753201,0.67208254
31310,0.34234008,0.70028245
31311,0.19589692,0.24983257
31312,0.32124716,0.8346373
31313,0.21315041,0.17567998
31314,0.18971632,0.3712664
31315,0.13811849,0.18080801
31316,0.086790025,0.1449669
31317,0.05346104,0.0882207
31318,0.17512627,0.5126901
31319,0.19428992,0.6677207
31320,0.043765265,0.89269865
31321,0.053819682,0.08767417
31322,0.80200315,0.9078576
31323,0.7167171,0.872903
31324,0.04321882,0.17121996
31325,0.095110476,0.3481832
31326,0.85154474,0.88063604
31327,0.038402945,0.39588228
31328,0.9336573,0.95534474
31329,0.039322756,0.73218775
31330,0.017097197,0.036352664
31331,0.08670631,0.4448778
31332,0.5196612,0.82752854
31333,0.15121587,0.72375786
31334,0.4400276,0.22717166
31335,0.14258718,0.113158524
31336,0.11336965,0.53619045
31337,0.09736405,0.18458374
31338,0.055503465,0.11302097
31339,0.085247815,0.8275394
31340,0.044062283,0.12166786
31341,0.21546182,0.6748008
31342,0.08440733,0.30274045
31343,0.025739253,0.3423606
31344,0.7248971,0.60721755
31345,0.637933,0.9057474
31346,0.076618664,0.5427493
31347,0.15278362,0.43083644
31348,0.45846602,0.7257264
31349,0.06397356,0.1232684
31350,0.46037227,0.8893456
31351,0.049128596,0.8008316
31352,0.02209555,0.14331526
31353,0.11831238,0.21365857
31354,0.059473764,0.8025662
31355,0.05809916,0.786934
31356,0.17107421,0.31888193
31357,0.499964,0.60181165
31358,0.054522105,0.167222
31359,0.034908004,0.13947174
31360,0.049591955,0.10763634
31361,0.22415401,0.52512336
31362,0.037879974,0.36116546
31363,0.73059577,0.81247383
31364,0.19689925,0.40531322
31365,0.63865983,0.72772133
31366,0.06818767,0.078059405
31367,0.07059211,0.12640344
31368,0.038159754,0.41134408
31369,0.59806585,0.7998794
31370,0.053994566,0.18998562
31371,0.047085784,0.06965845
31372,0.9171561,0.86285377
31373,0.02673751,0.62428606
31374,0.07251776,0.21808594
31375,0.19562027,0.88192374
31376,0.046337888,0.81852585
31377,0.87524474,0.9499776
31378,0.10563929,0.4033483
31379,0.8550758,0.8431481
31380,0.57040197,0.472728
31381,0.08422487,0.11016982
31382,0.14404988,0.57102215
31383,0.92680955,0.9647789
31384,0.88076735,0.9148977
31385,0.38012275,0.7357304
31386,0.33060032,0.6024881
31387,0.4564816,0.72047144
31388,0.7442521,0.26961976
31389,0.033526395,0.8919599
31390,0.03090351,0.53538734
31391,0.8584507,0.9460114
31392,0.40723345,0.85422796
31393,0.039444264,0.07280453
31394,0.372167,0.5174989
31395,0.02142398,0.07871296
31396,0.6280361,0.74683625
31397,0.067666546,0.2644173
31398,0.33521217,0.3414222
31399,0.86043525,0.94425493
31400,0.9391319,0.93834656
31401,0.047142006,0.7605596
31402,0.51115495,0.83887196
31403,0.32284966,0.054012116
31404,0.035647262,0.048281454
31405,0.039887607,0.69789016
31406,0.07888421,0.6157288
31407,0.83714634,0.5749214
31408,0.056150638,0.18882024
31409,0.029365027,0.11298083
31410,0.06744242,0.115371116
31411,0.13871357,0.19678876
31412,0.24590199,0.6953069
31413,0.29885194,0.16046478
31414,0.079943284,0.052680567
31415,0.03089877,0.3007028
31416,0.07298513,0.56010646
31417,0.6976558,0.9263798
31418,0.05804973,0.10445929
31419,0.83809346,0.92025435
31420,0.01926007,0.033515126
31421,0.066657186,0.20326802
31422,0.121415846,0.08166266
31423,0.8484716,0.93051857
31424,0.094240405,0.47048914
31425,0.11514862,0.2408604
31426,0.24646223,0.86022913
31427,0.12989631,0.56787443
31428,0.057977982,0.7713968
31429,0.079429045,0.7699676
31430,0.21174507,0.68736184
31431,0.050094783,0.072399996
31432,0.04596443,0.066165164
31433,0.778235,0.8980227
31434,0.5808329,0.62752444
31435,0.026462667,0.19872747
31436,0.18618129,0.59462965
31437,0.49147388,0.8116463
31438,0.20468765,0.3144438
31439,0.7933622,0.8995612
31440,0.10743743,0.8189188
31441,0.24960598,0.704813
31442,0.88550085,0.8490645
31443,0.01613207,0.050076272
31444,0.021765862,0.121737674
31445,0.11226452,0.20436116
31446,0.763279,0.89663994
31447,0.23328708,0.6062363
31448,0.9217997,0.9694211
31449,0.062727965,0.079315625
31450,0.20304057,0.91442496
31451,0.28382468,0.808361
31452,0.14538117,0.10828741
31453,0.062253535,0.24135111
31454,0.89459056,0.94562966
31455,0.099542424,0.93317604
31456,0.08384981,0.45949948
31457,0.07816235,0.13208413
31458,0.43807247,0.73129815
31459,0.043377828,0.09416096
31460,0.055131372,0.08691635
31461,0.034682576,0.43145034
31462,0.04376773,0.9061764
31463,0.03332307,0.7663245
31464,0.02744817,0.32464454
31465,0.8441938,0.94456434
31466,0.022324681,0.13639416
31467,0.625085,0.95376515
31468,0.14655657,0.5386698
31469,0.50643146,0.47125322
31470,0.076432824,0.8488493
31471,0.05075401,0.68424225
31472,0.68895376,0.84744334
31473,0.84159565,0.92043674
31474,0.5197519,0.8102734
31475,0.7402525,0.89008427
31476,0.034005612,0.12939666
31477,0.08737729,0.198005
31478,0.037238035,0.14221862
31479,0.49627125,0.9416795
31480,0.026369607,0.111897565
31481,0.16636272,0.6386053
31482,0.34076875,0.9044993
31483,0.14074421,0.16572645
31484,0.024563733,0.03401685
31485,0.02149208,0.04218153
31486,0.054406013,0.5707701
31487,0.7757172,0.7964873
31488,0.030416613,0.16090101
31489,0.7183998,0.83808994
31490,0.8699972,0.9130057
31491,0.19735368,0.68812454
31492,0.23470098,0.20275432
31493,0.028089024,0.11370464
31494,0.05553183,0.11534051
31495,0.037001513,0.5859801
31496,0.16561416,0.7639173
31497,0.051170617,0.1418952
31498,0.060704634,0.27259135
31499,0.05392925,0.37530106
31500,0.8787948,0.95747596
31501,0.041679215,0.6156089
31502,0.036082525,0.42023036
31503,0.14446175,0.16427365
31504,0.4919947,0.70277655
31505,0.8518889,0.938178
31506,0.33082673,0.2344086
31507,0.18858705,0.79794735
31508,0.47725523,0.64293224
31509,0.079044625,0.9053582
31510,0.08014735,0.7039228
31511,0.08210445,0.451077
31512,0.2278765,0.35119703
31513,0.38864788,0.49835366
31514,0.8476511,0.8896214
31515,0.13979779,0.38523522
31516,0.031766623,0.08514628
31517,0.23803218,0.50743705
31518,0.042730786,0.78829026
31519,0.05797189,0.5642013
31520,0.04034446,0.68242633
31521,0.096705005,0.92169154
31522,0.8755046,0.9406955
31523,0.14709142,0.5196821
31524,0.035048418,0.06550792
31525,0.7522218,0.906494
31526,0.44014606,0.91975844
31527,0.07454842,0.4512242
31528,0.05489184,0.33433685
31529,0.24463458,0.504516
31530,0.045226578,0.13834856
31531,0.22530684,0.36126122
31532,0.026616668,0.09468222
31533,0.9255413,0.9442283
31534,0.12537101,0.16144334
31535,0.48772657,0.775515
31536,0.13081504,0.9153354
31537,0.030760882,0.20270321
31538,0.032705672,0.1962739
31539,0.8445657,0.8476802
31540,0.03633395,0.60364366
31541,0.023710342,0.28677958
31542,0.1119558,0.30716315
31543,0.16539155,0.2594984
31544,0.6726715,0.861401
31545,0.029000765,0.46937743
31546,0.061450575,0.09999231
31547,0.8726107,0.94071543
31548,0.22419277,0.38797522
31549,0.07868584,0.7491051
31550,0.06467104,0.12632272
31551,0.7307283,0.7311443
31552,0.05400232,0.93418306
31553,0.17561838,0.38566008
31554,0.07066225,0.056927316
31555,0.58823884,0.8291675
31556,0.34388798,0.3630483
31557,0.02231008,0.043670036
31558,0.12802294,0.24465074
31559,0.22881733,0.8072961
31560,0.8476852,0.88107413
31561,0.05747291,0.07863882
31562,0.035106804,0.048146952
31563,0.059155475,0.10744719
31564,0.27886167,0.6106129
31565,0.201744,0.9216964
31566,0.30150023,0.25594383
31567,0.17342919,0.22233295
31568,0.06700946,0.894967
31569,0.015226398,0.03616495
31570,0.67438555,0.8760026
31571,0.080514915,0.45051658
31572,0.077965364,0.1819204
31573,0.14033109,0.15971927
31574,0.21956189,0.76628053
31575,0.21036631,0.3221361
31576,0.2744026,0.8016898
31577,0.07068714,0.42269564
31578,0.17593682,0.87442225
31579,0.04386486,0.25437182
31580,0.19177602,0.79727143
31581,0.7497669,0.94389945
31582,0.103763305,0.35176265
31583,0.06132841,0.82642347
31584,0.19164298,0.25167462
31585,0.05830902,0.19371311
31586,0.024369953,0.11301349
31587,0.13639076,0.61813223
31588,0.3509607,0.57424307
31589,0.07599625,0.092485905
31590,0.39229417,0.115216106
31591,0.048912883,0.32821417
31592,0.13342643,0.12088538
31593,0.057044946,0.3627121
31594,0.054106593,0.48159772
31595,0.04903917,0.17485914
31596,0.5189185,0.78587276
31597,0.038941562,0.6064732
31598,0.54000306,0.82674664
31599,0.42136556,0.9167808
31600,0.28928426,0.6204867
31601,0.057292894,0.73763967
31602,0.03751004,0.06509044
31603,0.087169744,0.6723718
31604,0.040288355,0.30804485
31605,0.1100663,0.2861599
31606,0.02702586,0.19095375
31607,0.242641,0.3905015
31608,0.19360527,0.4486318
31609,0.11376124,0.16191374
31610,0.020916939,0.11145739
31611,0.10246915,0.4899777
31612,0.38311154,0.30574855
31613,0.032505706,0.034362532
31614,0.045258418,0.093489066
31615,0.14832674,0.2642559
31616,0.02875775,0.27467677
31617,0.31100053,0.79957145
31618,0.33614564,0.4437329
31619,0.13219449,0.21739432
31620,0.02341412,0.07589039
31621,0.017870836,0.04123865
31622,0.8490719,0.9137513
31623,0.049576104,0.16158225
31624,0.038459737,0.049821634
31625,0.10976643,0.88350457
31626,0.29620948,0.6106856
31627,0.07175213,0.102844074
31628,0.05968294,0.7074689
31629,0.46789005,0.3181185
31630,0.08287742,0.9350835
31631,0.10503069,0.07518141
31632,0.4899977,0.4090366
31633,0.08236329,0.09568392
31634,0.051408023,0.66069376
31635,0.30275205,0.19427459
31636,0.6499052,0.55124396
31637,0.049571812,0.21552236
31638,0.45845586,0.9158882
31639,0.72498643,0.8409082
31640,0.03139687,0.17108513
31641,0.8808124,0.95336086
31642,0.31057152,0.8556001
31643,0.39744997,0.2745224
31644,0.18565154,0.83865875
31645,0.042047482,0.06605488
31646,0.034118287,0.6737511
31647,0.4042339,0.9011046
31648,0.1215943,0.44383502
31649,0.21173356,0.7792479
31650,0.28906313,0.22000912
31651,0.5551081,0.8327738
31652,0.89555305,0.80976295
31653,0.12074376,0.262309
31654,0.050003864,0.051117294
31655,0.050732974,0.10919381
31656,0.15875341,0.71245164
31657,0.08939704,0.3120082
31658,0.041267414,0.21480852
31659,0.054508943,0.73954284
31660,0.8860115,0.947589
31661,0.5495626,0.92641854
31662,0.20457812,0.07090866
31663,0.73414785,0.7008827
31664,0.8281242,0.9363106
31665,0.06276652,0.9207598
31666,0.20375828,0.8130096
31667,0.10998657,0.2774828
31668,0.07277853,0.10491557
31669,0.05718275,0.22795822
31670,0.4891923,0.92570275
31671,0.041639768,0.37564448
31672,0.04298033,0.10249569
31673,0.16824578,0.6636141
31674,0.31646326,0.6877956
31675,0.69139016,0.5080342
31676,0.022745436,0.30554602
31677,0.059703156,0.2948045
31678,0.84472454,0.9321236
31679,0.36673722,0.83416235
31680,0.030622203,0.9073571
31681,0.02037422,0.121054076
31682,0.03410437,0.6041697
31683,0.04280917,0.0944973
31684,0.026270514,0.08503933
31685,0.4327702,0.6049554
31686,0.15116675,0.049367033
31687,0.039820794,0.42245066
31688,0.032081388,0.05787325
31689,0.15341482,0.91326696
31690,0.16808714,0.25639305
31691,0.050686974,0.70310813
31692,0.048283312,0.28818
31693,0.06689407,0.21332231
31694,0.11279457,0.83495116
31695,0.55048174,0.5947084
31696,0.15158644,0.23950721
31697,0.457403,0.7776454
31698,0.15524936,0.102172665
31699,0.1832634,0.8600391
31700,0.05474997,0.36863616
31701,0.20847656,0.91902184
31702,0.036424533,0.8948114
31703,0.02492913,0.05528025
31704,0.8615998,0.8125671
31705,0.42302084,0.6899976
31706,0.18076701,0.8380126
31707,0.30899152,0.7906857
31708,0.32363334,0.6809817
31709,0.88515747,0.8804351
31710,0.195765,0.6336073
31711,0.260421,0.47633225
31712,0.34364855,0.73521894
31713,0.023532517,0.13070537
31714,0.0327579,0.45947552
31715,0.78042376,0.8942018
31716,0.022963094,0.13183668
31717,0.11417461,0.5892801
31718,0.06710259,0.21674292
31719,0.06032609,0.2053835
31720,0.117245674,0.8668262
31721,0.022920378,0.086109065
31722,0.114631645,0.8354425
31723,0.22268076,0.29270294
31724,0.26954222,0.3794098
31725,0.022203792,0.06253343
31726,0.03183534,0.09924149
31727,0.17567596,0.5086012
31728,0.031223655,0.76312256
31729,0.2979966,0.31176
31730,0.73160577,0.9447041
31731,0.026320852,0.16347617
31732,0.2919582,0.4528588
31733,0.30610183,0.68404436
31734,0.11912569,0.39616796
31735,0.104054384,0.7258278
31736,0.023587486,0.35669938
31737,0.3289948,0.2100789
31738,0.18171807,0.5044045
31739,0.11168153,0.92251
31740,0.21978725,0.5965252
31741,0.108261876,0.2941779
31742,0.18885079,0.8061269
31743,0.06564703,0.35460338
31744,0.3962253,0.62849104
31745,0.05030526,0.22373383
31746,0.11452701,0.18705404
31747,0.048800245,0.3977129
31748,0.049588326,0.08828363
31749,0.051362887,0.85093784
31750,0.118263714,0.37932402
31751,0.05019724,0.04450864
31752,0.062250365,0.08372032
31753,0.045257192,0.91221344
31754,0.063715495,0.7885435
31755,0.030402778,0.076348156
31756,0.3037231,0.8556107
31757,0.43159285,0.8398742
31758,0.86043113,0.86965257
31759,0.07907568,0.16908848
31760,0.114001796,0.17892718
31761,0.10808255,0.35137126
31762,0.13975137,0.28593823
31763,0.86663795,0.51565796
31764,0.0524013,0.3029782
31765,0.3761679,0.7966535
31766,0.28243124,0.19514105
31767,0.21774764,0.90151596
31768,0.02583468,0.06732328
31769,0.042964872,0.057876054
31770,0.25391638,0.600895
31771,0.4220722,0.5011042
31772,0.095790856,0.79014826
31773,0.021281835,0.36331365
31774,0.03645616,0.37403014
31775,0.20783295,0.95524925
31776,0.43040353,0.7804543
31777,0.028815348,0.21799439
31778,0.032492902,0.116944715
31779,0.03190403,0.059001975
31780,0.031331066,0.47827965
31781,0.037078243,0.06698698
31782,0.0496453,0.5155035
31783,0.30809054,0.29325342
31784,0.026234677,0.16893026
31785,0.14303757,0.15740103
31786,0.047749866,0.064986706
31787,0.11670848,0.29221445
31788,0.07841603,0.32526618
31789,0.030774469,0.51669127
31790,0.06365152,0.14783765
31791,0.020391716,0.06891598
31792,0.045062006,0.4534938
31793,0.04332381,0.31156382
31794,0.044786308,0.6217356
31795,0.06765029,0.11517178
31796,0.19417457,0.24305929
31797,0.25080657,0.70968926
31798,0.08502692,0.70278865
31799,0.013569692,0.040343296
31800,0.2836016,0.3140003
31801,0.75942355,0.81868577
31802,0.56319356,0.9305729
31803,0.087672636,0.92198473
31804,0.02754237,0.08716952
31805,0.09579966,0.15760587
31806,0.13028061,0.053065833
31807,0.6560816,0.6819156
31808,0.03562934,0.8784733
31809,0.49968657,0.31111395
31810,0.023116814,0.103665344
31811,0.7939727,0.12403444
