,h1n1_vaccine,seasonal_vaccine
5317,0.0,0.2857142857142857
1427,0.14285714285714285,0.14285714285714285
10676,0.42857142857142855,0.8571428571428571
2084,0.14285714285714285,0.2857142857142857
20546,0.0,0.42857142857142855
3594,0.2857142857142857,0.5714285714285714
7132,0.0,0.14285714285714285
8030,0.14285714285714285,0.42857142857142855
14710,0.8571428571428571,1.0
20788,0.0,0.14285714285714285
993,0.0,0.42857142857142855
25444,0.14285714285714285,0.42857142857142855
24282,0.0,0.2857142857142857
5676,0.0,0.0
4667,0.0,0.5714285714285714
23963,0.42857142857142855,1.0
26299,0.14285714285714285,0.42857142857142855
20045,0.42857142857142855,0.42857142857142855
14529,0.14285714285714285,0.42857142857142855
7220,0.0,0.8571428571428571
22014,0.14285714285714285,0.42857142857142855
23100,0.0,0.0
9071,0.14285714285714285,0.5714285714285714
2762,0.14285714285714285,0.5714285714285714
23673,0.0,0.42857142857142855
25983,0.42857142857142855,0.5714285714285714
1603,0.2857142857142857,1.0
19260,0.14285714285714285,0.14285714285714285
5859,0.0,0.14285714285714285
2140,0.42857142857142855,0.42857142857142855
11282,0.7142857142857143,1.0
11872,0.0,0.5714285714285714
9253,0.5714285714285714,0.8571428571428571
18490,0.0,0.0
17215,0.14285714285714285,0.42857142857142855
16357,0.7142857142857143,0.8571428571428571
12077,0.2857142857142857,0.8571428571428571
9459,0.14285714285714285,0.14285714285714285
26459,0.2857142857142857,0.42857142857142855
12090,0.2857142857142857,0.8571428571428571
15353,0.2857142857142857,0.5714285714285714
9119,0.0,0.14285714285714285
22592,0.7142857142857143,0.8571428571428571
11765,0.14285714285714285,0.0
22041,0.2857142857142857,0.5714285714285714
9655,0.14285714285714285,0.14285714285714285
13101,0.0,0.2857142857142857
17900,0.0,0.2857142857142857
13631,0.0,0.14285714285714285
16254,0.42857142857142855,0.7142857142857143
15851,0.14285714285714285,0.7142857142857143
24021,0.0,0.7142857142857143
5535,0.0,0.0
16323,0.0,0.2857142857142857
12752,0.0,0.0
24395,0.14285714285714285,0.2857142857142857
20311,0.5714285714285714,1.0
3792,0.2857142857142857,0.2857142857142857
12681,0.42857142857142855,0.5714285714285714
4003,0.14285714285714285,0.42857142857142855
25033,0.14285714285714285,0.14285714285714285
7256,0.7142857142857143,0.8571428571428571
12290,0.0,0.14285714285714285
6906,0.0,0.2857142857142857
3318,0.2857142857142857,0.42857142857142855
20564,0.8571428571428571,1.0
25334,0.5714285714285714,1.0
150,0.0,0.0
22783,0.2857142857142857,0.42857142857142855
17288,0.14285714285714285,0.7142857142857143
15530,0.2857142857142857,0.42857142857142855
21601,0.0,0.2857142857142857
18014,0.2857142857142857,0.2857142857142857
20568,0.14285714285714285,0.42857142857142855
4148,0.14285714285714285,0.0
26087,0.14285714285714285,0.14285714285714285
2974,0.0,0.42857142857142855
9233,0.14285714285714285,0.14285714285714285
23229,0.0,0.0
15919,0.7142857142857143,1.0
15022,0.14285714285714285,0.42857142857142855
5598,0.0,0.2857142857142857
14239,0.0,0.42857142857142855
9739,0.0,0.0
26417,0.0,0.0
10580,0.14285714285714285,0.42857142857142855
8544,0.14285714285714285,0.2857142857142857
23274,0.14285714285714285,0.5714285714285714
19939,0.14285714285714285,0.42857142857142855
18573,0.8571428571428571,1.0
10861,0.0,0.14285714285714285
10013,0.2857142857142857,0.5714285714285714
25056,0.2857142857142857,0.5714285714285714
19418,0.2857142857142857,0.42857142857142855
15526,0.0,0.2857142857142857
25496,0.0,0.2857142857142857
15571,0.14285714285714285,0.0
13855,0.0,0.42857142857142855
22480,0.0,0.14285714285714285
23464,0.0,0.7142857142857143
6607,0.42857142857142855,0.7142857142857143
10392,0.0,0.5714285714285714
1444,0.0,0.2857142857142857
21444,0.0,0.2857142857142857
16204,0.0,0.0
21376,0.42857142857142855,0.42857142857142855
16360,0.0,0.42857142857142855
11262,0.0,0.5714285714285714
1947,0.0,0.2857142857142857
2949,0.14285714285714285,0.5714285714285714
15742,0.14285714285714285,0.5714285714285714
6576,0.14285714285714285,1.0
16638,0.14285714285714285,0.14285714285714285
10869,0.14285714285714285,0.2857142857142857
8180,0.14285714285714285,0.7142857142857143
19842,0.0,0.42857142857142855
9014,0.0,0.14285714285714285
25857,0.0,0.14285714285714285
12423,0.2857142857142857,0.42857142857142855
25589,0.14285714285714285,0.2857142857142857
7976,0.2857142857142857,0.5714285714285714
14662,0.14285714285714285,0.7142857142857143
10829,0.14285714285714285,0.42857142857142855
5282,0.0,0.2857142857142857
24527,0.2857142857142857,0.7142857142857143
11430,0.42857142857142855,0.8571428571428571
10381,0.0,0.7142857142857143
20113,0.0,0.7142857142857143
26260,0.0,0.14285714285714285
21147,0.0,0.0
24987,0.7142857142857143,1.0
18206,0.14285714285714285,0.2857142857142857
19032,0.42857142857142855,0.8571428571428571
512,0.2857142857142857,0.5714285714285714
12898,0.2857142857142857,0.0
4569,0.0,0.14285714285714285
22256,0.0,0.0
4085,0.2857142857142857,0.7142857142857143
13805,0.0,0.14285714285714285
12739,0.14285714285714285,0.5714285714285714
22234,0.8571428571428571,1.0
25926,0.42857142857142855,1.0
10726,0.14285714285714285,0.7142857142857143
5980,0.0,0.14285714285714285
11456,0.14285714285714285,0.42857142857142855
22580,0.0,0.42857142857142855
7505,0.0,0.14285714285714285
3256,0.2857142857142857,0.42857142857142855
6769,0.14285714285714285,0.2857142857142857
16350,0.42857142857142855,0.7142857142857143
13914,0.2857142857142857,0.5714285714285714
2858,0.14285714285714285,0.2857142857142857
880,0.0,0.14285714285714285
9904,0.0,0.14285714285714285
10840,0.7142857142857143,0.7142857142857143
18372,0.0,0.2857142857142857
8317,0.0,0.0
20930,0.7142857142857143,0.7142857142857143
4564,0.42857142857142855,0.5714285714285714
2805,0.0,0.2857142857142857
6179,0.42857142857142855,0.7142857142857143
14015,0.14285714285714285,0.8571428571428571
23129,0.2857142857142857,0.5714285714285714
10876,0.14285714285714285,0.42857142857142855
1483,0.14285714285714285,0.14285714285714285
7051,0.2857142857142857,0.5714285714285714
25172,0.0,0.42857142857142855
7088,0.42857142857142855,0.8571428571428571
8161,0.0,0.42857142857142855
2201,0.0,0.14285714285714285
12593,0.14285714285714285,0.5714285714285714
24887,0.2857142857142857,0.5714285714285714
24410,0.14285714285714285,0.42857142857142855
9740,0.2857142857142857,0.8571428571428571
24205,0.14285714285714285,0.42857142857142855
15506,0.14285714285714285,0.2857142857142857
3778,0.0,0.0
485,0.42857142857142855,0.7142857142857143
15783,0.2857142857142857,0.2857142857142857
14509,0.14285714285714285,0.2857142857142857
5035,0.14285714285714285,0.2857142857142857
2929,0.14285714285714285,0.5714285714285714
20051,0.14285714285714285,0.14285714285714285
22692,0.14285714285714285,0.8571428571428571
16816,0.14285714285714285,0.8571428571428571
8299,0.2857142857142857,0.7142857142857143
7997,0.14285714285714285,0.42857142857142855
17970,0.14285714285714285,0.42857142857142855
10203,0.8571428571428571,0.8571428571428571
17405,0.14285714285714285,0.42857142857142855
19003,0.2857142857142857,0.42857142857142855
7841,0.0,0.2857142857142857
5663,0.7142857142857143,1.0
26134,0.14285714285714285,0.0
22362,0.0,0.42857142857142855
26000,0.2857142857142857,0.2857142857142857
4293,0.0,0.0
8274,0.2857142857142857,0.5714285714285714
19479,0.2857142857142857,0.2857142857142857
2055,0.2857142857142857,0.42857142857142855
10520,0.2857142857142857,0.5714285714285714
14578,0.0,0.0
17670,0.14285714285714285,0.14285714285714285
17430,0.0,0.14285714285714285
17259,0.7142857142857143,1.0
1133,0.2857142857142857,0.2857142857142857
13775,0.0,0.42857142857142855
15291,0.0,0.2857142857142857
23685,0.0,0.2857142857142857
6173,0.0,0.14285714285714285
3053,0.14285714285714285,0.2857142857142857
5199,0.14285714285714285,0.7142857142857143
22634,0.0,0.0
3734,0.2857142857142857,0.7142857142857143
19168,0.14285714285714285,0.7142857142857143
2168,0.0,0.14285714285714285
1981,0.0,0.2857142857142857
1664,0.42857142857142855,0.42857142857142855
8229,0.14285714285714285,0.5714285714285714
3441,0.14285714285714285,0.5714285714285714
26225,0.14285714285714285,0.2857142857142857
9383,0.0,0.0
1366,0.0,0.14285714285714285
26247,0.2857142857142857,0.7142857142857143
14301,0.0,0.5714285714285714
12517,0.0,0.5714285714285714
6237,0.14285714285714285,0.5714285714285714
19527,0.0,0.42857142857142855
26545,0.42857142857142855,0.5714285714285714
22696,0.14285714285714285,0.2857142857142857
10037,0.2857142857142857,0.7142857142857143
11764,0.42857142857142855,0.5714285714285714
21628,0.0,0.42857142857142855
261,0.0,0.5714285714285714
20325,0.2857142857142857,0.2857142857142857
4347,0.14285714285714285,0.7142857142857143
22816,0.14285714285714285,0.42857142857142855
15838,0.7142857142857143,0.8571428571428571
14364,0.0,0.14285714285714285
2764,0.5714285714285714,0.5714285714285714
14535,0.2857142857142857,0.5714285714285714
18368,0.2857142857142857,0.2857142857142857
167,0.0,0.5714285714285714
7600,0.2857142857142857,1.0
19962,0.0,0.14285714285714285
3798,0.7142857142857143,1.0
10297,0.0,0.2857142857142857
24392,0.0,0.0
23594,0.2857142857142857,0.5714285714285714
12680,0.0,0.2857142857142857
12086,0.14285714285714285,0.42857142857142855
13191,0.42857142857142855,0.5714285714285714
1448,0.14285714285714285,0.42857142857142855
11265,0.0,0.0
17803,0.0,0.0
11072,0.42857142857142855,0.42857142857142855
21482,0.0,0.42857142857142855
8233,0.14285714285714285,0.8571428571428571
13252,0.42857142857142855,0.7142857142857143
15236,0.0,0.7142857142857143
3268,0.0,0.14285714285714285
20091,0.2857142857142857,0.7142857142857143
9300,0.2857142857142857,0.5714285714285714
20318,0.14285714285714285,0.2857142857142857
247,0.2857142857142857,0.2857142857142857
1588,0.14285714285714285,0.14285714285714285
10688,0.0,0.0
15211,0.0,0.2857142857142857
22018,0.2857142857142857,0.2857142857142857
11335,0.14285714285714285,0.5714285714285714
2136,0.0,0.14285714285714285
14911,0.0,0.42857142857142855
7534,0.2857142857142857,0.14285714285714285
487,0.14285714285714285,0.14285714285714285
26137,0.14285714285714285,0.5714285714285714
10056,0.0,0.2857142857142857
12829,0.42857142857142855,0.42857142857142855
15458,0.14285714285714285,0.14285714285714285
14465,0.42857142857142855,0.7142857142857143
4479,0.14285714285714285,0.5714285714285714
23134,0.14285714285714285,0.7142857142857143
3394,0.0,1.0
8373,0.14285714285714285,0.8571428571428571
13508,0.2857142857142857,0.2857142857142857
20067,0.14285714285714285,0.5714285714285714
20241,0.42857142857142855,0.5714285714285714
15497,0.2857142857142857,0.8571428571428571
11495,0.0,0.2857142857142857
12369,0.14285714285714285,0.14285714285714285
1684,0.2857142857142857,0.2857142857142857
21160,0.14285714285714285,0.14285714285714285
4036,0.0,0.0
12422,0.2857142857142857,0.7142857142857143
22114,0.2857142857142857,0.42857142857142855
17976,0.0,0.42857142857142855
3421,0.42857142857142855,0.2857142857142857
1114,0.14285714285714285,0.7142857142857143
3068,0.0,0.0
6077,0.0,0.14285714285714285
4068,0.0,0.14285714285714285
11482,0.0,0.2857142857142857
25124,0.0,0.14285714285714285
24169,0.5714285714285714,0.8571428571428571
10044,0.14285714285714285,0.5714285714285714
18415,0.42857142857142855,0.14285714285714285
953,0.0,0.0
9932,0.0,0.0
6879,0.42857142857142855,1.0
10029,0.0,0.42857142857142855
25440,0.14285714285714285,0.5714285714285714
5683,0.0,0.0
3578,0.5714285714285714,0.8571428571428571
25598,0.0,0.7142857142857143
13170,0.0,0.2857142857142857
21094,0.14285714285714285,0.14285714285714285
1815,0.14285714285714285,0.2857142857142857
8137,0.14285714285714285,0.2857142857142857
21093,0.14285714285714285,0.7142857142857143
3402,0.14285714285714285,0.8571428571428571
18080,0.42857142857142855,1.0
18083,0.14285714285714285,0.5714285714285714
2359,0.14285714285714285,0.8571428571428571
25570,0.8571428571428571,1.0
20305,0.0,0.42857142857142855
26072,0.14285714285714285,0.8571428571428571
13466,0.42857142857142855,1.0
18379,0.7142857142857143,1.0
20222,0.14285714285714285,0.2857142857142857
12947,0.14285714285714285,0.42857142857142855
8862,0.42857142857142855,0.2857142857142857
6504,0.0,0.42857142857142855
1475,0.2857142857142857,0.5714285714285714
16107,0.14285714285714285,0.14285714285714285
1644,0.14285714285714285,0.0
6624,0.0,0.14285714285714285
24196,0.5714285714285714,0.8571428571428571
23987,0.2857142857142857,0.7142857142857143
23782,0.2857142857142857,0.42857142857142855
4070,0.0,0.42857142857142855
14930,0.42857142857142855,0.42857142857142855
2937,0.2857142857142857,0.5714285714285714
16769,0.42857142857142855,0.5714285714285714
19476,0.0,0.2857142857142857
10239,0.0,0.5714285714285714
6280,0.0,0.14285714285714285
14133,0.14285714285714285,0.8571428571428571
10429,0.0,0.42857142857142855
13312,0.2857142857142857,0.5714285714285714
24509,0.8571428571428571,0.8571428571428571
10579,0.14285714285714285,0.14285714285714285
17239,0.8571428571428571,0.8571428571428571
5160,0.2857142857142857,0.7142857142857143
8164,0.14285714285714285,0.0
23686,0.14285714285714285,0.2857142857142857
14324,0.5714285714285714,0.5714285714285714
14883,0.2857142857142857,1.0
12088,1.0,0.8571428571428571
20472,0.0,0.42857142857142855
7591,0.2857142857142857,0.2857142857142857
13205,0.0,0.8571428571428571
12830,0.0,0.5714285714285714
26462,0.0,0.14285714285714285
5687,0.5714285714285714,0.7142857142857143
24929,0.2857142857142857,0.2857142857142857
16178,0.14285714285714285,0.5714285714285714
6657,0.2857142857142857,0.5714285714285714
980,0.0,0.14285714285714285
24792,0.2857142857142857,0.5714285714285714
15829,0.0,0.5714285714285714
7655,0.14285714285714285,0.0
20630,0.0,0.42857142857142855
2153,0.2857142857142857,0.7142857142857143
13044,0.2857142857142857,0.42857142857142855
15157,0.42857142857142855,0.7142857142857143
23005,0.14285714285714285,1.0
280,0.14285714285714285,0.2857142857142857
3455,0.0,0.42857142857142855
12257,0.14285714285714285,0.2857142857142857
21580,0.42857142857142855,0.5714285714285714
15746,0.14285714285714285,0.2857142857142857
6138,0.14285714285714285,0.2857142857142857
15440,0.0,0.0
16976,0.14285714285714285,0.2857142857142857
10819,0.5714285714285714,0.8571428571428571
10149,0.14285714285714285,0.5714285714285714
8439,0.0,0.14285714285714285
10632,0.2857142857142857,0.5714285714285714
17439,0.42857142857142855,0.8571428571428571
25139,0.14285714285714285,0.2857142857142857
17790,0.2857142857142857,0.8571428571428571
15299,0.0,0.42857142857142855
12513,0.5714285714285714,0.42857142857142855
23211,0.0,0.5714285714285714
21023,0.42857142857142855,0.7142857142857143
21647,0.42857142857142855,0.5714285714285714
16495,0.0,0.0
23323,0.14285714285714285,0.2857142857142857
25170,0.14285714285714285,0.7142857142857143
3694,0.0,0.2857142857142857
16167,0.14285714285714285,0.7142857142857143
12892,0.7142857142857143,1.0
3172,0.2857142857142857,1.0
15981,0.14285714285714285,0.8571428571428571
22679,0.2857142857142857,0.2857142857142857
14000,0.0,0.14285714285714285
14690,0.0,0.14285714285714285
6628,0.2857142857142857,0.5714285714285714
25189,0.14285714285714285,0.42857142857142855
16501,0.42857142857142855,0.5714285714285714
9033,0.0,0.7142857142857143
7553,0.14285714285714285,0.7142857142857143
21139,0.2857142857142857,0.42857142857142855
12958,0.2857142857142857,0.42857142857142855
8889,0.42857142857142855,0.42857142857142855
23176,0.0,0.5714285714285714
10818,0.14285714285714285,0.14285714285714285
20582,0.0,0.0
12457,0.0,0.42857142857142855
7998,0.7142857142857143,1.0
17590,0.2857142857142857,0.7142857142857143
11307,0.2857142857142857,0.14285714285714285
13661,0.0,0.5714285714285714
11386,0.7142857142857143,0.8571428571428571
13400,0.42857142857142855,0.42857142857142855
738,0.42857142857142855,1.0
19464,0.42857142857142855,0.42857142857142855
23922,0.2857142857142857,0.42857142857142855
20265,0.5714285714285714,0.7142857142857143
18253,0.2857142857142857,0.42857142857142855
1056,0.5714285714285714,0.8571428571428571
14657,0.0,0.5714285714285714
11943,0.14285714285714285,0.0
9559,0.14285714285714285,0.2857142857142857
1311,0.2857142857142857,0.5714285714285714
19669,0.14285714285714285,0.42857142857142855
10906,0.14285714285714285,0.2857142857142857
18670,0.2857142857142857,0.5714285714285714
25899,0.0,0.42857142857142855
11843,0.0,0.14285714285714285
22204,0.0,0.14285714285714285
9849,0.0,0.14285714285714285
10560,0.0,0.5714285714285714
7706,0.0,0.14285714285714285
23113,0.2857142857142857,0.42857142857142855
13287,0.14285714285714285,0.42857142857142855
5383,0.14285714285714285,0.8571428571428571
18480,0.14285714285714285,0.8571428571428571
16041,0.2857142857142857,0.2857142857142857
34,0.14285714285714285,0.0
13495,0.14285714285714285,0.14285714285714285
22624,0.14285714285714285,0.42857142857142855
17683,0.2857142857142857,0.5714285714285714
12912,0.14285714285714285,0.2857142857142857
7286,0.14285714285714285,0.42857142857142855
24678,0.0,0.0
3541,0.5714285714285714,0.8571428571428571
26575,0.14285714285714285,0.14285714285714285
4684,0.0,0.5714285714285714
11887,0.14285714285714285,1.0
19210,0.0,0.5714285714285714
626,0.0,0.42857142857142855
11841,0.0,0.7142857142857143
6239,0.5714285714285714,0.8571428571428571
25788,0.2857142857142857,0.14285714285714285
9006,0.7142857142857143,0.7142857142857143
16481,0.0,0.0
601,0.0,0.0
7731,0.0,0.8571428571428571
15528,0.5714285714285714,0.5714285714285714
25825,0.0,0.42857142857142855
9331,0.0,0.7142857142857143
15003,0.5714285714285714,0.8571428571428571
19221,0.0,0.42857142857142855
24854,0.0,0.14285714285714285
9818,0.5714285714285714,0.8571428571428571
6753,0.0,0.14285714285714285
19703,0.0,0.5714285714285714
409,0.2857142857142857,1.0
21950,0.42857142857142855,0.5714285714285714
17189,0.0,0.0
20575,0.14285714285714285,0.14285714285714285
2734,0.14285714285714285,0.5714285714285714
6020,0.0,0.14285714285714285
15414,0.0,0.8571428571428571
17665,0.0,0.42857142857142855
17533,0.0,0.14285714285714285
17758,0.42857142857142855,0.8571428571428571
19379,0.42857142857142855,0.5714285714285714
2501,0.0,0.42857142857142855
22555,0.0,0.42857142857142855
23198,0.0,0.2857142857142857
15050,0.2857142857142857,0.7142857142857143
24378,0.5714285714285714,0.7142857142857143
11408,0.14285714285714285,0.2857142857142857
9579,0.2857142857142857,0.2857142857142857
19562,0.14285714285714285,0.0
17097,0.2857142857142857,0.8571428571428571
3398,0.14285714285714285,0.5714285714285714
12729,0.0,0.42857142857142855
19231,0.14285714285714285,0.42857142857142855
15483,0.0,0.5714285714285714
7884,0.2857142857142857,1.0
19650,0.5714285714285714,0.7142857142857143
19125,0.0,0.0
21705,0.2857142857142857,0.2857142857142857
2842,0.0,0.2857142857142857
21963,0.14285714285714285,0.14285714285714285
5975,0.0,0.0
23375,0.2857142857142857,0.5714285714285714
22437,0.14285714285714285,0.42857142857142855
25091,0.14285714285714285,0.2857142857142857
24018,0.0,0.14285714285714285
24921,0.14285714285714285,0.5714285714285714
21882,0.5714285714285714,0.7142857142857143
6904,0.0,0.5714285714285714
2350,0.0,0.42857142857142855
21152,0.42857142857142855,0.8571428571428571
24511,0.14285714285714285,0.14285714285714285
17788,0.2857142857142857,0.5714285714285714
24808,0.0,0.42857142857142855
9229,0.2857142857142857,0.42857142857142855
3609,0.2857142857142857,0.42857142857142855
13967,0.14285714285714285,0.14285714285714285
6965,0.0,0.0
23072,0.14285714285714285,0.42857142857142855
4156,0.0,0.14285714285714285
380,0.14285714285714285,0.2857142857142857
14666,0.0,0.0
22628,0.2857142857142857,0.2857142857142857
4730,0.0,0.14285714285714285
19934,0.2857142857142857,0.5714285714285714
4084,0.0,0.2857142857142857
7698,0.14285714285714285,0.7142857142857143
17942,0.14285714285714285,0.42857142857142855
11192,0.14285714285714285,0.2857142857142857
10827,0.0,0.5714285714285714
8426,0.14285714285714285,0.2857142857142857
11815,0.14285714285714285,0.2857142857142857
1822,0.2857142857142857,0.8571428571428571
16804,0.14285714285714285,0.14285714285714285
8528,0.42857142857142855,0.8571428571428571
3210,0.14285714285714285,0.7142857142857143
15959,0.2857142857142857,0.7142857142857143
12311,0.0,0.2857142857142857
21546,0.42857142857142855,0.7142857142857143
12293,0.42857142857142855,0.2857142857142857
20328,0.14285714285714285,0.2857142857142857
19436,0.5714285714285714,1.0
26442,0.14285714285714285,0.42857142857142855
15411,0.2857142857142857,0.42857142857142855
10372,0.0,0.7142857142857143
22938,0.0,0.14285714285714285
25765,0.0,0.0
18757,0.14285714285714285,0.42857142857142855
20667,0.14285714285714285,0.2857142857142857
16094,0.8571428571428571,0.8571428571428571
26419,0.0,0.42857142857142855
6612,0.14285714285714285,0.7142857142857143
8897,0.14285714285714285,0.5714285714285714
14297,0.2857142857142857,0.8571428571428571
4097,0.42857142857142855,0.8571428571428571
17489,0.14285714285714285,0.5714285714285714
21691,0.14285714285714285,0.2857142857142857
16255,0.2857142857142857,0.42857142857142855
15624,0.0,0.42857142857142855
23340,0.2857142857142857,0.5714285714285714
13137,0.0,0.14285714285714285
13053,0.2857142857142857,0.42857142857142855
17300,0.0,0.2857142857142857
9770,0.0,0.42857142857142855
10624,0.2857142857142857,1.0
20882,0.0,0.42857142857142855
15539,0.2857142857142857,0.7142857142857143
6717,0.2857142857142857,0.7142857142857143
22595,0.0,0.0
21115,0.0,0.14285714285714285
10948,0.7142857142857143,1.0
15658,0.14285714285714285,0.2857142857142857
5466,0.0,0.42857142857142855
6726,0.14285714285714285,0.5714285714285714
7047,0.2857142857142857,0.7142857142857143
12825,0.2857142857142857,0.7142857142857143
14128,0.2857142857142857,0.5714285714285714
10493,0.42857142857142855,0.7142857142857143
8845,0.0,0.0
10290,0.7142857142857143,1.0
4194,0.14285714285714285,0.5714285714285714
8453,0.2857142857142857,0.8571428571428571
20326,0.0,0.42857142857142855
9586,0.0,0.5714285714285714
16689,0.14285714285714285,0.0
10300,0.14285714285714285,0.5714285714285714
7241,0.0,0.42857142857142855
15377,0.42857142857142855,0.7142857142857143
24043,0.8571428571428571,1.0
23830,0.0,0.2857142857142857
22511,0.0,0.5714285714285714
3525,0.0,0.5714285714285714
3396,0.2857142857142857,0.7142857142857143
25925,0.14285714285714285,0.14285714285714285
14962,0.14285714285714285,0.2857142857142857
1288,0.0,0.14285714285714285
16247,0.0,0.5714285714285714
19960,0.0,1.0
25675,0.7142857142857143,0.8571428571428571
22348,0.0,0.5714285714285714
3964,0.14285714285714285,0.14285714285714285
7573,0.42857142857142855,0.42857142857142855
11833,0.14285714285714285,0.2857142857142857
22930,0.0,0.5714285714285714
3050,0.42857142857142855,1.0
20899,0.0,0.42857142857142855
8300,0.0,0.0
26028,0.14285714285714285,0.14285714285714285
5771,0.0,0.42857142857142855
7924,0.2857142857142857,0.42857142857142855
24382,0.5714285714285714,0.7142857142857143
9958,0.0,0.14285714285714285
23173,0.14285714285714285,0.42857142857142855
7458,0.14285714285714285,0.14285714285714285
16141,0.14285714285714285,0.2857142857142857
5934,0.14285714285714285,0.5714285714285714
5940,0.42857142857142855,1.0
17306,0.42857142857142855,1.0
7898,0.14285714285714285,0.14285714285714285
8132,0.2857142857142857,0.42857142857142855
16263,0.42857142857142855,0.8571428571428571
22977,0.0,0.42857142857142855
8779,0.14285714285714285,0.2857142857142857
16621,0.0,0.2857142857142857
10418,0.0,0.5714285714285714
13505,0.0,0.14285714285714285
4894,0.14285714285714285,0.0
18397,0.7142857142857143,0.8571428571428571
17267,0.42857142857142855,0.5714285714285714
12129,0.14285714285714285,0.2857142857142857
22067,0.5714285714285714,1.0
6,0.0,0.0
16420,0.42857142857142855,0.7142857142857143
75,0.42857142857142855,1.0
14791,0.14285714285714285,0.2857142857142857
8710,0.0,0.42857142857142855
4744,0.0,0.7142857142857143
1108,0.0,0.2857142857142857
10455,0.42857142857142855,0.8571428571428571
10574,0.0,0.42857142857142855
13078,0.0,0.7142857142857143
17226,0.14285714285714285,0.5714285714285714
19571,0.14285714285714285,0.5714285714285714
21095,0.0,0.2857142857142857
10867,0.0,0.0
748,0.14285714285714285,0.14285714285714285
2213,0.0,0.14285714285714285
23032,0.2857142857142857,0.7142857142857143
12432,0.14285714285714285,0.7142857142857143
6779,0.7142857142857143,0.8571428571428571
22035,0.0,0.42857142857142855
7468,0.0,0.7142857142857143
8151,0.14285714285714285,0.42857142857142855
19114,0.0,0.0
18087,0.14285714285714285,0.2857142857142857
2730,0.14285714285714285,0.5714285714285714
26353,0.2857142857142857,0.42857142857142855
16987,0.14285714285714285,0.14285714285714285
6887,0.2857142857142857,0.5714285714285714
4605,0.14285714285714285,0.5714285714285714
24243,0.42857142857142855,0.8571428571428571
3222,0.42857142857142855,1.0
2435,0.14285714285714285,0.7142857142857143
11724,0.42857142857142855,0.7142857142857143
476,0.0,0.14285714285714285
18089,0.42857142857142855,0.5714285714285714
6896,0.42857142857142855,0.7142857142857143
9635,0.7142857142857143,1.0
8113,0.14285714285714285,0.7142857142857143
13887,0.42857142857142855,1.0
17919,0.0,0.0
5815,0.42857142857142855,0.14285714285714285
19310,0.14285714285714285,0.2857142857142857
19602,0.0,0.0
20867,0.0,0.0
259,0.5714285714285714,0.7142857142857143
6285,0.14285714285714285,0.42857142857142855
971,0.7142857142857143,1.0
7536,0.0,0.14285714285714285
25186,0.2857142857142857,0.42857142857142855
4037,0.2857142857142857,0.7142857142857143
24707,0.0,0.2857142857142857
2393,0.42857142857142855,0.42857142857142855
10132,0.0,0.42857142857142855
16670,0.14285714285714285,0.2857142857142857
5195,0.14285714285714285,0.2857142857142857
12796,0.2857142857142857,0.7142857142857143
21193,0.14285714285714285,0.42857142857142855
1489,0.14285714285714285,0.5714285714285714
22544,0.14285714285714285,0.2857142857142857
9565,0.14285714285714285,0.14285714285714285
911,0.8571428571428571,0.8571428571428571
6290,0.0,0.42857142857142855
6974,0.2857142857142857,0.7142857142857143
19278,0.14285714285714285,0.42857142857142855
18181,0.42857142857142855,1.0
7923,0.42857142857142855,0.5714285714285714
6292,0.0,0.8571428571428571
5163,0.2857142857142857,0.42857142857142855
8211,0.0,0.8571428571428571
6481,0.7142857142857143,1.0
9747,0.14285714285714285,0.14285714285714285
14757,0.0,0.42857142857142855
21399,0.0,0.14285714285714285
19472,0.8571428571428571,0.8571428571428571
1147,0.2857142857142857,0.8571428571428571
346,0.0,0.8571428571428571
20912,0.0,0.8571428571428571
17295,0.14285714285714285,0.2857142857142857
15915,0.2857142857142857,0.8571428571428571
26404,0.2857142857142857,0.5714285714285714
17191,0.42857142857142855,0.5714285714285714
26022,0.14285714285714285,0.5714285714285714
23593,0.5714285714285714,0.5714285714285714
26355,0.42857142857142855,0.7142857142857143
10423,0.2857142857142857,0.5714285714285714
12114,0.7142857142857143,1.0
14854,0.0,0.8571428571428571
96,0.42857142857142855,0.7142857142857143
624,0.14285714285714285,0.14285714285714285
19565,0.42857142857142855,0.7142857142857143
1937,0.0,0.0
99,0.14285714285714285,0.42857142857142855
22508,0.14285714285714285,0.14285714285714285
20918,0.2857142857142857,0.8571428571428571
4610,0.7142857142857143,0.8571428571428571
14095,0.0,0.5714285714285714
20793,0.0,0.5714285714285714
25776,0.7142857142857143,1.0
22363,0.14285714285714285,0.42857142857142855
20216,0.2857142857142857,0.14285714285714285
963,0.0,0.7142857142857143
18075,0.14285714285714285,0.2857142857142857
22536,0.2857142857142857,0.5714285714285714
25758,0.7142857142857143,0.7142857142857143
1456,0.0,0.14285714285714285
13468,0.2857142857142857,0.14285714285714285
3616,0.0,0.0
3581,0.0,0.42857142857142855
6703,0.2857142857142857,0.14285714285714285
4903,0.0,0.0
6435,0.0,0.42857142857142855
19179,0.14285714285714285,0.14285714285714285
10424,0.42857142857142855,0.7142857142857143
13719,0.42857142857142855,0.8571428571428571
2157,0.42857142857142855,0.8571428571428571
20865,0.2857142857142857,0.5714285714285714
16015,0.0,0.2857142857142857
7298,0.2857142857142857,0.8571428571428571
10341,0.14285714285714285,0.2857142857142857
