,h1n1_vaccine,seasonal_vaccine
9655,0.09576879288204358,0.10694624668893955
13101,0.08201019315296103,0.623719386435774
17900,0.08689298400653796,0.1307962380105802
13631,0.09959444487427424,0.19318024160774394
16254,0.2708506546174146,0.7648223263702196
15851,0.15242531454436886,0.3327756860829679
24021,0.14587527741253686,0.8008769604048644
5535,0.06946515850005103,0.0885338557107066
16323,0.12491499708095749,0.4797046555068464
12752,0.06946515850005103,0.0885338557107066
24395,0.08166859097826447,0.0885338557107066
20311,0.4533047257183812,0.7648223263702196
3792,0.5189690202766778,0.3018561181610864
12681,0.20249837908666768,0.6814849171442338
4003,0.13115902637937876,0.6918546794396611
25033,0.6359332028358924,0.16262492167260206
7256,0.5404278640184832,0.8408210985566301
12290,0.08201019315296103,0.26044186009558407
6906,0.06946515850005103,0.10694624668893955
3318,0.14533822553762782,0.6823310367368824
20564,0.6028865340754118,0.8892445982880178
25334,0.4103854121402401,0.8211790623258021
150,0.14587527741253686,0.1307962380105802
22783,0.08201019315296103,0.7101904652277542
17288,0.08689298400653796,0.4424324559229133
15530,0.11252029695078478,0.24705975794022053
21601,0.13115902637937876,0.5607087940594702
18014,0.11252029695078478,0.18614762941095772
20568,0.09618968481276406,0.24705975794022053
4148,0.06946515850005103,0.2221774134086976
26087,0.31999919770254964,0.15648890926121906
2974,0.06946515850005103,0.184840405932022
9233,0.08166859097826447,0.10694624668893955
23229,0.06946515850005103,0.10694624668893955
15919,0.6253117459453901,0.8828635714755771
15022,0.08166859097826447,0.2199616396949769
5598,0.08201019315296103,0.15648890926121906
14239,0.06946515850005103,0.3027315052306502
9739,0.06946515850005103,0.0885338557107066
26417,0.13115902637937876,0.1775473468137067
10580,0.11252029695078478,0.4742454550184059
8544,0.16906337553613346,0.3915873300257173
23274,0.13543575531548413,0.8008769604048644
19939,0.09618968481276406,0.24705975794022053
18573,0.4734473970377335,0.7648223263702196
10861,0.06946515850005103,0.1307962380105802
10013,0.6941869540008466,0.45296543959393376
25056,0.14533822553762782,0.3327756860829679
19418,0.16845779194891033,0.15648890926121906
15526,0.06946515850005103,0.26044186009558407
25496,0.35922484227054174,0.10694624668893955
15571,0.09618968481276406,0.15648890926121906
13855,0.11621482757584023,0.18614762941095772
22480,0.08166859097826447,0.15399274370018787
23464,0.06946515850005103,0.2563182874801327
6607,0.5834884840938216,0.8668857218269361
10392,0.06946515850005103,0.28802272028664244
1444,0.08201019315296103,0.4017821062754839
21444,0.06946515850005103,0.4225147793906249
16204,0.08201019315296103,0.5086716717963221
21376,0.5404278640184832,0.45296543959393376
16360,0.12491499708095749,0.18614762941095772
11262,0.08201019315296103,0.8008769604048644
1947,0.14587527741253686,0.5086716717963221
2949,0.09618968481276406,0.18614762941095772
15742,0.27917263137256865,0.8408210985566301
6576,0.16906337553613346,0.8828635714755771
16638,0.09618968481276406,0.21020260296120924
10869,0.09618968481276406,0.21848070352800905
8180,0.10182306430123274,0.2199616396949769
19842,0.08201019315296103,0.1775473468137067
9014,0.09618968481276406,0.26044186009558407
25857,0.06946515850005103,0.4017821062754839
12423,0.09618968481276406,0.15648890926121906
25589,0.16906337553613346,0.6114444928294136
7976,0.09618968481276406,0.3477087970706219
14662,0.08201019315296103,0.2579710396706605
10829,0.08166859097826447,0.12864739383842871
5282,0.13115902637937876,0.18614762941095772
24527,0.5404278640184832,0.861678941414209
11430,0.11642863702639489,0.861678941414209
10381,0.08201019315296103,0.8804439760470956
20113,0.09618968481276406,0.8668857218269361
26260,0.17357217871655997,0.4278631043509971
21147,0.06946515850005103,0.1307962380105802
24987,0.5834884840938216,0.9141398689274793
18206,0.09579518330128396,0.12864739383842871
19032,0.4734473970377335,0.7648223263702196
512,0.09579518330128396,0.2579710396706605
12898,0.1950954891071268,0.15648890926121906
4569,0.06946515850005103,0.1775473468137067
22256,0.08201019315296103,0.1307962380105802
4085,0.09618968481276406,0.7346127539953277
13805,0.17201602460879478,0.6455317123555567
12739,0.14587527741253686,0.8008769604048644
22234,0.737242821299351,0.6598749790425515
25926,0.15242531454436886,0.8892445982880178
10726,0.09618968481276406,0.8408210985566301
5980,0.08201019315296103,0.15648890926121906
11456,0.10182306430123274,0.18614762941095772
22580,0.08201019315296103,0.21848070352800905
7505,0.08201019315296103,0.1307962380105802
3256,0.12491499708095749,0.6823310367368824
6769,0.09576879288204358,0.10694624668893955
16350,0.49675501883694795,0.4424324559229133
13914,0.09618968481276406,0.546713900035795
2858,0.16906337553613346,0.4225147793906249
880,0.08201019315296103,0.15648890926121906
9904,0.06946515850005103,0.10694624668893955
10840,0.7631193598917574,0.8668857218269361
18372,0.06946515850005103,0.12864739383842871
8317,0.6239975802409609,0.4278631043509971
20930,0.4103854121402401,0.5051630257666259
4564,0.09579518330128396,0.546713900035795
2805,0.06946515850005103,0.12864739383842871
6179,0.6947801103772087,0.8668857218269361
14015,0.38783992071835577,0.6081043321274351
23129,0.13567949815845137,0.227913985712658
10876,0.08166859097826447,0.10694624668893955
1483,0.09618968481276406,0.15648890926121906
7051,0.13543575531548413,0.2563182874801327
25172,0.13543575531548413,0.8321767329321248
7088,0.16845779194891033,0.8408210985566301
8161,0.09579518330128396,0.15399274370018787
2201,0.08164574086103077,0.0885338557107066
12593,0.12491499708095749,0.6814849171442338
24887,0.11252029695078478,0.44355663795108086
24410,0.22770503866877034,0.4424324559229133
9740,0.42979821831145787,0.7733811402658921
24205,0.08201019315296103,0.15648890926121906
15506,0.09618968481276406,0.15648890926121906
3778,0.09618968481276406,0.15648890926121906
485,0.47311866791447843,0.7732026914053884
15783,0.11252029695078478,0.3926733046978943
14509,0.17643951511725328,0.15648890926121906
5035,0.08689298400653796,0.21020260296120924
2929,0.09618968481276406,0.7346127539953277
20051,0.08201019315296103,0.1307962380105802
22692,0.08166859097826447,0.8804439760470956
16816,0.35922484227054174,0.8698369738024454
8299,0.1950954891071268,0.8321767329321248
7997,0.08201019315296103,0.18614762941095772
17970,0.16906337553613346,0.7653854153974179
10203,0.5834884840938216,0.9044781583472511
17405,0.09618968481276406,0.18614762941095772
19003,0.47311866791447843,0.12864739383842871
7841,0.14587527741253686,0.18614762941095772
5663,0.7992763535932036,0.832283914391757
26134,0.20744400568189567,0.1307962380105802
22362,0.08201019315296103,0.44355663795108086
26000,0.11252029695078478,0.18614762941095772
4293,0.13115902637937876,0.0885338557107066
8274,0.35922484227054174,0.7733811402658921
19479,0.15242531454436886,0.2199616396949769
2055,0.11252029695078478,0.2199616396949769
10520,0.5404278640184832,0.6344267811910705
14578,0.13057457383386928,0.1775473468137067
17670,0.08166859097826447,0.10694624668893955
17430,0.08689298400653796,0.3429909303157271
17259,0.5834884840938216,0.8494989046377553
1133,0.262041831741384,0.7655232344872114
13775,0.08201019315296103,0.6918546794396611
15291,0.11621482757584023,0.623719386435774
23685,0.13115902637937876,0.1307962380105802
6173,0.06946515850005103,0.4017821062754839
3053,0.08166859097826447,0.21848070352800905
5199,0.08201019315296103,0.15648890926121906
22634,0.29162427310787037,0.3526538610351783
3734,0.11252029695078478,0.546713900035795
19168,0.08573084366617797,0.8668857218269361
2168,0.06946515850005103,0.10694624668893955
1981,0.08201019315296103,0.6455317123555567
1664,0.48660468982601823,0.28802272028664244
8229,0.14533822553762782,0.4424324559229133
3441,0.31999919770254964,0.6918546794396611
26225,0.08166859097826447,0.12864739383842871
9383,0.06946515850005103,0.15535020766750818
1366,0.08201019315296103,0.2199616396949769
26247,0.7935940836451927,0.8668857218269361
14301,0.11621482757584023,0.5265349354630502
12517,0.08689298400653796,0.3915873300257173
6237,0.09618968481276406,0.8750717184404653
19527,0.06946515850005103,0.3926733046978943
26545,0.09579518330128396,0.8107669285765263
22696,0.11203680589895748,0.5051630257666259
10037,0.14587527741253686,0.4225147793906249
11764,0.11252029695078478,0.6918546794396611
21628,0.07296863543129457,0.20897325311164566
261,0.06946515850005103,0.6455317123555567
20325,0.23769537098851864,0.5051630257666259
4347,0.14533822553762782,0.7878440106576865
22816,0.14533822553762782,0.5835763040653558
15838,0.4103854121402401,0.8668857218269361
14364,0.08201019315296103,0.1775473468137067
2764,0.7631193598917574,0.8408210985566301
14535,0.06946515850005103,0.18614762941095772
18368,0.5168476819216156,0.18614762941095772
167,0.16906337553613346,0.4742454550184059
7600,0.08573084366617797,0.9141398689274793
19962,0.06946515850005103,0.0885338557107066
3798,0.8666737494075812,0.8668857218269361
10297,0.09618968481276406,0.17646630674029995
24392,0.06946515850005103,0.3915873300257173
23594,0.09618968481276406,0.2579710396706605
12680,0.07296863543129457,0.8107669285765263
12086,0.08689298400653796,0.24705975794022053
13191,0.6947801103772087,0.5051630257666259
1448,0.08201019315296103,0.4225147793906249
11265,0.14587527741253686,0.21020260296120924
17803,0.08201019315296103,0.21020260296120924
11072,0.17643951511725328,0.546713900035795
21482,0.14587527741253686,0.4742454550184059
8233,0.15242531454436886,0.8847961628817965
13252,0.22770503866877034,0.8594201644741377
15236,0.4531316333366344,0.7733811402658921
3268,0.3875268855183209,0.26044186009558407
20091,0.09579518330128396,0.2563182874801327
9300,0.15242531454436886,0.6598749790425515
20318,0.06946515850005103,0.12864739383842871
247,0.16906337553613346,0.26044186009558407
1588,0.5917302533045518,0.184840405932022
10688,0.06946515850005103,0.32494101447603047
15211,0.06946515850005103,0.21848070352800905
22018,0.09579518330128396,0.12864739383842871
11335,0.08573084366617797,0.33767953037083037
2136,0.06946515850005103,0.12864739383842871
14911,0.08201019315296103,0.15399274370018787
7534,0.08201019315296103,0.10694624668893955
487,0.09618968481276406,0.15648890926121906
26137,0.11206712360342205,0.8079666003538793
10056,0.08166859097826447,0.15648890926121906
12829,0.4734473970377335,0.3018561181610864
15458,0.11621482757584023,0.1307962380105802
14465,0.47311866791447843,0.557248305151045
4479,0.16906337553613346,0.348650751076037
23134,0.09618968481276406,0.4742454550184059
3394,0.14587527741253686,0.9141398689274793
8373,0.09618968481276406,0.49565238435767833
13508,0.09579518330128396,0.26044186009558407
20067,0.08166859097826447,0.29820834915550876
20241,0.6640948746393794,0.7258870299381746
15497,0.11252029695078478,0.8668857218269361
11495,0.08201019315296103,0.3926733046978943
12369,0.29162427310787037,0.45296543959393376
1684,0.06946515850005103,0.1307962380105802
21160,0.06946515850005103,0.10694624668893955
4036,0.06946515850005103,0.1307962380105802
12422,0.13115902637937876,0.7346127539953277
22114,0.15726995828645338,0.44355663795108086
17976,0.06946515850005103,0.2563182874801327
3421,0.09579518330128396,0.3440183385176007
1114,0.09618968481276406,0.546713900035795
3068,0.08201019315296103,0.0885338557107066
6077,0.06946515850005103,0.10694624668893955
4068,0.14587527741253686,0.2199616396949769
11482,0.13543575531548413,0.5607087940594702
25124,0.06946515850005103,0.0885338557107066
24169,0.7631193598917574,0.8668857218269361
10044,0.14533822553762782,0.5265349354630502
18415,0.40042735535097473,0.5607087940594702
953,0.06946515850005103,0.0885338557107066
9932,0.3875268855183209,0.13608735928692342
6879,0.16845779194891033,0.7733811402658921
10029,0.07296863543129457,0.6455317123555567
25440,0.08166859097826447,0.348650751076037
5683,0.08201019315296103,0.1307962380105802
3578,0.7300374743295095,0.8668857218269361
25598,0.08201019315296103,0.8750717184404653
13170,0.12491499708095749,0.4017821062754839
21094,0.10182306430123274,0.2221774134086976
1815,0.3290548254818446,0.7011485502492661
8137,0.09618968481276406,0.10694624668893955
21093,0.14533822553762782,0.2199616396949769
3402,0.10182306430123274,0.8321767329321248
18080,0.3687884974043478,0.8962202200800669
18083,0.08166859097826447,0.3440183385176007
2359,0.15242531454436886,0.8594201644741377
25570,0.7636243410206677,0.7374740575250784
20305,0.12491499708095749,0.7258870299381746
26072,0.15242531454436886,0.7648223263702196
13466,0.8207993800704134,0.9141398689274793
18379,0.793295151279746,0.9141398689274793
20222,0.11252029695078478,0.2199616396949769
12947,0.7461053257413021,0.3440183385176007
8862,0.11252029695078478,0.12864739383842871
6504,0.32295848223203083,0.7507524371611852
1475,0.7935940836451927,0.8503332318253458
16107,0.10182306430123274,0.15648890926121906
1644,0.06946515850005103,0.1307962380105802
6624,0.06946515850005103,0.15535020766750818
24196,0.6332461127307335,0.8962202200800669
23987,0.17643951511725328,0.546713900035795
23782,0.19839423169622478,0.8008769604048644
4070,0.08201019315296103,0.10694624668893955
14930,0.11252029695078478,0.49451350735236305
2937,0.11642863702639489,0.227913985712658
16769,0.16845779194891033,0.7258870299381746
19476,0.08201019315296103,0.29842967010872457
10239,0.06946515850005103,0.2563182874801327
6280,0.08201019315296103,0.21020260296120924
14133,0.14587527741253686,0.861678941414209
10429,0.14587527741253686,0.3027315052306502
13312,0.17201602460879478,0.8107669285765263
24509,0.8666737494075812,0.8698369738024454
10579,0.20744400568189567,0.4017821062754839
17239,0.8451187054225456,0.844246397689115
5160,0.7019585160635321,0.6598749790425515
8164,0.08166859097826447,0.12864739383842871
23686,0.08166859097826447,0.6344267811910705
14324,0.17643951511725328,0.546713900035795
14883,0.09618968481276406,0.8211790623258021
12088,0.7636243410206677,0.8408210985566301
20472,0.09618968481276406,0.28802272028664244
7591,0.15242531454436886,0.18614762941095772
13205,0.14587527741253686,0.7733811402658921
12830,0.08201019315296103,0.6598749790425515
26462,0.13115902637937876,0.21020260296120924
5687,0.8207993800704134,0.6916376300529767
24929,0.22770503866877034,0.10694624668893955
16178,0.14533822553762782,0.5051630257666259
6657,0.1293647773112061,0.531987000583909
980,0.08166859097826447,0.12864739383842871
24792,0.5404278640184832,0.861678941414209
15829,0.08201019315296103,0.7653854153974179
7655,0.06946515850005103,0.0885338557107066
20630,0.14587527741253686,0.348650751076037
2153,0.1950954891071268,0.2579710396706605
13044,0.08573084366617797,0.7611955478287366
15157,0.1575458354655956,0.557248305151045
23005,0.09618968481276406,0.9141398689274793
280,0.11642863702639489,0.12864739383842871
3455,0.08201019315296103,0.18614762941095772
12257,0.31999919770254964,0.5607087940594702
21580,0.5404278640184832,0.7878440106576865
15746,0.12491499708095749,0.6823310367368824
6138,0.1950954891071268,0.6114444928294136
15440,0.17201602460879478,0.5963083278416843
16976,0.09618968481276406,0.24705975794022053
10819,0.443087857118264,0.8594201644741377
10149,0.15242531454436886,0.6814849171442338
8439,0.06946515850005103,0.1307962380105802
10632,0.15726995828645338,0.20897325311164566
17439,0.15726995828645338,0.5782487719049471
25139,0.06946515850005103,0.10694624668893955
17790,0.35922484227054174,0.8079666003538793
15299,0.08201019315296103,0.45296543959393376
12513,0.17643951511725328,0.4424324559229133
23211,0.08201019315296103,0.8107669285765263
21023,0.443087857118264,0.8321767329321248
21647,0.1950954891071268,0.4742454550184059
16495,0.08201019315296103,0.1775473468137067
23323,0.14533822553762782,0.49451350735236305
25170,0.19839423169622478,0.9141398689274793
3694,0.08201019315296103,0.1307962380105802
16167,0.08201019315296103,0.7878440106576865
12892,0.20249837908666768,0.8207338491688777
3172,0.5404278640184832,0.9141398689274793
15981,0.09618968481276406,0.9141398689274793
22679,0.09579518330128396,0.12864739383842871
14000,0.14533822553762782,0.15648890926121906
14690,0.06946515850005103,0.4017821062754839
6628,0.08201019315296103,0.45296543959393376
25189,0.09618968481276406,0.7101904652277542
16501,0.17643951511725328,0.49451350735236305
9033,0.12491499708095749,0.8750717184404653
7553,0.15242531454436886,0.546713900035795
21139,0.11252029695078478,0.8107669285765263
12958,0.09618968481276406,0.3915873300257173
8889,0.11898417548237397,0.3027315052306502
23176,0.11621482757584023,0.8008769604048644
10818,0.08166859097826447,0.10694624668893955
20582,0.06946515850005103,0.1307962380105802
12457,0.13115902637937876,0.7095666540613366
7998,0.4533047257183812,0.9044781583472511
17590,0.14587527741253686,0.8146964226030597
11307,0.16906337553613346,0.32494101447603047
13661,0.09618968481276406,0.12864739383842871
11386,0.40042735535097473,0.5979068336907841
13400,0.8207993800704134,0.8668857218269361
738,0.47311866791447843,0.8892445982880178
19464,0.10182306430123274,0.4424324559229133
23922,0.17201602460879478,0.6918546794396611
20265,0.4533047257183812,0.644722441111291
18253,0.16906337553613346,0.6918546794396611
1056,0.29499952344076136,0.7733811402658921
14657,0.09618968481276406,0.7346127539953277
11943,0.08201019315296103,0.3429909303157271
9559,0.08689298400653796,0.10694624668893955
1311,0.20744400568189567,0.7513187898931553
19669,0.15242531454436886,0.4424324559229133
10906,0.11642863702639489,0.45296543959393376
18670,0.7019585160635321,0.5835763040653558
25899,0.06946515850005103,0.45296543959393376
11843,0.07296863543129457,0.33767953037083037
22204,0.08201019315296103,0.15648890926121906
9849,0.06946515850005103,0.15648890926121906
10560,0.13115902637937876,0.7051795910415953
7706,0.06946515850005103,0.15648890926121906
23113,0.47311866791447843,0.39950431478323634
13287,0.14533822553762782,0.8008769604048644
5383,0.35922484227054174,0.7733811402658921
18480,0.13115902637937876,0.8847961628817965
16041,0.7935940836451927,0.7809944767815359
34,0.13543575531548413,0.1307962380105802
13495,0.14587527741253686,0.1307962380105802
22624,0.09618968481276406,0.2199616396949769
17683,0.1575458354655956,0.6081043321274351
12912,0.08166859097826447,0.12864739383842871
7286,0.3687884974043478,0.18614762941095772
24678,0.08201019315296103,0.1307962380105802
3541,0.5834884840938216,0.8962202200800669
26575,0.08201019315296103,0.1307962380105802
4684,0.06946515850005103,0.44355663795108086
11887,0.09618968481276406,0.8892445982880178
19210,0.06946515850005103,0.3915873300257173
626,0.06946515850005103,0.15399274370018787
11841,0.06946515850005103,0.6918546794396611
6239,0.5404278640184832,0.8408210985566301
25788,0.08166859097826447,0.184840405932022
9006,0.6253117459453901,0.8962202200800669
16481,0.06946515850005103,0.0885338557107066
601,0.06946515850005103,0.0885338557107066
7731,0.06946515850005103,0.7883498424371927
15528,0.16845779194891033,0.531987000583909
25825,0.06946515850005103,0.8347890974414982
9331,0.07296863543129457,0.8594201644741377
15003,0.4103854121402401,0.8962202200800669
19221,0.11621482757584023,0.623719386435774
24854,0.08201019315296103,0.15648890926121906
9818,0.6253117459453901,0.8668857218269361
6753,0.08201019315296103,0.0885338557107066
19703,0.13115902637937876,0.8668857218269361
409,0.09618968481276406,0.5979068336907841
21950,0.6947801103772087,0.7251101850571542
17189,0.13115902637937876,0.5086716717963221
20575,0.09618968481276406,0.15648890926121906
2734,0.08201019315296103,0.6714420267640018
6020,0.06946515850005103,0.0885338557107066
15414,0.14587527741253686,0.9141398689274793
17665,0.16906337553613346,0.26044186009558407
17533,0.06946515850005103,0.10694624668893955
17758,0.22770503866877034,0.7733811402658921
19379,0.22770503866877034,0.8321767329321248
2501,0.14587527741253686,0.45296543959393376
22555,0.06946515850005103,0.715869320640335
23198,0.12491499708095749,0.531987000583909
15050,0.17643951511725328,0.8594201644741377
24378,0.17643951511725328,0.6598749790425515
11408,0.3290548254818446,0.15648890926121906
9579,0.15242531454436886,0.6455317123555567
19562,0.08166859097826447,0.184840405932022
17097,0.09618968481276406,0.49565238435767833
3398,0.10182306430123274,0.45296543959393376
12729,0.13115902637937876,0.2199616396949769
19231,0.06946515850005103,0.3724296975127809
15483,0.08201019315296103,0.6814849171442338
7884,0.11252029695078478,0.8962202200800669
19650,0.8065954257443368,0.8750717184404653
19125,0.08201019315296103,0.1307962380105802
21705,0.3687884974043478,0.15648890926121906
2842,0.14587527741253686,0.32494101447603047
21963,0.06946515850005103,0.10694624668893955
5975,0.06946515850005103,0.15535020766750818
23375,0.10182306430123274,0.8594201644741377
22437,0.09618968481276406,0.3926733046978943
25091,0.11621482757584023,0.715869320640335
24018,0.08201019315296103,0.10694624668893955
24921,0.09618968481276406,0.15648890926121906
21882,0.8065954257443368,0.8750717184404653
6904,0.09618968481276406,0.18614762941095772
2350,0.06946515850005103,0.45296543959393376
21152,0.40042735535097473,0.8594201644741377
24511,0.22962526949532183,0.12864739383842871
17788,0.11252029695078478,0.4424324559229133
24808,0.4531316333366344,0.7507524371611852
9229,0.09579518330128396,0.21848070352800905
3609,0.15242531454436886,0.5963083278416843
13967,0.49675501883694795,0.22146097664578793
6965,0.09618968481276406,0.15648890926121906
23072,0.11252029695078478,0.546713900035795
4156,0.06946515850005103,0.0885338557107066
380,0.08166859097826447,0.3915873300257173
14666,0.09959444487427424,0.13608735928692342
22628,0.22770503866877034,0.10694624668893955
4730,0.08201019315296103,0.18614762941095772
19934,0.1950954891071268,0.3724296975127809
4084,0.3875268855183209,0.3504914062832311
7698,0.15242531454436886,0.6918546794396611
17942,0.14587527741253686,0.2925562406854415
11192,0.09618968481276406,0.12864739383842871
10827,0.31999919770254964,0.6114444928294136
8426,0.11642863702639489,0.12864739383842871
11815,0.08166859097826447,0.10694624668893955
1822,0.35922484227054174,0.8750717184404653
16804,0.09618968481276406,0.21020260296120924
8528,0.6941869540008466,0.557248305151045
3210,0.08201019315296103,0.8107669285765263
15959,0.16906337553613346,0.8594201644741377
12311,0.06946515850005103,0.15648890926121906
21546,0.17643951511725328,0.546713900035795
12293,0.11252029695078478,0.6114444928294136
20328,0.09618968481276406,0.8008769604048644
19436,0.7631193598917574,0.8892445982880178
26442,0.11621482757584023,0.12864739383842871
15411,0.09579518330128396,0.18614762941095772
10372,0.08201019315296103,0.8962202200800669
22938,0.06946515850005103,0.4424324559229133
25765,0.06946515850005103,0.0885338557107066
18757,0.08201019315296103,0.21020260296120924
20667,0.08166859097826447,0.10694624668893955
16094,0.8205309380704657,0.8698369738024454
26419,0.09959444487427424,0.19318024160774394
6612,0.17201602460879478,0.7346127539953277
8897,0.08573084366617797,0.715869320640335
14297,0.7019585160635321,0.7051795910415953
4097,0.2708506546174146,0.6081043321274351
17489,0.09618968481276406,0.4742454550184059
21691,0.09618968481276406,0.4424324559229133
16255,0.15726995828645338,0.4742454550184059
15624,0.11621482757584023,0.15648890926121906
23340,0.09576879288204358,0.21848070352800905
13137,0.08201019315296103,0.15648890926121906
13053,0.1950954891071268,0.7051795910415953
17300,0.06946515850005103,0.18614762941095772
9770,0.14587527741253686,0.2199616396949769
10624,0.09618968481276406,0.48860066212741976
20882,0.14587527741253686,0.8503332318253458
15539,0.47311866791447843,0.8408210985566301
6717,0.13567949815845137,0.5051630257666259
22595,0.06946515850005103,0.0885338557107066
21115,0.08201019315296103,0.15648890926121906
10948,0.6253117459453901,0.9141398689274793
15658,0.09618968481276406,0.3027315052306502
5466,0.06946515850005103,0.861678941414209
6726,0.08201019315296103,0.4424324559229133
7047,0.13115902637937876,0.7346127539953277
12825,0.15242531454436886,0.21020260296120924
14128,0.08201019315296103,0.8962202200800669
10493,0.40042735535097473,0.546713900035795
8845,0.06946515850005103,0.0885338557107066
10290,0.5404278640184832,0.9044781583472511
4194,0.08201019315296103,0.6714420267640018
8453,0.15242531454436886,0.8962202200800669
20326,0.08201019315296103,0.45296543959393376
9586,0.12491499708095749,0.7251101850571542
16689,0.10182306430123274,0.22146097664578793
10300,0.08201019315296103,0.21848070352800905
7241,0.08201019315296103,0.2199616396949769
15377,0.17643951511725328,0.8594201644741377
24043,0.8856349000808936,0.8892445982880178
23830,0.06946515850005103,0.184840405932022
22511,0.11621482757584023,0.6714420267640018
3525,0.08201019315296103,0.715869320640335
3396,0.40042735535097473,0.4742454550184059
25925,0.09618968481276406,0.3027315052306502
14962,0.09618968481276406,0.15648890926121906
1288,0.08201019315296103,0.18614762941095772
16247,0.09618968481276406,0.18614762941095772
19960,0.06946515850005103,0.9141398689274793
25675,0.8666737494075812,0.8892445982880178
22348,0.09618968481276406,0.546713900035795
3964,0.19839423169622478,0.3018561181610864
7573,0.3687884974043478,0.45296543959393376
11833,0.06946515850005103,0.0885338557107066
22930,0.06946515850005103,0.715869320640335
3050,0.09618968481276406,0.8962202200800669
20899,0.08201019315296103,0.3926733046978943
8300,0.09959444487427424,0.13608735928692342
26028,0.09618968481276406,0.15648890926121906
5771,0.13543575531548413,0.3926733046978943
7924,0.3687884974043478,0.6344267811910705
24382,0.5171769706632037,0.8668857218269361
9958,0.06946515850005103,0.12864739383842871
23173,0.09618968481276406,0.18614762941095772
7458,0.09618968481276406,0.15648890926121906
16141,0.11252029695078478,0.3526538610351783
5934,0.49675501883694795,0.28802272028664244
5940,0.5168476819216156,0.8892445982880178
17306,0.7631193598917574,0.9141398689274793
7898,0.09618968481276406,0.15648890926121906
8132,0.32295848223203083,0.7258870299381746
16263,0.6253117459453901,0.8892445982880178
22977,0.08201019315296103,0.18614762941095772
8779,0.08201019315296103,0.3915873300257173
16621,0.09576879288204358,0.12864739383842871
10418,0.08201019315296103,0.3926733046978943
13505,0.06946515850005103,0.10694624668893955
4894,0.08166859097826447,0.12355663211622711
18397,0.40042735535097473,0.8321767329321248
17267,0.20744400568189567,0.18614762941095772
12129,0.08166859097826447,0.15648890926121906
22067,0.4533047257183812,0.8211790623258021
6,0.06946515850005103,0.1307962380105802
16420,0.5404278640184832,0.8668857218269361
75,0.7300374743295095,0.8892445982880178
14791,0.09618968481276406,0.6455317123555567
8710,0.08201019315296103,0.18614762941095772
4744,0.08201019315296103,0.8962202200800669
1108,0.08201019315296103,0.5846535142765028
10455,0.38783992071835577,0.8668857218269361
10574,0.08201019315296103,0.3926733046978943
13078,0.06946515850005103,0.8750717184404653
17226,0.08201019315296103,0.18614762941095772
19571,0.08166859097826447,0.547842703550573
21095,0.06946515850005103,0.7101904652277542
10867,0.08201019315296103,0.15648890926121906
748,0.15242531454436886,0.21020260296120924
2213,0.06946515850005103,0.15648890926121906
23032,0.16906337553613346,0.4742454550184059
12432,0.08201019315296103,0.44355663795108086
6779,0.7631193598917574,0.8847961628817965
22035,0.08201019315296103,0.24705975794022053
7468,0.17201602460879478,0.8594201644741377
8151,0.13115902637937876,0.6455317123555567
19114,0.06946515850005103,0.10694624668893955
18087,0.09618968481276406,0.6455317123555567
2730,0.13543575531548413,0.6918546794396611
26353,0.16906337553613346,0.5607087940594702
16987,0.11621482757584023,0.0885338557107066
6887,0.14533822553762782,0.7346127539953277
4605,0.09618968481276406,0.4424324559229133
24243,0.7778174682430071,0.6911005589241844
3222,0.3687884974043478,0.9141398689274793
2435,0.08689298400653796,0.546713900035795
11724,0.42979821831145787,0.5051630257666259
476,0.08201019315296103,0.29842967010872457
18089,0.8324488823791345,0.6911005589241844
6896,0.2708506546174146,0.557248305151045
9635,0.5834884840938216,0.9044781583472511
8113,0.09618968481276406,0.546713900035795
13887,0.5404278640184832,0.8892445982880178
17919,0.09618968481276406,0.3440183385176007
5815,0.5603201838439948,0.7809944767815359
19310,0.14533822553762782,0.227913985712658
19602,0.06946515850005103,0.18614762941095772
20867,0.13115902637937876,0.1307962380105802
259,0.6049188732655466,0.7251101850571542
6285,0.11621482757584023,0.5607087940594702
971,0.6253117459453901,0.8892445982880178
7536,0.09618968481276406,0.15648890926121906
25186,0.11252029695078478,0.12864739383842871
4037,0.1950954891071268,0.5782487719049471
24707,0.06946515850005103,0.32494101447603047
2393,0.16845779194891033,0.7655232344872114
10132,0.08201019315296103,0.18328116988437634
16670,0.08689298400653796,0.15648890926121906
5195,0.11642863702639489,0.19318024160774394
12796,0.3687884974043478,0.8408210985566301
21193,0.09618968481276406,0.10694624668893955
1489,0.1503905002881275,0.8009993514581288
22544,0.14533822553762782,0.21020260296120924
9565,0.09618968481276406,0.1307962380105802
911,0.7786708720212404,0.8207338491688777
6290,0.08201019315296103,0.3440183385176007
6974,0.4752370659282444,0.227913985712658
19278,0.09618968481276406,0.4424324559229133
18181,0.1950954891071268,0.8079666003538793
7923,0.37751290842092633,0.8408210985566301
6292,0.06946515850005103,0.8211790623258021
5163,0.09618968481276406,0.24705975794022053
8211,0.08201019315296103,0.49451350735236305
6481,0.2708506546174146,0.8668857218269361
9747,0.09618968481276406,0.15648890926121906
14757,0.08201019315296103,0.2199616396949769
21399,0.08201019315296103,0.21020260296120924
19472,0.737242821299351,0.8594201644741377
1147,0.38783992071835577,0.28802272028664244
346,0.19839423169622478,0.8594201644741377
20912,0.08201019315296103,0.8079666003538793
