respondent_id,h1n1_vaccine,seasonal_vaccine
30762,0.42857142857142855,0.8571428571428571
30763,0.2857142857142857,0.5714285714285714
30764,0.0,0.0
30765,0.7142857142857143,0.7142857142857143
30766,0.0,0.2857142857142857
30767,0.14285714285714285,0.42857142857142855
30768,0.0,0.14285714285714285
30769,0.2857142857142857,0.42857142857142855
30770,0.14285714285714285,0.2857142857142857
30771,0.14285714285714285,0.5714285714285714
30772,0.14285714285714285,0.7142857142857143
30773,0.0,0.2857142857142857
30774,0.0,0.0
30775,0.0,0.5714285714285714
30776,0.0,0.0
30777,0.0,0.2857142857142857
30778,0.2857142857142857,0.42857142857142855
30779,0.5714285714285714,0.7142857142857143
30780,0.14285714285714285,0.2857142857142857
30781,0.0,0.0
30782,0.0,0.7142857142857143
30783,0.0,0.14285714285714285
30784,0.42857142857142855,0.42857142857142855
30785,0.0,0.8571428571428571
30786,0.0,0.2857142857142857
30787,0.5714285714285714,0.8571428571428571
30788,0.0,0.14285714285714285
30789,0.42857142857142855,0.7142857142857143
30790,0.14285714285714285,0.2857142857142857
30791,0.0,0.42857142857142855
30792,0.42857142857142855,0.5714285714285714
30793,0.14285714285714285,0.2857142857142857
30794,0.0,0.0
30795,0.2857142857142857,0.5714285714285714
30796,0.42857142857142855,0.8571428571428571
30797,0.0,0.2857142857142857
30798,0.14285714285714285,0.14285714285714285
30799,0.0,0.42857142857142855
30800,1.0,1.0
30801,0.0,0.2857142857142857
30802,0.0,0.2857142857142857
30803,0.14285714285714285,0.7142857142857143
30804,0.42857142857142855,1.0
30805,0.14285714285714285,0.2857142857142857
30806,0.14285714285714285,0.2857142857142857
30807,0.2857142857142857,0.42857142857142855
30808,0.0,0.0
30809,0.14285714285714285,0.8571428571428571
30810,0.42857142857142855,0.2857142857142857
30811,0.8571428571428571,1.0
30812,0.0,0.0
30813,0.14285714285714285,0.7142857142857143
30814,0.2857142857142857,0.2857142857142857
30815,0.0,0.8571428571428571
30816,0.0,0.14285714285714285
30817,0.14285714285714285,0.7142857142857143
30818,0.0,0.7142857142857143
30819,0.0,0.14285714285714285
30820,0.2857142857142857,0.42857142857142855
30821,0.0,0.5714285714285714
30822,0.14285714285714285,0.8571428571428571
30823,0.0,0.2857142857142857
30824,0.42857142857142855,0.2857142857142857
30825,0.14285714285714285,0.14285714285714285
30826,0.0,0.14285714285714285
30827,0.2857142857142857,0.7142857142857143
30828,0.0,0.14285714285714285
30829,0.14285714285714285,0.0
30830,0.14285714285714285,0.2857142857142857
30831,0.14285714285714285,0.14285714285714285
30832,0.0,0.5714285714285714
30833,0.14285714285714285,0.0
30834,0.14285714285714285,0.2857142857142857
30835,0.5714285714285714,0.5714285714285714
30836,0.0,0.0
30837,0.0,0.14285714285714285
30838,0.0,0.8571428571428571
30839,0.14285714285714285,0.5714285714285714
30840,0.14285714285714285,0.42857142857142855
30841,0.0,0.0
30842,0.14285714285714285,0.5714285714285714
30843,0.0,0.42857142857142855
30844,0.0,0.14285714285714285
30845,0.14285714285714285,0.2857142857142857
30846,0.0,0.0
30847,0.0,0.0
30848,0.0,0.0
30849,0.0,0.0
30850,0.0,0.5714285714285714
30851,0.0,0.2857142857142857
30852,0.14285714285714285,0.2857142857142857
30853,0.0,0.0
30854,0.5714285714285714,0.8571428571428571
30855,0.0,0.8571428571428571
30856,0.0,0.42857142857142855
30857,0.0,0.2857142857142857
30858,0.14285714285714285,0.2857142857142857
30859,0.0,0.14285714285714285
30860,0.42857142857142855,1.0
30861,0.7142857142857143,0.42857142857142855
30862,0.42857142857142855,0.8571428571428571
30863,0.14285714285714285,0.42857142857142855
30864,0.0,0.42857142857142855
30865,0.2857142857142857,0.42857142857142855
30866,0.0,0.0
30867,0.7142857142857143,0.8571428571428571
30868,0.14285714285714285,0.42857142857142855
30869,0.14285714285714285,0.2857142857142857
30870,0.2857142857142857,0.42857142857142855
30871,0.2857142857142857,0.42857142857142855
30872,0.0,0.2857142857142857
30873,0.7142857142857143,0.7142857142857143
30874,0.14285714285714285,0.2857142857142857
30875,0.0,0.14285714285714285
30876,0.14285714285714285,0.5714285714285714
30877,0.2857142857142857,0.42857142857142855
30878,0.0,0.2857142857142857
30879,0.2857142857142857,0.5714285714285714
30880,0.0,0.14285714285714285
30881,0.14285714285714285,0.5714285714285714
30882,0.2857142857142857,0.42857142857142855
30883,0.2857142857142857,0.2857142857142857
30884,0.14285714285714285,1.0
30885,0.0,0.42857142857142855
30886,0.14285714285714285,0.8571428571428571
30887,0.0,0.42857142857142855
30888,0.0,0.5714285714285714
30889,0.42857142857142855,0.2857142857142857
30890,0.14285714285714285,0.8571428571428571
30891,0.2857142857142857,0.5714285714285714
30892,0.14285714285714285,0.2857142857142857
30893,0.42857142857142855,0.5714285714285714
30894,0.5714285714285714,0.42857142857142855
30895,0.0,0.8571428571428571
30896,0.2857142857142857,0.2857142857142857
30897,0.0,0.5714285714285714
30898,0.2857142857142857,0.8571428571428571
30899,0.2857142857142857,1.0
30900,0.2857142857142857,0.2857142857142857
30901,0.42857142857142855,0.7142857142857143
30902,0.0,0.14285714285714285
30903,0.14285714285714285,0.2857142857142857
30904,0.0,0.14285714285714285
30905,0.2857142857142857,0.7142857142857143
30906,0.0,0.14285714285714285
30907,0.14285714285714285,0.14285714285714285
30908,0.0,0.2857142857142857
30909,0.2857142857142857,0.2857142857142857
30910,0.7142857142857143,0.7142857142857143
30911,0.14285714285714285,0.7142857142857143
30912,0.14285714285714285,0.7142857142857143
30913,0.0,0.2857142857142857
30914,0.0,0.0
30915,0.7142857142857143,0.8571428571428571
30916,0.2857142857142857,0.2857142857142857
30917,0.14285714285714285,0.42857142857142855
30918,0.14285714285714285,0.42857142857142855
30919,0.0,0.14285714285714285
30920,0.14285714285714285,0.14285714285714285
30921,0.0,0.5714285714285714
30922,0.0,0.14285714285714285
30923,0.14285714285714285,0.42857142857142855
30924,0.14285714285714285,0.42857142857142855
30925,0.5714285714285714,0.8571428571428571
30926,0.14285714285714285,0.2857142857142857
30927,0.14285714285714285,0.42857142857142855
30928,0.42857142857142855,0.2857142857142857
30929,0.14285714285714285,0.14285714285714285
30930,0.42857142857142855,0.7142857142857143
30931,0.0,1.0
30932,0.14285714285714285,0.2857142857142857
30933,0.14285714285714285,0.5714285714285714
30934,0.0,0.0
30935,0.0,0.14285714285714285
30936,0.0,0.14285714285714285
30937,0.14285714285714285,1.0
30938,0.2857142857142857,0.7142857142857143
30939,0.14285714285714285,0.42857142857142855
30940,0.14285714285714285,1.0
30941,0.0,0.14285714285714285
30942,0.7142857142857143,0.8571428571428571
30943,0.42857142857142855,1.0
30944,0.14285714285714285,0.2857142857142857
30945,0.0,0.0
30946,0.0,0.5714285714285714
30947,0.0,0.14285714285714285
30948,0.14285714285714285,0.7142857142857143
30949,0.42857142857142855,0.5714285714285714
30950,0.14285714285714285,1.0
30951,0.0,0.7142857142857143
30952,0.2857142857142857,0.0
30953,0.0,0.5714285714285714
30954,0.7142857142857143,0.8571428571428571
30955,0.2857142857142857,0.42857142857142855
30956,0.5714285714285714,0.7142857142857143
30957,0.0,0.5714285714285714
30958,0.14285714285714285,0.2857142857142857
30959,0.7142857142857143,1.0
30960,0.8571428571428571,0.8571428571428571
30961,0.14285714285714285,0.42857142857142855
30962,0.0,0.42857142857142855
30963,0.2857142857142857,1.0
30964,0.0,0.2857142857142857
30965,0.0,0.2857142857142857
30966,0.0,0.8571428571428571
30967,0.42857142857142855,0.7142857142857143
30968,0.14285714285714285,0.2857142857142857
30969,0.42857142857142855,0.7142857142857143
30970,0.14285714285714285,0.42857142857142855
30971,0.0,0.0
30972,0.2857142857142857,0.2857142857142857
30973,0.14285714285714285,0.2857142857142857
30974,0.0,0.5714285714285714
30975,0.8571428571428571,0.8571428571428571
30976,0.0,0.14285714285714285
30977,0.0,0.14285714285714285
30978,0.2857142857142857,0.42857142857142855
30979,0.7142857142857143,1.0
30980,0.42857142857142855,0.8571428571428571
30981,0.42857142857142855,0.2857142857142857
30982,0.0,0.2857142857142857
30983,0.0,0.5714285714285714
30984,0.14285714285714285,0.7142857142857143
30985,0.5714285714285714,0.5714285714285714
30986,0.14285714285714285,0.2857142857142857
30987,0.0,0.0
30988,0.7142857142857143,0.8571428571428571
30989,0.14285714285714285,0.5714285714285714
30990,0.5714285714285714,0.7142857142857143
30991,0.14285714285714285,0.42857142857142855
30992,0.2857142857142857,0.2857142857142857
30993,0.0,0.14285714285714285
30994,0.0,0.2857142857142857
30995,0.0,0.14285714285714285
30996,0.42857142857142855,0.8571428571428571
30997,0.42857142857142855,0.8571428571428571
30998,0.42857142857142855,0.42857142857142855
30999,0.14285714285714285,0.7142857142857143
31000,0.0,0.2857142857142857
31001,0.42857142857142855,0.8571428571428571
31002,0.0,0.14285714285714285
31003,0.0,0.14285714285714285
31004,0.42857142857142855,0.8571428571428571
31005,0.14285714285714285,0.2857142857142857
31006,0.14285714285714285,0.2857142857142857
31007,0.14285714285714285,0.14285714285714285
31008,0.42857142857142855,0.5714285714285714
31009,0.0,0.42857142857142855
31010,0.42857142857142855,0.42857142857142855
31011,0.42857142857142855,1.0
31012,0.14285714285714285,0.2857142857142857
31013,0.14285714285714285,0.14285714285714285
31014,0.2857142857142857,0.5714285714285714
31015,0.0,0.0
31016,0.2857142857142857,0.8571428571428571
31017,0.0,0.2857142857142857
31018,0.14285714285714285,0.42857142857142855
31019,0.0,0.42857142857142855
31020,0.0,0.5714285714285714
31021,0.0,0.0
31022,0.2857142857142857,0.7142857142857143
31023,0.0,0.14285714285714285
31024,0.0,0.14285714285714285
31025,0.5714285714285714,0.8571428571428571
31026,0.0,0.2857142857142857
31027,0.8571428571428571,0.8571428571428571
31028,0.14285714285714285,1.0
31029,0.0,0.42857142857142855
31030,0.14285714285714285,0.42857142857142855
31031,0.0,0.42857142857142855
31032,0.0,0.5714285714285714
31033,0.0,0.14285714285714285
31034,0.0,0.8571428571428571
31035,0.7142857142857143,0.8571428571428571
31036,0.5714285714285714,0.8571428571428571
31037,0.2857142857142857,0.5714285714285714
31038,0.2857142857142857,0.2857142857142857
31039,0.14285714285714285,0.7142857142857143
31040,0.0,0.42857142857142855
31041,0.0,0.7142857142857143
31042,0.42857142857142855,0.7142857142857143
31043,0.0,0.42857142857142855
31044,0.2857142857142857,0.2857142857142857
31045,0.14285714285714285,0.42857142857142855
31046,0.2857142857142857,0.5714285714285714
31047,0.0,0.2857142857142857
31048,0.42857142857142855,0.42857142857142855
31049,0.14285714285714285,0.14285714285714285
31050,0.14285714285714285,0.2857142857142857
31051,0.14285714285714285,0.42857142857142855
31052,0.5714285714285714,0.7142857142857143
31053,0.14285714285714285,0.5714285714285714
31054,0.42857142857142855,0.8571428571428571
31055,0.14285714285714285,0.42857142857142855
31056,0.0,0.2857142857142857
31057,0.5714285714285714,0.42857142857142855
31058,0.14285714285714285,0.5714285714285714
31059,0.14285714285714285,0.5714285714285714
31060,0.5714285714285714,0.8571428571428571
31061,0.14285714285714285,0.42857142857142855
31062,0.5714285714285714,0.42857142857142855
31063,0.5714285714285714,0.7142857142857143
31064,0.5714285714285714,0.5714285714285714
31065,0.0,0.0
31066,0.42857142857142855,1.0
31067,0.14285714285714285,0.2857142857142857
31068,0.14285714285714285,0.2857142857142857
31069,0.5714285714285714,0.7142857142857143
31070,0.14285714285714285,0.2857142857142857
31071,0.7142857142857143,0.7142857142857143
31072,0.0,0.42857142857142855
31073,0.7142857142857143,1.0
31074,0.14285714285714285,0.5714285714285714
31075,0.14285714285714285,0.8571428571428571
31076,0.7142857142857143,0.8571428571428571
31077,0.42857142857142855,0.42857142857142855
31078,0.0,0.0
31079,0.5714285714285714,1.0
31080,0.5714285714285714,0.8571428571428571
31081,0.42857142857142855,0.7142857142857143
31082,0.2857142857142857,1.0
31083,0.0,0.7142857142857143
31084,0.14285714285714285,0.2857142857142857
31085,0.0,0.14285714285714285
31086,0.0,0.42857142857142855
31087,0.14285714285714285,0.5714285714285714
31088,0.14285714285714285,0.8571428571428571
31089,0.0,0.2857142857142857
31090,0.5714285714285714,0.42857142857142855
31091,0.0,1.0
31092,0.14285714285714285,0.2857142857142857
31093,0.0,0.0
31094,0.14285714285714285,0.7142857142857143
31095,0.2857142857142857,0.42857142857142855
31096,0.14285714285714285,0.2857142857142857
31097,0.14285714285714285,0.7142857142857143
31098,0.0,0.0
31099,0.14285714285714285,0.42857142857142855
31100,0.0,0.42857142857142855
31101,0.14285714285714285,0.42857142857142855
31102,0.14285714285714285,0.5714285714285714
31103,0.42857142857142855,0.8571428571428571
31104,0.0,0.5714285714285714
31105,0.14285714285714285,0.5714285714285714
31106,0.14285714285714285,0.5714285714285714
31107,0.14285714285714285,0.42857142857142855
31108,0.14285714285714285,0.5714285714285714
31109,0.0,0.0
31110,0.14285714285714285,0.2857142857142857
31111,0.14285714285714285,0.2857142857142857
31112,0.14285714285714285,0.2857142857142857
31113,0.0,0.2857142857142857
31114,0.14285714285714285,0.8571428571428571
31115,0.14285714285714285,0.2857142857142857
31116,0.0,0.7142857142857143
31117,0.2857142857142857,0.7142857142857143
31118,0.0,0.7142857142857143
31119,0.2857142857142857,0.42857142857142855
31120,0.14285714285714285,0.14285714285714285
31121,0.14285714285714285,0.2857142857142857
31122,0.2857142857142857,0.7142857142857143
31123,0.0,0.14285714285714285
31124,0.0,0.14285714285714285
31125,0.42857142857142855,0.5714285714285714
31126,0.0,0.0
31127,0.2857142857142857,0.42857142857142855
31128,0.0,0.5714285714285714
31129,0.0,0.0
31130,0.0,0.14285714285714285
31131,0.42857142857142855,0.42857142857142855
31132,0.0,0.7142857142857143
31133,0.14285714285714285,0.14285714285714285
31134,0.0,0.5714285714285714
31135,0.14285714285714285,0.42857142857142855
31136,0.5714285714285714,0.8571428571428571
31137,0.14285714285714285,0.2857142857142857
31138,0.5714285714285714,0.7142857142857143
31139,0.2857142857142857,0.5714285714285714
31140,0.14285714285714285,0.14285714285714285
31141,0.42857142857142855,0.5714285714285714
31142,0.8571428571428571,1.0
31143,0.2857142857142857,0.42857142857142855
31144,0.14285714285714285,0.7142857142857143
31145,0.42857142857142855,0.5714285714285714
31146,0.0,0.14285714285714285
31147,0.0,0.14285714285714285
31148,0.5714285714285714,0.8571428571428571
31149,0.14285714285714285,0.2857142857142857
31150,0.14285714285714285,0.42857142857142855
31151,0.0,0.14285714285714285
31152,0.14285714285714285,0.42857142857142855
31153,0.14285714285714285,0.2857142857142857
31154,0.14285714285714285,0.14285714285714285
31155,0.7142857142857143,0.8571428571428571
31156,0.14285714285714285,0.2857142857142857
31157,0.14285714285714285,0.7142857142857143
31158,0.5714285714285714,0.7142857142857143
31159,0.0,0.14285714285714285
31160,0.0,0.42857142857142855
31161,0.42857142857142855,0.5714285714285714
31162,0.42857142857142855,0.7142857142857143
31163,0.14285714285714285,0.14285714285714285
31164,0.0,0.2857142857142857
31165,0.2857142857142857,0.7142857142857143
31166,0.0,0.7142857142857143
31167,0.14285714285714285,0.2857142857142857
31168,0.14285714285714285,0.5714285714285714
31169,0.0,0.14285714285714285
31170,0.14285714285714285,0.2857142857142857
31171,0.14285714285714285,0.2857142857142857
31172,0.7142857142857143,1.0
31173,0.14285714285714285,0.14285714285714285
31174,0.42857142857142855,0.2857142857142857
31175,0.14285714285714285,0.14285714285714285
31176,0.14285714285714285,0.5714285714285714
31177,0.2857142857142857,0.7142857142857143
31178,0.42857142857142855,0.8571428571428571
31179,0.14285714285714285,0.5714285714285714
31180,0.14285714285714285,0.42857142857142855
31181,0.2857142857142857,0.7142857142857143
31182,0.0,0.2857142857142857
31183,0.0,0.0
31184,0.0,0.14285714285714285
31185,0.0,0.42857142857142855
31186,0.42857142857142855,0.8571428571428571
31187,0.0,0.14285714285714285
31188,0.14285714285714285,0.0
31189,0.14285714285714285,0.42857142857142855
31190,0.2857142857142857,0.2857142857142857
31191,0.0,0.7142857142857143
31192,0.42857142857142855,0.14285714285714285
31193,0.14285714285714285,0.42857142857142855
31194,0.2857142857142857,0.14285714285714285
31195,0.2857142857142857,0.2857142857142857
31196,0.2857142857142857,0.8571428571428571
31197,0.14285714285714285,0.5714285714285714
31198,0.0,0.14285714285714285
31199,0.0,0.2857142857142857
31200,0.14285714285714285,0.42857142857142855
31201,0.14285714285714285,0.14285714285714285
31202,0.2857142857142857,1.0
31203,0.0,0.14285714285714285
31204,0.14285714285714285,0.2857142857142857
31205,0.0,1.0
31206,0.14285714285714285,0.2857142857142857
31207,0.14285714285714285,0.2857142857142857
31208,0.42857142857142855,0.7142857142857143
31209,0.0,0.14285714285714285
31210,0.0,0.14285714285714285
31211,0.0,0.14285714285714285
31212,0.2857142857142857,0.2857142857142857
31213,0.0,0.14285714285714285
31214,0.2857142857142857,0.14285714285714285
31215,0.0,0.8571428571428571
31216,0.0,0.0
31217,0.0,0.7142857142857143
31218,1.0,1.0
31219,0.7142857142857143,0.8571428571428571
31220,0.14285714285714285,0.42857142857142855
31221,0.2857142857142857,0.14285714285714285
31222,0.42857142857142855,0.7142857142857143
31223,0.2857142857142857,0.14285714285714285
31224,0.14285714285714285,0.14285714285714285
31225,0.14285714285714285,0.0
31226,0.42857142857142855,0.7142857142857143
31227,0.0,0.2857142857142857
31228,0.5714285714285714,0.5714285714285714
31229,0.2857142857142857,1.0
31230,0.14285714285714285,0.42857142857142855
31231,0.0,0.0
31232,0.14285714285714285,0.5714285714285714
31233,0.14285714285714285,0.2857142857142857
31234,0.7142857142857143,0.8571428571428571
31235,0.0,0.2857142857142857
31236,0.2857142857142857,1.0
31237,0.14285714285714285,0.5714285714285714
31238,0.2857142857142857,0.7142857142857143
31239,0.5714285714285714,0.5714285714285714
31240,0.42857142857142855,0.5714285714285714
31241,0.0,0.14285714285714285
31242,0.0,0.2857142857142857
31243,0.0,0.5714285714285714
31244,0.14285714285714285,0.5714285714285714
31245,0.2857142857142857,0.7142857142857143
31246,0.14285714285714285,0.5714285714285714
31247,0.42857142857142855,0.8571428571428571
31248,0.5714285714285714,0.8571428571428571
31249,0.0,0.0
31250,0.14285714285714285,0.5714285714285714
31251,0.7142857142857143,0.8571428571428571
31252,0.2857142857142857,0.42857142857142855
31253,0.0,1.0
31254,0.14285714285714285,0.2857142857142857
31255,0.0,0.5714285714285714
31256,0.14285714285714285,0.7142857142857143
31257,0.0,0.42857142857142855
31258,0.0,0.0
31259,0.2857142857142857,0.5714285714285714
31260,0.0,0.0
31261,0.14285714285714285,0.2857142857142857
31262,0.7142857142857143,0.8571428571428571
31263,0.0,0.14285714285714285
31264,0.0,0.14285714285714285
31265,0.0,0.42857142857142855
31266,0.0,0.42857142857142855
31267,0.14285714285714285,0.8571428571428571
31268,0.5714285714285714,0.7142857142857143
31269,0.0,0.5714285714285714
31270,0.0,0.0
31271,0.14285714285714285,0.7142857142857143
31272,0.2857142857142857,0.7142857142857143
31273,0.7142857142857143,0.7142857142857143
31274,0.14285714285714285,0.42857142857142855
31275,0.0,0.0
31276,0.5714285714285714,0.8571428571428571
31277,0.0,0.0
31278,0.14285714285714285,0.14285714285714285
31279,0.0,0.14285714285714285
31280,0.0,0.7142857142857143
31281,0.14285714285714285,0.14285714285714285
31282,0.2857142857142857,0.7142857142857143
31283,0.0,0.42857142857142855
31284,0.0,0.42857142857142855
31285,0.14285714285714285,0.8571428571428571
31286,0.2857142857142857,1.0
31287,0.2857142857142857,0.7142857142857143
31288,0.0,0.2857142857142857
31289,0.14285714285714285,0.7142857142857143
31290,0.0,0.14285714285714285
31291,0.14285714285714285,0.2857142857142857
31292,0.14285714285714285,0.7142857142857143
31293,0.0,0.42857142857142855
31294,0.5714285714285714,0.7142857142857143
31295,0.0,0.14285714285714285
31296,0.5714285714285714,0.5714285714285714
31297,0.2857142857142857,0.8571428571428571
31298,0.2857142857142857,1.0
31299,0.2857142857142857,0.42857142857142855
31300,0.2857142857142857,0.8571428571428571
31301,0.2857142857142857,0.7142857142857143
31302,0.0,0.42857142857142855
31303,0.0,0.2857142857142857
31304,0.0,0.14285714285714285
31305,0.14285714285714285,0.5714285714285714
31306,0.2857142857142857,0.2857142857142857
31307,0.0,0.0
31308,0.2857142857142857,0.5714285714285714
31309,0.2857142857142857,0.8571428571428571
31310,0.14285714285714285,0.8571428571428571
31311,0.2857142857142857,0.42857142857142855
31312,0.2857142857142857,0.5714285714285714
31313,0.14285714285714285,0.5714285714285714
31314,0.14285714285714285,0.5714285714285714
31315,0.14285714285714285,0.42857142857142855
31316,0.2857142857142857,0.2857142857142857
31317,0.14285714285714285,0.0
31318,0.2857142857142857,0.7142857142857143
31319,0.2857142857142857,0.5714285714285714
31320,0.0,0.5714285714285714
31321,0.2857142857142857,0.7142857142857143
31322,0.8571428571428571,1.0
31323,0.42857142857142855,0.7142857142857143
31324,0.14285714285714285,0.14285714285714285
31325,0.2857142857142857,0.8571428571428571
31326,0.2857142857142857,1.0
31327,0.0,0.5714285714285714
31328,0.5714285714285714,0.42857142857142855
31329,0.14285714285714285,0.42857142857142855
31330,0.0,0.14285714285714285
31331,0.0,0.14285714285714285
31332,0.5714285714285714,0.8571428571428571
31333,0.7142857142857143,0.8571428571428571
31334,0.14285714285714285,0.2857142857142857
31335,0.0,0.14285714285714285
31336,0.0,0.2857142857142857
31337,0.2857142857142857,0.42857142857142855
31338,0.0,0.2857142857142857
31339,0.14285714285714285,0.7142857142857143
31340,0.0,0.14285714285714285
31341,0.14285714285714285,0.2857142857142857
31342,0.0,0.14285714285714285
31343,0.42857142857142855,0.5714285714285714
31344,0.42857142857142855,0.2857142857142857
31345,0.8571428571428571,0.8571428571428571
31346,0.2857142857142857,0.42857142857142855
31347,0.0,0.7142857142857143
31348,0.2857142857142857,0.2857142857142857
31349,0.0,0.14285714285714285
31350,0.0,0.7142857142857143
31351,0.14285714285714285,0.7142857142857143
31352,0.2857142857142857,0.2857142857142857
31353,0.2857142857142857,0.5714285714285714
31354,0.0,1.0
31355,0.2857142857142857,0.7142857142857143
31356,0.0,0.42857142857142855
31357,0.42857142857142855,0.42857142857142855
31358,0.14285714285714285,0.42857142857142855
31359,0.14285714285714285,0.2857142857142857
31360,0.14285714285714285,0.42857142857142855
31361,0.2857142857142857,0.5714285714285714
31362,0.0,0.0
31363,0.2857142857142857,0.8571428571428571
31364,0.14285714285714285,0.14285714285714285
31365,0.42857142857142855,0.42857142857142855
31366,0.0,0.14285714285714285
31367,0.0,0.14285714285714285
31368,0.0,0.14285714285714285
31369,0.7142857142857143,0.8571428571428571
31370,0.14285714285714285,0.14285714285714285
31371,0.14285714285714285,0.2857142857142857
31372,0.5714285714285714,0.7142857142857143
31373,0.0,0.5714285714285714
31374,0.14285714285714285,0.7142857142857143
31375,0.14285714285714285,0.7142857142857143
31376,0.14285714285714285,0.5714285714285714
31377,0.7142857142857143,1.0
31378,0.14285714285714285,0.2857142857142857
31379,0.8571428571428571,0.8571428571428571
31380,0.2857142857142857,0.2857142857142857
31381,0.2857142857142857,0.2857142857142857
31382,0.14285714285714285,0.8571428571428571
31383,0.7142857142857143,1.0
31384,0.7142857142857143,0.8571428571428571
31385,0.14285714285714285,0.5714285714285714
31386,0.42857142857142855,0.8571428571428571
31387,0.14285714285714285,0.14285714285714285
31388,0.14285714285714285,0.5714285714285714
31389,0.2857142857142857,0.8571428571428571
31390,0.2857142857142857,0.7142857142857143
31391,0.7142857142857143,1.0
31392,0.14285714285714285,0.5714285714285714
31393,0.42857142857142855,0.14285714285714285
31394,0.14285714285714285,0.5714285714285714
31395,0.2857142857142857,0.42857142857142855
31396,0.5714285714285714,0.42857142857142855
31397,0.0,0.2857142857142857
31398,0.0,0.2857142857142857
31399,0.5714285714285714,0.7142857142857143
31400,0.5714285714285714,0.8571428571428571
31401,0.14285714285714285,0.5714285714285714
31402,0.14285714285714285,0.2857142857142857
31403,0.0,0.2857142857142857
31404,0.0,0.2857142857142857
31405,0.14285714285714285,0.2857142857142857
31406,0.2857142857142857,0.7142857142857143
31407,0.0,0.5714285714285714
31408,0.0,0.14285714285714285
31409,0.0,0.14285714285714285
31410,0.0,0.42857142857142855
31411,0.2857142857142857,0.42857142857142855
31412,0.0,0.5714285714285714
31413,0.0,0.14285714285714285
31414,0.14285714285714285,0.14285714285714285
31415,0.14285714285714285,0.5714285714285714
31416,0.14285714285714285,0.5714285714285714
31417,0.42857142857142855,0.8571428571428571
31418,0.14285714285714285,0.2857142857142857
31419,0.7142857142857143,0.7142857142857143
31420,0.0,0.2857142857142857
31421,0.2857142857142857,0.42857142857142855
31422,0.14285714285714285,0.0
31423,0.7142857142857143,0.8571428571428571
31424,0.0,0.42857142857142855
31425,0.14285714285714285,0.2857142857142857
31426,0.42857142857142855,0.7142857142857143
31427,0.0,0.7142857142857143
31428,0.0,0.8571428571428571
31429,0.2857142857142857,0.42857142857142855
31430,0.2857142857142857,0.5714285714285714
31431,0.14285714285714285,0.14285714285714285
31432,0.14285714285714285,0.2857142857142857
31433,0.5714285714285714,0.8571428571428571
31434,0.2857142857142857,0.5714285714285714
31435,0.2857142857142857,0.42857142857142855
31436,0.14285714285714285,0.5714285714285714
31437,0.14285714285714285,0.5714285714285714
31438,0.2857142857142857,0.42857142857142855
31439,0.5714285714285714,0.5714285714285714
31440,0.14285714285714285,0.8571428571428571
31441,0.42857142857142855,0.8571428571428571
31442,0.5714285714285714,0.8571428571428571
31443,0.0,0.14285714285714285
31444,0.0,0.42857142857142855
31445,0.0,0.14285714285714285
31446,0.2857142857142857,0.8571428571428571
31447,0.2857142857142857,0.2857142857142857
31448,1.0,0.8571428571428571
31449,0.0,0.14285714285714285
31450,0.14285714285714285,0.5714285714285714
31451,0.2857142857142857,0.7142857142857143
31452,0.2857142857142857,0.2857142857142857
31453,0.2857142857142857,1.0
31454,0.42857142857142855,0.7142857142857143
31455,0.14285714285714285,1.0
31456,0.0,0.2857142857142857
31457,0.14285714285714285,0.14285714285714285
31458,0.0,0.42857142857142855
31459,0.2857142857142857,0.2857142857142857
31460,0.14285714285714285,0.2857142857142857
31461,0.2857142857142857,0.7142857142857143
31462,0.0,0.8571428571428571
31463,0.0,1.0
31464,0.0,0.2857142857142857
31465,0.8571428571428571,0.8571428571428571
31466,0.14285714285714285,0.14285714285714285
31467,0.5714285714285714,1.0
31468,0.2857142857142857,0.42857142857142855
31469,0.5714285714285714,0.42857142857142855
31470,0.0,0.42857142857142855
31471,0.0,0.5714285714285714
31472,0.14285714285714285,0.7142857142857143
31473,0.5714285714285714,1.0
31474,0.14285714285714285,0.7142857142857143
31475,0.42857142857142855,0.8571428571428571
31476,0.14285714285714285,0.42857142857142855
31477,0.2857142857142857,0.2857142857142857
31478,0.0,0.0
31479,0.14285714285714285,1.0
31480,0.2857142857142857,0.2857142857142857
31481,0.0,0.14285714285714285
31482,0.14285714285714285,0.7142857142857143
31483,0.0,0.2857142857142857
31484,0.0,0.14285714285714285
31485,0.14285714285714285,0.14285714285714285
31486,0.5714285714285714,1.0
31487,0.42857142857142855,0.7142857142857143
31488,0.0,0.5714285714285714
31489,0.7142857142857143,1.0
31490,0.5714285714285714,0.8571428571428571
31491,0.2857142857142857,0.5714285714285714
31492,0.2857142857142857,0.2857142857142857
31493,0.0,0.14285714285714285
31494,0.0,0.14285714285714285
31495,0.0,0.8571428571428571
31496,0.14285714285714285,0.8571428571428571
31497,0.0,0.2857142857142857
31498,0.14285714285714285,0.2857142857142857
31499,0.2857142857142857,0.7142857142857143
31500,0.5714285714285714,0.7142857142857143
31501,0.2857142857142857,0.2857142857142857
31502,0.0,0.42857142857142855
31503,0.42857142857142855,0.2857142857142857
31504,0.14285714285714285,0.42857142857142855
31505,0.8571428571428571,0.8571428571428571
31506,0.0,0.2857142857142857
31507,0.14285714285714285,1.0
31508,0.2857142857142857,0.42857142857142855
31509,0.0,0.8571428571428571
