respondent_id,h1n1_vaccine,seasonal_vaccine
32001,0.15131742,0.53529453
32002,0.57696486,0.56043816
32003,0.12504336,0.5091592
32004,0.36424467,0.8096731
32005,0.032974496,0.08150617
32006,0.14067724,0.6884995
32007,0.6357316,0.95988774
32008,0.043806884,0.07096049
32009,0.10114794,0.18072447
32010,0.18118276,0.35441357
32011,0.107163794,0.8785376
32012,0.1327633,0.8724779
32013,0.2953645,0.8952848
32014,0.02802588,0.151551
32015,0.15723924,0.18486954
32016,0.35534355,0.7797064
32017,0.035087846,0.13019302
32018,0.050610036,0.038757507
32019,0.23861468,0.6121266
32020,0.51948595,0.72802025
32021,0.050096456,0.312147
32022,0.26869702,0.43985572
32023,0.07376418,0.7495684
32024,0.21386029,0.3223126
32025,0.40012375,0.36952376
32026,0.53777105,0.821945
32027,0.05359969,0.9475088
32028,0.7362863,0.8639154
32029,0.027114196,0.050828278
32030,0.35498148,0.38077953
32031,0.03565877,0.123052396
32032,0.7391014,0.40552104
32033,0.015842788,0.06355288
32034,0.053374097,0.59621495
32035,0.049930274,0.088609695
32036,0.16949308,0.80904967
32037,0.121374145,0.71320033
32038,0.33159113,0.68127805
32039,0.46597144,0.35480544
32040,0.24072032,0.89226973
32041,0.83617574,0.9545254
32042,0.10664768,0.51402414
32043,0.46689796,0.65531516
32044,0.015101693,0.11719107
32045,0.11620014,0.9392133
32046,0.1506686,0.30887166
32047,0.90319717,0.930628
32048,0.050412573,0.4410322
32049,0.017916523,0.18333618
32050,0.3187432,0.5270426
32051,0.037476476,0.6885745
32052,0.4547984,0.8255582
32053,0.009598354,0.022825295
32054,0.09639517,0.27573293
32055,0.06826888,0.31029868
32056,0.07741926,0.26637635
32057,0.030555507,0.025273206
32058,0.030309912,0.1876123
32059,0.122736186,0.7325024
32060,0.06797197,0.81097376
32061,0.12093415,0.07673982
32062,0.05717918,0.12928072
32063,0.039222654,0.85172826
32064,0.05299667,0.11397756
32065,0.077716835,0.27918595
32066,0.06490961,0.19781932
32067,0.010033766,0.025253238
32068,0.021535102,0.21860681
32069,0.71660244,0.9576721
32070,0.8491521,0.919987
32071,0.4432352,0.65577775
32072,0.65550613,0.892971
32073,0.014610473,0.09651469
32074,0.04618895,0.4112955
32075,0.019228509,0.083373845
32076,0.04446793,0.827407
32077,0.08912455,0.26906574
32078,0.03415251,0.08860398
32079,0.04703771,0.08202608
32080,0.0133084,0.124491684
32081,0.3637928,0.8435669
32082,0.019066947,0.029928328
32083,0.09264823,0.16687253
32084,0.09045895,0.6509923
32085,0.08441572,0.73316157
32086,0.7575285,0.83526963
32087,0.09246544,0.9414327
32088,0.051806934,0.74290377
32089,0.44810012,0.8805113
32090,0.02022371,0.50219244
32091,0.20976317,0.20635112
32092,0.6315466,0.8547579
32093,0.06299971,0.25298986
32094,0.22562118,0.3412339
32095,0.8552606,0.9154464
32096,0.15281163,0.88981926
32097,0.2575697,0.3354102
32098,0.063122064,0.092692085
32099,0.21176158,0.41404164
32100,0.0739792,0.2666853
32101,0.512817,0.7324711
32102,0.03743953,0.18605848
32103,0.19239219,0.39290068
32104,0.0077596,0.38549575
32105,0.170703,0.8081214
32106,0.41477266,0.6197343
32107,0.20507611,0.2973456
32108,0.115948565,0.09321417
32109,0.10773982,0.20041172
32110,0.05494008,0.3130955
32111,0.22535148,0.5538517
32112,0.8214974,0.64928746
32113,0.13045402,0.4302512
32114,0.48443633,0.69097185
32115,0.044986546,0.15028875
32116,0.041801613,0.024020033
32117,0.84617335,0.9249886
32118,0.0678627,0.55083776
32119,0.2996912,0.569947
32120,0.50059026,0.8987707
32121,0.5777161,0.6463554
32122,0.16116057,0.68907225
32123,0.032757416,0.294274
32124,0.091941476,0.9858666
32125,0.019987805,0.16143534
32126,0.7709619,0.86053705
32127,0.21247153,0.47688925
32128,0.31944874,0.6687288
32129,0.046390723,0.057097252
32130,0.4732749,0.48263803
32131,0.94715947,0.9825287
32132,0.033488568,0.8729663
32133,0.016694196,0.037729044
32134,0.054963812,0.9262234
32135,0.1518298,0.5345095
32136,0.16436729,0.24639472
32137,0.20253853,0.87515914
32138,0.12354841,0.6984251
32139,0.08600261,0.21991596
32140,0.5071939,0.17134315
32141,0.035504624,0.15789002
32142,0.089029275,0.9088351
32143,0.08314791,0.49205738
32144,0.36691272,0.20500319
32145,0.17056406,0.38504058
32146,0.06881182,0.02141111
32147,0.029165052,0.21483433
32148,0.47777718,0.8497932
32149,0.05192764,0.45404074
32150,0.05343107,0.90815395
32151,0.016732736,0.07197935
32152,0.11700888,0.69334996
32153,0.12011884,0.4582256
32154,0.023322752,0.04350631
32155,0.037728723,0.25277764
32156,0.020788876,0.06927368
32157,0.027707607,0.033825144
32158,0.02335258,0.6938345
32159,0.80161834,0.89867866
32160,0.15371537,0.24298781
32161,0.3955636,0.09995608
32162,0.06624228,0.21320334
32163,0.07749856,0.19167103
32164,0.3078166,0.1212558
32165,0.092063904,0.77440166
32166,0.14220028,0.2604359
32167,0.07795471,0.51402646
32168,0.12519215,0.15459518
32169,0.07294328,0.26605618
32170,0.5274277,0.7917825
32171,0.03776053,0.70469326
32172,0.86899996,0.95464635
32173,0.100310914,0.31908268
32174,0.06985863,0.24675822
32175,0.17458296,0.9214599
32176,0.7071204,0.91333663
32177,0.050672326,0.44795147
32178,0.0564002,0.26429793
32179,0.097890854,0.7376578
32180,0.054530792,0.29988107
32181,0.14120169,0.21038899
32182,0.15076463,0.21502516
32183,0.39445743,0.9430885
32184,0.09866903,0.22418584
32185,0.49199122,0.27158532
32186,0.104943536,0.40707177
32187,0.2077242,0.53622717
32188,0.1712854,0.20179297
32189,0.28481656,0.844036
32190,0.38561597,0.737717
32191,0.06999571,0.15857369
32192,0.017888345,0.21701853
32193,0.045008264,0.21331793
32194,0.010701201,0.043890018
32195,0.10465096,0.24059345
32196,0.53750545,0.9091511
32197,0.013060449,0.032205813
32198,0.49312937,0.7183929
32199,0.4750364,0.8837191
32200,0.23709723,0.27158213
32201,0.13260761,0.1406612
32202,0.04553882,0.96036834
32203,0.135523,0.9068471
32204,0.15760411,0.67934006
32205,0.19534679,0.9327853
32206,0.093267165,0.8686628
32207,0.6192765,0.8211263
32208,0.05283911,0.16173188
32209,0.021489413,0.1916896
32210,0.023340436,0.7976085
32211,0.05107734,0.04604591
32212,0.010250014,0.30172727
32213,0.06389787,0.08906859
32214,0.05655222,0.1538083
32215,0.23530863,0.2556541
32216,0.82894355,0.90212744
32217,0.046297755,0.20746212
32218,0.12025045,0.71531504
32219,0.06321547,0.13939655
32220,0.9033122,0.95658743
32221,0.4957733,0.6290116
32222,0.024590386,0.01813239
32223,0.38116035,0.8849469
32224,0.55526704,0.69280183
32225,0.24348773,0.43011886
32226,0.2881879,0.8430804
32227,0.11105447,0.2979057
32228,0.8586249,0.9341663
32229,0.02208825,0.25115278
32230,0.04917752,0.102292314
32231,0.25484374,0.73346597
32232,0.27840865,0.4463914
32233,0.042562768,0.6106972
32234,0.10331389,0.58082694
32235,0.18551965,0.7982913
32236,0.06359253,0.966296
32237,0.87602633,0.9553947
32238,0.041518252,0.041417025
32239,0.019375617,0.061592493
32240,0.029409476,0.18064721
32241,0.68547136,0.7912689
32242,0.042327028,0.3681399
32243,0.10545168,0.2923414
32244,0.032950982,0.075858384
32245,0.26315492,0.5971453
32246,0.30709326,0.4957219
32247,0.048646,0.635483
32248,0.41000408,0.6602796
32249,0.07406542,0.4067546
32250,0.08453498,0.50374955
32251,0.18225633,0.16420351
32252,0.39180604,0.5397441
32253,0.03766257,0.17490505
32254,0.036794834,0.073298976
32255,0.11639638,0.4937997
32256,0.30404758,0.35907957
32257,0.0911792,0.73750776
32258,0.070303105,0.14677212
32259,0.06501382,0.6187128
32260,0.08679758,0.43196684
32261,0.104842804,0.25813594
32262,0.10898345,0.14864476
32263,0.092373654,0.47836518
32264,0.110260054,0.16371818
32265,0.17298192,0.82315725
32266,0.0656456,0.14284243
32267,0.08924234,0.20872712
32268,0.06614257,0.18640806
32269,0.32962602,0.57776386
32270,0.4584079,0.51012737
32271,0.60442054,0.7849374
32272,0.0326996,0.3363167
32273,0.08634059,0.3738957
32274,0.27278027,0.8075374
32275,0.054252088,0.76694816
32276,0.3180234,0.10599516
32277,0.09674347,0.22588047
32278,0.10863575,0.39770392
32279,0.042508382,0.055418648
32280,0.1456501,0.046595793
32281,0.75279766,0.90046144
32282,0.078981735,0.10225035
32283,0.0729253,0.73309857
32284,0.5590501,0.7328816
32285,0.08561542,0.35843593
32286,0.19900258,0.6234141
32287,0.04286232,0.36882737
32288,0.1539186,0.5909654
32289,0.37351117,0.8721144
32290,0.03296112,0.06543247
32291,0.123041876,0.19939956
32292,0.17668371,0.34742734
32293,0.759792,0.9404092
32294,0.23804364,0.37049353
32295,0.10381744,0.29700956
32296,0.15987125,0.71341383
32297,0.32623315,0.84944683
32298,0.012413194,0.037069988
32299,0.1520553,0.22211081
32300,0.012456925,0.11786136
32301,0.076503485,0.41228056
32302,0.06566724,0.17122298
32303,0.2176573,0.41507852
32304,0.06012561,0.41092482
32305,0.11181309,0.30235547
32306,0.4324811,0.7121877
32307,0.09942234,0.25867176
32308,0.28966665,0.76676714
32309,0.33092833,0.58624023
32310,0.4413492,0.66774154
32311,0.064444326,0.3176897
32312,0.23861441,0.38497317
32313,0.0457293,0.09149791
32314,0.045149382,0.4285718
32315,0.07512533,0.1981385
32316,0.057291616,0.95144534
32317,0.08955364,0.5331464
32318,0.06341403,0.5348934
32319,0.25245857,0.9397476
32320,0.009652861,0.029603474
32321,0.2125729,0.42827582
32322,0.04615492,0.102027036
32323,0.74964476,0.8675247
32324,0.21047105,0.78837484
32325,0.124259286,0.20645088
32326,0.16972117,0.18021122
32327,0.012947319,0.10848647
32328,0.025021391,0.09761811
32329,0.15610778,0.60814255
32330,0.35684416,0.6074074
32331,0.1641604,0.8354061
32332,0.026391277,0.100605
32333,0.011392241,0.030538265
32334,0.077769674,0.30356416
32335,0.054576118,0.17330126
32336,0.057150893,0.19513153
32337,0.1219816,0.15223287
32338,0.24790677,0.65679675
32339,0.30947968,0.5082503
32340,0.63041705,0.87468493
32341,0.4591687,0.6152582
32342,0.03646142,0.5858673
32343,0.52545726,0.8592907
32344,0.59740883,0.93335205
32345,0.08398218,0.214793
32346,0.058994513,0.1151953
32347,0.20512451,0.57955116
32348,0.14067414,0.9653496
32349,0.18941437,0.7566787
32350,0.09559431,0.7636636
32351,0.73783433,0.77372694
32352,0.007049625,0.042531252
32353,0.09111055,0.08144454
32354,0.12473442,0.40944868
32355,0.12467241,0.6056767
32356,0.10787095,0.32880896
32357,0.44032797,0.6400299
32358,0.3122581,0.9210096
32359,0.5863606,0.70215744
32360,0.49169007,0.8269734
32361,0.042927064,0.86162597
32362,0.086150855,0.2739258
32363,0.01879909,0.88465786
32364,0.063627966,0.05460532
32365,0.05873016,0.1928447
32366,0.13544466,0.34406808
32367,0.33413497,0.8772985
32368,0.09905241,0.73637927
32369,0.29952452,0.65921485
32370,0.05825683,0.33948287
32371,0.166917,0.26519594
32372,0.042427983,0.08500554
32373,0.05934329,0.19976069
32374,0.40784734,0.8504374
32375,0.12787922,0.7437084
32376,0.094315894,0.1800791
32377,0.031240815,0.6774702
32378,0.06775087,0.4450391
32379,0.112730116,0.34802172
32380,0.09888358,0.591264
32381,0.060386106,0.27694786
32382,0.24702898,0.32752284
32383,0.19401737,0.7874999
32384,0.09781717,0.14387296
32385,0.036197677,0.12008077
32386,0.12650914,0.56730676
32387,0.43083018,0.22667412
32388,0.046329547,0.20044814
32389,0.014579118,0.044742834
32390,0.019276794,0.6319618
32391,0.2495031,0.8113139
32392,0.1407122,0.76958907
32393,0.7261963,0.7845034
32394,0.03841905,0.16990814
32395,0.6709125,0.9159359
32396,0.04392598,0.10188978
32397,0.09845816,0.44181636
32398,0.1330977,0.5279128
32399,0.57917166,0.7018432
32400,0.7165823,0.5354501
32401,0.12960304,0.9006722
32402,0.020838697,0.18744165
32403,0.051207706,0.9254859
32404,0.017902968,0.105214015
32405,0.145997,0.9537364
32406,0.21976487,0.31550142
32407,0.07509804,0.1822028
32408,0.10241457,0.6429757
32409,0.11137703,0.56745034
32410,0.22978318,0.8194296
32411,0.18650386,0.23302947
32412,0.022094537,0.057211317
32413,0.09502224,0.4634422
32414,0.1316817,0.93265826
32415,0.037731744,0.27184796
32416,0.6698646,0.94787484
32417,0.15381148,0.77016735
32418,0.05929596,0.13191947
32419,0.06804523,0.074898444
32420,0.5325407,0.54153365
32421,0.04021665,0.43143156
32422,0.04323012,0.06126342
32423,0.082820445,0.6617085
32424,0.2430988,0.4046718
32425,0.7082177,0.73867583
32426,0.036039032,0.06404785
32427,0.13893978,0.28778198
32428,0.086564004,0.33204764
32429,0.43164033,0.8485043
32430,0.0976492,0.23840405
32431,0.71724516,0.96444285
32432,0.062081683,0.2329969
32433,0.5039699,0.29129425
32434,0.043104425,0.55716944
32435,0.18922204,0.9543141
32436,0.07461654,0.43779767
32437,0.08437308,0.13064086
32438,0.0754502,0.104774825
32439,0.32799086,0.75938755
32440,0.17718117,0.5005308
32441,0.23873954,0.5808452
32442,0.06697847,0.64107424
32443,0.0836338,0.73936886
32444,0.8056797,0.8530353
32445,0.068765774,0.13834897
32446,0.30747598,0.8808637
32447,0.054886077,0.21347381
32448,0.104047425,0.4502931
32449,0.026654469,0.05949948
32450,0.64526165,0.85238016
32451,0.036789324,0.3007091
32452,0.023721706,0.20731436
32453,0.588558,0.15142764
32454,0.3605143,0.59393305
32455,0.16244929,0.23687136
32456,0.046978954,0.11881243
32457,0.042817768,0.5318027
32458,0.28250644,0.3617912
32459,0.05050582,0.208942
32460,0.13093096,0.9121192
32461,0.030689161,0.047232863
32462,0.049350888,0.7724247
32463,0.32890764,0.83871686
32464,0.24459063,0.7686375
32465,0.08888351,0.8798001
32466,0.060561508,0.11779373
32467,0.09019544,0.13726526
32468,0.023862315,0.09716478
32469,0.073727496,0.65235806
32470,0.033248182,0.35935697
32471,0.06788339,0.3035581
32472,0.11990369,0.41818205
32473,0.028365817,0.13191861
32474,0.04296703,0.11120585
32475,0.23434725,0.9530785
32476,0.028202405,0.38874143
32477,0.030582262,0.17056936
32478,0.16206105,0.6977696
32479,0.013219152,0.29258507
32480,0.14911276,0.11212994
32481,0.24293877,0.23568335
32482,0.112432085,0.8296882
32483,0.14650027,0.63587976
32484,0.42982468,0.82815063
32485,0.033937227,0.057080545
32486,0.041253943,0.112513766
32487,0.34864807,0.4868238
32488,0.19626452,0.41168588
32489,0.24352075,0.5426619
32490,0.18203829,0.896488
32491,0.69839346,0.96892965
32492,0.12378058,0.5664663
32493,0.037154265,0.079015814
32494,0.16540553,0.929393
32495,0.28595537,0.6665404
32496,0.097838625,0.22287486
32497,0.19046828,0.3487495
32498,0.6191615,0.64606786
32499,0.03308344,0.12884589
32500,0.06845772,0.10449992
32501,0.7373337,0.86732024
32502,0.5864449,0.58106077
32503,0.05475228,0.23277481
32504,0.3920411,0.6172555
32505,0.015107035,0.8631603
32506,0.6178665,0.84316856
32507,0.024261199,0.15151407
32508,0.43582696,0.62997514
32509,0.088263445,0.5417026
32510,0.47058865,0.95967525
32511,0.31897548,0.4609019
32512,0.068100266,0.33858213
32513,0.53822654,0.58126837
32514,0.06860593,0.37665808
32515,0.4361658,0.122635536
32516,0.22778419,0.4970032
32517,0.06384928,0.14490445
32518,0.4122923,0.49321043
32519,0.24547231,0.81065696
32520,0.03754017,0.12496675
32521,0.025336197,0.08664992
32522,0.045569204,0.20861161
32523,0.08019779,0.68034697
32524,0.29350966,0.36470017
32525,0.43558285,0.7693575
32526,0.076584436,0.19147015
32527,0.40206674,0.62440765
32528,0.240053,0.9134653
32529,0.0345944,0.8076703
32530,0.4795778,0.8144266
32531,0.049804796,0.07969146
32532,0.098817125,0.34128934
32533,0.8046584,0.94340265
32534,0.69249016,0.80526567
32535,0.048281454,0.0820131
32536,0.14302272,0.100086376
32537,0.6471235,0.9237325
32538,0.19045395,0.2293235
32539,0.071732126,0.07860616
32540,0.024480041,0.39913905
32541,0.10779333,0.31689844
32542,0.1298458,0.70574427
32543,0.0966189,0.705463
32544,0.02432533,0.07907781
32545,0.38986543,0.96630985
32546,0.40953457,0.22026461
32547,0.085449636,0.90888137
32548,0.048770502,0.22664176
32549,0.05134704,0.092654586
32550,0.14491607,0.85608304
32551,0.03291361,0.06916929
32552,0.57130414,0.9278711
32553,0.01219322,0.28109324
32554,0.5579676,0.76337785
32555,0.031147715,0.5763977
32556,0.41189232,0.6150514
32557,0.03999118,0.07833333
32558,0.23493232,0.33641395
32559,0.1343148,0.29165205
32560,0.5874387,0.80213666
32561,0.083525434,0.19851841
32562,0.11646866,0.14528123
32563,0.802219,0.89962196
32564,0.26906747,0.9358537
32565,0.060142316,0.41270733
32566,0.10652374,0.734182
32567,0.1838597,0.6888927
32568,0.11157934,0.31334662
32569,0.19529657,0.82632226
32570,0.016996969,0.16347985
32571,0.48167902,0.55132973
32572,0.14975458,0.92163616
32573,0.018163657,0.03011419
32574,0.055745885,0.91538537
32575,0.1020933,0.12884067
32576,0.18303415,0.80949414
32577,0.024113787,0.050272897
32578,0.13448031,0.83202225
32579,0.7050462,0.88005847
32580,0.44758645,0.6193798
32581,0.08047351,0.8278674
32582,0.12805408,0.96716523
32583,0.08161197,0.57848096
32584,0.6768264,0.83137023
32585,0.06692079,0.18824504
32586,0.13328,0.5872884
32587,0.13773082,0.8173067
32588,0.061837118,0.16075033
32589,0.57945096,0.718568
32590,0.13263129,0.12741037
32591,0.057185564,0.9314225
32592,0.4622099,0.6013753
32593,0.044150308,0.7051686
32594,0.103226885,0.5131753
32595,0.058890514,0.3757098
32596,0.21648048,0.16002198
32597,0.031899136,0.9406605
32598,0.12371568,0.43751878
32599,0.022226315,0.07297153
32600,0.2133593,0.29395452
32601,0.06267864,0.6744352
32602,0.69478106,0.95304495
32603,0.035561852,0.10867722
32604,0.11170118,0.24615917
32605,0.119492084,0.20567207
32606,0.04724424,0.58521026
32607,0.24610808,0.5418509
32608,0.061726436,0.12359291
32609,0.2888026,0.9363314
32610,0.7640017,0.88775176
32611,0.6019555,0.8898526
32612,0.065843955,0.42087775
32613,0.048238005,0.15302904
32614,0.1355983,0.3322832
32615,0.13453458,0.9624579
32616,0.11552844,0.85588896
32617,0.07070794,0.9407879
32618,0.6989446,0.46098316
32619,0.068289876,0.2649885
32620,0.46186122,0.94276243
32621,0.13501242,0.56156707
32622,0.11744106,0.22301933
32623,0.08314075,0.30717954
32624,0.3413693,0.49830845
32625,0.1949309,0.40098995
32626,0.1153935,0.7112224
32627,0.051050607,0.08541583
32628,0.80132383,0.94045305
32629,0.07266856,0.11702105
32630,0.147414,0.79509604
32631,0.11976786,0.9087332
32632,0.051907185,0.0988868
32633,0.7321227,0.7973989
32634,0.044278406,0.1289751
32635,0.118372895,0.28214043
32636,0.16261767,0.16895951
32637,0.0710479,0.11289512
32638,0.49094245,0.7482337
32639,0.07031149,0.23558974
32640,0.050272238,0.9143804
32641,0.18458518,0.7935912
32642,0.49562624,0.5999231
32643,0.07279342,0.8870085
32644,0.7261389,0.78988314
32645,0.1112545,0.2773246
32646,0.14408481,0.77902037
32647,0.54468256,0.69795036
32648,0.27441812,0.66570544
32649,0.1544569,0.73775995
32650,0.0818288,0.41461483
32651,0.16883235,0.24642128
32652,0.6439005,0.5938643
32653,0.19537501,0.66573894
32654,0.06602187,0.70904946
32655,0.020251246,0.6942669
32656,0.4873861,0.6311466
32657,0.28344646,0.12060375
32658,0.014558308,0.369142
32659,0.23686805,0.42882046
32660,0.06686637,0.32065067
32661,0.14710802,0.9040412
32662,0.059051767,0.0950458
32663,0.22775841,0.9642139
32664,0.06364491,0.07650807
32665,0.056992684,0.9445152
32666,0.1777751,0.59258914
32667,0.5391376,0.8148829
32668,0.006597855,0.02741304
32669,0.04301755,0.6157565
32670,0.45601115,0.33369654
32671,0.020983804,0.11925241
32672,0.19242547,0.36722526
32673,0.09218742,0.20218621
32674,0.029012047,0.18785615
32675,0.013999098,0.11526582
32676,0.3237265,0.71877813
32677,0.049597416,0.85132945
32678,0.08078907,0.24107417
32679,0.022627661,0.038361434
32680,0.073170386,0.14841107
32681,0.044373132,0.35495862
32682,0.12268307,0.9446636
32683,0.20368458,0.2553392
32684,0.06074373,0.0447997
32685,0.021343485,0.37260154
32686,0.036136057,0.08378042
32687,0.11603582,0.5477691
32688,0.014365461,0.09335913
32689,0.88047785,0.94386035
32690,0.06849328,0.74455714
32691,0.097407125,0.29075652
32692,0.028388502,0.1887837
32693,0.08148135,0.2199806
32694,0.12268287,0.2836156
32695,0.47898665,0.90640277
32696,0.26759186,0.73228645
32697,0.08105171,0.1638002
32698,0.058631845,0.66995835
32699,0.4763357,0.299977
32700,0.07375693,0.27696142
32701,0.011693054,0.030617045
32702,0.09026609,0.3764775
32703,0.037407003,0.05302009
32704,0.11881828,0.12861244
32705,0.12828614,0.11073244
32706,0.07630224,0.5499137
32707,0.079981156,0.27325693
32708,0.061298266,0.17580143
32709,0.16728559,0.49690852
32710,0.08759779,0.12438432
32711,0.13140959,0.86981094
32712,0.16845492,0.594349
32713,0.045884274,0.15870738
32714,0.06297786,0.6485429
32715,0.144266,0.41689363
32716,0.048093084,0.113056526
32717,0.08027632,0.720133
32718,0.058204178,0.1267961
32719,0.016305506,0.05307977
32720,0.0497157,0.95850384
32721,0.13345398,0.61782503
32722,0.15620875,0.57786363
32723,0.027045822,0.06366091
32724,0.44383112,0.080963634
32725,0.27814293,0.6875386
32726,0.17088187,0.6751378
32727,0.25406283,0.6317177
32728,0.031736586,0.12411325
32729,0.13375029,0.1681943
32730,0.013119425,0.046118524
32731,0.78807616,0.9578816
32732,0.10724903,0.7534089
32733,0.22604555,0.3531995
32734,0.062663436,0.05325158
32735,0.03426311,0.11793509
32736,0.033966854,0.06450014
32737,0.039771315,0.40520686
32738,0.51300335,0.861072
32739,0.032313984,0.04291309
32740,0.04978219,0.9175718
32741,0.030760285,0.2747214
32742,0.13857861,0.8288413
32743,0.025194237,0.038291696
32744,0.15069374,0.7890754
32745,0.34865484,0.7066025
32746,0.27024394,0.22759396
32747,0.08141312,0.25775766
32748,0.2434702,0.8115122
32749,0.11449786,0.19858328
32750,0.558874,0.85111946
32751,0.026135568,0.976339
32752,0.063455366,0.24435838
32753,0.16499865,0.1975336
32754,0.017453725,0.0363606
32755,0.70522493,0.9200491
32756,0.11812793,0.26363745
32757,0.010220094,0.018143255
32758,0.84499013,0.95394695
32759,0.071546875,0.62791157
32760,0.105059974,0.15292548
32761,0.11771856,0.8735816
32762,0.029003788,0.074207075
32763,0.02192368,0.067287125
32764,0.04138588,0.048935592
32765,0.081392296,0.21202286
32766,0.029636724,0.09884008
32767,0.0923475,0.26040062
32768,0.067992754,0.2190151
32769,0.015045992,0.050206028
32770,0.48678726,0.9136278
32771,0.048866145,0.04243831
32772,0.24759112,0.56904966
32773,0.020202948,0.13620493
32774,0.035875592,0.12909813
32775,0.10529797,0.53026533
32776,0.043628193,0.9213181
32777,0.45112613,0.60203403
32778,0.04703586,0.07718927
32779,0.23768632,0.5714491
32780,0.06561627,0.030157221
32781,0.38241026,0.46539867
32782,0.04125334,0.9661342
32783,0.02667328,0.15893768
32784,0.46013132,0.2863364
32785,0.02683052,0.16696437
32786,0.4153796,0.7393373
32787,0.22392009,0.70728725
32788,0.19091585,0.62157625
32789,0.5771147,0.79857236
32790,0.7598528,0.7536933
32791,0.12738004,0.8361973
32792,0.43063712,0.546495
32793,0.07345203,0.13485467
32794,0.043062348,0.5415372
32795,0.042321313,0.06139311
32796,0.72604936,0.6301301
32797,0.052390907,0.15737495
32798,0.034066346,0.25458992
32799,0.38275114,0.91789526
32800,0.011797834,0.1579888
32801,0.5727702,0.60483164
32802,0.26634428,0.22906275
32803,0.040093184,0.12460353
32804,0.2495145,0.78518105
32805,0.07773955,0.17530754
32806,0.04413038,0.11322111
32807,0.025563858,0.5887516
32808,0.053854562,0.29392102
32809,0.25082538,0.31496483
32810,0.2323594,0.5790006
32811,0.08027667,0.15863603
32812,0.050837513,0.2798977
32813,0.033050034,0.07365236
32814,0.031446006,0.047433328
32815,0.5003743,0.77739924
32816,0.36682525,0.78048986
32817,0.085796624,0.8905458
32818,0.5689465,0.9321815
32819,0.13420393,0.17135112
32820,0.5489613,0.7246751
32821,0.52642983,0.5690091
32822,0.051606793,0.73300844
32823,0.24384768,0.34031892
32824,0.09434476,0.30782923
32825,0.32295525,0.4644942
32826,0.5681639,0.8843649
32827,0.043751586,0.8396567
32828,0.1012301,0.84786856
32829,0.78045624,0.94673556
32830,0.09729638,0.22721875
32831,0.04301171,0.06814581
32832,0.019075096,0.26633304
32833,0.033175144,0.09579626
32834,0.4182126,0.795575
32835,0.14927693,0.6920327
32836,0.4783198,0.31444442
32837,0.5358841,0.68768233
32838,0.15754275,0.81219786
32839,0.10610225,0.2804374
32840,0.060478892,0.09375182
32841,0.43122742,0.46207207
32842,0.056155708,0.09095331
32843,0.74196815,0.9488749
32844,0.032241553,0.13982223
32845,0.015815778,0.12062614
32846,0.11994639,0.21201518
32847,0.12544593,0.18499412
32848,0.06654658,0.30135372
32849,0.033814695,0.04188743
32850,0.047668505,0.24589813
32851,0.3833986,0.08467504
32852,0.58871144,0.9159313
32853,0.054534417,0.15191695
32854,0.32447225,0.8677402
32855,0.04585559,0.13229826
32856,0.03981292,0.94610745
32857,0.0837482,0.41697252
32858,0.1957809,0.08508845
32859,0.046285648,0.33079094
32860,0.40573043,0.96770257
32861,0.1685224,0.8321913
32862,0.46563363,0.4935618
32863,0.050563928,0.08490456
32864,0.07961705,0.201895
32865,0.087431885,0.23215204
32866,0.04688316,0.06437016
32867,0.4036661,0.5571791
32868,0.21629491,0.36990833
32869,0.05088524,0.075268015
32870,0.11923766,0.53908485
32871,0.11092214,0.1313711
32872,0.1431435,0.5180649
32873,0.64531505,0.67327154
32874,0.0075425105,0.19864415
32875,0.04734061,0.028621538
32876,0.8872639,0.9548102
32877,0.0108094765,0.0371252
32878,0.05060904,0.2233283
32879,0.018364703,0.041757144
32880,0.38660806,0.7389869
32881,0.2957986,0.63129896
32882,0.25358862,0.28300327
32883,0.09184174,0.7150042
32884,0.067401044,0.1850693
32885,0.5205713,0.68264747
32886,0.06107543,0.14218026
32887,0.099163935,0.8889165
32888,0.07374814,0.09117469
32889,0.46407375,0.2615394
32890,0.06320358,0.4170765
32891,0.6304884,0.5477039
32892,0.21204408,0.4553989
32893,0.21987605,0.32616815
32894,0.15588447,0.29064593
32895,0.21803372,0.8109033
32896,0.06671046,0.20214787
32897,0.17974177,0.19668935
32898,0.54144186,0.7485526
32899,0.37781513,0.7265729
32900,0.22204952,0.78585196
32901,0.1514017,0.88321906
32902,0.0609927,0.21421662
32903,0.28273156,0.5578922
32904,0.038156364,0.09034418
32905,0.015343909,0.040718593
32906,0.46027473,0.37181127
32907,0.67236465,0.72566885
32908,0.7864313,0.75814325
32909,0.2311043,0.7313108
32910,0.029388567,0.5898565
32911,0.20420396,0.2806363
32912,0.018918868,0.12253636
32913,0.7510198,0.86776364
32914,0.23963581,0.65165067
32915,0.12598094,0.42840418
32916,0.17367741,0.5030288
32917,0.06682471,0.8717336
32918,0.34598657,0.8385286
32919,0.697841,0.33411914
32920,0.3199118,0.4439105
32921,0.4175922,0.22390142
32922,0.021850066,0.049576316
32923,0.14279744,0.9655088
32924,0.43653324,0.8989166
32925,0.14997351,0.2615968
32926,0.059953313,0.1522291
32927,0.039694678,0.09381455
32928,0.12821053,0.14712884
32929,0.2877441,0.47495383
32930,0.13982944,0.62618476
32931,0.046590816,0.15524328
32932,0.08886489,0.24827899
32933,0.021096472,0.080598705
32934,0.23920447,0.40331936
