respondent_id,h1n1_vaccine,seasonal_vaccine
28992,0.1230543752452088,0.08618681698909704
28993,0.0685819319922879,0.20366897421840907
28994,0.5481077485880439,0.2991201399777956
28995,0.22203472603957625,0.6643274428205189
28996,0.5563262149936629,0.6813886377916949
28997,0.22236144429685575,0.1388436980709809
28998,0.5261918203760335,0.8045454253203871
28999,0.29440207256849465,0.469004557256236
29000,0.9667982427410611,0.9644571578984014
29001,0.11560070041147885,0.30589746256361344
29002,0.32723125778007484,0.19081386192446884
29003,0.8189486002596764,0.759224602535521
29004,0.920736372935863,0.8577324295348367
29005,0.0894923776382365,0.823566231397699
29006,0.12489613959125426,0.10838513669517225
29007,0.13311177059393098,0.8345239015886398
29008,0.6118078155867713,0.6235169634112074
29009,0.14014074602968538,0.4858722541119066
29010,0.22325312718909654,0.17819035329548089
29011,0.3294279158874788,0.3353664801142919
29012,0.3915011250572083,0.304544305925034
29013,0.09391067818134582,0.34733786198320976
29014,0.7073759611577533,0.5765476901873058
29015,0.14887168121409505,0.10954146507989497
29016,0.10099767525126342,0.5634292738696127
29017,0.16991524189366305,0.8505108096651515
29018,0.03369901302567296,0.07226593371637587
29019,0.11350605554199723,0.4715694136803885
29020,0.4581981940570387,0.5581670561189875
29021,0.5866470276297636,0.5310831455417153
29022,0.7274488448707876,0.6129215013797165
29023,0.9237800851924993,0.7980659708325812
29024,0.5707340747864106,0.5671353364150247
29025,0.05105232175426691,0.13709372322381386
29026,0.7466377710596959,0.6464533580028443
29027,0.9179747920267216,0.9302277295627233
29028,0.17212594908978374,0.3054612256534145
29029,0.044235558600514605,0.2774070019687917
29030,0.08543286434553826,0.24394751043024623
29031,0.1942047226003738,0.1656249895093928
29032,0.7567324735524674,0.8947620274263635
29033,0.1847243133964968,0.4558336563396046
29034,0.8069956442079979,0.6565750531233481
29035,0.09776028965336736,0.20839679412570294
29036,0.17240806640562248,0.42750839987886696
29037,0.15423309142092115,0.941280388341846
29038,0.07851912901141116,0.2637040124431409
29039,0.4456807988970135,0.4276981649410756
29040,0.13367006841593823,0.08652782486385444
29041,0.38616848611337773,0.5513478242303183
29042,0.34763046839452444,0.06817012221620067
29043,0.12285038671097025,0.21011534186397723
29044,0.9452121978523648,0.8284219619267572
29045,0.5834174629450132,0.43509372645868954
29046,0.06618820218337254,0.20252968282940553
29047,0.39838597319234953,0.3217197763535876
29048,0.9367909617693149,0.8847797553329221
29049,0.8883601680284614,0.9569926988474057
29050,0.08003694130164678,0.7792640284746584
29051,0.8044873388335305,0.4247729390106495
29052,0.051855638681320766,0.11667645295599692
29053,0.2639083441296063,0.502883872963447
29054,0.22365960667224488,0.12338656409738188
29055,0.10815733225506273,0.8261410452785465
29056,0.07738879983655579,0.7939769322244299
29057,0.4135640695129694,0.9343787310636955
29058,0.0510144659281593,0.04318487706456362
29059,0.1131045113732704,0.32356491411008076
29060,0.4739576361384035,0.46960011275018115
29061,0.07395241291784548,0.5646714555476718
29062,0.19925423405641707,0.4498494427680549
29063,0.9381680549532256,0.8720934878992538
29064,0.9668815782703617,0.9546986100861076
29065,0.3444484318429878,0.18245515032118864
29066,0.5480370393445894,0.7887440569185654
29067,0.8828671814944906,0.9241055854155124
29068,0.04734358075838887,0.08580175005349291
29069,0.09689506582929058,0.9008724670660109
29070,0.08402110006217813,0.4582107139125374
29071,0.7275786592966057,0.5574304578826832
29072,0.11449701858264683,0.7474145054792813
29073,0.10623414453194528,0.14389277703309017
29074,0.9529012439777006,0.9661160307450637
29075,0.11695931273830927,0.6420986183251737
29076,0.9364092702577427,0.8612688307028246
29077,0.09037433700623679,0.9103859595282997
29078,0.3220773603181075,0.5344484663743242
29079,0.7576073620373611,0.5044844735810495
29080,0.05813008041823518,0.17077257592329217
29081,0.1524913641865704,0.649036581278087
29082,0.09785566825216743,0.04608181581309263
29083,0.16009246692590234,0.07793779541294768
29084,0.74622469907289,0.8502014199645758
29085,0.29930556668405306,0.8535059125079396
29086,0.9721746394580667,0.9224355691701185
29087,0.4834177767031316,0.2923284468680693
29088,0.5070132686182409,0.5536798412351379
29089,0.02008847470057228,0.027096577444661065
29090,0.09114387812117537,0.7758037812290708
29091,0.7754048836848562,0.9636166804811007
29092,0.6706994189099762,0.4183416884493986
29093,0.9029483856359749,0.8838491026404942
29094,0.059026270926462204,0.03803217095977218
29095,0.26181077997542357,0.5622221282741579
29096,0.8669435079550225,0.84397559379284
29097,0.0874198334084869,0.1138048599208655
29098,0.862522466632381,0.9085082560486835
29099,0.8609825370599425,0.8584633960478777
29100,0.8769003573174013,0.7923142474136641
29101,0.2651531508753015,0.5704967442970119
29102,0.7721607826596969,0.9177985834857206
29103,0.735985511055027,0.6949337919756415
29104,0.15000592820395528,0.7677147639692953
29105,0.9205880822255397,0.9247608175780458
29106,0.3404933119192034,0.7548719942042837
29107,0.30553332456284393,0.37127070449544436
29108,0.8914368298086607,0.883705427390006
29109,0.30878733425412425,0.5539187226933003
29110,0.264444937553787,0.3366472587049377
29111,0.8173085837995687,0.8958971545992281
29112,0.8203904948073849,0.7533641800154394
29113,0.06685776028733895,0.11402905904694292
29114,0.3959497803270402,0.21865555465745432
29115,0.2750636996552727,0.2454793539312605
29116,0.5233936280571113,0.2996724424363797
29117,0.5221081114093931,0.49179036483780936
29118,0.7926441276345981,0.9068831434505684
29119,0.958595542877556,0.9725263903867344
29120,0.16125186109502007,0.16653847151463871
29121,0.09182763964423027,0.050626486515762625
29122,0.54779682799481,0.9327364153114258
29123,0.10312332232358293,0.19267607079935092
29124,0.41620333801798415,0.2111403725908316
29125,0.08577025767118308,0.5620259973735939
29126,0.7155032080901584,0.21485210032351457
29127,0.5492354173246671,0.7017316153156334
29128,0.4747837788255239,0.6915914660880101
29129,0.07345865923419197,0.06859244317470553
29130,0.29437708727133804,0.7039327205247281
29131,0.022210812285730457,0.041577720671981094
29132,0.7475913819791602,0.45913268877767643
29133,0.41072244249649303,0.5866191296550596
29134,0.14307691139452067,0.2212824759284499
29135,0.2813662954347411,0.8820959549403843
29136,0.3022461787272088,0.13029032673699692
29137,0.31899995049655416,0.5178763776161154
29138,0.12279015341863227,0.09915751607326004
29139,0.065724413671578,0.17048003071015302
29140,0.37289606154086574,0.16086779595215925
29141,0.3964491835661823,0.10313511866814035
29142,0.8402084990233,0.735607981408883
29143,0.21466216000825525,0.4065754595271552
29144,0.9752253905671702,0.9615716113829206
29145,0.9073528050435288,0.5702335408351802
29146,0.16416779743729915,0.17754526923577915
29147,0.1928913665267865,0.8073016570444448
29148,0.2971416326576362,0.8124029959120059
29149,0.1540665662117814,0.807319078527995
29150,0.04142531990567463,0.28345813906911904
29151,0.364216562943663,0.3169813410355685
29152,0.5085673310831947,0.561774187576234
29153,0.2509682427913183,0.12255648180947822
29154,0.13899678237759866,0.22599763738339296
29155,0.3669159218487644,0.8616856524568937
29156,0.3183283267043234,0.24142340535147444
29157,0.09411957389775809,0.07996195698393885
29158,0.13828278689981227,0.9289741218553906
29159,0.7738578231221357,0.7503117347333579
29160,0.0899786847918702,0.03153462763104379
29161,0.8930668478670694,0.7266144693238822
29162,0.22569529282872627,0.23704446036938553
29163,0.0519978148962215,0.057673062780499273
29164,0.17221766517434212,0.08706638597084591
29165,0.9339202152431854,0.9515700904738921
29166,0.2603702318900783,0.20172973710036676
29167,0.3863856945496168,0.04644753803880374
29168,0.5787617290265289,0.6263900240213569
29169,0.7322101877554303,0.757538876402681
29170,0.15242744247444343,0.6214379672822041
29171,0.5880846779666045,0.7175293127118468
29172,0.09266178805340593,0.49867185222556615
29173,0.07403674993835664,0.38368825954889485
29174,0.7147774754302039,0.08896838332285892
29175,0.8340078186495873,0.7056279481457634
29176,0.8242968508425265,0.6814571031868957
29177,0.7009068131927801,0.5970791226001174
29178,0.5825917699096204,0.3348524652416475
29179,0.15462607576542717,0.5603633692521224
29180,0.17481669751170914,0.8349691773043286
29181,0.3232440813194293,0.3960804570056335
29182,0.043508862389813226,0.051223257476356455
29183,0.5152678920840557,0.44591352495096837
29184,0.1027096906976928,0.04211075714665521
29185,0.8740775522311053,0.5179213264933633
29186,0.29964842062781927,0.6735587516216371
29187,0.37257746378767426,0.2889379318736009
29188,0.09878788327311348,0.3907817551182804
29189,0.05797928499401056,0.07055679612584227
29190,0.08263170166130047,0.410367041115748
29191,0.1570318373253594,0.11446966495480884
29192,0.08492958403835757,0.1326493127979171
29193,0.2671427528758806,0.16801778308285406
29194,0.09305031210078318,0.11312952381884174
29195,0.8002071997797856,0.9259534042270154
29196,0.21855361163532736,0.1666969869102403
29197,0.05166317253309102,0.06532123332195676
29198,0.39563027882381785,0.20111415416810996
29199,0.06196108119527219,0.2491540647989358
29200,0.8997154840257787,0.3610619268627487
29201,0.12547751982920247,0.05681812081107545
29202,0.7541231601374441,0.6362397993712312
29203,0.10385210200567294,0.8079218802498718
29204,0.1803704711653377,0.8778795007376665
29205,0.17341274178537525,0.9653931534050186
29206,0.35268132456701895,0.8003849191281635
29207,0.654221088729408,0.5109128542980282
29208,0.4021330626436874,0.9738241766733433
29209,0.19280672044474895,0.08538212546639808
29210,0.14169562706303532,0.046414443666725445
29211,0.622462495454143,0.5159933150968231
29212,0.06455667065054126,0.04154454936313034
29213,0.06622937092377694,0.07741613699060877
29214,0.18836121894633004,0.7831984557580914
29215,0.15285577015234686,0.21721406652405748
29216,0.9363656991218742,0.8876637284555826
29217,0.6891816680167177,0.21423610448526423
29218,0.693946202283673,0.7946998080507266
29219,0.07179727971810787,0.03377876570134322
29220,0.06724516764636962,0.7248790258837476
29221,0.7572283138138,0.9084123320306231
29222,0.05726546636563614,0.05996781640921362
29223,0.13597164625370656,0.054635738890703646
29224,0.8049485089670774,0.40784837612322045
29225,0.05226219384570371,0.8792970533108418
29226,0.1919187847533906,0.2776205871945859
29227,0.3821359251560424,0.4503927954798103
29228,0.8735519096099287,0.8213081072584918
29229,0.44121173567883243,0.3135921166179329
29230,0.7061350988781038,0.5145081882899222
29231,0.11062684936248848,0.10729203665861754
29232,0.3867691843329039,0.2840653989090742
29233,0.0782488961869438,0.33226528863810045
29234,0.0488174340389826,0.03790801019622524
29235,0.7879975568769717,0.7433746962503983
29236,0.8255677355382305,0.7365859182303587
29237,0.14298276769599788,0.3962069610397036
29238,0.9154335996282292,0.9366565319987794
29239,0.25428139430227387,0.11702514381003483
29240,0.24139312175152128,0.4971346131250587
29241,0.04928332402628231,0.10670755194136708
29242,0.09385967408257188,0.8474832722090613
29243,0.35106303347003126,0.5904269354963775
29244,0.9688597463830418,0.9314244705001905
29245,0.3296930413781145,0.3384617873164506
29246,0.038617156097792614,0.7935137643625486
29247,0.12849618252312872,0.6845761653101636
29248,0.2190194651147957,0.13095707168284246
29249,0.9040794241326258,0.9121586376890726
29250,0.343003073132902,0.820044504451959
29251,0.15258810675006224,0.37190857771473707
29252,0.9442629003407516,0.8635375087061995
29253,0.19106410347522637,0.10746623034315791
29254,0.8235057548991539,0.7825928102714341
29255,0.044155220234424176,0.0906625934265176
29256,0.525858206997788,0.5595953287463047
29257,0.09287137583279015,0.32624896464938663
29258,0.06520732262063933,0.10708436042633662
29259,0.08511324436571516,0.19835409816146937
29260,0.9346274272734834,0.7791845221637941
29261,0.05829793111430073,0.9174063121158748
29262,0.6726846658396132,0.3677215818796115
29263,0.128091869250531,0.18734533215577429
29264,0.9353660285048816,0.9167687948117241
29265,0.06560110169800569,0.16146412829814477
29266,0.2339346902382054,0.0597500156160361
29267,0.8683447322238318,0.8544041174026404
29268,0.6760581667869981,0.06809888665200675
29269,0.10764639172509718,0.4311247988544169
29270,0.1898227275206293,0.3102087645644936
29271,0.1792668054567014,0.3721497612004281
29272,0.3618591504056643,0.3653418316185369
29273,0.07697230443329409,0.030157349204477997
29274,0.13820460880056107,0.9754078916797044
29275,0.3328775322368458,0.5554816480702435
29276,0.06273042204895117,0.17816000919287808
29277,0.7002552315192463,0.5331947259511352
29278,0.07462147403883068,0.08208063308272913
29279,0.11746589076790281,0.4553427663541015
29280,0.3643023107735751,0.8722681732825737
29281,0.07597615156247546,0.42639227498148696
29282,0.19792641830680938,0.5746154752946645
29283,0.17868914105186112,0.7361182105514219
29284,0.08856562894426466,0.1466995182249171
29285,0.06126304443370045,0.6413201105487218
29286,0.41130263858809446,0.24947458837447314
29287,0.14396295153598548,0.33190519158973136
29288,0.6140435242025747,0.9026223621982725
29289,0.9395862581243936,0.9681044450958225
29290,0.056662883472148276,0.07389205671694937
29291,0.21165855941292383,0.39343737028033554
29292,0.9208242941363897,0.8435995803139644
29293,0.06507149354051676,0.4635960967075547
29294,0.5065579163547108,0.5740186594335038
29295,0.9176029970128828,0.9506129598647118
29296,0.21789114918884916,0.7966667913531421
29297,0.7965564775116085,0.8616188920712435
29298,0.1824028698196502,0.670611557401726
29299,0.8345212677145782,0.8747095555034133
29300,0.052110965609456376,0.45198071562747844
29301,0.06212645144613841,0.17054530848631297
29302,0.5032297156763452,0.8813683522674846
29303,0.5745265018518009,0.4704972753638219
29304,0.22019899783420202,0.6063965034424428
29305,0.2393069728431763,0.135674679764333
29306,0.21567054264945276,0.26318881305609343
29307,0.18064122699603155,0.4581135994285264
29308,0.6104107508909453,0.4106627124231625
29309,0.300427255244764,0.7927525278606417
29310,0.4721910318219254,0.981129339042892
29311,0.09822465696766836,0.5774950547202603
29312,0.07522387413496054,0.06757367815053165
29313,0.8940962263749896,0.8330745201380881
29314,0.0776515208830625,0.04728493891481514
29315,0.10815180506806081,0.10953071746677369
29316,0.2419311933538411,0.2956715305339436
29317,0.31789310152142924,0.7160229936655476
29318,0.7522290872716169,0.7467199573090353
29319,0.1089894630646354,0.7067783650307733
29320,0.33715616535644494,0.7317085717788444
29321,0.491197217220361,0.491714938007456
29322,0.08419360831749989,0.08780766443712482
29323,0.04726465793357351,0.03420382054823654
29324,0.9049742297812011,0.8468426713495537
29325,0.9651273930504628,0.9678942807834287
29326,0.42336358224252185,0.5940725206247996
29327,0.2694567616426513,0.5686611216524377
29328,0.9030865915673172,0.7215163493949259
29329,0.33921309350549583,0.8236023295788757
29330,0.0969711487899628,0.2452160736076332
29331,0.07244762038407862,0.33928470350704437
29332,0.07680952488907086,0.05569498108494381
29333,0.1972801283045362,0.1400209320939968
29334,0.4404168878973144,0.1199810430022676
29335,0.040918808834457365,0.09028487318144317
29336,0.1158389151004289,0.20651926260855274
29337,0.19915037999344953,0.1810877240420262
29338,0.25478208159602245,0.30502893900442857
29339,0.2572114480172166,0.29282052944522635
29340,0.08386433312392995,0.7467434779911487
29341,0.22096814312894336,0.3049494873475873
29342,0.44463089696215335,0.9440704360699663
29343,0.7664963734049377,0.7714159629108864
29344,0.07842367389562177,0.035717868390768424
29345,0.6666961065716354,0.6825010760771737
29346,0.05267548061235484,0.03494345741294038
29347,0.6351330127454602,0.5688984350030785
29348,0.8630811145422143,0.8677307991169896
29349,0.06346525185827603,0.17484158470604896
29350,0.1886360243081442,0.24293815591643997
29351,0.18690708270050377,0.08346402069609422
29352,0.17452140486897663,0.5130229630283079
29353,0.10365603643272647,0.07350378036282454
29354,0.2834109988178401,0.2117850909075452
29355,0.04533698324521674,0.04300443851218208
29356,0.0266698096624566,0.05685847390832307
29357,0.8858028693378028,0.9471069824325369
29358,0.796209940038084,0.7293158330783711
29359,0.05136276268791077,0.15440012915408138
29360,0.08303416224451977,0.05520799573406838
29361,0.1531150089172271,0.1305784355784699
29362,0.11112134242199422,0.703392046177095
29363,0.3719218203818324,0.22061803891788057
29364,0.7712516957376323,0.8105136114067021
29365,0.67190688894546,0.48034147095330126
29366,0.12941633422176413,0.09738340626879138
29367,0.04341958688354201,0.07871451386519829
29368,0.3412282721972541,0.21630301016839654
29369,0.16173782161182979,0.6525302736306867
29370,0.8100748888291894,0.6756424111823629
29371,0.949828656553867,0.917022840174341
29372,0.2262093816533809,0.8545275926569356
29373,0.5381410646006739,0.3568692821124677
29374,0.45193548933336075,0.3141488789341341
29375,0.7883409120998456,0.7605749125779772
29376,0.44992867515684637,0.6352735838101327
29377,0.4492226456376419,0.22364830161060187
29378,0.6019234368079088,0.13632216700982097
29379,0.763540149764552,0.7492764186757289
29380,0.3022415964173027,0.7363726566809667
29381,0.9393508574661795,0.8854913799971392
29382,0.807446511548621,0.16899065492010432
29383,0.9756998570619081,0.9648546835600372
29384,0.9301349258494491,0.857528938747324
29385,0.7249907192553342,0.9149687623255358
29386,0.4064986765928124,0.5219392180577459
29387,0.17846331392168954,0.7421539545107615
29388,0.06905044015282168,0.5776522229104606
29389,0.022263725682969998,0.018284603674569667
29390,0.06328470968612963,0.9487234199578318
29391,0.1421813695188485,0.40915138307778576
29392,0.9235706617894097,0.947229152559504
29393,0.987819396777795,0.9837981545115012
29394,0.045649731814509584,0.6384279481224887
29395,0.06542110660765253,0.3145518847343628
29396,0.4122189169798893,0.22478805135523736
29397,0.6082653968265292,0.3890177119061533
29398,0.30341192969223857,0.9468768966219476
29399,0.1599654739839793,0.14208471063845218
29400,0.14634860513409917,0.09363836703098417
29401,0.6948161014004957,0.8471471720866733
29402,0.8169669892018229,0.916422068393738
29403,0.3770087658476247,0.32303942306911976
29404,0.6354694220111361,0.7707692296009847
29405,0.07859654688211334,0.18104500548947883
29406,0.29391013990156617,0.6156462018149573
29407,0.942036388121689,0.8622048168865935
29408,0.06961016076239283,0.7973213905877599
29409,0.9265525128162807,0.9291955004347306
29410,0.04097633738310426,0.13865762777578572
29411,0.9730203093701094,0.9691436873750381
29412,0.120540314663377,0.8450640549925034
29413,0.03255820570305614,0.039877773248570704
29414,0.29300745685552904,0.8428536559655379
29415,0.9603864634470253,0.90864564364349
29416,0.4997058220835009,0.5397599082572976
29417,0.06879857648981376,0.5837822556134558
29418,0.8994232492072489,0.8646424992459233
29419,0.9851520816224262,0.9763843272993559
29420,0.3941674678096631,0.34764077868840615
29421,0.6895476499050862,0.31109920522548384
29422,0.13731994996398364,0.6542516705424343
29423,0.4584671684337995,0.840826284831574
29424,0.9364329769841306,0.5004284915626559
29425,0.20864491613841638,0.4415666670856959
29426,0.9623956210874195,0.9029054559037162
29427,0.854388914950281,0.8910209516223847
29428,0.1957519094903164,0.11873430572277563
29429,0.17833430974499345,0.9508264436011585
29430,0.03824574481980439,0.7433439400444759
29431,0.2705924271697894,0.7375098314796498
29432,0.2745742208453193,0.9459963498072799
29433,0.6731220918652696,0.868095818749286
29434,0.4302742510054104,0.10667236227324663
29435,0.18743912226361759,0.8015092007340981
29436,0.15122261673993959,0.14515416382484556
29437,0.8708673385676672,0.9439536124852522
29438,0.19619112390739904,0.6749780833396144
29439,0.17292348791245366,0.11528767574384702
29440,0.27514173396113906,0.9452822560145048
29441,0.34264229104199506,0.7006328056906039
29442,0.9789735033162402,0.9328122128540596
29443,0.07653630462996286,0.08071720408015728
29444,0.9440952394729002,0.9529643091988282
29445,0.45854753091474004,0.8729566530183663
29446,0.30723234866489463,0.12336552160151334
29447,0.30316574599334517,0.6671591356748032
29448,0.05671795241247176,0.05672188458499859
29449,0.19645704405082745,0.16025540646131484
29450,0.09999172848886807,0.9838394925200049
29451,0.33050907639290156,0.38867685301800914
29452,0.29391498441356356,0.5548959278883656
29453,0.08548252218151699,0.955523267787102
29454,0.09507314662562849,0.12874264182835887
29455,0.2874649767264621,0.5414489624359798
29456,0.7207136687341519,0.6003430763994928
29457,0.23912509970097173,0.23664344115239955
29458,0.1121167580856027,0.11720559376447032
29459,0.773142538774414,0.7902207602346032
29460,0.7571250046670563,0.9103555742864418
29461,0.1210060697872363,0.08404540335120701
29462,0.01876013312998935,0.054132943716882806
29463,0.8198993083045846,0.9498467476871083
29464,0.7148927267395135,0.6727919179121351
29465,0.06453144971067182,0.5813974766912706
29466,0.14990377670048577,0.8908752017619681
29467,0.11568691575280875,0.4365279966289486
29468,0.1102518788498575,0.2760540487630876
29469,0.28505030541777404,0.704937661587455
29470,0.1450277167489632,0.24364247990144347
29471,0.8367794144123148,0.8415649468575984
29472,0.06809389676715778,0.08288169154570296
29473,0.15600140240444546,0.22715037664699855
29474,0.5059013572030425,0.6925542397844587
29475,0.780312919907282,0.8401111561252632
29476,0.10298164938806863,0.774920773195705
29477,0.09435134866871148,0.08494544543717931
29478,0.13216695537567094,0.08806680680005559
29479,0.09487374621883743,0.6238071067503345
29480,0.12932508382790825,0.780284581440644
29481,0.1698183166643968,0.8496427549902711
29482,0.5366678214940174,0.43764756093492757
29483,0.1780594562572407,0.7897538340545863
29484,0.5538569861113887,0.22308580642714224
29485,0.8488791799845014,0.9460639445819464
29486,0.9476271960422455,0.8781253828282859
29487,0.09469067248847793,0.5319115921769506
29488,0.8244388214952503,0.4706348722683174
29489,0.016151930980281778,0.02062333608584251
29490,0.1465228963973414,0.9248009029940814
29491,0.3791658215736381,0.2952449027149366
29492,0.846865429856538,0.8393429574940072
29493,0.04837790373015319,0.13980587783775436
29494,0.059086957082645254,0.7521804857961741
29495,0.44063043800105267,0.873002458645499
29496,0.24681551419662834,0.03746802912030785
29497,0.03411473823711828,0.028733267594408436
29498,0.9614466386977751,0.8493593424622337
29499,0.2349405690282721,0.10679647346027132
29500,0.28674571459285403,0.626764569642999
29501,0.05637884114999809,0.028017288361998148
29502,0.6622593725888771,0.7543649431996877
29503,0.6601773962862912,0.5701326348243269
29504,0.8362314500135928,0.5958149308017637
29505,0.05786593720696195,0.3347333948392793
29506,0.07515045788721243,0.05201578573234326
29507,0.055974804037526374,0.7344350113444716
29508,0.3941810025781445,0.248403152241695
29509,0.12061644365334231,0.5323593119938019
29510,0.15948184959904066,0.8532911237977142
29511,0.30417505532739325,0.4975224667819789
29512,0.33126055571473856,0.23808384754932774
29513,0.4337436426057812,0.1535744054133922
29514,0.4362527451873364,0.2215890272716105
29515,0.11076177031125146,0.17252636433409374
29516,0.21729295500539414,0.5808004902815826
29517,0.11522685593453309,0.3015882450068855
29518,0.0563896727975944,0.4866946280910738
29519,0.08927210570249369,0.03876589651014455
29520,0.07874624153609502,0.04469168501905207
29521,0.1290581480148276,0.224866981623371
29522,0.2255783894902845,0.33905095753772607
29523,0.08584473840000831,0.32571288521274966
29524,0.0916490856069059,0.19301248622739242
29525,0.1859906803199156,0.10320494960715362
29526,0.053412593379699114,0.3862700228137386
29527,0.1450711143562406,0.24009104655368577
29528,0.7478311395893726,0.5825649220102943
29529,0.9036887277190228,0.8403048013081958
29530,0.33541347298596363,0.2740592092693723
29531,0.20327043600888586,0.45127180335967537
29532,0.045788499322249675,0.06538354788542064
29533,0.04335034704872276,0.12842056116089487
29534,0.07754255607088911,0.23684626824039198
29535,0.07647755563912824,0.12159878667558766
29536,0.3728776784217092,0.6593135244650031
29537,0.8515503131685153,0.9366289773139485
29538,0.322605871271717,0.06373183960358984
29539,0.04542328586490147,0.19200405659749253
29540,0.24688799261544128,0.40848367839671357
29541,0.37163636112021875,0.8806529429518204
29542,0.08435054966044325,0.07041000993627874
29543,0.13222955544919673,0.1331298205568603
29544,0.9228650962931239,0.8266276450582087
29545,0.5976149554342144,0.7299768150258155
29546,0.7938971320862644,0.8022086903172687
29547,0.19076834082652766,0.39897667146390225
29548,0.12019695589016977,0.0882362672552
29549,0.16901952731511427,0.5901142497558777
29550,0.08635647870653972,0.11232730962173851
29551,0.276027790880594,0.17337481025187854
29552,0.1993382367182465,0.9158627066007973
29553,0.830165191428058,0.786714334906004
29554,0.2593300592046829,0.5520576760674586
29555,0.6925037936311409,0.8874571089312554
29556,0.9276004880431152,0.8809715374333725
29557,0.4088451164050903,0.25046019210482184
29558,0.3210731740289376,0.8989779774371581
29559,0.18625141251497476,0.21101724938507893
29560,0.7536590168522888,0.5925583797948557
29561,0.027284529923645696,0.023111058345213046
29562,0.7950352952009374,0.40718668203115166
29563,0.2096163456451864,0.13455856283156292
29564,0.9453912540489743,0.8952217264072614
29565,0.10400898545739726,0.3865039514964019
29566,0.7153420335008235,0.31169745473516486
29567,0.3190436761683896,0.8712270551120059
29568,0.23361348345933397,0.9705025479028976
29569,0.43733922440206574,0.5381825340341546
29570,0.13608281842328673,0.06356237423914769
29571,0.6559331039906132,0.7977462679704399
29572,0.9193737329242644,0.9096622816662349
29573,0.753632773709643,0.7029446834517911
29574,0.8167784137121847,0.4300946871551486
29575,0.24608759715170142,0.11267176523332727
29576,0.5491031912610925,0.2732875321859488
29577,0.9246114841337181,0.909564702045677
29578,0.19782891249361825,0.35630966475905496
29579,0.10540504582648699,0.1289846806126508
29580,0.04003161081538454,0.03212661803143305
29581,0.9593644437843672,0.930338807252914
29582,0.9463720631615111,0.959684334001736
29583,0.970314243999256,0.9496537496379172
29584,0.07010531353098284,0.4005473259882271
29585,0.1485895072444417,0.1361498191561269
29586,0.87932316287153,0.899560464883994
29587,0.5984438823919884,0.8360285899670282
29588,0.05335289013330164,0.19739237930256057
29589,0.1755362023388197,0.9752001717809081
29590,0.10860910383646728,0.7910500750382967
29591,0.20801029872446938,0.47144826134046197
29592,0.4531563660203239,0.799856740410834
29593,0.14539560030239224,0.7040273604691616
29594,0.11317635480317326,0.7868158182624746
29595,0.6203889987521151,0.952363568405167
29596,0.19081030762162737,0.16490992782376288
29597,0.16897073673717145,0.7194465206141314
29598,0.017291875006040416,0.21324209389939733
29599,0.11089795939633627,0.5838918252647691
29600,0.14055442199893256,0.29377375996737304
29601,0.9712961322854422,0.9435666275840812
29602,0.8541380082404432,0.9030708621822668
29603,0.5666793093852377,0.4040337625530486
29604,0.0606686807830758,0.10843376639857709
29605,0.334959714890102,0.06248191212295548
29606,0.3214987549192468,0.20596521110756638
29607,0.06435817383727577,0.10274550785632543
29608,0.5517289068471992,0.6914209725177787
29609,0.16347191607886394,0.14467216624467247
29610,0.1952185490820169,0.03831873224704014
29611,0.07397085430666414,0.1246533056050038
29612,0.08038890971360635,0.10039381666750671
29613,0.8452895685764179,0.601250380749699
29614,0.04063408238887256,0.11492371335811545
29615,0.9160080838461435,0.8616921492072966
29616,0.07889581814128604,0.7800681859696682
29617,0.9702139993990692,0.8899416901033527
29618,0.06317610131830713,0.1506143410592472
29619,0.3811302280919845,0.6474833135871121
29620,0.9281695719539955,0.903749106100092
29621,0.5335154634726152,0.6947816238498509
29622,0.08559736253068827,0.1466318787881445
29623,0.8802507443332109,0.8201456265366514
29624,0.10447854574327019,0.11918319255677218
29625,0.5544708826605218,0.3041590242978786
29626,0.03959472031232077,0.25403081460669813
29627,0.14614080755677897,0.6180691011148092
29628,0.5810504149799827,0.574163824060804
29629,0.32989878483635804,0.966482398945771
29630,0.11933310976745858,0.5224350787412011
29631,0.4768665273241963,0.059824873511625146
29632,0.26160486594852334,0.9194651687134819
29633,0.07017979377318749,0.26560720707265806
29634,0.9544286572067046,0.916054112700306
29635,0.08706305237680168,0.07101887381220083
29636,0.04416987036677858,0.30390716362924786
29637,0.716073184913893,0.8620201407779573
29638,0.5446164598503613,0.8861401075491104
29639,0.11920170987621419,0.5169044001761026
29640,0.11610885990297773,0.06352347624901972
29641,0.29378361224375543,0.7588876084287806
29642,0.7153532439873191,0.938272714967539
29643,0.3010001784932033,0.4328981426528417
29644,0.7875923269715936,0.6850957429193423
29645,0.9242414654297569,0.9281865341050405
29646,0.2684468336850106,0.1861044682552405
29647,0.9713079847902708,0.9819655390182247
29648,0.36814986107784664,0.8612395020490802
29649,0.2050383134586993,0.25676667573034767
29650,0.7028661203090311,0.8579975683851311
29651,0.4250794893560707,0.5595337167994957
29652,0.2728021141051867,0.11161531070407484
29653,0.13307534407744398,0.6916893862729684
29654,0.046262890421766345,0.19739822132770596
29655,0.08594862783543615,0.6379695136897837
29656,0.20559344854203354,0.08037705307916415
29657,0.13341648556233157,0.6643555330495112
29658,0.2667185221216591,0.3669132279796018
29659,0.09273507213666607,0.03575330021846809
29660,0.07670957892728876,0.02992051835877177
