respondent_id,h1n1_vaccine,seasonal_vaccine
33690,0.21612637,0.2632154
33691,0.020439932,0.071129285
33692,0.08532697,0.1567426
33693,0.4744134,0.63807076
33694,0.52387005,0.88973
33695,0.06030052,0.37952363
33696,0.62714136,0.6545354
33697,0.041249588,0.5398614
33698,0.09415328,0.61258745
33699,0.6404227,0.6555991
33700,0.3304667,0.43475455
33701,0.017333055,0.063701086
33702,0.046922367,0.8995138
33703,0.22046077,0.28099436
33704,0.023376502,0.309584
33705,0.039424032,0.39808354
33706,0.13266768,0.7413776
33707,0.047087397,0.10720288
33708,0.14993076,0.14890943
33709,0.07104981,0.13266958
33710,0.0754584,0.34816864
33711,0.06195151,0.59926677
33712,0.11468204,0.5582265
33713,0.22322415,0.48627234
33714,0.11886862,0.30108544
33715,0.03356303,0.9112922
33716,0.72428685,0.79100984
33717,0.152485,0.32590216
33718,0.04592293,0.091342755
33719,0.10101754,0.28066528
33720,0.025799612,0.05995264
33721,0.23829645,0.38070896
33722,0.11458206,0.81245226
33723,0.56433374,0.8943545
33724,0.06971392,0.96281475
33725,0.047584243,0.7468038
33726,0.06685395,0.06319342
33727,0.09151287,0.076346956
33728,0.062463515,0.8873642
33729,0.13767068,0.08265026
33730,0.055395566,0.083467476
33731,0.079966046,0.45847467
33732,0.041214015,0.2597998
33733,0.017048674,0.16266797
33734,0.68149394,0.8495948
33735,0.052808035,0.16422963
33736,0.031335328,0.12269066
33737,0.14458907,0.6965275
33738,0.73569065,0.6945964
33739,0.020104945,0.069242775
33740,0.04733938,0.8731101
33741,0.383887,0.3391331
33742,0.04577396,0.47000843
33743,0.09426841,0.95396227
33744,0.3195034,0.08740658
33745,0.29018512,0.5319704
33746,0.2536662,0.80845505
33747,0.16150333,0.24095064
33748,0.15923105,0.9577137
33749,0.95547795,0.96743447
33750,0.6820356,0.6413448
33751,0.82322794,0.8019981
33752,0.5911098,0.46105212
33753,0.02909719,0.4201363
33754,0.5409332,0.864093
33755,0.098798275,0.20964265
33756,0.21525429,0.26260823
33757,0.25882193,0.37755135
33758,0.88933975,0.96398777
33759,0.046719648,0.050925214
33760,0.029910523,0.29488096
33761,0.035229422,0.15952544
33762,0.36429435,0.17220312
33763,0.6400736,0.7107715
33764,0.1323858,0.11025224
33765,0.06898438,0.81752956
33766,0.015605511,0.08969576
33767,0.028054088,0.3066626
33768,0.6129319,0.18684457
33769,0.08749316,0.20395161
33770,0.41653788,0.26620853
33771,0.2162418,0.118932836
33772,0.06697176,0.09589359
33773,0.17165376,0.8467826
33774,0.022664726,0.079098724
33775,0.015154828,0.15071008
33776,0.283034,0.49557993
33777,0.058130488,0.21079127
33778,0.06152849,0.48567557
33779,0.02362475,0.78142387
33780,0.04664139,0.3572342
33781,0.031133395,0.04361794
33782,0.036884114,0.08400481
33783,0.1461641,0.8077105
33784,0.03726681,0.15044345
33785,0.11976436,0.24887401
33786,0.06232229,0.44110376
33787,0.021203013,0.34435079
33788,0.055952743,0.7500656
33789,0.037318304,0.19891047
33790,0.030000664,0.07575402
33791,0.06219946,0.15203865
33792,0.017017601,0.049723722
33793,0.5361435,0.7357537
33794,0.029669851,0.064692155
33795,0.30522454,0.8922896
33796,0.3516424,0.44078344
33797,0.43307254,0.6750286
33798,0.054712065,0.93468446
33799,0.39769712,0.9012852
33800,0.067607805,0.35683048
33801,0.099742696,0.90119165
33802,0.077153035,0.13149932
33803,0.26939356,0.90925497
33804,0.060899705,0.16411364
33805,0.93106925,0.9120702
33806,0.032601885,0.06988823
33807,0.15559125,0.91657597
33808,0.09119352,0.33723122
33809,0.067050815,0.10594732
33810,0.68790984,0.70896477
33811,0.13942198,0.11646667
33812,0.03262869,0.08472327
33813,0.1755566,0.1951324
33814,0.026761457,0.094191045
33815,0.22300814,0.9202911
33816,0.05292964,0.62136155
33817,0.07727607,0.15127596
33818,0.48817876,0.84937125
33819,0.8654129,0.886491
33820,0.014847494,0.10184374
33821,0.7073001,0.96280336
33822,0.06426462,0.6499912
33823,0.01632934,0.05142164
33824,0.13407882,0.20426065
33825,0.38682386,0.6180929
33826,0.06886051,0.48850405
33827,0.27397504,0.46642733
33828,0.8191501,0.7693183
33829,0.2801878,0.7182287
33830,0.2241585,0.6790018
33831,0.83757,0.9509137
33832,0.35081992,0.62638324
33833,0.036077667,0.64677685
33834,0.03565121,0.05641111
33835,0.017204093,0.0764671
33836,0.015641307,0.069546066
33837,0.07447265,0.32766947
33838,0.015997088,0.13331327
33839,0.16461276,0.104114816
33840,0.06749703,0.07464128
33841,0.7764488,0.8275181
33842,0.08210467,0.088493004
33843,0.06828467,0.18167295
33844,0.15873343,0.26475954
33845,0.20104474,0.84359837
33846,0.021393847,0.10049288
33847,0.3140458,0.4604546
33848,0.04171561,0.35432467
33849,0.09477899,0.0767681
33850,0.0693386,0.0920713
33851,0.0553279,0.4138989
33852,0.9402499,0.9481454
33853,0.10867843,0.9100735
33854,0.018675484,0.034309175
33855,0.77076805,0.95135933
33856,0.013716661,0.1634326
33857,0.045718662,0.89618653
33858,0.3477803,0.64163
33859,0.12952863,0.46076477
33860,0.061299406,0.05273862
33861,0.21831137,0.43683395
33862,0.020714322,0.76518536
33863,0.07279755,0.15159526
33864,0.056570515,0.9491973
33865,0.04873922,0.08542892
33866,0.31769782,0.65247965
33867,0.4511794,0.21019612
33868,0.023723423,0.5322562
33869,0.022285204,0.040715802
33870,0.078319006,0.34534088
33871,0.028032286,0.8793685
33872,0.12207524,0.68215245
33873,0.04851503,0.09095063
33874,0.12914848,0.23526438
33875,0.90814143,0.95473963
33876,0.014478642,0.033435542
33877,0.7349224,0.8389609
33878,0.08095179,0.43325594
33879,0.01777541,0.084841065
33880,0.022118889,0.087954134
33881,0.0138384225,0.1015645
33882,0.22373006,0.34990183
33883,0.067540295,0.22517538
33884,0.33111045,0.15421024
33885,0.17747505,0.80424744
33886,0.032348175,0.45319286
33887,0.17040724,0.21070078
33888,0.038947646,0.36555567
33889,0.24458894,0.792072
33890,0.17292643,0.43209654
33891,0.22727078,0.9704902
33892,0.33176258,0.87174696
33893,0.03103679,0.13774425
33894,0.890349,0.9591352
33895,0.1836637,0.09368116
33896,0.06965928,0.77517855
33897,0.06127447,0.20932838
33898,0.07117596,0.45070326
33899,0.07761097,0.11234896
33900,0.06592345,0.11979161
33901,0.06753624,0.13886921
33902,0.025968036,0.8126733
33903,0.10240596,0.10775818
33904,0.32410663,0.91409963
33905,0.05738488,0.2848558
33906,0.46306697,0.65611356
33907,0.08925494,0.7607501
33908,0.06336637,0.09464411
33909,0.06861816,0.9208689
33910,0.7219536,0.73644525
33911,0.05269169,0.34352437
33912,0.059809577,0.07702056
33913,0.64114743,0.89043576
33914,0.021623766,0.1991088
33915,0.5804146,0.8949037
33916,0.36311182,0.6293769
33917,0.022836205,0.14733936
33918,0.3621346,0.20478344
33919,0.08589708,0.13325033
33920,0.7727701,0.71014845
33921,0.061525766,0.5108933
33922,0.14918552,0.5684724
33923,0.6134524,0.8515895
33924,0.088178374,0.50808126
33925,0.054073215,0.23374891
33926,0.01786589,0.7746802
33927,0.62885916,0.5682461
33928,0.016888602,0.03770186
33929,0.034862857,0.036319435
33930,0.771643,0.83467567
33931,0.084505886,0.4446403
33932,0.17847125,0.060006972
33933,0.42246753,0.7069685
33934,0.4574809,0.92001694
33935,0.14020242,0.4501639
33936,0.035300467,0.72701937
33937,0.39567202,0.5247742
33938,0.4787605,0.9213823
33939,0.8901551,0.9340824
33940,0.055570304,0.055414476
33941,0.04548505,0.08502545
33942,0.018527836,0.0796121
33943,0.36532015,0.54892015
33944,0.03406767,0.21010992
33945,0.05038947,0.85097384
33946,0.08761249,0.9326828
33947,0.05799988,0.39982918
33948,0.023848008,0.16614741
33949,0.61199975,0.8952317
33950,0.019535618,0.053027153
33951,0.06475039,0.55693954
33952,0.010723557,0.038928002
33953,0.07793976,0.46062198
33954,0.8982355,0.95344704
33955,0.55363643,0.7811338
33956,0.0632376,0.12901537
33957,0.081144616,0.3739862
33958,0.099807195,0.11559679
33959,0.20063208,0.66508687
33960,0.07179513,0.0940471
33961,0.013612176,0.045166284
33962,0.47213587,0.91552806
33963,0.008591835,0.0539734
33964,0.020010866,0.40871018
33965,0.87230206,0.9242176
33966,0.78043145,0.7583266
33967,0.1462223,0.525329
33968,0.19791776,0.61639065
33969,0.22567177,0.7559006
33970,0.2959531,0.6769322
33971,0.07737838,0.41301668
33972,0.16885301,0.6517444
33973,0.024080371,0.093308486
33974,0.028607322,0.06363552
33975,0.031528834,0.09117584
33976,0.406918,0.25640836
33977,0.36285797,0.355525
33978,0.15582304,0.1975347
33979,0.08356764,0.13774197
33980,0.026390756,0.058898903
33981,0.12820168,0.806387
33982,0.1298956,0.62300056
33983,0.8315514,0.7803449
33984,0.09466068,0.1773543
33985,0.04467222,0.10150683
33986,0.0632569,0.097698286
33987,0.041802607,0.49409312
33988,0.18921873,0.55104005
33989,0.02775348,0.07892455
33990,0.16084091,0.95381767
33991,0.027019357,0.0213647
33992,0.10344893,0.19134368
33993,0.059343424,0.05601124
33994,0.02458377,0.10823615
33995,0.6129706,0.43553165
33996,0.21399869,0.70088184
33997,0.31356847,0.907753
33998,0.3899257,0.40276736
33999,0.19002947,0.5489768
34000,0.112650976,0.92093915
34001,0.658138,0.5993528
34002,0.04089899,0.91256464
34003,0.044914294,0.20540196
34004,0.9285467,0.96344405
34005,0.21772188,0.34690237
34006,0.120184846,0.14148454
34007,0.12728192,0.24749467
34008,0.05465288,0.66890943
34009,0.074517325,0.2325392
34010,0.074464366,0.19647062
34011,0.7781754,0.94344974
34012,0.1475892,0.39845455
34013,0.034824196,0.055043586
34014,0.3790973,0.88344276
34015,0.03446171,0.044449545
34016,0.10836814,0.20275974
34017,0.03092576,0.418417
34018,0.5466209,0.3222968
34019,0.22646718,0.59401333
34020,0.033258837,0.7040613
34021,0.043695893,0.16149984
34022,0.6039573,0.94876134
34023,0.5962534,0.92756534
34024,0.023581699,0.08121011
34025,0.088426396,0.32560444
34026,0.049503233,0.7482518
34027,0.053583838,0.189497
34028,0.18718119,0.47506854
34029,0.11536162,0.91074926
34030,0.030651778,0.54691
34031,0.016033418,0.7244234
34032,0.24030833,0.8359502
34033,0.6645999,0.8260238
34034,0.030562965,0.23049116
34035,0.09792968,0.8697072
34036,0.6911804,0.8342942
34037,0.2098806,0.78748673
34038,0.019549994,0.09901101
34039,0.40533856,0.8951532
34040,0.2940976,0.3812227
34041,0.281071,0.61131305
34042,0.8605888,0.9743037
34043,0.795923,0.8973066
34044,0.041248955,0.19802783
34045,0.033148173,0.07025121
34046,0.016181193,0.07732476
34047,0.08495339,0.75660765
34048,0.26571804,0.56056035
34049,0.02799377,0.07644858
34050,0.1581332,0.27269644
34051,0.038623862,0.095362075
34052,0.08660602,0.25376084
34053,0.043897524,0.3094675
34054,0.43546608,0.25052834
34055,0.026992971,0.20141213
34056,0.05418541,0.9418441
34057,0.77662057,0.82914186
34058,0.07770843,0.22730516
34059,0.79904026,0.8179897
34060,0.19092959,0.7966419
34061,0.16486838,0.44820392
34062,0.053735908,0.8163272
34063,0.4841422,0.44352958
34064,0.5145798,0.89708924
34065,0.11477303,0.2723282
34066,0.03508778,0.37668392
34067,0.42061967,0.60894156
34068,0.019693999,0.06183858
34069,0.1145198,0.08184775
34070,0.061271418,0.13755064
34071,0.1940967,0.9661726
34072,0.18474202,0.33378
34073,0.7699134,0.13741702
34074,0.032044396,0.9301611
34075,0.22176275,0.7893484
34076,0.036458023,0.1700642
34077,0.8680229,0.97030145
34078,0.011953183,0.057749745
34079,0.29611886,0.64773524
34080,0.20748773,0.14668696
34081,0.5129905,0.8238683
34082,0.21774615,0.093429014
34083,0.0479296,0.4705183
34084,0.022863965,0.26374516
34085,0.08053602,0.9400532
34086,0.05760486,0.25513846
34087,0.40224272,0.6327444
34088,0.018645396,0.09849676
34089,0.08312521,0.42352974
34090,0.37529442,0.18437608
34091,0.17865625,0.65377134
34092,0.0598129,0.17957069
34093,0.043204796,0.34447673
34094,0.05960471,0.49155897
34095,0.082062475,0.17338073
34096,0.10610417,0.06804148
34097,0.19945274,0.8711415
34098,0.04372602,0.0913646
34099,0.08415052,0.13101609
34100,0.34288055,0.319847
34101,0.025589535,0.18184775
34102,0.031557772,0.10371806
34103,0.020469237,0.08160407
34104,0.048897266,0.065905616
34105,0.036553804,0.8365797
34106,0.3058256,0.4719667
34107,0.37848055,0.76583016
34108,0.05661731,0.1292872
34109,0.14959882,0.241603
34110,0.02355318,0.07281901
34111,0.03030273,0.03669555
34112,0.06830128,0.23104446
34113,0.72070634,0.5926417
34114,0.022814019,0.049088392
34115,0.15192565,0.47008783
34116,0.46214446,0.6892209
34117,0.1664863,0.4856379
34118,0.022780875,0.123370506
34119,0.045502532,0.07203578
34120,0.017928718,0.052850515
34121,0.09167869,0.42276543
34122,0.69050825,0.8051762
34123,0.07462177,0.10991143
34124,0.29145133,0.78903824
34125,0.021369636,0.07084096
34126,0.12734306,0.40391296
34127,0.032148164,0.7271413
34128,0.07946264,0.40538138
34129,0.03096122,0.44519144
34130,0.5821911,0.9067096
34131,0.08715998,0.97290546
34132,0.08474539,0.14676514
34133,0.035848364,0.5676633
34134,0.5496944,0.8905725
34135,0.210816,0.78744537
34136,0.029380409,0.2843308
34137,0.45145145,0.56100935
34138,0.52380353,0.69690543
34139,0.044449758,0.7360808
34140,0.17312238,0.47148553
34141,0.15412477,0.7255085
34142,0.3582919,0.5639739
34143,0.17448685,0.5975111
34144,0.87760603,0.89378554
34145,0.59366024,0.56600094
34146,0.5178479,0.7903693
34147,0.10977766,0.076313145
34148,0.092159666,0.79093707
34149,0.10985236,0.850898
34150,0.16912596,0.9564304
34151,0.120832585,0.3977314
34152,0.027473321,0.7907781
34153,0.22529323,0.8591208
34154,0.038733363,0.2220038
34155,0.035486616,0.15688373
34156,0.12652941,0.24674086
34157,0.15341316,0.16354148
34158,0.054173253,0.8069056
34159,0.5397546,0.8800037
34160,0.08614065,0.08226679
34161,0.17245512,0.6500402
34162,0.093852475,0.27714473
34163,0.024892662,0.55072737
34164,0.026130445,0.14759295
34165,0.2679442,0.9436652
34166,0.0966398,0.61036146
34167,0.5540876,0.74301845
34168,0.15548226,0.19094236
34169,0.21853824,0.2167979
34170,0.35343882,0.69746214
34171,0.09221354,0.1371071
34172,0.086124055,0.18607195
34173,0.03400884,0.09429443
34174,0.021266807,0.24271825
34175,0.5553508,0.44621488
34176,0.086381316,0.13752179
34177,0.039240744,0.4950891
34178,0.0741732,0.1167382
34179,0.05497305,0.44315547
34180,0.032955997,0.05622868
34181,0.05805765,0.78438926
34182,0.35958028,0.4733202
34183,0.014927622,0.04057166
34184,0.06553065,0.53725696
34185,0.03548292,0.2516748
34186,0.035802595,0.17589106
34187,0.10719202,0.8347232
34188,0.2217342,0.3702964
34189,0.09312435,0.9375907
34190,0.31311202,0.36655697
34191,0.20691442,0.7403548
34192,0.15506788,0.89433295
34193,0.2369787,0.8518484
34194,0.08800092,0.09700639
34195,0.6982255,0.9112282
34196,0.034992397,0.06230459
34197,0.89584273,0.83450645
34198,0.31650984,0.59445053
34199,0.11407316,0.9683063
34200,0.04415058,0.46931985
34201,0.12861885,0.891403
34202,0.066458076,0.8693651
34203,0.061191324,0.4659028
34204,0.09135008,0.9147877
34205,0.8204417,0.9132329
34206,0.05430729,0.45111403
34207,0.123548135,0.1792582
34208,0.14677748,0.30597144
34209,0.07351799,0.36674938
34210,0.8511535,0.898729
34211,0.3455668,0.321534
34212,0.10629117,0.30456987
34213,0.09831907,0.79632163
34214,0.6663772,0.8861857
34215,0.07757933,0.13246211
34216,0.32899582,0.970574
34217,0.038593102,0.84039336
34218,0.04866776,0.8184645
34219,0.05338383,0.54532254
34220,0.48351488,0.91297144
34221,0.05313489,0.9231109
34222,0.8729261,0.70206195
34223,0.08135134,0.9495274
34224,0.060468003,0.6247099
34225,0.25563565,0.91167855
34226,0.015342445,0.08298262
34227,0.012311723,0.06144451
34228,0.04053521,0.12187569
34229,0.050318874,0.75882536
34230,0.066108674,0.42447683
34231,0.051656585,0.4383131
34232,0.05807849,0.9691557
34233,0.107274316,0.15595159
34234,0.7471691,0.921757
34235,0.5062773,0.52706796
34236,0.023576304,0.15567918
34237,0.2884052,0.26614472
34238,0.042854417,0.2589576
34239,0.048766308,0.4812009
34240,0.02095024,0.04057166
34241,0.2387821,0.56713843
34242,0.21448386,0.1690419
34243,0.027433435,0.1490543
34244,0.4822215,0.7664921
34245,0.8352035,0.900487
34246,0.061643362,0.76581556
34247,0.062460337,0.097903065
34248,0.16373542,0.9406569
34249,0.025980998,0.04367592
34250,0.4530929,0.6746352
34251,0.061584335,0.112060145
34252,0.8583225,0.8917102
34253,0.030275473,0.07447639
34254,0.2619756,0.6093273
34255,0.04175119,0.27159205
34256,0.1631272,0.4119672
34257,0.1399139,0.18677618
34258,0.035979446,0.24628642
34259,0.013136691,0.044155903
34260,0.19019218,0.20048672
34261,0.025916634,0.050633825
34262,0.7698258,0.85251045
34263,0.30953646,0.08161065
34264,0.063491434,0.13772464
34265,0.031044723,0.038499117
34266,0.41358584,0.5816947
34267,0.9591735,0.91144323
34268,0.01853728,0.07754325
34269,0.052460097,0.14358468
34270,0.07355304,0.43046838
34271,0.019057378,0.43434897
34272,0.07700292,0.05076311
34273,0.09257874,0.58922315
34274,0.036798045,0.21950586
34275,0.8293047,0.8172847
34276,0.72637385,0.7722733
34277,0.5712483,0.8057403
34278,0.35547942,0.27499422
34279,0.09718599,0.1857683
34280,0.03726201,0.057631
34281,0.12232942,0.30504116
34282,0.44089428,0.7123806
34283,0.60743207,0.85917217
34284,0.039875984,0.41776484
34285,0.033112478,0.13001813
34286,0.18055362,0.56155807
34287,0.1522415,0.23944962
34288,0.298897,0.76087356
34289,0.030317726,0.20463833
34290,0.8675392,0.936349
34291,0.046013217,0.70525795
34292,0.04525064,0.22658992
34293,0.20480385,0.38668728
34294,0.026276411,0.16195637
34295,0.042535137,0.19183767
34296,0.1265529,0.3860008
34297,0.79613954,0.9110232
34298,0.023180157,0.4985066
34299,0.02803482,0.034795687
34300,0.15125376,0.11964926
34301,0.12355033,0.46293336
34302,0.23569888,0.6620164
34303,0.05306701,0.5350567
34304,0.016725918,0.06374837
34305,0.06745995,0.115796424
34306,0.098423764,0.4400802
34307,0.12801263,0.113060206
34308,0.013358322,0.13025366
34309,0.039404467,0.13126618
34310,0.02993512,0.069122136
34311,0.018438729,0.23293598
34312,0.025534607,0.12398688
34313,0.74802214,0.80877125
34314,0.095069006,0.1969463
34315,0.17529751,0.23194656
34316,0.39030853,0.91182524
34317,0.018674714,0.9261241
34318,0.36483923,0.89218545
34319,0.27074504,0.619254
34320,0.10952002,0.82425785
34321,0.27641574,0.8060315
34322,0.050987024,0.3223235
34323,0.125264,0.25496864
34324,0.31090593,0.5720818
34325,0.03805142,0.3824472
34326,0.17691116,0.23291332
34327,0.77434295,0.932913
34328,0.08408028,0.2228015
34329,0.0634991,0.77453077
34330,0.8107196,0.91787535
34331,0.4225764,0.13856351
34332,0.19205758,0.22185788
34333,0.031563334,0.15759468
34334,0.5113377,0.39253676
34335,0.028285569,0.028941989
34336,0.06324312,0.114331536
34337,0.46705663,0.26377615
34338,0.45982018,0.8987857
34339,0.057625767,0.122714855
34340,0.030909844,0.6307718
34341,0.1753911,0.48301014
34342,0.45896652,0.6721366
34343,0.114471585,0.12210761
34344,0.07363596,0.72723126
34345,0.025011208,0.07929843
34346,0.118196234,0.11976666
34347,0.05402135,0.43417445
34348,0.08610134,0.9301221
34349,0.7183045,0.92438185
34350,0.11633804,0.23219027
34351,0.04329849,0.09963399
34352,0.32401127,0.43811202
34353,0.036518782,0.09410771
34354,0.37596473,0.25950116
34355,0.12274748,0.5679762
34356,0.67357975,0.38778332
34357,0.5184017,0.95056105
34358,0.042268343,0.5760872
34359,0.016312039,0.049349647
34360,0.075598024,0.8543774
34361,0.08314746,0.5980974
34362,0.08170072,0.20665084
34363,0.6742568,0.8829289
34364,0.13353233,0.70597976
34365,0.66463226,0.88479614
34366,0.12773491,0.86806303
34367,0.22914663,0.10105689
34368,0.0956816,0.24959633
34369,0.21500348,0.79822
34370,0.07902784,0.26341704
34371,0.0966481,0.5712044
34372,0.021859469,0.1074691
34373,0.10383805,0.2326429
34374,0.06887116,0.9014279
34375,0.027603682,0.33871654
34376,0.3096704,0.5575857
34377,0.073788576,0.5256991
34378,0.051805362,0.94245636
34379,0.04855188,0.6145568
34380,0.123462304,0.5186926
34381,0.11063995,0.8283313
34382,0.64715207,0.8858592
34383,0.026698476,0.30741954
34384,0.43332943,0.9087591
34385,0.1151605,0.93687165
34386,0.068330206,0.7752166
34387,0.01720802,0.08445239
34388,0.5212339,0.7289402
34389,0.27751923,0.7058835
34390,0.75944036,0.9654498
34391,0.13500807,0.39607766
34392,0.036996577,0.15301643
34393,0.072725296,0.57172513
34394,0.020964134,0.050324116
34395,0.07652292,0.15926085
34396,0.033758968,0.3524623
34397,0.11338553,0.09377884
34398,0.19885018,0.44614998
34399,0.08244059,0.28300956
34400,0.9379128,0.9576998
34401,0.2414487,0.17928612
34402,0.066972375,0.14656848
34403,0.071443334,0.43384737
34404,0.017190995,0.8520802
34405,0.10427253,0.21880296
34406,0.9048637,0.8971443
34407,0.22283818,0.64005965
34408,0.027407816,0.2714141
34409,0.020420926,0.31447855
34410,0.13682912,0.8784953
34411,0.1246098,0.14979883
34412,0.07969263,0.4043911
34413,0.01797545,0.04403849
34414,0.6779478,0.89850974
34415,0.028270066,0.21161768
34416,0.045130607,0.14108309
34417,0.04685402,0.75019765
34418,0.10945243,0.475126
34419,0.030417701,0.31941554
34420,0.06550206,0.12002936
34421,0.08546399,0.4958873
34422,0.030562168,0.077527575
34423,0.23144726,0.3460798
34424,0.024268566,0.91361743
34425,0.03088424,0.047794137
34426,0.027769735,0.0351943
34427,0.8571279,0.886602
34428,0.096418165,0.38240534
34429,0.10613988,0.38915643
34430,0.6960456,0.5721447
34431,0.018631333,0.64887893
34432,0.01891457,0.100997865
34433,0.5355768,0.8342762
34434,0.885962,0.88248056
34435,0.7530803,0.854653
34436,0.122243114,0.8535176
34437,0.022128828,0.059552316
34438,0.1381034,0.56003296
34439,0.04232259,0.0789493
34440,0.24693628,0.24581437
34441,0.0880572,0.16516459
34442,0.08985487,0.55431217
34443,0.096722394,0.13894959
34444,0.10363858,0.2825181
34445,0.014252829,0.03274644
34446,0.025794394,0.044703305
34447,0.13994907,0.65872824
34448,0.07245468,0.095987976
34449,0.03452474,0.27910784
34450,0.6386632,0.81445515
34451,0.06270543,0.2467622
34452,0.8334463,0.86139244
34453,0.071650855,0.7146513
34454,0.05781343,0.39626467
34455,0.13394688,0.2273756
34456,0.03046258,0.37235153
34457,0.26598433,0.7834365
34458,0.094738126,0.5208585
34459,0.1649002,0.41323933
34460,0.3191635,0.25265557
34461,0.066213585,0.1369442
34462,0.06489749,0.17593174
34463,0.42872787,0.73495775
34464,0.03954729,0.08982415
34465,0.034250814,0.07696471
34466,0.028697362,0.09437094
34467,0.6828173,0.9375778
34468,0.7937851,0.8852059
34469,0.11636799,0.35370365
34470,0.8293515,0.9291562
34471,0.022214344,0.073677585
34472,0.8987685,0.9494717
34473,0.055095095,0.22822066
34474,0.0120786475,0.60011446
34475,0.021580111,0.1023959
34476,0.34251374,0.89634126
34477,0.114927374,0.25703165
34478,0.14329624,0.7048632
34479,0.024447808,0.032069713
34480,0.082753025,0.18743467
34481,0.5082553,0.81996965
34482,0.11856699,0.6772477
34483,0.7194782,0.71632826
34484,0.06898626,0.14057033
34485,0.12409803,0.69590527
34486,0.042387955,0.20029761
34487,0.0720952,0.06212177
34488,0.124682225,0.84233373
34489,0.064923964,0.12654917
34490,0.06369575,0.79252654
34491,0.10364445,0.74238217
34492,0.038637117,0.13577132
34493,0.024381315,0.51492727
34494,0.45164496,0.7038414
34495,0.07778069,0.5189343
34496,0.15082337,0.2745586
34497,0.354869,0.812826
34498,0.06377272,0.12837145
34499,0.21714991,0.59514576
34500,0.08017612,0.72306234
34501,0.6334801,0.88812536
34502,0.0262648,0.07674213
34503,0.034214098,0.23918101
34504,0.051362816,0.21494432
34505,0.05284293,0.12892228
34506,0.04963772,0.09022231
34507,0.03917628,0.048039224
34508,0.16358119,0.9138632
34509,0.4578697,0.5060381
34510,0.017935403,0.6779813
34511,0.13663314,0.12546757
34512,0.050743468,0.6483666
34513,0.5058928,0.9444093
34514,0.022044417,0.7657643
34515,0.17619137,0.25463045
34516,0.10800759,0.6892328
34517,0.23272675,0.2542169
34518,0.057351742,0.32271907
34519,0.07242274,0.26620072
34520,0.24348943,0.5035488
34521,0.21025254,0.7692982
34522,0.6695224,0.83694184
34523,0.20278946,0.19366598
34524,0.22269848,0.917931
34525,0.06280595,0.05653787
34526,0.42026004,0.07744421
34527,0.06818555,0.1367085
34528,0.2759216,0.06966516
34529,0.19749422,0.7413827
34530,0.048042506,0.39296982
34531,0.07207874,0.3019499
34532,0.09667,0.089284554
34533,0.036161434,0.9080875
34534,0.0259464,0.1593997
34535,0.11726764,0.36967582
34536,0.036359236,0.7697948
34537,0.020825278,0.14756246
34538,0.5166243,0.7052081
34539,0.08570233,0.16999029
34540,0.033542313,0.7200394
34541,0.15519853,0.6981921
34542,0.60967875,0.45016333
34543,0.11805842,0.3344586
34544,0.0555095,0.14247067
34545,0.6548517,0.92589736
34546,0.1635219,0.3451781
34547,0.076818824,0.85922295
34548,0.02649706,0.32310566
34549,0.075519316,0.19189519
34550,0.045138717,0.46108636
34551,0.50995535,0.7705844
34552,0.03041931,0.052764498
34553,0.54089785,0.8168924
34554,0.08988623,0.1218444
34555,0.059977632,0.20703675
34556,0.051416162,0.53421736
34557,0.75370425,0.84971
34558,0.099276505,0.7869578
34559,0.0329691,0.026892075
34560,0.22582982,0.40855953
34561,0.12817457,0.15106276
34562,0.054122433,0.12812127
34563,0.04735734,0.3724061
34564,0.16321875,0.9454284
34565,0.1790462,0.44019303
34566,0.034494165,0.9077474
34567,0.21837194,0.16086394
34568,0.042401038,0.102226675
34569,0.17986703,0.7755344
34570,0.57653356,0.8007303
34571,0.6960887,0.8953309
34572,0.33586943,0.56599873
34573,0.049073026,0.16433181
34574,0.056781776,0.21552946
34575,0.11487671,0.61041385
34576,0.48078963,0.1955225
34577,0.1873908,0.95897526
34578,0.33960608,0.8745134
34579,0.07937808,0.22539133
34580,0.03573622,0.079784065
34581,0.017618604,0.052414548
34582,0.19578727,0.3291696
34583,0.109819025,0.9339194
34584,0.1956464,0.61386734
34585,0.06428703,0.14309718
34586,0.021973105,0.04530969
34587,0.60527796,0.82274
34588,0.21688423,0.5904048
34589,0.7742699,0.94156766
34590,0.8885346,0.93199664
34591,0.07074192,0.10426186
34592,0.039410613,0.87992406
34593,0.15078253,0.2562108
34594,0.13135833,0.15510038
34595,0.25547695,0.2258814
34596,0.70448,0.670407
34597,0.075348325,0.2940786
34598,0.08560445,0.113628544
34599,0.3772256,0.73056334
34600,0.4979963,0.83809847
34601,0.0796532,0.41690785
34602,0.07613799,0.17226022
34603,0.08335969,0.116965465
34604,0.123144425,0.47488865
34605,0.49337554,0.65048754
34606,0.09294707,0.13198946
34607,0.069544725,0.8213718
34608,0.62836605,0.87289155
34609,0.016131334,0.2688419
34610,0.026156895,0.054185886
34611,0.032739103,0.18229628
34612,0.08118078,0.10924024
34613,0.13444728,0.09224598
34614,0.22188313,0.7941864
34615,0.01462979,0.107001275
34616,0.5738488,0.73015594
34617,0.008977946,0.012642853
34618,0.054713733,0.60664123
34619,0.0314997,0.14018223
34620,0.25457442,0.3995079
34621,0.034565166,0.61328727
34622,0.0905355,0.25250977
34623,0.9439467,0.97316474
34624,0.18876694,0.33411878
