respondent_id,h1n1_vaccine,seasonal_vaccine
34358,0.05048363894413449,0.6789103511857993
34359,0.031032058163367092,0.07777091164907772
34360,0.1748823455795986,0.8443819875335429
34361,0.2123332567603477,0.6435334522447481
34362,0.1648780265672794,0.2486736490346877
34363,0.8100521210123308,0.8833985153728438
34364,0.2353476150427103,0.706724303220014
34365,0.8249720193386181,0.8759345639623106
34366,0.2534158947535313,0.8627520269547533
34367,0.2960527692934443,0.08886885814774126
34368,0.17086441226479185,0.2914246200436189
34369,0.3511854693261303,0.7708737462573527
34370,0.1649915341496382,0.328061554844943
34371,0.16236158062870926,0.5417747173137887
34372,0.051236435877371395,0.1659758477191023
34373,0.16310752164064762,0.3344096367175791
34374,0.14467953438404818,0.906980127739015
34375,0.05094047697386535,0.3563110800799206
34376,0.45649641057170814,0.624285187770093
34377,0.07789794051420694,0.5492209141244649
34378,0.059212318047724,0.9684966625507418
34379,0.11900275829071799,0.7283239044915646
34380,0.23590717470987982,0.5574681749512043
34381,0.2028111747376049,0.8200351235932712
34382,0.7293286096645727,0.8613094209085652
34383,0.058225554533824345,0.32760460999460034
34384,0.42650063835951946,0.9040265338642851
34385,0.20901312373009825,0.9576570647262399
34386,0.14377152308815527,0.7868131241688453
34387,0.04296411325268035,0.10976092942544337
34388,0.6514039138865597,0.7232875058839421
34389,0.47045696836498635,0.6860287518012418
34390,0.8553324415479588,0.9674296254605893
34391,0.24230942819718224,0.4788468013863514
34392,0.0792485373971611,0.18321199630934426
34393,0.0847989078729788,0.6903743956163243
34394,0.03266506847979648,0.056657066158410346
34395,0.16080116317017382,0.24482655392296987
34396,0.0492008646959599,0.36337296963316745
34397,0.17640977929152285,0.09386771701883707
34398,0.4106951381591116,0.39998317540899425
34399,0.07218136601685114,0.3164145254827786
34400,0.9707438672193321,0.9402024297604747
34401,0.21518641837592317,0.1695796445105296
34402,0.12735981650645178,0.17719254975012155
34403,0.1324402446560025,0.5762498069093691
34404,0.02784945620728891,0.8551279152573033
34405,0.17086586791537023,0.2642355314237026
34406,0.9433433432145855,0.9151481023024344
34407,0.3337735374177068,0.6586621538332353
34408,0.07696557581599761,0.30549712179422844
34409,0.04253338906539075,0.41095124133883143
34410,0.30181928831756366,0.840936311955702
34411,0.23071366492890485,0.1946144622081491
34412,0.15542653760570727,0.44612486387064626
34413,0.027094942501452172,0.05011934988046186
34414,0.7235673858513768,0.9220840714231497
34415,0.0630986454795426,0.22091211567575283
34416,0.09916712242673939,0.18365601725922462
34417,0.05509252266443534,0.7948319472572369
34418,0.24869953406200376,0.5398149006240042
34419,0.07338501055512177,0.3167623242385132
34420,0.11273556437579121,0.15739419552117762
34421,0.13551889467173045,0.5143172303501254
34422,0.03564216960393746,0.08458485247069808
34423,0.3327998198723774,0.4419614616028017
34424,0.049811108925216056,0.9476520222051976
34425,0.041802208287063686,0.03728148200456672
34426,0.04493752415657869,0.03918143875985465
34427,0.928697265816278,0.8989108048699102
34428,0.19424513557798584,0.3885545697501962
34429,0.19739352337088578,0.396180996408941
34430,0.8277085134994755,0.6156077149159567
34431,0.04435450810398644,0.6884410446002645
34432,0.0290948092010955,0.1133097007649019
34433,0.6004024656489215,0.8531328400531751
34434,0.9499957820809378,0.92380490698495
34435,0.8021379958303803,0.8937733320035651
34436,0.15646972406009743,0.8785735323694622
34437,0.03607062501960478,0.05556134544718539
34438,0.25245478668940646,0.6092610735998423
34439,0.06333321724393574,0.1330648290163442
34440,0.2741065208414219,0.27893798756689153
34441,0.10937171180857297,0.2074511194134067
34442,0.18728179237657583,0.5242705407598751
34443,0.1768211599044199,0.14423540380586058
34444,0.1862057790434077,0.3481785944227201
34445,0.018861597547482782,0.04358496629869776
34446,0.03556711287440368,0.05126126693138637
34447,0.2477704646429322,0.7056489406120398
34448,0.09985155135032665,0.09856718101801736
34449,0.10232718069825045,0.3471831124240277
34450,0.795326619808471,0.778741786112127
34451,0.10915214280362116,0.24194921657263485
34452,0.8692098625062407,0.8762170575024331
34453,0.15180033707003454,0.6893240183906161
34454,0.09875355439329594,0.4560956333587117
34455,0.23231169527175383,0.25761644804051165
34456,0.04512606835672255,0.41045803546903703
34457,0.4019734443872529,0.7341731275232923
34458,0.17360427551668012,0.534219199958212
34459,0.26956847915259924,0.38783582130044625
34460,0.43457320683233724,0.31066300305603795
34461,0.11351915392865194,0.1981020671416113
34462,0.11592839698878073,0.15050780642626557
34463,0.6802092781154634,0.7573492956669448
34464,0.08488472994212112,0.11162660906261652
34465,0.07314569632445245,0.0756751952795511
34466,0.052066886946027485,0.09270654158482532
34467,0.737553762276925,0.9484525891169143
34468,0.8820045562810176,0.9201773816198702
34469,0.1408147438556486,0.3659359486031523
34470,0.9082498754440279,0.9422734306260432
34471,0.050325070761022696,0.07832871845388563
34472,0.9471718175163052,0.9593312959877036
34473,0.10328134039496009,0.24926132796809264
34474,0.02004327686992181,0.5408880840452159
34475,0.04548504032581695,0.0924066276390628
34476,0.4875270592795912,0.9523409315246463
34477,0.21637784498911433,0.2524844467719792
34478,0.30679733939939546,0.711049300197311
34479,0.03105539363674019,0.03894007979641266
34480,0.14625731478528378,0.2038000250893798
34481,0.5603705331957407,0.8183345387799418
34482,0.20853292964317036,0.703282998702555
34483,0.7003683659215575,0.736731347497792
34484,0.142415552556189,0.16225975282663757
34485,0.1992849015774365,0.6612457410551111
34486,0.07514819124924937,0.22129636770319303
34487,0.11516913653115099,0.073160554177524
34488,0.24900415726107852,0.8564573208289513
34489,0.12759299267325308,0.14728810693891142
34490,0.07568817997614752,0.7551381089997043
34491,0.15180955278210823,0.7349124603022033
34492,0.0719207854499692,0.14896304249742878
34493,0.04545167858489777,0.5530009071650883
34494,0.5500878225466481,0.7278962270751448
34495,0.11814974104708173,0.4674999744278295
34496,0.16919386746147214,0.24045803621226175
34497,0.43562068584462615,0.8168367549104605
34498,0.12918943181882395,0.17687071141869742
34499,0.33010081023444704,0.6772534750518038
34500,0.10810995692388636,0.8002888312310297
34501,0.7785064892408375,0.9211190429812186
34502,0.043078514964682964,0.09701529005159312
34503,0.058361557725579015,0.22878665302541398
34504,0.1061977839274567,0.24674513250080904
34505,0.10553510634726199,0.12548710514776926
34506,0.08147479116960388,0.10447155799734258
34507,0.07264041103263558,0.05903613533150581
34508,0.26268357462795555,0.9141301475650263
34509,0.6270987422157099,0.5185533889104091
34510,0.030436687459488333,0.6462158275792017
34511,0.1830887245366277,0.21289707737340166
34512,0.0783311215510984,0.7107463183718415
34513,0.6767182831596289,0.9630619484846098
34514,0.02276745582186016,0.7639500118440234
34515,0.3800024361310346,0.31753620349306283
34516,0.23220715818484075,0.6624744308275009
34517,0.4435590613151853,0.20358115166955837
34518,0.10997814880640287,0.37391125743325226
34519,0.11874066564205255,0.24783061932597844
34520,0.41185019375370374,0.6401928465249597
34521,0.32629690453210425,0.752915552987659
34522,0.7473981026762077,0.832102943888064
34523,0.24150228300742618,0.22023615771602967
34524,0.23612416489657748,0.9111009218675381
34525,0.09725096973922186,0.06185950205756457
34526,0.5934660249106585,0.10505950693279141
34527,0.10696779512697384,0.1905567032128418
34528,0.4252478267012461,0.09991929521124118
34529,0.344731368458088,0.7734136159668218
34530,0.10499027037806088,0.4069200689710293
34531,0.1294485552807996,0.3708240441801507
34532,0.15965256759262156,0.09235819456205999
34533,0.05514829219679484,0.9151787927810419
34534,0.056437408252194066,0.2012432045860761
34535,0.2253234760921787,0.4435623579302372
34536,0.043632906478917446,0.7272923476010202
34537,0.02427457748487809,0.2139109319705312
34538,0.7051801384594286,0.7400767250785085
34539,0.1601432014776761,0.19454062124735705
34540,0.04731331923492867,0.8084381394509543
34541,0.27870997448451806,0.6902856163984713
34542,0.5622025834858614,0.5065340205535601
34543,0.23128405572130414,0.41540420655988214
34544,0.12777871303152427,0.1994061086683804
34545,0.773700532916513,0.9498690525115098
34546,0.2605388289025873,0.35980827326061077
34547,0.14576659225623623,0.8573274540949931
34548,0.05596607057075468,0.28899448839606307
34549,0.16168230936362823,0.2040876820340731
34550,0.058164473050058875,0.4989882447633874
34551,0.5915717757615371,0.750091032891477
34552,0.044951102625880666,0.04436578789381483
34553,0.753486234348142,0.8680638606745921
34554,0.15318462589033383,0.15441951349348498
34555,0.10904511149871338,0.1732155204772517
34556,0.09958764548456862,0.5680592266735707
34557,0.7898778081796793,0.8794427622686987
34558,0.26940506443922396,0.7603443454027381
34559,0.06394446768382939,0.02280174138948519
34560,0.3387895717270734,0.4154837823665998
34561,0.22113404136474274,0.16826094566290864
34562,0.08035438297345507,0.13709452226024044
34563,0.07242474845995012,0.45795221983845974
34564,0.3350387159858345,0.9499681979998337
34565,0.35435692203703345,0.44876483261311856
34566,0.07121542205103353,0.9129316595922101
34567,0.29606530180951135,0.15283413191443856
34568,0.07294552295255927,0.12325487036992255
34569,0.3115397266269435,0.7821669670371986
34570,0.6583458007829274,0.7735790620933043
34571,0.770491143460361,0.9080753986460179
34572,0.4681317988755368,0.5878783194772516
34573,0.07083302707385605,0.16043404053386912
34574,0.1233457971265218,0.2531062039092947
34575,0.23281609189071245,0.6482106858074428
34576,0.6117477508812835,0.27078261303446194
34577,0.1325960930525658,0.9460579012350793
34578,0.42757109711582614,0.849542981959863
34579,0.15299554723992898,0.25304882243094445
34580,0.057630261528953994,0.09116303977561538
34581,0.0389943327673615,0.047554363323727
34582,0.35468593986553254,0.3663911656430069
34583,0.18662742517892297,0.9593657367445038
34584,0.32216747122383693,0.675449140122682
34585,0.0855704124641953,0.1958912565706217
34586,0.03495703794862766,0.051766050124351266
34587,0.7546836458720575,0.8645464166960017
34588,0.31275399315484265,0.6993708037228443
34589,0.8132870339043102,0.942784137069089
34590,0.949935051152916,0.9296859607229415
34591,0.12215178268207978,0.1168523171103906
34592,0.08195747888577452,0.9021043999897317
34593,0.37253067022087716,0.26825134483973684
34594,0.21705518507256488,0.2277993375718152
34595,0.34931264747474833,0.278236009619939
34596,0.7760451488356203,0.7077286003585554
34597,0.12569308204690857,0.36717789720656135
34598,0.17349444688649515,0.17354555359214477
34599,0.47106847774056115,0.7593846216551399
34600,0.6302729372203872,0.8363634691499573
34601,0.16104326432059143,0.4503691505617741
34602,0.09292717140486965,0.21515823847491541
34603,0.13118846438037846,0.11929365249804849
34604,0.19180890298412145,0.4799190161315274
34605,0.719614847657098,0.654350118492898
34606,0.13064128755864252,0.16576059228393242
34607,0.15899573682266882,0.8036026764103862
34608,0.75137705862522,0.8860495424717902
34609,0.0390588843815423,0.2459046968727854
34610,0.03403410976404749,0.050109171980847876
34611,0.05538926992438071,0.1744386602166718
34612,0.09200443892054729,0.10383954489293121
34613,0.2797775186221417,0.11685478246648655
34614,0.4427363020761303,0.8059021395247575
34615,0.018969038519679016,0.11647330634184266
34616,0.5693072226251233,0.7600724611672154
34617,0.01817827976993676,0.012238588343698082
34618,0.11343302347517951,0.6139822526855123
34619,0.06011013145482272,0.1388435721649663
34620,0.2928558792540263,0.47697765667743486
34621,0.06438221906253555,0.746277906041911
34622,0.18931181708067724,0.2820813750564825
34623,0.9846201329453759,0.9847437817305953
34624,0.2979590050995166,0.3356341013387725
34625,0.9413821790833279,0.9262259082757576
34626,0.7810681964528042,0.7734173894634545
34627,0.05149883956132809,0.037552581298277675
34628,0.3126913841177587,0.8069418276037106
34629,0.04200009343833831,0.06254790645231453
34630,0.06473442186976984,0.24867223448514983
34631,0.12150629006676461,0.8764617625750931
34632,0.03407756597834344,0.07643349756392409
34633,0.2905815223045828,0.27860618346713667
34634,0.1911739966757873,0.5204730794276465
34635,0.16862043465599022,0.21069531496783434
34636,0.9051611303395887,0.7895291457923866
34637,0.10891229978344578,0.20044527423781572
34638,0.5582970115438084,0.6727022813682811
34639,0.039503445256956274,0.08522437642587548
34640,0.06052083651424281,0.4400749141814039
34641,0.10122727253615142,0.10860626161757349
34642,0.10451586076120509,0.7501359382046864
34643,0.8493583593620531,0.9088077173913583
34644,0.14222076271222162,0.5584138899866167
34645,0.10635960427200426,0.13139001829768207
34646,0.21340702320362256,0.3184543883013889
34647,0.942274902649264,0.6246842571068659
34648,0.04932653470621676,0.12165057192235575
34649,0.03895469470685773,0.085864001988968
34650,0.7429024556963322,0.6535807828661275
34651,0.5987650766434692,0.4634127138290678
34652,0.4428638117754049,0.35396921447511764
34653,0.8549116653419763,0.92095901232433
34654,0.6143748664195622,0.8819687621206875
34655,0.15502181212521784,0.24408944602918323
34656,0.2573751680467838,0.36252877265095973
34657,0.6795292969902167,0.9235580028554651
34658,0.12025250915488064,0.45882040967359233
34659,0.09888942612363016,0.253762057518905
34660,0.08562388403825949,0.7371333215464947
34661,0.21993357979035355,0.3868089468144465
34662,0.2849125540280528,0.5016903547413503
34663,0.6616927602653625,0.6856301957096114
34664,0.36070697579092414,0.8935092367061569
34665,0.03933812872886769,0.24123386439370817
34666,0.04437194360590199,0.19923998843208895
34667,0.1188860616966262,0.13816495652522143
34668,0.10377803629248451,0.8467395331351563
34669,0.0997552291788545,0.4507393321264947
34670,0.966100226202968,0.9272999028630462
34671,0.154963410554418,0.9009003093600831
34672,0.12676357601587393,0.5864774352330769
34673,0.8028087711777541,0.691053033379702
34674,0.18530567814123494,0.12686421138931064
34675,0.9593911716402602,0.9637964845606254
34676,0.8939900862496932,0.8835861289607465
34677,0.16500600271872048,0.28308651845137484
34678,0.2083011346931956,0.981131267423699
34679,0.7949229845192315,0.6986180257462207
34680,0.2089147416523065,0.8388672534623097
34681,0.016272024694451215,0.02253925920279429
34682,0.820488845851697,0.6796585137704567
34683,0.39860737338950064,0.8195183185868942
34684,0.056358866233769164,0.049405893294673896
34685,0.10958999180857855,0.3983478062083538
34686,0.04574875167650925,0.2788489354198573
34687,0.23138819356463622,0.6431091209967956
34688,0.023221530292146766,0.5275086381905267
34689,0.6815765622484268,0.5999029140339779
34690,0.84103675653956,0.7175181635349681
34691,0.06924740627030276,0.4595591316249222
34692,0.9163624663401309,0.9318646970042218
34693,0.32463160720265477,0.09244153503977898
34694,0.0818716350362412,0.39781163064012076
34695,0.05362582710442653,0.17930774279574713
34696,0.08468234072382338,0.8749704771125544
34697,0.15568801197282897,0.20046749459139884
34698,0.5353152398982162,0.41223145621053364
34699,0.033012799099984974,0.22719363253535235
34700,0.4299021922900415,0.4082312448412155
34701,0.038662678847428494,0.21553940453394024
34702,0.03724717423950689,0.20876833148513568
34703,0.047343260453846445,0.03700644817020269
34704,0.047970559239490194,0.7768326332257685
34705,0.4869449165350301,0.9665582720079003
34706,0.45198508438623963,0.8197671000697009
34707,0.04768200335330752,0.08583080706487442
34708,0.06058551519204655,0.26403004191003837
34709,0.11472390880947098,0.15212599090463766
34710,0.05804860945012789,0.04458894593499414
34711,0.9120034538857897,0.924971962970538
34712,0.7832960263496462,0.8823311982255537
34713,0.06509864511753283,0.08174716933572607
34714,0.11377417807231355,0.09371861507605486
34715,0.02906344384859197,0.19762829534041726
34716,0.5550003271062577,0.7823382477371108
34717,0.05308221627119658,0.5515615822156731
34718,0.20989577707281015,0.21501088591537998
34719,0.2186474947406113,0.72931743458224
34720,0.09394366329062054,0.5819143358230054
34721,0.03382386470083209,0.08178450840587749
34722,0.04507095070861809,0.11725520008096013
34723,0.16212822612882433,0.0937911742310433
34724,0.9127281616137872,0.856372811296378
34725,0.769858920540051,0.9232107466195829
34726,0.06801808626631993,0.13163859353139742
34727,0.05058799583515271,0.8836782081826314
34728,0.2479110140227986,0.8628942688293996
34729,0.9255011647044517,0.9294565612940107
34730,0.05083020513523309,0.07768773986110919
34731,0.05194202777385597,0.05116428536358764
34732,0.08330737834107511,0.20175371798305766
34733,0.4245490357880276,0.9555277502414897
34734,0.15430878408586673,0.6801403896593822
34735,0.09094171296175795,0.8755916387098561
34736,0.021378913451589265,0.9612666186420994
34737,0.036298296537887444,0.22120091990740037
34738,0.05274098048355927,0.07604836222623874
34739,0.03761813239945794,0.04196576231148798
34740,0.13055668128564357,0.48823546823770986
34741,0.06733181816633621,0.14832842316193184
34742,0.2587087446008238,0.7740001056911865
34743,0.056240922730269496,0.17965463051999767
34744,0.18212468684125435,0.25761946922162254
34745,0.01667376249750467,0.3071517401018599
34746,0.053775657802635025,0.2226314316084359
34747,0.11219109302595497,0.24979379271939914
34748,0.8809685151569463,0.8616240117426948
34749,0.08957540490474622,0.11721218545763241
34750,0.15972378603037277,0.7172057010699382
34751,0.4761476976771701,0.6904658369531734
34752,0.3031754916396389,0.8303518914687478
34753,0.759881235636178,0.9425860289753719
34754,0.0721369724702272,0.24103148794793855
34755,0.8408426697715777,0.9619505210056655
34756,0.819006875555908,0.6535528110791965
34757,0.08367271837700732,0.4861270383334218
34758,0.07924250758156616,0.5560619758518403
34759,0.25269202571437266,0.4380801372063441
34760,0.8988312510132954,0.5959587456926628
34761,0.018648586884228154,0.048047359493409054
34762,0.6318120493790266,0.9109397898916662
34763,0.7814806552952004,0.7753492093973172
34764,0.07989467846841468,0.061176000741674987
34765,0.13362991267280144,0.37634134265741004
34766,0.6422921077574629,0.9622557866086608
34767,0.3272448970455853,0.5598513729278862
34768,0.8646876761678121,0.8778526007373227
34769,0.14176509017708122,0.46868499285731857
34770,0.07829581761090203,0.44687957282753926
34771,0.13879662433827425,0.9011058657621279
34772,0.24599436853611145,0.29734134758432684
34773,0.16436552572355395,0.8213710721851814
34774,0.6678851073225905,0.8358445331089209
34775,0.39456731110090737,0.3235470202070975
34776,0.2652928514268998,0.18343321540002544
34777,0.03535800358372078,0.07300568690121842
34778,0.4333257910044259,0.7217097737704861
34779,0.27999339900962206,0.36146971476672185
34780,0.43220970898897365,0.2597959556772019
34781,0.0942846674914171,0.8849126229878768
34782,0.0605414097678131,0.06049833365284913
34783,0.12643254872668871,0.42467758349169166
34784,0.05891129159235469,0.09610937469314408
34785,0.19702765703849714,0.3710143866277566
34786,0.9510449352030762,0.8565386391836329
34787,0.02714726426436792,0.4533852697120779
34788,0.6760072291196296,0.940609786558583
34789,0.0907024010559426,0.8686247841002959
34790,0.5631428742116427,0.610922487640563
34791,0.10712646168430705,0.15855640947011315
34792,0.17096866920618187,0.1640846066536898
34793,0.9136161822802529,0.7121660982157042
34794,0.02646329693469546,0.3607401149443817
34795,0.07711315551056831,0.3995033651707344
34796,0.060235639982796935,0.9117854719819617
34797,0.11942740788781604,0.2747013529591752
34798,0.45768246443676636,0.9034570474622723
34799,0.6862669641328867,0.8638841477929295
34800,0.17136791150673725,0.5387479860642628
34801,0.06428121347812622,0.1790303148861909
34802,0.34420839308373335,0.1746623713070521
34803,0.78480296938927,0.8772463205929916
34804,0.7062778054626601,0.7964014278325372
34805,0.23393724322402715,0.19756322344963057
34806,0.5391654955570051,0.8277172456074948
34807,0.06429102254923467,0.7227273817899054
34808,0.6511822388151642,0.435640034712286
34809,0.3427629112016734,0.20786178663373753
34810,0.7552813192776952,0.7177815622012429
34811,0.03926216709075155,0.7832420937665098
34812,0.13656702138782895,0.3881714522533108
34813,0.027612346193460355,0.09809031465390942
34814,0.04874628984391997,0.27138932728956966
34815,0.7131677469238105,0.602489333172061
34816,0.09772677067262346,0.28178506424973226
34817,0.12921815980949702,0.1391084350665071
34818,0.24360375655528693,0.7115812677048496
34819,0.015718168996214945,0.09193512785341644
34820,0.22630471540849795,0.21559942635521487
34821,0.046512828205064985,0.06091287553063119
34822,0.09691985605155018,0.2376686902580509
34823,0.18882277604097392,0.11154547597425647
34824,0.21183836804995507,0.17182799761311957
34825,0.12324144973682796,0.16956148056289272
34826,0.09471405432088786,0.10268814132235816
34827,0.5253436248183166,0.8108736351642781
34828,0.1706198504880805,0.1699804321642315
34829,0.813839295043534,0.8835956654757852
34830,0.5129296678044031,0.7156194906938328
34831,0.36788072933792554,0.6189962300943832
34832,0.2912133171477655,0.40294718864534496
34833,0.05544350860561909,0.12140467216629788
34834,0.14443193175179359,0.21850028691827916
34835,0.1852469514479414,0.7382271561612908
34836,0.07277232220148527,0.7455210485121428
34837,0.11534212493735253,0.4004191119889983
34838,0.022090477834582886,0.05718737513657357
34839,0.11269408317323326,0.471612794829126
34840,0.07963222619458675,0.565010567312723
34841,0.06491852189149734,0.11514824489722765
34842,0.04094740251556092,0.07559760571772857
34843,0.25202661561056205,0.22228872828569224
34844,0.1805700562347429,0.8308017376407173
34845,0.09930701807359656,0.19094502336999974
34846,0.11630560303006529,0.5015931684779825
34847,0.8612326695838366,0.9497161590937755
34848,0.05093959876130171,0.1712073378539407
34849,0.2110918342858988,0.9284838571900388
34850,0.7537962522719329,0.22243508913689616
34851,0.16275439860887986,0.5607144328520084
34852,0.14111339213633337,0.5196824228167652
34853,0.19243225189683782,0.26997290566570953
34854,0.07457418875184596,0.4505891447891278
34855,0.258984420880851,0.68173940213969
34856,0.6949112888749143,0.8317577693932372
34857,0.028856132571849286,0.03290430738343747
34858,0.263833273799946,0.32785305465760395
34859,0.19804095648608525,0.3795592031400996
34860,0.7119245909007536,0.8534258484715697
34861,0.15156492522797443,0.49519986138158434
34862,0.2540756820664094,0.0898673309878187
34863,0.026060730623641618,0.021297960122459797
34864,0.8235768412147194,0.9210057090967326
34865,0.8468686814991948,0.9300434797946505
34866,0.9697848328062368,0.971927643851423
34867,0.13745927958826826,0.0980476311287937
34868,0.5114274962962335,0.6290265804585371
34869,0.09489398282371872,0.6317401176101815
34870,0.02580675560651275,0.20784493825212846
34871,0.03567652877609538,0.22278947776483585
34872,0.8664511904706488,0.923392533661701
34873,0.17620717754586485,0.18936055484256223
34874,0.20136560427654135,0.4486613919308864
34875,0.5002779367943534,0.7193862570012356
34876,0.5486110873565136,0.820896119984591
34877,0.465661026327776,0.8259896563861718
34878,0.2617986037266013,0.9169506804810945
34879,0.11351563574203279,0.2242001287353075
34880,0.37675056287457065,0.31757326928881063
34881,0.9192790415576099,0.9104771766601079
34882,0.11760431007199351,0.14333987784723295
34883,0.05935664871769643,0.1645367661385773
34884,0.0810845335788807,0.2726862107809809
34885,0.9591666797910143,0.9360240986400937
34886,0.5317944252087384,0.8457873753964634
34887,0.05146623826820166,0.1683750313023121
34888,0.3028746044280262,0.9474084311058785
34889,0.3601688011012803,0.0804058866109797
34890,0.046802767081170135,0.05783917853218712
34891,0.07363134742013154,0.07984502691560698
34892,0.9769939209935252,0.9730559853976843
34893,0.15150553379180196,0.3434766083778069
34894,0.026749432459155786,0.0999209412352413
34895,0.600068890953153,0.8597481539201768
34896,0.020844554196651315,0.6116754559833462
34897,0.9556140666710112,0.9093792227398688
34898,0.27632279238805707,0.9103225671553965
34899,0.4973380238845833,0.9287860089583202
34900,0.28892991385694444,0.46313244852668073
34901,0.10743080267524549,0.11268607782573661
34902,0.03916810777724751,0.13681348471399074
34903,0.08692660911223403,0.1658925623564845
34904,0.11614956056983335,0.09336961153923554
34905,0.05533701410401684,0.16844186856862237
34906,0.18436237615947954,0.47307779088530977
34907,0.04375288691045464,0.11811749219629579
34908,0.04516363378698957,0.13335516323272015
34909,0.23733188463697819,0.188014664499971
34910,0.3172194750299165,0.6492776735312372
34911,0.8777303817577384,0.3923677117913778
34912,0.18306122764612404,0.15852896057065294
34913,0.45645544871830385,0.23016033377682216
34914,0.2461987332110287,0.8336166812084075
34915,0.03230910460979421,0.11797721648609552
34916,0.06370880061851843,0.7891802408285497
34917,0.1920026801398982,0.9393738892218891
34918,0.4383927884879383,0.6088459849105258
34919,0.22077908762644527,0.39546990543064925
34920,0.9488695970817369,0.9518950284439547
34921,0.48447571505042364,0.8145212237989119
34922,0.34373481870435907,0.28809032335173157
34923,0.22736703053572643,0.6644609433658148
34924,0.3071812339833397,0.5996715034989137
34925,0.06238606738095899,0.08221181553930894
34926,0.11108987949428874,0.558174372377879
34927,0.07735069191205007,0.9106225822019561
34928,0.43467338697696356,0.7044581633037516
34929,0.061715907857703485,0.7355848697686904
34930,0.07691893042998618,0.604406040297856
34931,0.06813483014016111,0.5916415314736654
34932,0.05380404133927632,0.6527359820244365
34933,0.5003766283031298,0.39772695342994085
34934,0.06939009457554333,0.042808669215383385
34935,0.19632937439868012,0.787121638342627
34936,0.38120537047360437,0.7384884282226343
34937,0.07711243596004422,0.05015678276187315
34938,0.6415523884522257,0.9548569850225739
34939,0.23087168041765693,0.3136634978129298
34940,0.8749970551736956,0.9185221421980376
34941,0.05658004518949024,0.051961347782278955
34942,0.8779021659970392,0.8057334210593343
34943,0.055902169755946314,0.45634139488793757
34944,0.14202663370363275,0.09750098425373648
34945,0.0902420210753615,0.11000322286197825
34946,0.6171279996024948,0.3010081111149456
34947,0.22297712338169093,0.1912390968280586
34948,0.22897666497902217,0.07986581709424205
34949,0.1640205405501366,0.17107775530855485
34950,0.12501385720771954,0.2878035557923194
34951,0.11792221823595204,0.4880817423845557
34952,0.07552752229617184,0.894827320894903
34953,0.25771346823269525,0.628537373145633
34954,0.506970097729654,0.9731968739611262
34955,0.05741863713045761,0.15681856875421624
34956,0.9633710295329333,0.9424954254046682
34957,0.8030951975418812,0.7809123564369973
34958,0.12623723997591443,0.722082781531215
34959,0.3441430778649631,0.26025022809171267
34960,0.1691573171005362,0.8181748965455207
34961,0.1265575412187983,0.8442000767859598
34962,0.6211826041596498,0.8487714456897847
34963,0.06368772667523524,0.8718635233511257
34964,0.04951837773218572,0.07481200209145739
34965,0.1887851678253145,0.27134518575591665
34966,0.09650120431586401,0.3178675860573208
34967,0.1492635324256074,0.14598521229671985
34968,0.1492443492846962,0.34759216643877616
34969,0.050314409449833675,0.3458962159835839
34970,0.06092650221199265,0.25946599874327364
34971,0.3441810812146879,0.5574669193936999
34972,0.05696965086366541,0.5031206418272927
34973,0.31625211761608407,0.1877203031811433
34974,0.43700842067501217,0.7195869060813354
34975,0.15420499354307324,0.13289349094552147
34976,0.07987362041489825,0.3186537917125778
34977,0.18543299658565698,0.22365988700040754
34978,0.06163538996709074,0.4588438598795346
34979,0.12704392793565883,0.10870489580758876
34980,0.9485253695105963,0.8868369089168391
34981,0.097579643391137,0.8223284634819956
34982,0.8907444455636484,0.8766429746939662
34983,0.11697862458974231,0.2770521230675043
34984,0.7727020738538446,0.7804086535169832
34985,0.44880780715246243,0.6839525097485487
34986,0.8343625375168562,0.4745236684543562
34987,0.03883538275619965,0.07671455782167465
34988,0.27984305458351016,0.4277874543112381
34989,0.08276820715495238,0.14921505591324533
34990,0.16453614603371533,0.7704893408010383
34991,0.26924910356141024,0.5844429911027269
34992,0.3005466144511464,0.9743162050866359
34993,0.07259559132283598,0.5133264202782074
34994,0.5306379329054619,0.9422937665419733
34995,0.07309276334444421,0.8411168107915875
34996,0.6373519789589792,0.9273782345000551
34997,0.6899439440076293,0.37974875305507727
34998,0.7059997828300026,0.5925004297781481
34999,0.06641603139229198,0.49166737096876073
35000,0.12226984480941817,0.4916747707100102
35001,0.07971652451171071,0.26996077002079744
35002,0.1644349480590307,0.7641750626861077
35003,0.10015819647584234,0.38908440067021866
35004,0.052812332818236205,0.06317583780603392
35005,0.140118650792193,0.5046620601158098
35006,0.18085240331333186,0.51166511993799
35007,0.09836029595843496,0.24665901031658005
35008,0.10298013386767803,0.36953783733955947
35009,0.0480601866859545,0.7495487858286178
35010,0.23323726812973825,0.36584749918443477
35011,0.4742465740875854,0.47716370955993676
35012,0.8993427673541861,0.748409913345649
35013,0.11184782467516305,0.38144932541819
35014,0.0745898907042107,0.09921689804802242
35015,0.4549059302367296,0.3862565170206297
35016,0.05094819821057651,0.17109222357532824
35017,0.9456146957295555,0.9538411688846185
35018,0.04552629967261167,0.05856865594389108
35019,0.10267160870553597,0.7488360512940311
35020,0.9073199678184749,0.9552077359879285
35021,0.14668592197665123,0.14577275387781466
35022,0.019033861813348582,0.16490875713734404
35023,0.3011265886081316,0.17437236973422152
35024,0.341401020132576,0.20920655586054546
35025,0.11716293952943344,0.12123225819287847
35026,0.1371322286299715,0.2277507483876599
