respondent_id,h1n1_vaccine,seasonal_vaccine
29454,0.027789839339991317,0.20108695652173914
29455,0.12132822477650064,0.4881889763779528
29456,0.2719298245614035,0.6257928118393234
29457,0.12132822477650064,0.17426381605486083
29458,0.027789839339991317,0.06109185441941074
29459,0.07304785894206549,0.7904191616766467
29460,0.34328358208955223,0.827031375703942
29461,0.12132822477650064,0.07511737089201878
29462,0.027789839339991317,0.07511737089201878
29463,0.6176470588235294,0.9474959612277868
29464,0.1676923076923077,0.5989847715736041
29465,0.037914691943127965,0.7567567567567568
29466,0.15466666666666667,0.827031375703942
29467,0.05968077723802915,0.5352564102564102
29468,0.027789839339991317,0.17426381605486083
29469,0.0777292576419214,0.5989847715736041
29470,0.027789839339991317,0.17426381605486083
29471,0.34328358208955223,0.827031375703942
29472,0.04921135646687697,0.06109185441941074
29473,0.12132822477650064,0.3288690476190476
29474,0.24019607843137256,0.6837881219903692
29475,0.2719298245614035,0.98
29476,0.037914691943127965,0.7471264367816092
29477,0.06504065040650407,0.06109185441941074
29478,0.027789839339991317,0.06109185441941074
29479,0.027789839339991317,0.5352564102564102
29480,0.05968077723802915,0.8401060070671378
29481,0.027789839339991317,0.8401060070671378
29482,0.1676923076923077,0.5989847715736041
29483,0.10031746031746032,0.5352564102564102
29484,0.8781512605042017,0.4881889763779528
29485,0.30570902394106814,0.8401060070671378
29486,0.6176470588235294,0.9098360655737705
29487,0.05968077723802915,0.6837881219903692
29488,0.4982456140350877,0.8282208588957055
29489,0.027789839339991317,0.06109185441941074
29490,0.027789839339991317,0.827031375703942
29491,0.2719298245614035,0.4881889763779528
29492,0.7131147540983607,0.98
29493,0.027789839339991317,0.21212121212121213
29494,0.027789839339991317,0.6257928118393234
29495,0.0625,0.6425339366515838
29496,0.2719298245614035,0.06109185441941074
29497,0.027789839339991317,0.06109185441941074
29498,0.8781512605042017,0.7677304964539007
29499,0.06504065040650407,0.06109185441941074
29500,0.14285714285714285,0.7677304964539007
29501,0.06504065040650407,0.06109185441941074
29502,0.4982456140350877,0.7087912087912088
29503,0.30570902394106814,0.3288690476190476
29504,0.7131147540983607,0.4881889763779528
29505,0.027789839339991317,0.3027295285359802
29506,0.027789839339991317,0.06109185441941074
29507,0.04921135646687697,0.5311004784688995
29508,0.1388888888888889,0.4881889763779528
29509,0.10031746031746032,0.5053763440860215
29510,0.0777292576419214,0.827031375703942
29511,0.1676923076923077,0.3288690476190476
29512,0.30570902394106814,0.3288690476190476
29513,0.3620933521923621,0.06109185441941074
29514,0.3620933521923621,0.17426381605486083
29515,0.027789839339991317,0.3027295285359802
29516,0.05968077723802915,0.3586387434554974
29517,0.0777292576419214,0.3027295285359802
29518,0.027789839339991317,0.48672566371681414
29519,0.05968077723802915,0.06109185441941074
29520,0.04921135646687697,0.06109185441941074
29521,0.04921135646687697,0.3248081841432225
29522,0.12132822477650064,0.3288690476190476
29523,0.027789839339991317,0.16363636363636364
29524,0.027789839339991317,0.17426381605486083
29525,0.027789839339991317,0.06109185441941074
29526,0.027789839339991317,0.16363636363636364
29527,0.0777292576419214,0.17426381605486083
29528,0.34328358208955223,0.48672566371681414
29529,0.8781512605042017,0.7087912087912088
29530,0.1676923076923077,0.3586387434554974
29531,0.12132822477650064,0.3027295285359802
29532,0.027789839339991317,0.07511737089201878
29533,0.027789839339991317,0.3288690476190476
29534,0.05968077723802915,0.20108695652173914
29535,0.027789839339991317,0.17426381605486083
29536,0.1724137931034483,0.6837881219903692
29537,0.7766497461928934,0.8401060070671378
29538,0.3620933521923621,0.07511737089201878
29539,0.027789839339991317,0.3288690476190476
29540,0.06504065040650407,0.582392776523702
29541,0.3620933521923621,0.7574257425742574
29542,0.027789839339991317,0.17426381605486083
29543,0.14285714285714285,0.17426381605486083
29544,0.7525987525987526,0.7677304964539007
29545,0.05968077723802915,0.8401060070671378
29546,0.46153846153846156,0.7574257425742574
29547,0.0777292576419214,0.4640151515151515
29548,0.06504065040650407,0.06109185441941074
29549,0.027789839339991317,0.4640151515151515
29550,0.04921135646687697,0.06109185441941074
29551,0.12132822477650064,0.17426381605486083
29552,0.1676923076923077,0.827031375703942
29553,0.46153846153846156,0.7567567567567568
29554,0.05968077723802915,0.3586387434554974
29555,0.1676923076923077,0.8401060070671378
29556,0.7766497461928934,0.8282208588957055
29557,0.0777292576419214,0.5053763440860215
29558,0.30570902394106814,0.7087912087912088
29559,0.0777292576419214,0.49878345498783455
29560,0.46153846153846156,0.4640151515151515
29561,0.027789839339991317,0.06109185441941074
29562,0.7766497461928934,0.3288690476190476
29563,0.0777292576419214,0.17426381605486083
29564,0.7766497461928934,0.8282208588957055
29565,0.05968077723802915,0.5352564102564102
29566,0.30570902394106814,0.17426381605486083
29567,0.2619047619047619,0.48672566371681414
29568,0.04040404040404041,0.9474959612277868
29569,0.14285714285714285,0.8401060070671378
29570,0.10031746031746032,0.07511737089201878
29571,0.30570902394106814,0.7471264367816092
29572,0.8781512605042017,0.883419689119171
29573,0.6835443037974683,0.7904191616766467
29574,0.7525987525987526,0.4881889763779528
29575,0.12132822477650064,0.07511737089201878
29576,0.3620933521923621,0.3027295285359802
29577,0.7525987525987526,0.7677304964539007
29578,0.10031746031746032,0.17426381605486083
29579,0.027789839339991317,0.06109185441941074
29580,0.027789839339991317,0.06109185441941074
29581,0.8781512605042017,0.9474959612277868
29582,0.7766497461928934,0.8401060070671378
29583,0.8781512605042017,0.9474959612277868
29584,0.027789839339991317,0.3288690476190476
29585,0.05968077723802915,0.17426381605486083
29586,0.6835443037974683,0.8401060070671378
29587,0.10031746031746032,0.6837881219903692
29588,0.05968077723802915,0.17426381605486083
29589,0.10031746031746032,0.9474959612277868
29590,0.0777292576419214,0.827031375703942
29591,0.027789839339991317,0.582392776523702
29592,0.2719298245614035,0.827031375703942
29593,0.0777292576419214,0.4881889763779528
29594,0.027789839339991317,0.8401060070671378
29595,0.38235294117647056,0.9474959612277868
29596,0.0777292576419214,0.3027295285359802
29597,0.05968077723802915,0.3586387434554974
29598,0.027789839339991317,0.3248081841432225
29599,0.027789839339991317,0.49878345498783455
29600,0.027789839339991317,0.21212121212121213
29601,0.6176470588235294,0.47540983606557374
29602,0.3620933521923621,0.8401060070671378
29603,0.12162162162162163,0.4881889763779528
29604,0.027789839339991317,0.06109185441941074
29605,0.24019607843137256,0.06109185441941074
29606,0.12132822477650064,0.17426381605486083
29607,0.04921135646687697,0.06109185441941074
29608,0.3620933521923621,0.6837881219903692
29609,0.10031746031746032,0.17426381605486083
29610,0.12162162162162163,0.06109185441941074
29611,0.05968077723802915,0.3288690476190476
29612,0.037914691943127965,0.07511737089201878
29613,0.5157232704402516,0.6257928118393234
29614,0.037914691943127965,0.17426381605486083
29615,0.6857142857142857,0.7904191616766467
29616,0.027789839339991317,0.8401060070671378
29617,0.6176470588235294,0.7677304964539007
29618,0.027789839339991317,0.17426381605486083
29619,0.1676923076923077,0.3586387434554974
29620,0.7525987525987526,0.7677304964539007
29621,0.2619047619047619,0.3027295285359802
29622,0.027789839339991317,0.17426381605486083
29623,0.6176470588235294,0.7677304964539007
29624,0.04921135646687697,0.06109185441941074
29625,0.6835443037974683,0.3368055555555556
29626,0.027789839339991317,0.4881889763779528
29627,0.04921135646687697,0.3248081841432225
29628,0.3620933521923621,0.49878345498783455
29629,0.12132822477650064,0.9474959612277868
29630,0.06504065040650407,0.3248081841432225
29631,0.3620933521923621,0.06109185441941074
29632,0.1676923076923077,0.8401060070671378
29633,0.027789839339991317,0.3288690476190476
29634,0.8781512605042017,0.9474959612277868
29635,0.04921135646687697,0.06109185441941074
29636,0.037914691943127965,0.3248081841432225
29637,0.5764192139737991,0.7087912087912088
29638,0.3620933521923621,0.911660777385159
29639,0.1676923076923077,0.6425339366515838
29640,0.027789839339991317,0.06109185441941074
29641,0.2578947368421053,0.7904191616766467
29642,0.2719298245614035,0.827031375703942
29643,0.2619047619047619,0.5952380952380952
29644,0.3333333333333333,0.3248081841432225
29645,0.7525987525987526,0.9474959612277868
29646,0.1676923076923077,0.3027295285359802
29647,0.8781512605042017,0.9474959612277868
29648,0.1676923076923077,0.8401060070671378
29649,0.05968077723802915,0.17426381605486083
29650,0.3620933521923621,0.6837881219903692
29651,0.10031746031746032,0.4890829694323144
29652,0.12132822477650064,0.07511737089201878
29653,0.027789839339991317,0.582392776523702
29654,0.027789839339991317,0.21212121212121213
29655,0.027789839339991317,0.3586387434554974
29656,0.04921135646687697,0.06109185441941074
29657,0.07304785894206549,0.7904191616766467
29658,0.037914691943127965,0.5352564102564102
29659,0.04921135646687697,0.06109185441941074
29660,0.027789839339991317,0.07511737089201878
29661,0.12132822477650064,0.17426381605486083
29662,0.832258064516129,0.9474959612277868
29663,0.3333333333333333,0.7574257425742574
29664,0.04921135646687697,0.06109185441941074
29665,0.5483870967741935,0.06109185441941074
29666,0.027789839339991317,0.06109185441941074
29667,0.10031746031746032,0.8401060070671378
29668,0.30570902394106814,0.4890829694323144
29669,0.04921135646687697,0.06109185441941074
29670,0.2619047619047619,0.3368055555555556
29671,0.027789839339991317,0.17426381605486083
29672,0.04921135646687697,0.06109185441941074
29673,0.2619047619047619,0.49878345498783455
29674,0.1676923076923077,0.3027295285359802
29675,0.2719298245614035,0.883419689119171
29676,0.06504065040650407,0.3027295285359802
29677,0.2719298245614035,0.827031375703942
29678,0.06504065040650407,0.18596491228070175
29679,0.04921135646687697,0.21212121212121213
29680,0.7525987525987526,0.8401060070671378
29681,0.04921135646687697,0.911660777385159
29682,0.1388888888888889,0.4881889763779528
29683,0.04921135646687697,0.21212121212121213
29684,0.3620933521923621,0.6837881219903692
29685,0.5157232704402516,0.3586387434554974
29686,0.12132822477650064,0.49878345498783455
29687,0.7766497461928934,0.20108695652173914
29688,0.4982456140350877,0.8282208588957055
29689,0.027789839339991317,0.06109185441941074
29690,0.2719298245614035,0.6257928118393234
29691,0.7131147540983607,0.9098360655737705
29692,0.10031746031746032,0.7471264367816092
29693,0.04921135646687697,0.6837881219903692
29694,0.027789839339991317,0.06109185441941074
29695,0.1875,0.7647058823529411
29696,0.027789839339991317,0.6425339366515838
29697,0.037914691943127965,0.07511737089201878
29698,0.15466666666666667,0.18596491228070175
29699,0.04921135646687697,0.21212121212121213
29700,0.1388888888888889,0.4881889763779528
29701,0.1676923076923077,0.17426381605486083
29702,0.12132822477650064,0.17426381605486083
29703,0.07304785894206549,0.7904191616766467
29704,0.027789839339991317,0.232
29705,0.38405797101449274,0.8401060070671378
29706,0.04921135646687697,0.21212121212121213
29707,0.0777292576419214,0.17426381605486083
29708,0.3620933521923621,0.7471264367816092
29709,0.05968077723802915,0.17426381605486083
29710,0.027789839339991317,0.17426381605486083
29711,0.04921135646687697,0.06109185441941074
29712,0.04921135646687697,0.21212121212121213
29713,0.3333333333333333,0.4881889763779528
29714,0.05968077723802915,0.2872628726287263
29715,0.10031746031746032,0.9474959612277868
29716,0.05968077723802915,0.6425339366515838
29717,0.027789839339991317,0.06109185441941074
29718,0.12132822477650064,0.17426381605486083
29719,0.5,0.827031375703942
29720,0.7131147540983607,0.827031375703942
29721,0.027789839339991317,0.17426381605486083
29722,0.30570902394106814,0.3288690476190476
29723,0.027789839339991317,0.06109185441941074
29724,0.46153846153846156,0.7574257425742574
29725,0.0777292576419214,0.6837881219903692
29726,0.027789839339991317,0.827031375703942
29727,0.7525987525987526,0.7677304964539007
29728,0.04921135646687697,0.5311004784688995
29729,0.027789839339991317,0.06109185441941074
29730,0.027789839339991317,0.17426381605486083
29731,0.04921135646687697,0.06109185441941074
29732,0.04921135646687697,0.1658291457286432
29733,0.30570902394106814,0.8401060070671378
29734,0.027789839339991317,0.6425339366515838
29735,0.06504065040650407,0.3586387434554974
29736,0.2619047619047619,0.8401060070671378
29737,0.037914691943127965,0.9474959612277868
29738,0.037914691943127965,0.5352564102564102
29739,0.04921135646687697,0.06109185441941074
29740,0.10031746031746032,0.8401060070671378
29741,0.34328358208955223,0.827031375703942
29742,0.027789839339991317,0.06109185441941074
29743,0.027789839339991317,0.17426381605486083
29744,0.027789839339991317,0.07511737089201878
29745,0.04921135646687697,0.06109185441941074
29746,0.027789839339991317,0.06109185441941074
29747,0.12132822477650064,0.3288690476190476
29748,0.04921135646687697,0.06109185441941074
29749,0.027789839339991317,0.6837881219903692
29750,0.10031746031746032,0.17426381605486083
29751,0.07304785894206549,0.3368055555555556
29752,0.2719298245614035,0.827031375703942
29753,0.2619047619047619,0.49878345498783455
29754,0.10031746031746032,0.7574257425742574
29755,0.027789839339991317,0.17426381605486083
29756,0.8781512605042017,0.9474959612277868
29757,0.2578947368421053,0.7647058823529411
29758,0.10031746031746032,0.7567567567567568
29759,0.10031746031746032,0.17426381605486083
29760,0.027789839339991317,0.17426381605486083
29761,0.2719298245614035,0.6257928118393234
29762,0.0777292576419214,0.06109185441941074
29763,0.46153846153846156,0.5311004784688995
29764,0.2719298245614035,0.6257928118393234
29765,0.027789839339991317,0.17426381605486083
29766,0.027789839339991317,0.5352564102564102
29767,0.10031746031746032,0.3288690476190476
29768,0.3620933521923621,0.3288690476190476
29769,0.3333333333333333,0.4881889763779528
29770,0.14285714285714285,0.17426381605486083
29771,0.832258064516129,0.9474959612277868
29772,0.12132822477650064,0.9474959612277868
29773,0.04040404040404041,0.911660777385159
29774,0.07304785894206549,0.7647058823529411
29775,0.4982456140350877,0.911660777385159
29776,0.0777292576419214,0.18596491228070175
29777,0.30570902394106814,0.47540983606557374
29778,0.46153846153846156,0.7567567567567568
29779,0.027789839339991317,0.17426381605486083
29780,0.3620933521923621,0.582392776523702
29781,0.2719298245614035,0.48672566371681414
29782,0.38405797101449274,0.5352564102564102
29783,0.1676923076923077,0.8401060070671378
29784,0.027789839339991317,0.06109185441941074
29785,0.2719298245614035,0.827031375703942
29786,0.06504065040650407,0.48314606741573035
29787,0.07304785894206549,0.7904191616766467
29788,0.8781512605042017,0.9474959612277868
29789,0.6176470588235294,0.49878345498783455
29790,0.10031746031746032,0.17426381605486083
29791,0.15466666666666667,0.582392776523702
29792,0.8781512605042017,0.7677304964539007
29793,0.027789839339991317,0.3288690476190476
29794,0.04921135646687697,0.21212121212121213
29795,0.10031746031746032,0.07511737089201878
29796,0.027789839339991317,0.1658291457286432
29797,0.6176470588235294,0.7677304964539007
29798,0.05968077723802915,0.8401060070671378
29799,0.05968077723802915,0.16363636363636364
29800,0.10031746031746032,0.07511737089201878
29801,0.9029850746268657,0.49878345498783455
29802,0.12132822477650064,0.7677304964539007
29803,0.05968077723802915,0.3288690476190476
29804,0.46153846153846156,0.4881889763779528
29805,0.05968077723802915,0.2872628726287263
29806,0.027789839339991317,0.6257928118393234
29807,0.8781512605042017,0.7087912087912088
29808,0.04921135646687697,0.21212121212121213
29809,0.027789839339991317,0.07511737089201878
29810,0.30570902394106814,0.06109185441941074
29811,0.027789839339991317,0.4640151515151515
29812,0.2719298245614035,0.4881889763779528
29813,0.0777292576419214,0.20108695652173914
29814,0.34328358208955223,0.827031375703942
29815,0.0777292576419214,0.6837881219903692
29816,0.12132822477650064,0.3027295285359802
29817,0.05968077723802915,0.2872628726287263
29818,0.3620933521923621,0.49878345498783455
29819,0.30570902394106814,0.7677304964539007
29820,0.027789839339991317,0.49878345498783455
29821,0.3620933521923621,0.17426381605486083
29822,0.05968077723802915,0.3288690476190476
29823,0.3620933521923621,0.49878345498783455
29824,0.04921135646687697,0.1658291457286432
29825,0.07304785894206549,0.4881889763779528
29826,0.0777292576419214,0.3027295285359802
29827,0.027789839339991317,0.6425339366515838
29828,0.2719298245614035,0.827031375703942
29829,0.12132822477650064,0.17426381605486083
29830,0.10031746031746032,0.4890829694323144
29831,0.04921135646687697,0.6837881219903692
29832,0.5764192139737991,0.7677304964539007
29833,0.7525987525987526,0.7677304964539007
29834,0.027789839339991317,0.06109185441941074
29835,0.5,0.6257928118393234
29836,0.05968077723802915,0.4881889763779528
29837,0.0777292576419214,0.06109185441941074
29838,0.2619047619047619,0.7904191616766467
29839,0.0777292576419214,0.17426381605486083
29840,0.0777292576419214,0.8401060070671378
29841,0.2719298245614035,0.6257928118393234
29842,0.1724137931034483,0.4640151515151515
29843,0.2719298245614035,0.827031375703942
29844,0.0777292576419214,0.3027295285359802
29845,0.46153846153846156,0.21212121212121213
29846,0.027789839339991317,0.06109185441941074
29847,0.07304785894206549,0.3368055555555556
29848,0.12132822477650064,0.17426381605486083
29849,0.10031746031746032,0.8401060070671378
29850,0.8781512605042017,0.7677304964539007
29851,0.12132822477650064,0.17426381605486083
29852,0.05968077723802915,0.5053763440860215
29853,0.027789839339991317,0.5053763440860215
29854,0.07304785894206549,0.7904191616766467
29855,0.46153846153846156,0.5311004784688995
29856,0.6857142857142857,0.3368055555555556
29857,0.24019607843137256,0.17426381605486083
29858,0.5483870967741935,0.3288690476190476
29859,0.832258064516129,0.911660777385159
29860,0.027789839339991317,0.8401060070671378
29861,0.24019607843137256,0.8401060070671378
29862,0.027789839339991317,0.49878345498783455
29863,0.027789839339991317,0.5989847715736041
29864,0.5,0.6257928118393234
29865,0.027789839339991317,0.17426381605486083
29866,0.15466666666666667,0.21212121212121213
29867,0.10031746031746032,0.49878345498783455
29868,0.10031746031746032,0.9474959612277868
29869,0.7525987525987526,0.7677304964539007
29870,0.04921135646687697,0.21212121212121213
29871,0.10031746031746032,0.8401060070671378
29872,0.10031746031746032,0.17426381605486083
29873,0.027789839339991317,0.17426381605486083
29874,0.10031746031746032,0.911660777385159
29875,0.7766497461928934,0.8282208588957055
29876,0.027789839339991317,0.21212121212121213
29877,0.10031746031746032,0.4881889763779528
29878,0.9029850746268657,0.7677304964539007
29879,0.46153846153846156,0.4881889763779528
29880,0.027789839339991317,0.827031375703942
29881,0.46153846153846156,0.4881889763779528
29882,0.2619047619047619,0.3368055555555556
29883,0.30570902394106814,0.7904191616766467
29884,0.0777292576419214,0.06109185441941074
29885,0.10031746031746032,0.883419689119171
29886,0.06504065040650407,0.3288690476190476
29887,0.7525987525987526,0.5952380952380952
29888,0.027789839339991317,0.6837881219903692
29889,0.027789839339991317,0.17426381605486083
29890,0.30570902394106814,0.4881889763779528
29891,0.04921135646687697,0.5311004784688995
29892,0.2719298245614035,0.827031375703942
29893,0.027789839339991317,0.8401060070671378
29894,0.027789839339991317,0.4640151515151515
29895,0.2719298245614035,0.1111111111111111
29896,0.0777292576419214,0.06109185441941074
29897,0.10031746031746032,0.17426381605486083
29898,0.10031746031746032,0.4890829694323144
29899,0.027789839339991317,0.827031375703942
29900,0.5157232704402516,0.8401060070671378
29901,0.0777292576419214,0.5989847715736041
29902,0.2619047619047619,0.911660777385159
29903,0.027789839339991317,0.7567567567567568
29904,0.38405797101449274,0.6837881219903692
29905,0.12132822477650064,0.9098360655737705
29906,0.7766497461928934,0.47540983606557374
29907,0.027789839339991317,0.827031375703942
29908,0.5483870967741935,0.4890829694323144
29909,0.027789839339991317,0.7087912087912088
29910,0.34328358208955223,0.827031375703942
29911,0.027789839339991317,0.17426381605486083
29912,0.3620933521923621,0.17426381605486083
29913,0.34328358208955223,0.3288690476190476
29914,0.7525987525987526,0.9474959612277868
29915,0.027789839339991317,0.17426381605486083
29916,0.07304785894206549,0.1658291457286432
29917,0.027789839339991317,0.4640151515151515
29918,0.6857142857142857,0.9098360655737705
29919,0.04921135646687697,0.06109185441941074
29920,0.4982456140350877,0.8401060070671378
29921,0.2719298245614035,0.4881889763779528
29922,0.8781512605042017,0.9474959612277868
29923,0.30570902394106814,0.17426381605486083
29924,0.34328358208955223,0.827031375703942
29925,0.06504065040650407,0.3248081841432225
29926,0.46153846153846156,0.6837881219903692
29927,0.7525987525987526,0.7677304964539007
29928,0.46153846153846156,0.3248081841432225
29929,0.027789839339991317,0.3586387434554974
29930,0.3620933521923621,0.9474959612277868
29931,0.6176470588235294,0.4881889763779528
29932,0.0777292576419214,0.827031375703942
29933,0.0777292576419214,0.7567567567567568
29934,0.08,0.9474959612277868
29935,0.8781512605042017,0.9474959612277868
29936,0.07304785894206549,0.3368055555555556
29937,0.2719298245614035,0.3586387434554974
29938,0.1388888888888889,0.3368055555555556
29939,0.2719298245614035,0.827031375703942
29940,0.05968077723802915,0.3288690476190476
29941,0.2719298245614035,0.1111111111111111
29942,0.6176470588235294,0.4881889763779528
29943,0.24019607843137256,0.20108695652173914
29944,0.15466666666666667,0.18596491228070175
29945,0.3620933521923621,0.6837881219903692
29946,0.10031746031746032,0.7471264367816092
29947,0.0777292576419214,0.16363636363636364
29948,0.027789839339991317,0.06109185441941074
29949,0.3620933521923621,0.8401060070671378
29950,0.832258064516129,0.9474959612277868
29951,0.3620933521923621,0.4890829694323144
29952,0.2719298245614035,0.827031375703942
29953,0.027789839339991317,0.827031375703942
29954,0.027789839339991317,0.17426381605486083
29955,0.06504065040650407,0.18596491228070175
29956,0.2719298245614035,0.2872628726287263
29957,0.027789839339991317,0.7567567567567568
29958,0.46153846153846156,0.4881889763779528
29959,0.027789839339991317,0.06109185441941074
29960,0.30570902394106814,0.16363636363636364
29961,0.06504065040650407,0.5311004784688995
29962,0.3620933521923621,0.8401060070671378
29963,0.7766497461928934,0.8401060070671378
29964,0.037914691943127965,0.7567567567567568
29965,0.10031746031746032,0.07511737089201878
29966,0.027789839339991317,0.8401060070671378
29967,0.05968077723802915,0.6837881219903692
29968,0.07304785894206549,0.6837881219903692
29969,0.2719298245614035,0.6257928118393234
29970,0.0777292576419214,0.8401060070671378
29971,0.04921135646687697,0.06109185441941074
29972,0.027789839339991317,0.06109185441941074
29973,0.027789839339991317,0.06109185441941074
29974,0.2719298245614035,0.3027295285359802
29975,0.15466666666666667,0.3248081841432225
29976,0.0777292576419214,0.883419689119171
29977,0.15466666666666667,0.18596491228070175
29978,0.05968077723802915,0.3288690476190476
29979,0.027789839339991317,0.6425339366515838
29980,0.1676923076923077,0.5989847715736041
29981,0.3620933521923621,0.6837881219903692
29982,0.05968077723802915,0.582392776523702
29983,0.38405797101449274,0.5352564102564102
29984,0.04921135646687697,0.06109185441941074
29985,0.0777292576419214,0.827031375703942
29986,0.8781512605042017,0.9474959612277868
29987,0.027789839339991317,0.06109185441941074
29988,0.7766497461928934,0.7471264367816092
29989,0.027789839339991317,0.07511737089201878
29990,0.037914691943127965,0.07511737089201878
29991,0.027789839339991317,0.1658291457286432
29992,0.04921135646687697,0.06109185441941074
29993,0.10031746031746032,0.07511737089201878
29994,0.12132822477650064,0.17426381605486083
29995,0.0777292576419214,0.3027295285359802
29996,0.027789839339991317,0.3288690476190476
29997,0.6857142857142857,0.7904191616766467
29998,0.0777292576419214,0.06109185441941074
29999,0.4982456140350877,0.8401060070671378
30000,0.1676923076923077,0.3027295285359802
30001,0.24019607843137256,0.20108695652173914
30002,0.2719298245614035,0.6257928118393234
30003,0.5157232704402516,0.827031375703942
30004,0.2578947368421053,0.9098360655737705
30005,0.2719298245614035,0.6257928118393234
30006,0.12132822477650064,0.7677304964539007
30007,0.05968077723802915,0.21212121212121213
30008,0.027789839339991317,0.17426381605486083
30009,0.2719298245614035,0.3248081841432225
30010,0.027789839339991317,0.4890829694323144
30011,0.10031746031746032,0.5053763440860215
30012,0.3620933521923621,0.8401060070671378
30013,0.027789839339991317,0.06109185441941074
30014,0.30570902394106814,0.3248081841432225
30015,0.027789839339991317,0.2872628726287263
30016,0.027789839339991317,0.4640151515151515
30017,0.2578947368421053,0.7904191616766467
30018,0.10031746031746032,0.7574257425742574
30019,0.05968077723802915,0.6425339366515838
30020,0.07304785894206549,0.3368055555555556
30021,0.3620933521923621,0.4890829694323144
30022,0.027789839339991317,0.49878345498783455
30023,0.05968077723802915,0.3586387434554974
30024,0.05968077723802915,0.5989847715736041
30025,0.027789839339991317,0.07511737089201878
30026,0.4982456140350877,0.2872628726287263
30027,0.12132822477650064,0.07511737089201878
30028,0.3333333333333333,0.4881889763779528
30029,0.12132822477650064,0.17426381605486083
30030,0.04921135646687697,0.21212121212121213
30031,0.12132822477650064,0.17426381605486083
30032,0.027789839339991317,0.17426381605486083
30033,0.07304785894206549,0.1658291457286432
30034,0.1676923076923077,0.5352564102564102
30035,0.12132822477650064,0.17426381605486083
30036,0.027789839339991317,0.06109185441941074
30037,0.30570902394106814,0.9474959612277868
30038,0.2719298245614035,0.1111111111111111
30039,0.10031746031746032,0.3288690476190476
30040,0.027789839339991317,0.06109185441941074
30041,0.04921135646687697,0.21212121212121213
30042,0.3620933521923621,0.911660777385159
30043,0.2719298245614035,0.6257928118393234
30044,0.027789839339991317,0.21212121212121213
30045,0.05968077723802915,0.5352564102564102
30046,0.24019607843137256,0.6837881219903692
30047,0.34328358208955223,0.4881889763779528
30048,0.1388888888888889,0.3248081841432225
30049,0.12132822477650064,0.9474959612277868
30050,0.3620933521923621,0.8401060070671378
30051,0.04921135646687697,0.21212121212121213
30052,0.3620933521923621,0.49878345498783455
30053,0.05968077723802915,0.5352564102564102
30054,0.1676923076923077,0.5352564102564102
30055,0.1676923076923077,0.4890829694323144
30056,0.027789839339991317,0.06109185441941074
30057,0.027789839339991317,0.06109185441941074
30058,0.34328358208955223,0.6837881219903692
30059,0.10031746031746032,0.17426381605486083
30060,0.22857142857142856,0.06109185441941074
30061,0.10031746031746032,0.883419689119171
30062,0.027789839339991317,0.582392776523702
30063,0.2619047619047619,0.3368055555555556
30064,0.037914691943127965,0.9474959612277868
30065,0.10031746031746032,0.4640151515151515
30066,0.04921135646687697,0.06109185441941074
30067,0.05968077723802915,0.582392776523702
30068,0.46153846153846156,0.17426381605486083
30069,0.10031746031746032,0.17426381605486083
30070,0.027789839339991317,0.17426381605486083
30071,0.7131147540983607,0.827031375703942
30072,0.0777292576419214,0.883419689119171
30073,0.10031746031746032,0.8401060070671378
30074,0.5764192139737991,0.883419689119171
30075,0.05968077723802915,0.3288690476190476
30076,0.027789839339991317,0.07511737089201878
30077,0.027789839339991317,0.5989847715736041
30078,0.0777292576419214,0.49878345498783455
30079,0.05968077723802915,0.3288690476190476
30080,0.6835443037974683,0.827031375703942
30081,0.7525987525987526,0.98
30082,0.027789839339991317,0.8401060070671378
30083,0.15466666666666667,0.18596491228070175
30084,0.2719298245614035,0.3248081841432225
30085,0.027789839339991317,0.17426381605486083
30086,0.027789839339991317,0.06109185441941074
30087,0.0777292576419214,0.5053763440860215
30088,0.027789839339991317,0.17426381605486083
30089,0.10031746031746032,0.4640151515151515
30090,0.027789839339991317,0.17426381605486083
30091,0.8781512605042017,0.9474959612277868
30092,0.027789839339991317,0.07511737089201878
30093,0.2719298245614035,0.827031375703942
30094,0.027789839339991317,0.827031375703942
30095,0.15466666666666667,0.17426381605486083
30096,0.2719298245614035,0.6257928118393234
30097,0.46153846153846156,0.7574257425742574
30098,0.3620933521923621,0.5053763440860215
30099,0.10031746031746032,0.17426381605486083
30100,0.10031746031746032,0.17426381605486083
30101,0.027789839339991317,0.06109185441941074
30102,0.0777292576419214,0.3288690476190476
30103,0.1676923076923077,0.6837881219903692
30104,0.8781512605042017,0.7574257425742574
30105,0.037914691943127965,0.3288690476190476
30106,0.1676923076923077,0.5989847715736041
30107,0.7766497461928934,0.8282208588957055
30108,0.2719298245614035,0.1111111111111111
30109,0.027789839339991317,0.06109185441941074
30110,0.3620933521923621,0.9474959612277868
30111,0.10031746031746032,0.8401060070671378
30112,0.06504065040650407,0.17426381605486083
30113,0.10031746031746032,0.7677304964539007
30114,0.38405797101449274,0.8401060070671378
30115,0.8781512605042017,0.9474959612277868
30116,0.10031746031746032,0.17426381605486083
30117,0.24019607843137256,0.17426381605486083
30118,0.1676923076923077,0.3288690476190476
30119,0.24019607843137256,0.5053763440860215
30120,0.5764192139737991,0.9474959612277868
30121,0.10031746031746032,0.7471264367816092
30122,0.04921135646687697,0.06109185441941074
30123,0.1676923076923077,0.3586387434554974
