respondent_id,h1n1_vaccine,seasonal_vaccine
12929,0.09823694452783677,0.3866273161299304
13553,0.09823694452783677,0.8614763741253358
635,0.08226686622151089,0.3866273161299304
5290,0.12020592992706183,0.8606387132617789
19205,0.08467232864449059,0.18086751858825745
23822,0.08627280299851268,0.20874801503417778
4380,0.17362229860045414,0.5788904982588116
15781,0.08226686622151089,0.2544153295046399
25992,0.15159868621680506,0.6970398923442935
7503,0.14708699323216545,0.16255389589986258
11581,0.7766708183662765,0.8606387132617789
20129,0.38226827819346104,0.7042623246011976
19310,0.1679152949134278,0.2564992440956081
22828,0.07073443534037926,0.6443310893481639
16597,0.08467232864449059,0.22312898050766866
15682,0.11956412590978488,0.7627262174035222
5650,0.3732304609200127,0.343829445507677
21755,0.6555726910492556,0.8155015249524151
2959,0.22040579318038858,0.7804896161340408
22478,0.07073443534037926,0.08974806994313712
1693,0.08226686622151089,0.10918678909636381
5120,0.20299238039645484,0.2964221546417892
3593,0.14708699323216545,0.1567244322725448
8531,0.12818689633269273,0.4393325513151042
12410,0.16705748000876824,0.3300563164778452
25136,0.26315304122773275,0.4862510246559205
116,0.08226686622151089,0.3798252152732775
3695,0.09823694452783677,0.4393325513151042
4683,0.08226686622151089,0.33645066217702885
19414,0.09823694452783677,0.4862510246559205
7492,0.1416569602430849,0.3798252152732775
18425,0.15159868621680506,0.2264416333308383
4253,0.10293331296093744,0.5477067077122976
9732,0.5169486936156615,0.9057563703938417
1306,0.4292374980073329,0.9106449752435688
18540,0.08226686622151089,0.17985731667098612
24751,0.07073443534037926,0.2544153295046399
11212,0.07073443534037926,0.18086751858825745
21286,0.09823694452783677,0.22312898050766866
11211,0.07073443534037926,0.08974806994313712
10207,0.23681302762966724,0.8206266203845112
12985,0.39882415754906486,0.8291224608578062
10804,0.15159868621680506,0.891281218733164
271,0.11956412590978488,0.6799410338412152
25665,0.3732304609200127,0.8847544677581083
12452,0.07073443534037926,0.21537236197634985
2498,0.5169486936156615,0.9106449752435688
8133,0.7337176612605094,0.697161749317276
16199,0.09823694452783677,0.13005812471404316
9048,0.08226686622151089,0.22312898050766866
8576,0.08226686622151089,0.8413910835110313
6073,0.17326463023911085,0.4393325513151042
2699,0.07073443534037926,0.9016063130252495
9068,0.32885868146361075,0.5558375683025295
25836,0.08467232864449059,0.22312898050766866
19511,0.14708699323216545,0.6443310893481639
25068,0.17362229860045414,0.6443310893481639
26339,0.11691227716403602,0.19439410396758297
18813,0.08226686622151089,0.13005812471404316
4330,0.4292374980073329,0.9016063130252495
19237,0.08627280299851268,0.5477067077122976
3222,0.38226827819346104,0.9106449752435688
15365,0.09823694452783677,0.3866273161299304
18547,0.12021326599045337,0.17985731667098612
11635,0.8318049227808323,0.891281218733164
16148,0.11956412590978488,0.10918678909636381
26368,0.2952815290373205,0.33412172665734957
19568,0.22040579318038858,0.6492174749106023
14677,0.08226686622151089,0.3866273161299304
21931,0.14708699323216545,0.2716184477818238
13179,0.08226686622151089,0.4862510246559205
6924,0.09823694452783677,0.7042623246011976
19704,0.07073443534037926,0.10918678909636381
13120,0.09823694452783677,0.1567244322725448
22799,0.10105794769851179,0.4474461702885278
4559,0.08467232864449059,0.18086751858825745
9093,0.08226686622151089,0.13005812471404316
24173,0.08226686622151089,0.2631065647471173
10502,0.08226686622151089,0.3798252152732775
20816,0.1784113236403363,0.891281218733164
3464,0.08226686622151089,0.8847544677581083
5757,0.08467232864449059,0.745671053566207
7091,0.07073443534037926,0.5981976968545856
4424,0.1811076359872278,0.8847544677581083
3791,0.5146757306015459,0.5715729366858537
23528,0.26987178071643797,0.43676021386924463
15102,0.8485719491183287,0.8577907845381751
8207,0.4488832085487141,0.3841521337302266
24829,0.08226686622151089,0.13005812471404316
16511,0.07073443534037926,0.13005812471404316
16752,0.07073443534037926,0.3841521337302266
11355,0.09823694452783677,0.7508662124834599
16180,0.09823694452783677,0.18767869246520844
20660,0.07073443534037926,0.08974806994313712
294,0.11956412590978488,0.2716184477818238
26643,0.07073443534037926,0.08974806994313712
26528,0.09823694452783677,0.1567244322725448
16784,0.3374004348644724,0.7584389951333805
17199,0.32885868146361075,0.3798252152732775
15836,0.6555726910492556,0.8155015249524151
18413,0.09823694452783677,0.18767869246520844
1092,0.17326463023911085,0.39445237249669696
11736,0.14708699323216545,0.5451167706065299
3366,0.12818689633269273,0.2531212780184751
4809,0.07824186353652289,0.08974806994313712
15261,0.07073443534037926,0.3866273161299304
18281,0.5938061302042422,0.9106449752435688
7179,0.12818689633269273,0.2964221546417892
7672,0.17326463023911085,0.6925041484856334
18482,0.7410438369601325,0.7665230163065835
19602,0.07073443534037926,0.18767869246520844
17533,0.07073443534037926,0.1322241916864921
18394,0.07073443534037926,0.15925331518967584
5434,0.20299238039645484,0.22312898050766866
17652,0.11691227716403602,0.8191999479730265
11655,0.14708699323216545,0.745671053566207
14044,0.09823694452783677,0.1322241916864921
4309,0.07073443534037926,0.18086751858825745
13290,0.38226827819346104,0.7847045925632133
14988,0.8719613642612009,0.9106449752435688
19065,0.32885868146361075,0.3074125290719102
3093,0.08226686622151089,0.891281218733164
24530,0.6350238314366923,0.891281218733164
17355,0.10105794769851179,0.18767869246520844
13534,0.11691227716403602,0.43676021386924463
20202,0.22040579318038858,0.33412172665734957
25356,0.08226686622151089,0.1567244322725448
1724,0.27753415073995175,0.5983511233956583
15405,0.32885868146361075,0.8606387132617789
275,0.09823694452783677,0.891281218733164
23025,0.11691227716403602,0.3074125290719102
20907,0.32885868146361075,0.891281218733164
24391,0.08226686622151089,0.4934426000347161
11048,0.09823694452783677,0.2964221546417892
14264,0.07073443534037926,0.1322241916864921
19744,0.08467232864449059,0.10918678909636381
9848,0.11691227716403602,0.4322566483676808
20351,0.14708699323216545,0.21421983997829616
9387,0.08226686622151089,0.6443310893481639
6782,0.08467232864449059,0.1567244322725448
9491,0.3732304609200127,0.7368175583318487
13815,0.08226686622151089,0.5558375683025295
18999,0.07073443534037926,0.10918678909636381
8424,0.7410438369601325,0.2896245437745427
19053,0.15159868621680506,0.9106449752435688
11970,0.5887648530736965,0.6008598943106622
21925,0.6939387272507467,0.2531212780184751
20767,0.09823694452783677,0.1567244322725448
22995,0.20299238039645484,0.4934426000347161
13164,0.09823694452783677,0.4474461702885278
15279,0.07073443534037926,0.15082805596019236
280,0.11764123978683894,0.10918678909636381
1224,0.14708699323216545,0.4934426000347161
25937,0.07073443534037926,0.13005812471404316
6486,0.32885868146361075,0.1567244322725448
655,0.1784113236403363,0.8683279658165829
5986,0.08226686622151089,0.10918678909636381
3022,0.14708699323216545,0.2631065647471173
4104,0.08226686622151089,0.10918678909636381
3177,0.11956412590978488,0.1567244322725448
10202,0.08467232864449059,0.8683279658165829
18317,0.4974462145703326,0.2564992440956081
1094,0.5570966890732445,0.7604991860755568
12350,0.2952815290373205,0.891281218733164
22354,0.14708699323216545,0.8805407736334719
11519,0.08627280299851268,0.8606387132617789
11344,0.10105794769851179,0.4393325513151042
23622,0.07073443534037926,0.2544153295046399
2004,0.07073443534037926,0.13005812471404316
3984,0.08467232864449059,0.2531212780184751
20090,0.08226686622151089,0.3866273161299304
329,0.15159868621680506,0.4934426000347161
26350,0.5169486936156615,0.34372145784046493
25604,0.5630841740748436,0.43676021386924463
25728,0.14708699323216545,0.15925331518967584
10524,0.15159868621680506,0.8683279658165829
13741,0.08226686622151089,0.4934426000347161
26119,0.07073443534037926,0.7893276850718036
4584,0.11691227716403602,0.49083079954928716
24280,0.18280157535863953,0.3477455591392941
26661,0.10970406840126727,0.1567244322725448
7269,0.11956412590978488,0.5788904982588116
4078,0.11956412590978488,0.4934426000347161
13115,0.1679152949134278,0.7186506113480297
9533,0.08226686622151089,0.1567244322725448
19833,0.5630841740748436,0.2564992440956081
2392,0.11956412590978488,0.3300563164778452
5149,0.17326463023911085,0.49083079954928716
13506,0.08226686622151089,0.2631065647471173
3257,0.17326463023911085,0.23075252754296158
22855,0.11956412590978488,0.776803179619605
968,0.09823694452783677,0.34372145784046493
20468,0.08467232864449059,0.4393325513151042
25650,0.7318925317680073,0.8683279658165829
26570,0.12818689633269273,0.24696809656150068
25472,0.12818689633269273,0.7474990972755476
19545,0.6176116567573439,0.7932520397340264
16041,0.7914200953455183,0.7960489255676767
9799,0.10105794769851179,0.15925331518967584
21087,0.7574111014774821,0.22312898050766866
7940,0.10105794769851179,0.7627262174035222
18377,0.07073443534037926,0.13005812471404316
8512,0.28734366149357077,0.38652858605157114
23726,0.08226686622151089,0.6492174749106023
4954,0.4974462145703326,0.7042623246011976
8526,0.08226686622151089,0.21537236197634985
7330,0.07073443534037926,0.08974806994313712
22174,0.08226686622151089,0.745671053566207
10693,0.1424066463240748,0.5913876089753383
7543,0.08467232864449059,0.21537236197634985
13047,0.07073443534037926,0.1322241916864921
15921,0.08226686622151089,0.1567244322725448
4891,0.8086618478558407,0.6427556980171596
215,0.4974462145703326,0.9106449752435688
429,0.08467232864449059,0.1322241916864921
9029,0.07824186353652289,0.10918678909636381
21563,0.38226827819346104,0.49083079954928716
17066,0.08226686622151089,0.08974806994313712
1210,0.07073443534037926,0.08974806994313712
22556,0.08226686622151089,0.7404927086916663
7799,0.12818689633269273,0.6443310893481639
21568,0.09823694452783677,0.1322241916864921
15255,0.08226686622151089,0.17985731667098612
14436,0.07073443534037926,0.08974806994313712
734,0.17326463023911085,0.891281218733164
1562,0.08226686622151089,0.18767869246520844
8427,0.09823694452783677,0.5477067077122976
18070,0.2952815290373205,0.33412172665734957
21254,0.08226686622151089,0.1567244322725448
26592,0.07073443534037926,0.8191999479730265
8467,0.09823694452783677,0.6308489716284843
11409,0.08226686622151089,0.8191999479730265
26090,0.15159868621680506,0.2531212780184751
15676,0.15159868621680506,0.7368175583318487
19106,0.8217831516860707,0.7863324676804543
390,0.08467232864449059,0.2964221546417892
3410,0.08226686622151089,0.15925331518967584
12769,0.1223802843361808,0.891281218733164
9306,0.1811076359872278,0.7978738383577261
9221,0.09823694452783677,0.8683279658165829
17653,0.1416569602430849,0.3798252152732775
19996,0.12021326599045337,0.5788904982588116
14766,0.10105794769851179,0.1567244322725448
22116,0.07073443534037926,0.10918678909636381
17693,0.33661920600561546,0.3477455591392941
14944,0.08226686622151089,0.1567244322725448
14597,0.08226686622151089,0.8805407736334719
25061,0.15159868621680506,0.38652858605157114
18308,0.6398449177031378,0.9106449752435688
5464,0.8485719491183287,0.7474990972755476
8041,0.10105794769851179,0.9106449752435688
4124,0.546057451779747,0.21421983997829616
12309,0.3374004348644724,0.5451167706065299
1849,0.8719613642612009,0.8281489735099894
5810,0.11956412590978488,0.3798252152732775
21069,0.22040579318038858,0.3841521337302266
18923,0.11956412590978488,0.1322241916864921
14633,0.546057451779747,0.4934426000347161
24081,0.14708699323216545,0.3798252152732775
10022,0.08226686622151089,0.9106449752435688
8015,0.612482252225726,0.4934426000347161
5284,0.1416569602430849,0.16255389589986258
13616,0.610319958996932,0.8101484189838332
18346,0.09823694452783677,0.8816183446851164
4269,0.5408817581962942,0.20874801503417778
4846,0.41984394482316933,0.8606387132617789
24873,0.09351020133313662,0.10918678909636381
7903,0.08226686622151089,0.18767869246520844
12349,0.08226686622151089,0.08974806994313712
5937,0.4682557496618014,0.4393325513151042
14415,0.08467232864449059,0.18086751858825745
20125,0.13859224091865943,0.2631065647471173
25334,0.38226827819346104,0.8191999479730265
8991,0.08226686622151089,0.13005812471404316
19314,0.8485719491183287,0.8413910835110313
13846,0.546057451779747,0.8281489735099894
15895,0.08226686622151089,0.7368175583318487
11492,0.1223802843361808,0.16255389589986258
24527,0.4974462145703326,0.8614763741253358
5619,0.11691227716403602,0.1567244322725448
4829,0.1424066463240748,0.5913876089753383
25477,0.08226686622151089,0.18767869246520844
15444,0.07073931201293741,0.8854664660021073
19529,0.30265733338819545,0.6107145650608952
15448,0.07073443534037926,0.6443310893481639
11093,0.09886250002977934,0.10918678909636381
3586,0.14708699323216545,0.7079807629985855
1014,0.7337176612605094,0.8101484189838332
2764,0.7700397921042447,0.7409441740265444
15010,0.3374004348644724,0.7474990972755476
22431,0.08226686622151089,0.702245945204112
7700,0.7945436563991425,0.8683279658165829
3783,0.08226686622151089,0.19439410396758297
2533,0.09823694452783677,0.1567244322725448
20593,0.17362229860045414,0.2531212780184751
15540,0.8217831516860707,0.891281218733164
14197,0.32885868146361075,0.8324323574975919
22192,0.12818689633269273,0.5788904982588116
15464,0.10105794769851179,0.10918678909636381
11663,0.15159868621680506,0.21421983997829616
13050,0.09823694452783677,0.18767869246520844
25822,0.09823694452783677,0.7998448033670922
9823,0.09823694452783677,0.5477067077122976
22054,0.08467232864449059,0.891281218733164
837,0.38226827819346104,0.3841521337302266
570,0.12021326599045337,0.2964221546417892
8856,0.08226686622151089,0.10918678909636381
13344,0.08226686622151089,0.4474461702885278
12236,0.7410438369601325,0.7368175583318487
6866,0.11691227716403602,0.6308489716284843
5538,0.08627280299851268,0.9106449752435688
10874,0.17326463023911085,0.4934426000347161
7664,0.14708699323216545,0.6443310893481639
24362,0.20339631779571382,0.4862510246559205
5819,0.08226686622151089,0.1567244322725448
18446,0.08467232864449059,0.7368175583318487
10136,0.14708699323216545,0.4474461702885278
12967,0.15159868621680506,0.2531212780184751
13016,0.16705748000876824,0.5788904982588116
13240,0.1223802843361808,0.5477067077122976
26438,0.14708699323216545,0.10918678909636381
12794,0.18873176757822793,0.43676021386924463
14899,0.07073443534037926,0.08974806994313712
8706,0.6555726910492556,0.5278721819684149
18497,0.30265733338819545,0.4322566483676808
17862,0.1416569602430849,0.10918678909636381
5308,0.1784113236403363,0.5477067077122976
24300,0.17362229860045414,0.20874801503417778
15203,0.32885868146361075,0.6925041484856334
6694,0.38226827819346104,0.8191999479730265
7089,0.07073931201293741,0.8805407736334719
18301,0.14708699323216545,0.8683279658165829
12666,0.12020592992706183,0.9106449752435688
23261,0.546057451779747,0.8569524423458927
16405,0.14708699323216545,0.7508662124834599
12823,0.3732304609200127,0.6799410338412152
1315,0.07073443534037926,0.13005812471404316
20668,0.09351020133313662,0.1322241916864921
11653,0.09823694452783677,0.9106449752435688
11748,0.610319958996932,0.7474990972755476
4606,0.7766708183662765,0.6925041484856334
25221,0.17326463023911085,0.776803179619605
15387,0.32885868146361075,0.7998448033670922
7421,0.08226686622151089,0.1567244322725448
13374,0.1416569602430849,0.23075252754296158
21677,0.15545398675817626,0.18249645993776747
17858,0.12818689633269273,0.8614763741253358
12171,0.07073443534037926,0.22312898050766866
23186,0.08467232864449059,0.8606387132617789
19274,0.8719613642612009,0.8155015249524151
19149,0.3374004348644724,0.49083079954928716
9431,0.09886250002977934,0.2564992440956081
14639,0.17326463023911085,0.23075252754296158
14996,0.08226686622151089,0.13005812471404316
19973,0.11956412590978488,0.3798252152732775
25745,0.08226686622151089,0.21421983997829616
152,0.09823694452783677,0.4393325513151042
25260,0.08467232864449059,0.8805407736334719
22808,0.07073443534037926,0.7949336203722617
19843,0.1416569602430849,0.18767869246520844
14616,0.14708699323216545,0.22312898050766866
24536,0.08627280299851268,0.6925041484856334
17242,0.14708699323216545,0.9106449752435688
23536,0.15159868621680506,0.6925041484856334
15812,0.08226686622151089,0.13005812471404316
7077,0.09823694452783677,0.1567244322725448
11837,0.4292374980073329,0.7847045925632133
11523,0.08226686622151089,0.1567244322725448
19962,0.07073443534037926,0.08974806994313712
16470,0.17362229860045414,0.3678814620305292
8151,0.12818689633269273,0.5930461035038006
17849,0.28734366149357077,0.3798252152732775
9684,0.14708699323216545,0.13005812471404316
11536,0.13859224091865943,0.4934426000347161
15972,0.08226686622151089,0.1567244322725448
5181,0.11691227716403602,0.43676021386924463
11169,0.7766708183662765,0.7186506113480297
17491,0.08226686622151089,0.1567244322725448
14443,0.08226686622151089,0.18767869246520844
26323,0.09823694452783677,0.343829445507677
16370,0.09886250002977934,0.15223673467650606
18910,0.7337176612605094,0.9106449752435688
9972,0.08467232864449059,0.5451167706065299
22028,0.1010646876078612,0.891281218733164
23749,0.08226686622151089,0.13005812471404316
26232,0.08226686622151089,0.43676021386924463
9178,0.15159868621680506,0.7368175583318487
25626,0.8245528151868418,0.745671053566207
17683,0.4292374980073329,0.5451167706065299
21197,0.15159868621680506,0.4393325513151042
15821,0.38226827819346104,0.891281218733164
14454,0.09823694452783677,0.4934426000347161
25511,0.41984394482316933,0.7893276850718036
24332,0.07073443534037926,0.10918678909636381
25707,0.11956412590978488,0.4934426000347161
3692,0.08226686622151089,0.1567244322725448
2126,0.07073443534037926,0.13005812471404316
7448,0.11691227716403602,0.9106449752435688
20629,0.07073443534037926,0.2564992440956081
20560,0.10293331296093744,0.4393325513151042
8700,0.14740025795137268,0.7368175583318487
19089,0.07073443534037926,0.19059415964491075
11935,0.09823694452783677,0.4393325513151042
21169,0.08226686622151089,0.2544153295046399
2158,0.08226686622151089,0.39445237249669696
18072,0.1784113236403363,0.6570189989841319
15424,0.546057451779747,0.21722965130145147
22533,0.07073443534037926,0.15925331518967584
13699,0.20299238039645484,0.8324323574975919
14386,0.07073443534037926,0.18086751858825745
6321,0.08226686622151089,0.3866273161299304
2297,0.12021326599045337,0.5016613886573906
1542,0.4659903483767467,0.6492174749106023
25775,0.08226686622151089,0.13005812471404316
14307,0.09823694452783677,0.1567244322725448
26188,0.12021326599045337,0.5939383724347288
11878,0.17362229860045414,0.7042623246011976
21721,0.07824186353652289,0.10918678909636381
16529,0.09823694452783677,0.7079807629985855
25584,0.1416569602430849,0.1322241916864921
15278,0.08467232864449059,0.08974806994313712
25758,0.7700397921042447,0.8683279658165829
20442,0.08226686622151089,0.13005812471404316
21684,0.07073443534037926,0.4474461702885278
5482,0.38226827819346104,0.43676021386924463
14754,0.15159868621680506,0.5477067077122976
5274,0.26315304122773275,0.18767869246520844
18539,0.4922316575445138,0.7042623246011976
960,0.07073443534037926,0.08974806994313712
6836,0.09351020133313662,0.10918678909636381
1067,0.08226686622151089,0.8854664660021073
4155,0.09823694452783677,0.8413910835110313
23497,0.11691227716403602,0.2631065647471173
23120,0.1416569602430849,0.19439410396758297
7228,0.4292374980073329,0.9106449752435688
17227,0.09823694452783677,0.1567244322725448
26397,0.08467232864449059,0.33645066217702885
21162,0.08226686622151089,0.22312898050766866
1129,0.09823694452783677,0.9016063130252495
25268,0.1784113236403363,0.6308489716284843
11929,0.08627280299851268,0.8281489735099894
23891,0.08226686622151089,0.13005812471404316
23162,0.07073443534037926,0.21421983997829616
18160,0.08226686622151089,0.1567244322725448
12023,0.09823694452783677,0.4474461702885278
18267,0.11691227716403602,0.4197801484515712
2133,0.12818689633269273,0.1567244322725448
15062,0.09886250002977934,0.3841521337302266
4052,0.4974462145703326,0.8206266203845112
8361,0.08467232864449059,0.10918678909636381
22896,0.28734366149357077,0.2531212780184751
649,0.2952815290373205,0.19439410396758297
5028,0.07824186353652289,0.3300563164778452
6067,0.07073443534037926,0.3866273161299304
24797,0.15396571948528553,0.776803179619605
5375,0.15159868621680506,0.6925041484856334
14268,0.08467232864449059,0.7847045925632133
19373,0.0846780786797469,0.8556871016693637
7404,0.5146757306015459,0.6970398923442935
18087,0.09823694452783677,0.6443310893481639
8127,0.14708699323216545,0.7368175583318487
19640,0.09823694452783677,0.891281218733164
7739,0.5938061302042422,0.9106449752435688
21543,0.10105794769851179,0.2716184477818238
10972,0.6350238314366923,0.7368175583318487
2018,0.2557199651501823,0.15925331518967584
19815,0.7683850299016136,0.891281218733164
24320,0.4292374980073329,0.49083079954928716
6123,0.38226827819346104,0.43676021386924463
1532,0.32885868146361075,0.2531212780184751
14050,0.09823694452783677,0.2531212780184751
17150,0.4682557496618014,0.891281218733164
8297,0.08226686622151089,0.18767869246520844
15456,0.09823694452783677,0.8606387132617789
4933,0.15159868621680506,0.1567244322725448
19378,0.8485719491183287,0.8816183446851164
7242,0.08226686622151089,0.1567244322725448
16016,0.08627280299851268,0.4934426000347161
9953,0.15159868621680506,0.8683279658165829
118,0.1424066463240748,0.22312898050766866
24111,0.14708699323216545,0.18767869246520844
24521,0.610319958996932,0.7804896161340408
15358,0.17326463023911085,0.18767869246520844
10685,0.15159868621680506,0.4934426000347161
254,0.17326463023911085,0.8854664660021073
13394,0.5086037876195684,0.5913876089753383
14662,0.08226686622151089,0.2631065647471173
336,0.08467232864449059,0.1322241916864921
1555,0.07073443534037926,0.343829445507677
23224,0.8217831516860707,0.8683279658165829
19586,0.32885868146361075,0.7998448033670922
10582,0.07073443534037926,0.18767869246520844
3959,0.3732304609200127,0.2531212780184751
11688,0.07073443534037926,0.343829445507677
2189,0.11691227716403602,0.08974806994313712
5306,0.10105794769851179,0.39445237249669696
18042,0.07824186353652289,0.1322241916864921
15432,0.07073443534037926,0.13005812471404316
22776,0.15159868621680506,0.3866273161299304
24469,0.14740025795137268,0.8683279658165829
25089,0.08226686622151089,0.22312898050766866
12643,0.7318925317680073,0.8823319793356842
12500,0.07073443534037926,0.8854664660021073
5579,0.38226827819346104,0.49083079954928716
24874,0.10105794769851179,0.1567244322725448
24782,0.6350238314366923,0.8816183446851164
4872,0.5938061302042422,0.891281218733164
1619,0.08226686622151089,0.1567244322725448
23908,0.6398449177031378,0.9106449752435688
17748,0.08226686622151089,0.343829445507677
3044,0.38226827819346104,0.891281218733164
20529,0.8217831516860707,0.8206266203845112
3419,0.1784113236403363,0.6925041484856334
22890,0.08226686622151089,0.1567244322725448
16755,0.08467232864449059,0.29652199633992143
5555,0.22040579318038858,0.6970398923442935
5303,0.4292374980073329,0.8556871016693637
17471,0.09823694452783677,0.3866273161299304
12450,0.07073443534037926,0.8324323574975919
14567,0.07073443534037926,0.10918678909636381
6220,0.38226827819346104,0.49083079954928716
14834,0.08226686622151089,0.7998448033670922
7974,0.08226686622151089,0.10918678909636381
4365,0.1424066463240748,0.8334067408933867
1302,0.14708699323216545,0.1567244322725448
4403,0.08226686622151089,0.13005812471404316
9384,0.08467232864449059,0.10918678909636381
18204,0.07073443534037926,0.10918678909636381
22087,0.08226686622151089,0.13005812471404316
6011,0.7410438369601325,0.7253468704161669
4050,0.09823694452783677,0.21537236197634985
6666,0.1223802843361808,0.2531212780184751
20736,0.11956412590978488,0.7998448033670922
1077,0.08226686622151089,0.13005812471404316
10380,0.08226686622151089,0.2631065647471173
12581,0.3732304609200127,0.7368175583318487
17149,0.0846780786797469,0.7847045925632133
22904,0.08627280299851268,0.22312898050766866
18985,0.20299238039645484,0.23075252754296158
6764,0.7945436563991425,0.8556871016693637
14576,0.08226686622151089,0.7847045925632133
22710,0.12818689633269273,0.891281218733164
12761,0.17362229860045414,0.19439410396758297
13041,0.17326463023911085,0.8324323574975919
4582,0.2952815290373205,0.1567244322725448
20383,0.09823694452783677,0.8413910835110313
17100,0.610319958996932,0.7474990972755476
21506,0.08226686622151089,0.18767869246520844
13706,0.09823694452783677,0.21421983997829616
15798,0.11691227716403602,0.891281218733164
16073,0.08226686622151089,0.1567244322725448
10688,0.07073443534037926,0.3798252152732775
8908,0.15159868621680506,0.2531212780184751
4762,0.08226686622151089,0.745671053566207
8282,0.1223802843361808,0.8324323574975919
13640,0.0846780786797469,0.9106449752435688
15660,0.09823694452783677,0.4474461702885278
12126,0.8485719491183287,0.8577907845381751
13149,0.09823694452783677,0.18767869246520844
3394,0.14708699323216545,0.9106449752435688
14121,0.09823694452783677,0.18767869246520844
5727,0.08467232864449059,0.7552848972114062
14726,0.5570966890732445,0.6799410338412152
26252,0.37353397468251537,0.7149696629756517
26600,0.12818689633269273,0.2531212780184751
15334,0.802739440413242,0.891281218733164
11889,0.08226686622151089,0.13005812471404316
20949,0.08226686622151089,0.2531212780184751
16248,0.15159868621680506,0.2964221546417892
5431,0.08467232864449059,0.18767869246520844
3018,0.8485719491183287,0.9106449752435688
3423,0.08226686622151089,0.21421983997829616
6703,0.15159868621680506,0.3866273161299304
25598,0.11691227716403602,0.8805407736334719
18979,0.18873176757822793,0.3841521337302266
21859,0.15159868621680506,0.6308489716284843
10957,0.8217831516860707,0.891281218733164
26703,0.2557199651501823,0.4197801484515712
23675,0.08226686622151089,0.08974806994313712
3609,0.1784113236403363,0.5930461035038006
12881,0.5630841740748436,0.7409441740265444
22773,0.07073443534037926,0.10918678909636381
24811,0.4292374980073329,0.8191999479730265
21584,0.07073443534037926,0.3001457585175422
14277,0.1784113236403363,0.16255389589986258
3625,0.08226686622151089,0.13005812471404316
10885,0.45994843716026146,0.7627262174035222
7849,0.17326463023911085,0.18767869246520844
18495,0.08226686622151089,0.39445237249669696
4948,0.07073443534037926,0.15082805596019236
11291,0.07073443534037926,0.4322566483676808
223,0.09823694452783677,0.4322566483676808
19231,0.07073443534037926,0.3798252152732775
17468,0.08467232864449059,0.5405682316156544
6616,0.15159868621680506,0.2531212780184751
10981,0.09823694452783677,0.18767869246520844
7814,0.11691227716403602,0.5477067077122976
7858,0.07073443534037926,0.08974806994313712
22381,0.08467232864449059,0.8556871016693637
6393,0.12021326599045337,0.8683279658165829
8407,0.07073443534037926,0.39445237249669696
5531,0.08467232864449059,0.7508662124834599
1454,0.26315304122773275,0.4322566483676808
19590,0.32885868146361075,0.2716184477818238
6448,0.07824186353652289,0.08974806994313712
22144,0.20339631779571382,0.6443310893481639
25994,0.08467232864449059,0.1322241916864921
1206,0.08226686622151089,0.891281218733164
2810,0.546057451779747,0.7474990972755476
12904,0.17326463023911085,0.891281218733164
22899,0.07073443534037926,0.8556871016693637
4278,0.08467232864449059,0.7508662124834599
3607,0.08467232864449059,0.10918678909636381
12659,0.802739440413242,0.6039816702525832
3140,0.14708699323216545,0.5451167706065299
11780,0.09823694452783677,0.19439410396758297
12609,0.08226686622151089,0.17985731667098612
19509,0.3374004348644724,0.43676021386924463
6254,0.546057451779747,0.7949336203722617
19753,0.4292374980073329,0.5983511233956583
2372,0.22040579318038858,0.745671053566207
17159,0.7766708183662765,0.22312898050766866
9247,0.09886250002977934,0.15223673467650606
12755,0.09823694452783677,0.6548383762143068
18617,0.17326463023911085,0.6799410338412152
21179,0.7410438369601325,0.7079807629985855
2021,0.6555726910492556,0.8155015249524151
5667,0.14740025795137268,0.776803179619605
16606,0.08467232864449059,0.18767869246520844
16569,0.6834473159998959,0.9057563703938417
23527,0.10293331296093744,0.5251238838411791
18364,0.08226686622151089,0.3841521337302266
20829,0.11691227716403602,0.2631065647471173
15428,0.07073443534037926,0.22312898050766866
8580,0.07073443534037926,0.18086751858825745
16439,0.1784113236403363,0.4393325513151042
9264,0.26315304122773275,0.5016613886573906
6988,0.14708699323216545,0.6107145650608952
11834,0.1784113236403363,0.22312898050766866
14108,0.07073443534037926,0.08974806994313712
11393,0.12818689633269273,0.4393325513151042
23500,0.09823694452783677,0.776803179619605
6160,0.08226686622151089,0.4393325513151042
26535,0.08226686622151089,0.1322241916864921
22516,0.1416569602430849,0.3798252152732775
14087,0.7683850299016136,0.7978738383577261
5198,0.07073443534037926,0.8324323574975919
13261,0.08467232864449059,0.891281218733164
25873,0.08226686622151089,0.08974806994313712
18200,0.32885868146361075,0.4934426000347161
10574,0.08226686622151089,0.343829445507677
8820,0.11691227716403602,0.10918678909636381
6145,0.11956412590978488,0.5016613886573906
9870,0.07073931201293741,0.10918678909636381
1426,0.4292374980073329,0.8683279658165829
22113,0.8921970348682269,0.891281218733164
660,0.07073443534037926,0.15925331518967584
21923,0.11956412590978488,0.08974806994313712
1212,0.38226827819346104,0.43676021386924463
21738,0.41984394482316933,0.22312898050766866
23733,0.17326463023911085,0.7368175583318487
16699,0.09823694452783677,0.18767869246520844
17791,0.07824186353652289,0.08974806994313712
5585,0.3374004348644724,0.8556871016693637
6677,0.28734366149357077,0.16255389589986258
10628,0.08226686622151089,0.10918678909636381
12072,0.07073443534037926,0.3798252152732775
10672,0.07073443534037926,0.1322241916864921
15575,0.07073443534037926,0.08974806994313712
