respondent_id,h1n1_vaccine,seasonal_vaccine
15255,0.05753381685368747,0.15023305814960353
14436,0.051211122441839466,0.07549293956485958
734,0.15595616993577577,0.9061109216470221
1562,0.07415234976845345,0.11433693601258817
8427,0.14763925692865798,0.43881834728607927
18070,0.08020329570971063,0.300228336849669
21254,0.0776497226488965,0.13548723241105967
26592,0.0642304517136479,0.8697219374478858
8467,0.07046414277430244,0.7923783710898641
11409,0.08309180986168706,0.8942502718714431
26090,0.06371759890408235,0.19507400338939612
15676,0.07288784706396888,0.5246454502975766
19106,0.8264301542499257,0.7520236867280878
390,0.08952412078225604,0.6024256341462093
3410,0.062202124208886066,0.11167934506699813
12769,0.6942983275653166,0.9054012905877523
9306,0.11375284142633896,0.7270476832839323
9221,0.11355141309620932,0.9066640073641806
17653,0.25594908083076845,0.6908844752821955
14766,0.05264947706453928,0.10526079242550652
22116,0.053618518271148545,0.08479636231607075
17693,0.17011897586977606,0.2964846697577205
14597,0.09510782104473824,0.9128656365883835
25061,0.2786893055756717,0.6526091961184972
18308,0.871197035921536,0.9062289944423295
5464,0.8457930204936723,0.6436892682511968
8041,0.09436150730222148,0.9312127843583025
4124,0.5707989308489291,0.14710628138801454
12309,0.10864321452086959,0.3221795114235759
1849,0.8918671233589925,0.9013715098955293
5810,0.12812527108468355,0.22748803127949058
21069,0.17477576143966342,0.17659349817323572
18923,0.0870987755379666,0.08594916050557155
14633,0.24861036447514787,0.5516251724478453
24081,0.07023743947677516,0.23652587742100123
10022,0.11033702062982234,0.9223086163268044
8015,0.2000640968001948,0.35142131582654146
5284,0.1281636417174724,0.1672477719069499
13616,0.8475823715712484,0.8651035261736969
18346,0.11540868765651213,0.9200466764372903
4269,0.8072723632726451,0.23907322594987693
4846,0.8471546651102362,0.9070976278318078
24873,0.08136530865613686,0.08804132915592153
7903,0.05868263281147464,0.09216424199811432
12349,0.057840902668775056,0.08769873884078595
5937,0.12888330164050904,0.3507452918182328
14415,0.054159321372879474,0.1218101707115314
20125,0.058876660385457566,0.09990285292784906
25334,0.24479468317653597,0.7263244377877647
8991,0.05555052153629278,0.0862096846465344
19314,0.9266338357067603,0.9107347246622927
13846,0.22908608760784588,0.8418665384136484
15895,0.10442783557937955,0.8163522359982308
11492,0.10094722470078217,0.10053255160625356
24527,0.8618716903983938,0.883089677504509
5619,0.05845701002559414,0.10445537261054709
4829,0.08893700939207455,0.2517069144564114
25477,0.06031581353585101,0.14547105884790554
15444,0.07128141555985185,0.8851522444507819
19529,0.1780360210407342,0.873604334582395
15448,0.060343912264385645,0.7217720686324276
11093,0.05946154371999505,0.08988516134289566
3586,0.1709840669152259,0.6311149971729288
1014,0.9031156369503077,0.9183871466754069
2764,0.916161942290429,0.8720537591613906
15010,0.10483432479026832,0.6438052663886191
22431,0.05798952816147872,0.7940566658915164
7700,0.8918551656962582,0.9257328979897385
3783,0.08337177118511034,0.17563041388633321
2533,0.10347584630119874,0.20016768577684232
20593,0.705197120900519,0.508064192304966
15540,0.881178147548782,0.8898032270585522
14197,0.5253338122307414,0.8459924724019208
22192,0.06772710220841964,0.33699375754419764
15464,0.08411377510150246,0.09284244134261413
11663,0.08095245402086468,0.17063305458845837
13050,0.0943022414904771,0.18028915578663404
25822,0.14450527215543144,0.8161127897654252
9823,0.060411972876948744,0.6115436025600572
22054,0.05681908725826761,0.9197791387660749
837,0.20426835703671462,0.25372819469718644
8856,0.058400747812738886,0.07812417687527078
13344,0.09956914712667762,0.44890349486558356
12236,0.875139718403601,0.9156615014760966
6866,0.06924871399135095,0.2265807106815049
5538,0.0627884706457018,0.9116461806998422
10874,0.09919553994013233,0.5074517732850884
24362,0.09027971347735601,0.13264806508031343
5819,0.09861998630388516,0.14231917789193152
18446,0.1160249009815141,0.867857483919902
10136,0.06984157384634403,0.430386915393922
12967,0.27132373466462956,0.36385043444615667
13016,0.09578540036364844,0.4692973520145883
13240,0.12197275259693177,0.3977918069934053
26438,0.0685534934521671,0.07091904275366867
12794,0.7657368030688078,0.8035268775605349
14899,0.06007995399765619,0.0707680616548313
8706,0.368272292702642,0.6595750649461165
18497,0.21350798533496518,0.8175807579616469
17862,0.1101337233121347,0.10136923254902093
5308,0.6143995330285921,0.8959706111568034
24300,0.14405587734363562,0.08113255441794738
15203,0.14428343489544226,0.5726794414854056
6694,0.17808400767168278,0.8406444587538958
7089,0.10256842183793126,0.8957321363190397
18301,0.1599027936992247,0.898518627470859
12666,0.07896740338169855,0.8394842321030626
23261,0.7914141428089251,0.8958984077527172
16405,0.3142531316527732,0.8439678613750887
12823,0.7540687745443478,0.7578977183254247
1315,0.05566688175128911,0.12389286407313407
20668,0.12174926193545751,0.13392958287581005
11653,0.06648296078104729,0.9051785047269147
11748,0.734770246217248,0.744450620181982
4606,0.8518236461004716,0.7743702211195926
25221,0.2938805975492688,0.7678839556495501
15387,0.8759924215064433,0.9086865153092485
7421,0.057853116927380946,0.12320947032829478
13374,0.0789154531014469,0.2060043860366516
21677,0.3262360573767986,0.3950639568714053
17858,0.0698500415617397,0.9019866539288048
12171,0.057473772520975706,0.1382528143395241
23186,0.06172155338267424,0.8421870092053622
19274,0.8008570794773452,0.8949769106919516
19149,0.0959188750014968,0.38977640939537417
9431,0.059347252005929094,0.11629879991547339
14639,0.18193638513698895,0.32823864723115953
14996,0.05500408802646056,0.1101086316035279
19973,0.07688517727011364,0.42734122357611176
25745,0.05890344576581989,0.19410380596079033
152,0.05930067920231848,0.24814895719806557
25260,0.06347822137541344,0.8008936563454495
22808,0.05559706518485798,0.8828447146887857
19843,0.07474614553126248,0.11736790425061765
14616,0.2379219136657372,0.29065472764156597
24536,0.06800346129815786,0.5717025912574013
17242,0.2800418312526927,0.9322006336518528
23536,0.07471230749959407,0.34012248239773246
15812,0.057957684543062944,0.1426390870723394
7077,0.10883254138394183,0.14671570764561667
11837,0.6663576442846554,0.8455449274235591
11523,0.06047901211871804,0.0997597435575736
16470,0.08393366071815953,0.23806131774883305
8151,0.0701491761370351,0.8046947913782437
17849,0.646733642517017,0.639550991234318
9684,0.07687888851030614,0.10569388886787925
11536,0.08236620557057009,0.31777167789989036
15972,0.07968166018691548,0.1104486697758609
5181,0.08464360752910953,0.5951272172079098
11169,0.5057090570424959,0.5193393815806132
17491,0.05233722247892866,0.10675363302554618
14443,0.06251427757071931,0.10459460379809782
26323,0.06387877670444965,0.19162205843368557
16370,0.09478996080795271,0.11751240787646564
18910,0.9119118950387637,0.9298573471415629
9972,0.06303556967560635,0.686966884073065
22028,0.061452698797841036,0.8891537799855589
23749,0.08079210304092688,0.12175038822223995
26232,0.05546562676318103,0.316727391289786
9178,0.3872604660358372,0.7519285399564655
25626,0.8709700567740438,0.8793469022975209
17683,0.16628144860620347,0.703263726309237
21197,0.27890961773529666,0.6951505118039971
15821,0.5134664098914714,0.9137752311757766
14454,0.053387345982119846,0.12360039930524154
25511,0.5629401864437781,0.7849288092743157
24332,0.05848320677523404,0.07094843424637019
25707,0.15981018288976395,0.589932454206233
3692,0.11696288156631315,0.18387729979385417
2126,0.05578256979555867,0.09753930146666777
7448,0.10739404685775412,0.9196460562565928
20629,0.05356920404778724,0.37390284676367486
20560,0.2525866473146413,0.6282433413443219
8700,0.08449275195575667,0.5376226755600044
19089,0.06611928404041907,0.1100962792471776
11935,0.06932608810840314,0.23864788218110305
21169,0.08324519903931608,0.11031522675430941
2158,0.059546018089227375,0.282476266630856
18072,0.10262542836354838,0.7808388877878784
15424,0.47075562011292504,0.19986768297602575
22533,0.07642129837066661,0.12481375714503394
13699,0.08640723885590354,0.8458847302178039
14386,0.07365808768279324,0.2593471471193734
6321,0.05893520778081452,0.3334844691810075
2297,0.06158382726389455,0.6680659817955841
1542,0.5560066859807342,0.7370763790170358
25775,0.05577763780012036,0.08241210762648823
14307,0.09321966814857591,0.1202472118103996
26188,0.1792073984269705,0.7676142204731548
11878,0.07978262837150521,0.632581825527747
21721,0.06232296589512114,0.11457404885465249
16529,0.16997071451193776,0.8435546133879903
25584,0.08326300932407545,0.1621032091706575
15278,0.06753050213289083,0.10351553421519762
25758,0.7583976539619227,0.9125466912643038
20442,0.06350389565130539,0.09987443255823754
21684,0.06727326938650519,0.3490809844943602
5482,0.2827282938936355,0.42101063484127627
14754,0.06972262959719552,0.33386095656429265
5274,0.5115625988357402,0.3706521097525124
18539,0.19870115979804723,0.3445915263300777
960,0.05476416844890246,0.09185544102249786
6836,0.11476089741044437,0.1407938722453323
1067,0.09968997054621977,0.899435189853816
4155,0.12972732693564173,0.9221732812773741
23497,0.13534218410247406,0.24313489649495654
23120,0.06564119101009146,0.13499097139008703
7228,0.757504572427544,0.9273832498956558
17227,0.08407370397487497,0.14043916332483908
26397,0.10252093010681317,0.29260859565848063
21162,0.058615940990095615,0.11548462587753167
1129,0.06566188052884206,0.8497988442054754
25268,0.5817130693390877,0.858825668053127
11929,0.05887623874203733,0.7028599216818654
23891,0.06258231615987489,0.09112903524912354
23162,0.07307839488378737,0.15126923328237454
18160,0.055509092935878225,0.08883812337577057
12023,0.10573109740148687,0.22519796733051783
18267,0.0662129732209244,0.35714488407734724
2133,0.11909294571420824,0.12967165484176804
15062,0.13211835437720496,0.2679551140948421
4052,0.28547277174566266,0.7806180879518435
8361,0.05905153682498683,0.09840542676655553
22896,0.6827826254761581,0.4281318107649344
649,0.08437824831078013,0.31604510426867166
5028,0.09336765188027818,0.46765095307634336
6067,0.06950780377543392,0.18012381233022254
24797,0.11131499082198949,0.8027924038466064
5375,0.07690069303046818,0.7548399543676548
14268,0.07622566188379051,0.6765045972683311
19373,0.25828828769463785,0.9152191119664305
7404,0.818277188037127,0.7713301597534247
18087,0.1585877960315084,0.744805492678928
8127,0.18846220556739296,0.6273870150507257
19640,0.0689055100410659,0.9174263119731226
7739,0.3201397783670067,0.8995372935035003
21543,0.08066881978036414,0.27768922634282145
10972,0.5841984182840676,0.3689369844994449
2018,0.12096601101237862,0.08039083668746375
19815,0.5419393876244828,0.8781687152209953
24320,0.24027138095150005,0.3421827016244766
6123,0.4849487548215384,0.6917179539402243
1532,0.1266486999125428,0.10650806869063466
17150,0.19635850819100126,0.8302674701702891
8297,0.07725680617717631,0.1409339628228599
15456,0.1803901014170619,0.8982139812998047
4933,0.19270669312176428,0.12226883682543906
19378,0.5410019125839629,0.8093388374845384
7242,0.06167254143075016,0.11502960977850693
16016,0.06345968897134063,0.1834615981170922
9953,0.3515642338041535,0.9179466598888495
118,0.08328682446423631,0.355555027470237
24111,0.22355686005019915,0.18705939818659909
24521,0.8404873292838949,0.8971269201068183
15358,0.08309992534105409,0.13645979363023655
10685,0.163223289321781,0.3551181991918697
254,0.22336822518391145,0.9258975656815915
13394,0.10110975790215113,0.13262789267230304
14662,0.058914019635622566,0.15662623922122967
336,0.05683175300273685,0.07412133377096337
1555,0.06843814038086578,0.36845631555483305
23224,0.9413318257113311,0.9275592256193326
19586,0.7384311638823063,0.8089218161834715
10582,0.05445310345033413,0.13422612417087035
3959,0.5886816549196495,0.4136604837703841
11688,0.05617698859798797,0.3056876581862094
2189,0.10239931347853395,0.1372123599531819
5306,0.13059295841738242,0.6194273185759757
18042,0.06561222144505724,0.10742301481142552
15432,0.05635861925743074,0.19241812397143915
22776,0.06726311754944206,0.3404903271745528
24469,0.3220030758724874,0.8757433147790091
25089,0.05903748599877037,0.1423052888556613
12643,0.8996370759054109,0.9340943342930565
12500,0.07394604388655668,0.8940476338555582
5579,0.5484679458972415,0.6929580108800688
24874,0.06777634861496568,0.10670839326235616
24782,0.7516626069879149,0.7629052158938507
4872,0.8504287431460278,0.909724228147984
1619,0.06212187386449104,0.15312841752067102
23908,0.8294538161643239,0.9251072141342108
17748,0.0816995697168994,0.2243579284737588
3044,0.4103657308298021,0.9003174640608527
20529,0.9201465348902789,0.88485400295374
3419,0.5246169781918048,0.8845524024640581
22890,0.06665468309852515,0.11679568454842992
16755,0.052304149882998724,0.13914289784440442
5555,0.07262290829297306,0.2075480325147649
5303,0.19506370386814037,0.8736114901313023
17471,0.07427402470239763,0.2987654737881416
12450,0.05859249762907102,0.7835588647588494
14567,0.06616291928115288,0.10572069029136355
6220,0.2464149597726614,0.5795892821915098
14834,0.15052452484596918,0.9034268745984413
7974,0.054783130842331974,0.0828480164726604
1302,0.06071662973316656,0.08683288772772718
4403,0.06572027006335975,0.09853929698559158
9384,0.06070032429053803,0.07143323171374
18204,0.0590677590333507,0.08072141452357989
22087,0.05376398169190377,0.07119093576752952
6011,0.8768847252596415,0.902095293199264
4050,0.09825816610395102,0.14429662622544845
6666,0.8063814571029029,0.907569285401235
20736,0.08655544541413923,0.870284259767604
1077,0.06016470500015616,0.08441005207286166
10380,0.07921091475399854,0.1345774222097912
12581,0.5335447451997312,0.7338756250192608
17149,0.07536393705035757,0.774416168579648
22904,0.06410529923173988,0.19683600410091406
18985,0.08316809971637404,0.13458458342691357
6764,0.6841272305250107,0.9011238422917122
14576,0.05938278265509578,0.8555046268998551
22710,0.06328417390057861,0.8725942523474343
12761,0.5476027027965137,0.190254769993077
13041,0.3326050499614133,0.8950945989306048
4582,0.10880747285407047,0.20448132036067332
20383,0.13472432193701278,0.9335393557345214
17100,0.20700449417431377,0.5276921812003251
21506,0.06000343536004614,0.07651083754525469
13706,0.09891878162076545,0.35206834317657565
15798,0.05635057205074748,0.7772147919761166
16073,0.05921228680254603,0.12167501363799002
10688,0.0660057058489741,0.25571138920936565
8908,0.07346068060308006,0.24701551874044353
4762,0.07988301281403615,0.8370795135317516
8282,0.06816213112355787,0.8264885068585096
13640,0.16903998318126973,0.9185378954015083
15660,0.09649050216117114,0.19650609130487204
12126,0.3219163371644948,0.6947629538608724
13149,0.06796886103713108,0.09806393894118541
3394,0.0700597502621759,0.9035999401000258
14121,0.058954330753480465,0.17402528768740663
5727,0.0826106132348592,0.9060757310824935
14726,0.8172952943415853,0.875094223928234
26252,0.42575795173734565,0.8384037197167021
26600,0.07812842339758658,0.27756717850893925
15334,0.89497665966563,0.9125825436530873
11889,0.060116657467349004,0.20845009236621373
20949,0.08015319660330061,0.38582597334779856
16248,0.07673966819715365,0.24237576970193422
5431,0.07176288656382454,0.12905578703227988
3018,0.9272604708768355,0.932021145521042
3423,0.058444211657779625,0.21910080142807262
6703,0.06233710989996939,0.16487683256100347
25598,0.06752731297696125,0.8937777017834452
18979,0.12153595294492582,0.26749077673860394
21859,0.06732433859031314,0.320304269269092
10957,0.9077144417731542,0.9171882735145779
26703,0.4270365569106324,0.7797549084146147
23675,0.06774660007817022,0.08598370037463123
3609,0.08790408915565878,0.8058774170990252
12881,0.6389458190330634,0.7320830321934885
22773,0.054756688247572856,0.08189759712138112
24811,0.34418278676172775,0.7421043709683691
21584,0.061144294005723646,0.13179308556524846
14277,0.0917930739053264,0.1523534963851331
3625,0.06731345359485202,0.10760200591689581
10885,0.17189616930494842,0.880525938484837
7849,0.2503888944705571,0.19604722959368745
18495,0.10928152260520996,0.614354128713713
4948,0.06760842471340882,0.21463829322320477
223,0.07408031792289015,0.5549000148490872
19231,0.056022945143734036,0.3072092274930868
17468,0.05707695685607782,0.6032602413339232
6616,0.27683362679711476,0.4189065783128405
10981,0.09603803787892412,0.18707017828484943
7814,0.06072703460204215,0.22321184326681734
7858,0.054571780759043384,0.07304275152716333
22381,0.061013086962259,0.8183569955126685
6393,0.07219841386562395,0.8492473144568506
8407,0.06562124816164334,0.3672061988329816
5531,0.05863338503320147,0.8361014031990396
1454,0.6784948350665426,0.8190624829679488
19590,0.10218161297821879,0.42757086385899123
6448,0.1494770432069651,0.18208893115638544
22144,0.15325010377226475,0.3643275161171343
25994,0.06132812198722455,0.09906786407433903
1206,0.08023759773693738,0.9241415280035862
2810,0.18971246388320512,0.48055947473636734
12904,0.14772584969527555,0.8847935250027619
22899,0.055983934692782,0.8847311972428251
4278,0.09378317354342851,0.7032812592319576
3607,0.08027136479074731,0.10770805184438051
12659,0.9339870519260947,0.9128740702296324
3140,0.11736523799232457,0.21644316220404552
11780,0.05952265339426559,0.1282074594473785
12609,0.056175393998133476,0.10330399195628535
19509,0.4239554744323795,0.2949466225982532
6254,0.34553203979729147,0.6937436793381674
19753,0.36728148895820667,0.8103601222981763
2372,0.3116865926526712,0.1995644996886903
17159,0.8204578850924774,0.4285294074940382
9247,0.06143200480333121,0.0896845019993634
12755,0.06671033339748535,0.7098848262367236
18617,0.24230053280140817,0.6556728868785108
21179,0.8691203388119236,0.7904833718828124
2021,0.6928818313962987,0.7113492773645476
5667,0.6014253702818456,0.8458271766091355
16606,0.0555477443137407,0.15345748731749076
16569,0.854074802303497,0.9169014993140454
23527,0.17983462132744762,0.4244733290145905
18364,0.05093643120902413,0.19106154616743903
20829,0.13113028936409682,0.3054082969961155
15428,0.07571276249348154,0.24065995211084482
8580,0.060865330651511715,0.18977765991434647
16439,0.3119436207074043,0.5533238397083304
9264,0.5517545491221895,0.7535123945936143
6988,0.07618032875784903,0.715491200504614
11834,0.08298318565504789,0.20307955197577424
14108,0.05490542872365769,0.0862213581956101
11393,0.11880535732604039,0.4669836113006912
23500,0.06264305374075615,0.7307346384579056
6160,0.13008632091599476,0.32155845503799146
26535,0.06467226762353646,0.09023059115454662
22516,0.12451948154136225,0.46415205193712
14087,0.8432210894955535,0.7840024094453443
5198,0.05373252163202352,0.856680294838284
13261,0.06470283858428007,0.9300776273891415
25873,0.05881349629697581,0.083186115625828
18200,0.0866864193059662,0.4642536600911744
10574,0.060753613275499926,0.5257873705525554
8820,0.1134830210582151,0.10147474535384772
6145,0.15939536532986806,0.39338014585210285
9870,0.10826408259637578,0.09018962677921644
1426,0.8132854885688319,0.9218511167413065
22113,0.9329025941318058,0.9278516925169025
660,0.061208827176229684,0.08059525251342366
21923,0.10171395598369586,0.10978454361697816
1212,0.1976387325265287,0.3331812948235565
21738,0.7064936555235697,0.26782229947478425
23733,0.1975564736883412,0.7737901558921673
16699,0.06934303179151259,0.12230584767426866
5585,0.28290327296970064,0.8975871034617541
6677,0.07488739488649046,0.12526592763181588
12072,0.0543669969955388,0.14981626367149248
10672,0.06562041212155081,0.10800594268645192
15575,0.05941913346243547,0.07676530690603388
664,0.07297256642178164,0.3351517066225601
14392,0.061387028696093277,0.11672830550298897
11268,0.10131178722628112,0.47725281276613535
9045,0.6173456846198357,0.5186392139684015
19813,0.20559875661145974,0.29539099694530657
7316,0.06133082020534659,0.266685308787848
7238,0.9010533862591781,0.9183144840180532
16373,0.7521552249895452,0.9092461828376124
13605,0.061382459808008126,0.1723645302226352
11479,0.10083158622829276,0.9165433168973685
3482,0.07328261589558924,0.261529375393146
7015,0.13706353959223783,0.2847605342449989
25514,0.0587736046077737,0.0791082144683328
13999,0.3343564588185803,0.19569982239122127
17446,0.05885497265692136,0.10935684045767588
3342,0.07133410589597147,0.35089322968501285
21248,0.06974186701933481,0.33690515947816796
19712,0.06405392309669736,0.3426823971013238
2249,0.0636921994236059,0.0952131439521908
5966,0.0641767162607386,0.7212237377268013
16122,0.05698620058965247,0.09258401296812777
22600,0.16344146116032407,0.30672501028673377
16118,0.05913156042481963,0.6906591760033433
5565,0.10467216183316844,0.12835205312479173
9722,0.11253043638878049,0.3956797330207596
13938,0.052143740933917465,0.06285606223223683
26630,0.05377583183900899,0.4258349762752927
24987,0.8796100755433778,0.9164344624964487
24561,0.3194750196518058,0.5405065453483147
13737,0.06162578129388007,0.72446807306299
1385,0.9298584011056742,0.9218612259481436
2557,0.05657687609511009,0.7485603261342981
11384,0.06552816401821196,0.30316441076679657
3430,0.9032507525235437,0.9238077926849637
17376,0.06224656572824613,0.8041405656626519
18675,0.43204533096577025,0.8936049374940478
20413,0.09648117626974634,0.3540485109749953
20156,0.07728303537604678,0.19853040586949525
16681,0.05293235935440942,0.8227722937177153
13373,0.055836614941255296,0.10112315945946711
399,0.23415383579889607,0.5910078409044376
610,0.9315617619243325,0.8635531094766657
13282,0.08720151110348519,0.30282407833085895
6268,0.06261853700463713,0.12297103747240834
26539,0.0601623656018619,0.06686475880418716
10982,0.14334605626418218,0.36144854393815323
24560,0.06042114631438981,0.7631587116996904
21049,0.3753191181041739,0.6464816127379366
16757,0.06518585768002202,0.37390530285372225
12462,0.05765511253112326,0.21459653286458957
6494,0.5262110873325784,0.5325969118513109
8423,0.10917134129979086,0.3413358229115766
18319,0.36234848566268424,0.7034583288939429
15001,0.3217313327070926,0.7113054710796087
11766,0.08223609781604713,0.23156187950927992
14118,0.0955489506509352,0.4787242613502357
13233,0.05890158684952255,0.5978460398263346
7876,0.053497679464625525,0.09783420205968384
19164,0.06967483701173577,0.20893681686004487
1202,0.056217455724695706,0.1881196271078132
9202,0.058287792901679396,0.09907307662186193
15253,0.06652914056320579,0.5108000252850916
4908,0.0786053432294985,0.8813007826328525
11627,0.19634282720896215,0.4812876966942032
7045,0.14601981201214637,0.7451292332583448
16111,0.07103797810338607,0.07027692656731696
2618,0.061435777508657675,0.08680192632556556
928,0.2542253522360535,0.5444497072886402
8345,0.10197735611445831,0.15062147221668723
7465,0.06254730301696165,0.1004204526923053
23569,0.09925796873942244,0.7772914385567882
12392,0.061813251359023394,0.7045446614649812
8202,0.7065546318915157,0.49339284562833885
11741,0.13978487686835725,0.20948093694945405
25540,0.9163769082838435,0.863482649190637
20932,0.07799888365366571,0.8242284651323329
14490,0.3843067738901562,0.9039104077344678
17405,0.056542025787124084,0.13866145123999557
23076,0.2142375439553006,0.8974812885785279
2595,0.05798567252876435,0.2380017529292212
12295,0.059425736397746336,0.10851041794479017
5353,0.1423954778674049,0.3141428905683427
7665,0.5155366903436439,0.7924947413631814
1182,0.6309071679824287,0.7405196583014286
8354,0.23294962520368714,0.33096909145393993
13084,0.05256118919728719,0.11297391371560167
12956,0.09697528350690893,0.9213831013880773
11198,0.050907585236229354,0.08525986716842478
13445,0.07112683297621128,0.2589082084262162
18287,0.06883544053359988,0.14749479542917562
9557,0.05949791221038685,0.10226630431673628
3512,0.05979583011934009,0.9115976824678231
25529,0.6141866118469667,0.864746996330438
11415,0.056285252797032274,0.10050676298441814
26195,0.07050226827804691,0.5689171345694688
9676,0.13672902504268356,0.1422748080393623
17214,0.08078597440637984,0.22586177248557066
24028,0.13105408056936185,0.16399949074419806
7960,0.05593949240100778,0.08552307832075501
4739,0.08158064018991464,0.47007863528648225
8952,0.05111462143944602,0.0665615981793678
25032,0.06479997165284186,0.23728254896170833
14374,0.18301179358566227,0.13732521782698304
21111,0.060684328832613085,0.8185790708001103
18049,0.1427874528104038,0.2774545113346013
17641,0.06727947762768967,0.6258281048430294
14496,0.060983233698712204,0.10008195366973784
18019,0.05611445920674101,0.1543362357539345
24468,0.05873875980566691,0.08854456991052877
26412,0.2269134833469734,0.8218930742609104
10811,0.8281599646703481,0.8282918813168945
20216,0.05806896740395601,0.13256951042965937
16947,0.8920720872285166,0.8991436951765097
16485,0.05735730295742252,0.3296195852847283
2400,0.8381087636028645,0.9139808364451053
24897,0.057071008197631654,0.0759630335847935
11475,0.06995269256407895,0.1484979490176476
23124,0.2350133238349594,0.4835677606246916
1346,0.06781576459556482,0.08225584279318471
24634,0.34657165281948693,0.9212050446298172
5823,0.05784774268950597,0.08272206647384316
10013,0.8189512295552414,0.5704719221108501
17730,0.4435452353117238,0.3466206904563101
8825,0.0952689254697949,0.20956391151030537
5514,0.48970803039959326,0.89631742482432
12987,0.09310589066876797,0.501854470562883
26678,0.5578855756000262,0.8924591527166433
24453,0.10118548339682583,0.7933343227245941
17461,0.9087271475982619,0.924622904439896
12702,0.058731270866764204,0.1039424196777109
2467,0.07149707838960744,0.1071731648301675
14992,0.4931109936637068,0.6266421246688351
17372,0.0832055734255032,0.11066489526330112
26477,0.06482339861955135,0.8622621161990941
25018,0.08822668296932529,0.6779826532352584
11521,0.052165903971762365,0.08734233940873957
12729,0.3046466389683643,0.30679771774077896
14394,0.07559509115775476,0.12590444959198782
14965,0.3958689769634297,0.86294387508298
26552,0.06649208028457697,0.1015478630385394
25870,0.05291546502644935,0.09127783927006788
9552,0.055719091716742795,0.07683010424241615
13924,0.8706695557054862,0.8587466737276048
11941,0.06785479379146181,0.2777265836536192
25976,0.08029479473618621,0.18745952744762248
14625,0.08423261418406738,0.14837703062541888
7332,0.46101434848758793,0.902762717009329
23180,0.06712394687891711,0.13110000168418928
802,0.05968724706434666,0.522883506853761
19988,0.06822638000135395,0.47471955976169194
1899,0.08051579174422002,0.09339845728807028
19526,0.058773368342332405,0.8618590787544326
19347,0.23322727018960296,0.15765989381609208
1955,0.13935553484882626,0.21785818746940094
20078,0.09482830622807695,0.18518607938865314
23631,0.18319904177193247,0.850809666164757
24339,0.055633079367867905,0.09325617163152848
22576,0.10900815816411323,0.13724192149509593
1929,0.07443788432841895,0.0984348706981047
20110,0.798487120326349,0.8936305130637567
21313,0.7084268121780058,0.7703479906228942
23761,0.07776232319370933,0.07694760913892204
16039,0.27275423663702025,0.7542357508101181
7693,0.08818600533024018,0.08105089600920809
11297,0.08011078262519675,0.4884442599314727
18610,0.06722328157073905,0.23512368821327878
21824,0.19659055981461898,0.2404325713958498
18256,0.3517284508600967,0.9071679267150833
21549,0.2997517160043035,0.2378459993222193
13808,0.07082434596427817,0.0913451045620602
13372,0.05913518402796813,0.7205409330487624
20795,0.09256376147557033,0.35907643919045884
21991,0.05500317628858056,0.09953562427801098
5975,0.0647413407926012,0.2479132013009646
13223,0.06852289942463552,0.11496515402276304
17415,0.18934826395028803,0.14614559960745405
23014,0.08035377402939119,0.8379349762140063
25171,0.10020349102534323,0.5024726736256137
6245,0.06891072124395471,0.3894827193282725
13854,0.0694446731002784,0.2953923918819763
4548,0.05522943608046926,0.21527467436238917
5091,0.3989780613446897,0.8684268436766002
20334,0.06915976862383512,0.8593018842378572
17558,0.0979990350647111,0.8734898316674751
10034,0.05961122253625101,0.7826509047434251
22920,0.06003061322411092,0.07166522164363776
16883,0.0647344890124346,0.8283366788222413
20801,0.07344070912212067,0.10827596099984095
16859,0.06999725664479836,0.08080087227560866
25283,0.05755944039751591,0.08750524439484995
20441,0.4504549774259911,0.4168197637864592
16994,0.25015483480367734,0.8886755014450178
6488,0.051524351562566656,0.07831944966107367
21157,0.917407380702978,0.8380305945182323
20168,0.11281272178523494,0.14343903936556165
19385,0.9005505841621094,0.8703076313623762
20617,0.3687129835670574,0.7571180604428247
6362,0.19458050828080448,0.881339085331202
5663,0.8519904997836861,0.9213756603042081
24533,0.17648424242103256,0.8791561823372224
17032,0.077277996255221,0.2694911251525404
12039,0.11537418083410263,0.17696137701642806
10251,0.07748836324250019,0.08771679854649163
31,0.06287963079948258,0.09894608826095412
7726,0.08553660892439562,0.6057203426968905
985,0.05673412526025505,0.8881833751019178
5503,0.059284051794950644,0.1070802310586083
25536,0.05443796966936271,0.0675277352579004
21270,0.05782700210324897,0.11370834213181577
5480,0.05078905883856962,0.08424634431291898
26601,0.6602292675306531,0.8608863580047311
20909,0.056310817060715265,0.0787839629946477
5747,0.08648710393551443,0.798928566273098
2439,0.10775080117649743,0.7884541601987148
22727,0.07131888470324903,0.08950037645717107
10819,0.8293722717352585,0.8746780207115176
18783,0.06807016589628062,0.3519325465110573
257,0.2192551397513627,0.9111368295666739
936,0.10992138014306355,0.2828288447131354
8019,0.4618502808446313,0.9154497343042717
18360,0.11520916245291812,0.8695540851125145
13081,0.05999264987757044,0.08184399939286409
21183,0.09425532495164689,0.32155366230462346
16826,0.06003739583588349,0.9213941118708563
25072,0.07383145041785233,0.39985262659969306
1035,0.056302727669966635,0.07641539918207349
1089,0.05962159200605813,0.09260878168850341
19263,0.05707482599854691,0.11607972147058346
15653,0.8615168103080925,0.889785008757524
20818,0.07494818443639557,0.09233013653289728
26248,0.09025574628586794,0.12298869768877846
3776,0.06563996111178166,0.49323729122141663
