respondent_id,h1n1_vaccine,seasonal_vaccine
10834,0.05732887286606498,0.08755958146627996
16297,0.08648018804021895,0.16209002698773645
9095,0.07319705346463871,0.11960157892155177
7572,0.057980911582466606,0.07859333269714901
20482,0.05720665230711217,0.14885100479316998
13124,0.055760830291601164,0.08941837003123274
6652,0.9014419760325779,0.9311936917447042
21980,0.07130181546868902,0.11637236773491061
24309,0.10362627695203085,0.7365527890383925
15984,0.06303369750202098,0.2280952116369388
13013,0.054148001480981506,0.09429788528455398
5625,0.07142688112153273,0.35088932135961454
17486,0.05123476877432268,0.07657070027438828
12448,0.07271294828763585,0.10787857131824033
8162,0.05470441149727016,0.25400968389939793
26536,0.5071542948349869,0.9010483731207213
11690,0.057740571340501874,0.13433881029695346
6520,0.1739502261520622,0.36619859050234127
12258,0.07649969660726212,0.9183077320406641
15285,0.8139690001274877,0.8981564073016117
13531,0.09318015879534203,0.18278351415263377
16315,0.11615101556085494,0.2035460166909339
2886,0.07797601351793157,0.7339259081810432
19062,0.07649005626297846,0.861461893515489
10304,0.5549955497945069,0.39301639775956004
14166,0.27095581977337263,0.8483129766675215
16680,0.2488742417836933,0.20618686742452108
24440,0.06102302478173983,0.09624578817824678
11867,0.4187660919643083,0.7089272589071145
20806,0.06985380814630836,0.1436297248135574
24112,0.07887091601263083,0.08491957520379666
20515,0.09996955080133599,0.4942560923164512
25213,0.27281968301647624,0.9211687093974429
7586,0.0995482551154531,0.8783634374912006
23664,0.37770033059858393,0.8390192720482006
17039,0.14265312398948615,0.8152729593823955
24660,0.07299769651162982,0.2128445029651985
5801,0.5701120732867625,0.6937522134537912
21303,0.06645807610853849,0.09464448877571906
9771,0.08774738721709562,0.3188417500061821
16844,0.49984050860442947,0.4878639306749011
13135,0.11722729760729622,0.4980341941981631
22341,0.0604473892212284,0.271293318877376
9330,0.8500611542833219,0.9168445648262351
21702,0.8948951922051269,0.9095014262462329
15502,0.054454550610374484,0.08005551821888822
26587,0.07256970676744759,0.13258610657248696
10361,0.09217835356471013,0.9215179064546359
23410,0.0907973493048806,0.2097345807113754
17492,0.07760576700310508,0.11756628800686589
11144,0.8787711320695201,0.9268836927192339
10653,0.05537448773953012,0.4997631660784767
3396,0.6913516997669512,0.5905109329118505
24183,0.07539049062891243,0.08129462509426642
12861,0.05328443073008035,0.769089137689398
10755,0.11965941390695652,0.7560925639292218
14225,0.7273776204439776,0.5895447116549927
8640,0.05323633717776637,0.8521459341804636
11106,0.06093552977300718,0.8565488762929628
26151,0.8287390918288231,0.9298084684232248
10164,0.09422685629739784,0.7057998331433604
878,0.05373665648317151,0.4886253280331779
18390,0.17802595433110208,0.12026041708162007
16335,0.06879406247792222,0.8966023126805512
18858,0.0548038684709412,0.16833777043213358
25331,0.09737612673803647,0.8493829216125125
8183,0.8293844799257024,0.797144509587082
2327,0.11874080736805062,0.5635192496972612
22735,0.18707062461027862,0.8159336782890548
1734,0.059635488004483865,0.07661907984719171
9428,0.49664482255633735,0.8779119647599026
17825,0.11143856194330456,0.8558334001598341
6728,0.5348246596745063,0.7174999296963388
9911,0.058757531825146245,0.8381033590861986
2613,0.07838389468451128,0.12120448796772958
25042,0.0638487333959948,0.088683487351889
2963,0.7314311767469257,0.7832777606161089
10281,0.05915847949175422,0.12361729596096287
11686,0.8073272903564728,0.7727578361829295
6349,0.0722901161670714,0.09618252887505889
11791,0.8287144270481502,0.8652344837815803
22315,0.06357071916549933,0.11531796156895936
4500,0.4990697862775242,0.3243654080379737
4248,0.8499928059272917,0.9129847623786548
5185,0.05240582314515508,0.09586092034697948
17660,0.07293479073180494,0.08266037991823932
13257,0.31690733810780114,0.7104557740562115
5367,0.6212790930284783,0.811773767764013
34,0.30032481180794135,0.14478270857768522
10956,0.6415230009989957,0.7894487864345037
9311,0.44114949724284425,0.4878237087257626
5758,0.07861417714091816,0.8183088774674435
21887,0.0800080060042411,0.5993590907234253
7921,0.07101399638021634,0.33502700002836466
8583,0.08910153976677967,0.8909051491839086
19267,0.09915068203380928,0.18854809430782674
20974,0.08132892907357185,0.9070715202778186
19044,0.25604455390866654,0.9226945164322581
21891,0.10456457555271445,0.5692227262037594
10357,0.16816435229164423,0.9009729060679285
6905,0.30267937439451964,0.797852229778462
26320,0.8389892126113737,0.885395951297541
25246,0.06781128783533995,0.11684730644421691
20455,0.0730084399779585,0.16967602283376615
15863,0.1769084852377823,0.9069488413147565
18948,0.7084127397447106,0.7256605556307215
13254,0.05200020743351337,0.07912123809711148
18777,0.062202542588857865,0.3884934229222874
23334,0.14630152279008096,0.9034133028818068
24728,0.19787704981337292,0.8962025049891145
22989,0.11693137316255628,0.5168290950724618
12082,0.18825469152962165,0.1445941675292898
26591,0.08430591727502107,0.20058777520912857
11553,0.10426246828149931,0.18814854438324533
10153,0.8864652298851633,0.9090229786885872
3540,0.10888186074009883,0.4146745120821706
3623,0.06732951279720856,0.09899573579708837
838,0.059107791771465364,0.21093409602525864
26654,0.12386803081742696,0.43594046606633025
9971,0.7295528804185052,0.38643236485979504
947,0.052952792338022525,0.2977009967828137
18881,0.18224943119143852,0.2214787684075282
19463,0.09808151570658233,0.19496337395089527
24383,0.056444593661584205,0.10730512924141418
2914,0.9193597215096821,0.91436487259357
26617,0.10990311110981635,0.8524359862388797
13040,0.9192451700410754,0.9218599620232197
6071,0.08023336863966138,0.33716370911890114
18216,0.10268148271712278,0.772646389993263
5980,0.06784394154540578,0.14009926805247283
23066,0.9037105367371866,0.9286490164044099
859,0.7290628477482999,0.21309886930177155
2704,0.05450535526818643,0.09905456738414624
10351,0.05937125515305917,0.11369868084284603
26292,0.2858866445358511,0.7723997368862416
20486,0.1399982773660149,0.1645399343332206
2182,0.16314105222957434,0.6302437521588073
26405,0.0569534606136232,0.12811218902333138
7266,0.9253742225224076,0.9221962738148816
26171,0.07869588853093591,0.8181854516501453
6609,0.06549217063295999,0.8481649793333178
18085,0.8983779419584185,0.9244658499212953
21760,0.054911616251448976,0.08754061538982374
21541,0.09821982627455472,0.31649173885650783
11126,0.15216549482044608,0.3560912260760951
351,0.2029524796304893,0.9285377140382838
10534,0.9293716443112343,0.902378356676944
21710,0.11502133462292943,0.14118889368057824
1369,0.06589579335473295,0.09763459498464065
15324,0.06580001622633702,0.09303103012626684
25910,0.07200994190927451,0.8743764387987709
24486,0.6208695633444022,0.9158203147520593
18795,0.057795473143776456,0.2115554356714481
14802,0.08014412041633656,0.6975089773308356
21642,0.054182011878010014,0.2265478362900027
16900,0.24555752766927988,0.8933465943132067
12139,0.3012538904568921,0.23874075686156906
10262,0.6659562893922532,0.46276961842039155
24273,0.07127648935286073,0.09784904229385874
12406,0.06755377411133781,0.22805270934928898
14701,0.6418408413147386,0.40597864030128894
13702,0.07087618009719938,0.08903866091984618
17260,0.06822378110543934,0.6059731644899562
10592,0.06581855876910721,0.09036484337203181
8029,0.6786490605314344,0.9134278299516249
1560,0.059128814917966364,0.08118471344520424
20609,0.3618326864551519,0.9055191047909432
25186,0.06571286386843239,0.11482563042903066
6182,0.8643825516077746,0.9094144688869393
3649,0.7818944290746825,0.9069430031192984
25681,0.06461244449941321,0.6345326346967575
24939,0.06861800632148986,0.1522018424090506
22619,0.05851347099768728,0.5710951803784562
5433,0.28728078727652445,0.45010047070809367
1730,0.05540569013380075,0.09128613787225812
23168,0.06832929814492279,0.887768640796002
4918,0.07487039718378936,0.7704916854607915
10163,0.05911362005226396,0.7205983589461883
6839,0.09466575156032657,0.8167858533646621
25063,0.35070649922533426,0.8317624452784466
24259,0.07258951395362905,0.8667340645226187
6434,0.06134823061349805,0.5048957358651203
15615,0.08441380710482031,0.7526009170582044
24582,0.26000907133154755,0.9062317958631451
25258,0.1430505102538477,0.6855583774422594
21112,0.06268216832320145,0.11184511674394511
14489,0.15575291414572245,0.8087484187107037
7746,0.07007094955046828,0.10730357185952329
6408,0.0713298285868008,0.10615342532084858
577,0.05669977534241721,0.3289289171135682
2271,0.06974602412310382,0.15301425557210102
8283,0.2113091970085559,0.43739776740341924
4110,0.05917331007745053,0.1000796782125983
16621,0.13729286844680105,0.16080212298744095
2836,0.06293457465677503,0.7326909720701873
10362,0.6398640045624023,0.6018821217414259
15805,0.07699939914024716,0.8707638995160932
16678,0.2204128997540014,0.43396880941398874
13606,0.7709496339777112,0.9168333088378519
16995,0.7722069338987663,0.7865128022738759
11052,0.05333140055922374,0.2940458878391756
22781,0.10596801490782386,0.6390632630582394
9488,0.06484801496372779,0.2752310216810729
15302,0.820823970750246,0.572043984413873
20045,0.39229473607153087,0.4464250817877015
3726,0.18933108743471103,0.13829048586976447
7884,0.0868113369718527,0.9045175378429381
8350,0.7415610726718422,0.7415446880817715
16713,0.06346466273832378,0.615672835376762
4294,0.18472564774740993,0.9235685054808892
825,0.0666508641504048,0.5867061434300413
8460,0.8913140860565306,0.890988494734398
16226,0.055061792372167864,0.1192265938423467
5884,0.06798968564638305,0.7675045220698301
2604,0.13008205473479162,0.22102407595616558
10081,0.1480306260215956,0.7703214085485391
445,0.14351367623891176,0.13367953377909317
629,0.0652447083829988,0.7872288689198287
18372,0.0656861406718658,0.07963967585131417
4487,0.054730939942020315,0.12859140091133575
24759,0.0697095352107789,0.6013901462317127
25799,0.07322966770502448,0.2437037813377872
16270,0.0719649660158114,0.0885750512349387
3299,0.8753815880495537,0.884751086569084
5188,0.05507497447139702,0.30607001558102176
8200,0.14065130630613104,0.8107579974144791
17083,0.05382634604846177,0.11133300117142884
3348,0.22222615236163457,0.1157494771841386
17231,0.40235343139032315,0.36851657265791377
7416,0.06391950786533329,0.1617240055070461
5463,0.08893939475212678,0.15403002927561812
9433,0.05933706764947087,0.13601490291368157
21701,0.10086956561134718,0.9155727823811234
13804,0.107431388929574,0.28161048301303265
21927,0.11206656920029977,0.7044107582905125
2428,0.11368223612193454,0.23236028564980923
13360,0.25871653941796624,0.33341442452402387
5481,0.05836818537564651,0.7863270427898
1222,0.22485953819858703,0.09362557753158791
758,0.06012118489584251,0.15980119468993784
25173,0.9396758999031197,0.8988800225928453
22851,0.05316326776787352,0.09223061580634109
3870,0.23992483286638983,0.26429276379902344
3256,0.1476186513612368,0.6360386606979556
23929,0.508157607977305,0.8970995212158069
18517,0.07451558227652232,0.5108167950063454
11075,0.0765293512184732,0.12854086243026588
13250,0.07717112434464002,0.11996906470500024
17221,0.08157175719156633,0.7370198210677937
20057,0.0825207022961965,0.13608670642115409
4521,0.07512853132118176,0.11813267485457932
21463,0.0694172565789286,0.1793376428297776
1115,0.07152680313640418,0.11608662675868213
17856,0.14418407774821107,0.4171886427701462
9619,0.0649331095550948,0.49378881141223685
4032,0.19290210435651822,0.2727163431847962
26032,0.057231683065586944,0.09468763206470358
18952,0.1103801097745154,0.3360919669646182
20159,0.1051736702979999,0.8633342252876044
21655,0.05527325615547003,0.11816887197390273
18227,0.09816217990356568,0.28260375035908103
3221,0.05896940272515144,0.11884645643845258
7326,0.10961570127994069,0.6548351803060721
18715,0.0556783162364514,0.12992006091981098
13689,0.7695180956466757,0.8580208757516594
25673,0.06518547526194145,0.17126582013629324
11654,0.3480986406160139,0.7717597377610824
2423,0.32342625964960947,0.8285093194448819
13325,0.09173709713072585,0.9051677871211328
4607,0.19967688272636752,0.13204297813589763
10593,0.05283486643123545,0.7112040566392858
6690,0.07489586108313312,0.32096880474491507
22351,0.08103912223567163,0.16702457866193568
1866,0.08302953182017736,0.5172969826107028
4853,0.06593889002717598,0.44927655347462353
9133,0.11262384337496413,0.8789244602899318
11129,0.06186161502009682,0.5339470603447949
21799,0.05561516494001698,0.9202159475249958
567,0.053888784936241524,0.09082825682414994
19171,0.6227239097903597,0.8122978174371182
7136,0.06739217571408936,0.10306422732345973
8850,0.05860171496588087,0.40173225239075266
916,0.06127122114409683,0.11961292680480096
20621,0.0669366602195597,0.11634110965292371
11206,0.2148972463138506,0.2439645059852442
17454,0.14617795189206859,0.9128407732103201
21801,0.1949410516948612,0.3107662115512675
1016,0.058378839379767816,0.08783154016913515
19687,0.11699599839431724,0.5661634657902205
5970,0.0633606211994122,0.12977093095265108
23926,0.3543985415048279,0.18555224594495887
1463,0.10586412191764395,0.3925320945943741
1852,0.10220514241576163,0.6285395939749107
3670,0.05751454149664585,0.1260199130462548
775,0.8263152913787195,0.9215740859799374
19215,0.30905621389842763,0.8912967858579876
22186,0.20395048850506878,0.4365606003584578
6712,0.06337846699973045,0.2559257611025254
19166,0.06447765229577433,0.5063901911037917
7540,0.4956409711919915,0.6623879661683532
1138,0.8329646850661995,0.7165205851176766
10892,0.0533908040091088,0.12655420771341488
15413,0.06667884529664725,0.09341507743011719
283,0.3746036801429669,0.72856944436728
1148,0.05868609349647673,0.5445430659972114
14994,0.05318015139657388,0.49690767157043636
8906,0.06795689968933107,0.10211513158303093
20930,0.30513537611938824,0.2302705185194554
16811,0.11668932461804526,0.2670176876052558
12935,0.05490481605011739,0.07496977758320922
20221,0.8795736031730682,0.6992291618622811
18685,0.697116036906953,0.4719171413427564
19948,0.06603866786022672,0.9120733942491378
18320,0.05632291146284487,0.7071064894550136
3763,0.06873504076540679,0.8410548088661987
24134,0.08441867975429213,0.8889447114209789
23246,0.74818772746098,0.8722644940913908
23558,0.07646484375070266,0.1087113737771416
13252,0.10421138341637748,0.7792970756655972
19903,0.059269254309275515,0.10334829913698401
20063,0.5754188605210724,0.760617998967834
11437,0.39284131959198304,0.8986053827894369
16047,0.11683423054088743,0.697909792562497
13912,0.08527930951620422,0.5137098881691667
3095,0.06141604832279511,0.29645143774088684
2350,0.0629807038327883,0.39437974248257307
10336,0.08105778078886991,0.11005308021227808
25118,0.14158317377830326,0.6426086322584926
494,0.37037975813705504,0.9223252057866983
8482,0.11080165427969753,0.6906328329660447
14382,0.07707731787620752,0.4142938948261571
19209,0.06537785906135343,0.5306004151087985
15897,0.2428956667551296,0.21834679445506366
4769,0.6056150665901274,0.8962785856722995
3109,0.05458851404046449,0.09674747969984845
5788,0.36472362113021384,0.8932484064677076
4016,0.06222737026571859,0.8700914240425751
7924,0.09124674141546657,0.1938826638881442
6292,0.06275522658270521,0.8245819378678372
21326,0.07138059451119932,0.15645792991650828
24832,0.06572988206159605,0.27928432249539376
17040,0.07820113863637772,0.9223159125473794
16330,0.2586373589660687,0.8488962573034464
3745,0.11815475326335349,0.2073083728120718
7052,0.05409054953283455,0.08460022308690796
18527,0.9112688736589747,0.9189138928682694
20071,0.40506028335351224,0.8620582672232535
14775,0.05131413447995822,0.07438786297260556
20145,0.0560032192787943,0.08356737649826171
12489,0.06002839745679701,0.12120245696296617
11021,0.18016350991781774,0.28361597629983193
8091,0.13408109131383933,0.9228466521502316
20126,0.09005795733543752,0.6504034242463073
842,0.061717697357161656,0.6033615001033767
5947,0.05806957766485933,0.8726046422669113
5413,0.06721963270119087,0.20116827819488656
23262,0.5285938800204317,0.6838698036230219
5575,0.08581041359177444,0.08768801929229145
22979,0.06573254723242154,0.7505699709708952
26177,0.16193633145817707,0.8326331813083911
24892,0.07075880055699614,0.540980865650556
19351,0.06362834384712279,0.09856599803993453
6390,0.07644489230536607,0.1135561670454507
2524,0.054030719359695466,0.10990893907885797
16223,0.8577055581952666,0.8598410192902873
18664,0.05487434608326232,0.09347519113827102
5511,0.2550176516952254,0.6257089205858123
5337,0.0534532454712403,0.07892328492270374
11896,0.0530095869232284,0.08328490815520966
15317,0.059307459602219316,0.08702578845674985
2046,0.06771285163213467,0.25432905686818935
16625,0.2620989559910085,0.16752416110658688
8506,0.0687716417788811,0.9274197526593926
17948,0.07175947425158523,0.08082513341199773
10825,0.059904633793935756,0.3635226206395348
22608,0.9222653903165435,0.9219015899214356
18244,0.08516906481454313,0.5254577646253914
12305,0.5214291592821783,0.8130449457622312
19200,0.10682382613970351,0.5868917912241118
21791,0.07430397954847824,0.563400096115009
11085,0.13064118051126863,0.3111427502189859
22916,0.9249762274162966,0.8899507896534015
1229,0.053479505825452966,0.5247140550153787
14514,0.05913012391774714,0.09535655682581338
20053,0.0946820025276032,0.6007517608656892
7496,0.06268258263589817,0.16531217885248461
10327,0.2844165253971733,0.33407123887621837
11489,0.1682766051348485,0.3181600340811217
22613,0.8594158232836642,0.913420446948424
5741,0.05858162389947885,0.4571216910817423
18383,0.06012044106936496,0.12143280780342301
8158,0.11468955038913937,0.9296905158280906
25340,0.10645351001778686,0.9249853910508642
22044,0.06907993227183797,0.10298612065420798
1984,0.08531832420868221,0.7211745706418291
8572,0.05548900470309699,0.10956403013594267
14408,0.08608233765312245,0.7244122764307573
12086,0.0686608287109838,0.5068541838384161
7417,0.4591316815550905,0.8114016813431261
3944,0.13437528952540445,0.8656456664345943
17472,0.05557624392577608,0.8328467252629068
26485,0.05353776397414988,0.07296249833949921
6286,0.9189072525792363,0.9066649715676348
13674,0.12422499775288876,0.48518271457677714
9309,0.23303609393293007,0.5595620090715082
5095,0.06511946367878697,0.10714579764304911
5621,0.08950427708725762,0.19470814414946808
23267,0.06007835145657896,0.10037280067056306
20100,0.0765846394332212,0.13149283204898723
25108,0.8140102418896098,0.8992636052775627
5805,0.10076700772611384,0.14826027723729113
6461,0.06929604265233749,0.0790849344890393
6780,0.053269134945283785,0.14169094763976625
4882,0.10276210384284454,0.9218308871767705
13833,0.08275955733678866,0.9013833388395668
15443,0.18179648777808072,0.7835090817672777
23119,0.09427908543309964,0.6681319432055817
3186,0.0754248375389621,0.661874037270321
13918,0.20732149280558199,0.89433420414799
22725,0.1186684481190337,0.25442317461367403
2726,0.10360306444160501,0.6979483687679963
10951,0.05869893528169373,0.5834137353599773
21427,0.06956400756823794,0.11202094766746566
5715,0.05434503167304187,0.12940137309195818
25250,0.0542628992961256,0.11337994356587867
6877,0.09514634735135598,0.14567625857195815
17527,0.4507918516997182,0.773175557419881
2515,0.08173017481879515,0.5244636637544777
2245,0.3639280060466431,0.784137008160798
16813,0.12632474498691232,0.37215086154500693
13881,0.06640328548057203,0.0912256443687486
21627,0.4285366545491466,0.4450853617892849
21477,0.8032111591170595,0.7080535172095398
16969,0.20133456506727937,0.4084963909934344
15501,0.20501542760949656,0.33047912956806197
17643,0.13433942314583563,0.31704433224102363
4355,0.891284263132795,0.8933266221693614
23332,0.05560570205961285,0.3613993195611456
6425,0.06539423951368314,0.29950573886178417
2993,0.08954023207218036,0.5793574349017913
12083,0.12497610713826846,0.4440650950153276
18977,0.8096001969748712,0.9238253107777026
26137,0.056302957938738775,0.7423603116839758
23819,0.08016498780463209,0.874030938811618
24831,0.0535338469407874,0.19868050642157611
17453,0.05753896823112391,0.1311637444656173
21293,0.10277184404925907,0.8115304083755062
18465,0.09805792849785269,0.7966426641244333
5090,0.1367274841948968,0.13181390830428621
19510,0.12158048479102111,0.1289325435741735
4565,0.05211767972597351,0.1765574026776918
12371,0.433387734088256,0.8686018011268973
20204,0.05535200498353253,0.32167749551948316
22111,0.09128924160188619,0.119776477898954
18598,0.05304503806514167,0.1591573137772971
13201,0.24479821095161544,0.24543922559162512
23754,0.07305744163974186,0.09055022041139567
10040,0.06063742330130434,0.08252496101951483
7562,0.8078763890490991,0.8718912655734311
25800,0.23778328050422437,0.8813179911106221
4759,0.06515179505818786,0.14296229093199714
24270,0.08242799183762574,0.1870332454721367
26200,0.06988094881399128,0.9060007118006554
21091,0.10299663356897153,0.5085222992439588
6845,0.07117983236620394,0.09465669831311373
26541,0.5929248937570215,0.7405770762905775
15612,0.3766442932688762,0.9084230517127443
277,0.05778625375211638,0.4712652403359511
9286,0.059122379294892766,0.44846181443960453
13915,0.05520486737466243,0.15166228864776526
24748,0.06254320584196355,0.4701912881578186
8201,0.6656048531817214,0.6649166993623065
4258,0.07437796518602782,0.30670955237711184
284,0.8683489935441239,0.852291776932574
2934,0.3245012757192652,0.7376808348063967
17637,0.08759216876700841,0.9002113253043845
6415,0.053230703704704396,0.08256448232395622
13851,0.058794830139547546,0.15327290517726133
9658,0.08445025218072742,0.10395444702196938
13802,0.07778011119114626,0.09708845994555464
6191,0.17831135811372026,0.6575464508178488
10316,0.07228674762529777,0.8835822366219513
7678,0.8810302889345469,0.8450290730337378
5834,0.7955914926923625,0.8506079192061917
3581,0.0886569429754884,0.11710070407562875
15034,0.053053290741295056,0.07115122429660471
16219,0.0627527050560798,0.0890903903500272
1593,0.12575821706370896,0.7020300703236942
6153,0.21661260980133742,0.6106822690887777
2912,0.9017563423295936,0.9252147327245419
21086,0.05530717449583725,0.09396091822591873
11265,0.1430706568815864,0.20108894161093185
5281,0.13567732225857068,0.811250492620721
9275,0.05348912653449644,0.0784123118499908
9727,0.1692754255473224,0.4610969149305887
3274,0.060201942379521034,0.1341212559163026
2583,0.05704769116249295,0.921420191366009
3528,0.6598708191086988,0.887974307164436
22360,0.06169757284899004,0.11790792781151363
8173,0.8670850754400391,0.8836425701756284
21531,0.060706289060349736,0.8465664828857286
4368,0.1639461851133387,0.31393898539834547
2857,0.07656266603093934,0.7832953607138884
766,0.08152425309996858,0.15046267117022466
21451,0.0836521920300524,0.8750935250806895
7389,0.05262544419456896,0.10331398802490858
17847,0.0745858494472915,0.0895210119805422
18599,0.05638578654659442,0.0800488369327521
4732,0.0532195721719519,0.36357110103471896
7902,0.11911908991803176,0.3558942310005842
4441,0.13790833999738783,0.3263312315956168
16431,0.43885825022041003,0.26448432207742306
873,0.12782675292717927,0.9010450885045942
4535,0.0642424240746645,0.08709686605470131
7215,0.52739930767772,0.8262660544397579
14627,0.08799876617322341,0.24191408064376538
18649,0.15960452888703883,0.08608141467289573
11903,0.11963954529520096,0.703319257715464
19755,0.0620306446511059,0.16232471885173796
22190,0.06504666276647171,0.6318050530845523
11952,0.9114277140219906,0.7842606391137641
8134,0.07497798434198835,0.10773818867413076
7801,0.07571491585705374,0.32708574292778764
15374,0.4847646067998922,0.8438033661760903
10744,0.05510559653675728,0.6312540400160176
2536,0.07164124913287258,0.11248465884965873
10004,0.06404989965825154,0.8095761347612488
14319,0.05939869570441014,0.11086924799271297
19135,0.5631212952356963,0.7045583280035692
26419,0.06441632995929115,0.11992637030349808
22659,0.08740021931300611,0.1516271035128538
15686,0.11352991746079802,0.12418911619636627
5961,0.057656074044239454,0.09963338957219568
21818,0.15180289412487974,0.18070757098357917
22338,0.0507493917831921,0.32139495982395405
6014,0.22558087068736787,0.6828425194387322
1768,0.8660559877573994,0.7349209842762565
6902,0.09952351661395271,0.11415400694624142
14742,0.06743510370237263,0.8664750661627104
6723,0.1821282985092607,0.4136746926142871
4443,0.055103346941353895,0.19539445849161366
1541,0.0636428031472585,0.11545926254659153
24653,0.09328430451548368,0.21351856239984485
2716,0.14480507373175933,0.7267707581807126
20428,0.888285104959196,0.889619274458109
841,0.05645939180486812,0.2364078966403302
16208,0.18003881012777825,0.38679979345009075
20510,0.053608387412913926,0.8467257809471015
9711,0.06307527300323369,0.915130522517493
9662,0.07685897314220493,0.1896658304644146
6591,0.10227129925200219,0.09094916281398875
21291,0.1558172789422766,0.3524825025634665
4727,0.10648797203267119,0.9083900676283082
1945,0.07453196840921562,0.2117507256358266
13476,0.05335617054644603,0.13483612885750623
17244,0.12221468323268601,0.16627328196084304
16196,0.09531415980041749,0.12476194950767111
25444,0.07935514405551805,0.16633540549891082
8918,0.06290003503706867,0.20919557570902844
97,0.09030103833700703,0.8104870333881656
23013,0.4722124236135899,0.8165634891878558
17494,0.07661628185184552,0.14324821845275545
18416,0.05625059195977328,0.8008240264370806
5879,0.07886091171345494,0.7986769313236812
19955,0.102249766679216,0.8843418211283369
4865,0.16613507365862604,0.8414874581824415
9597,0.9185510200339524,0.9147423459977817
23649,0.06408278873230665,0.1108299655889743
20085,0.07834547851423622,0.12677784323350366
10728,0.0708427633106107,0.19454340582835467
15762,0.9453969563646231,0.9224475370516695
15896,0.05905177876318878,0.1373670773063791
9954,0.21486121338043093,0.8820070692118157
4718,0.06820933399483466,0.7824848090323718
7165,0.12521143039194108,0.15433882652054473
20038,0.055539110637096205,0.10215254870375054
9710,0.07647344570084713,0.12732120130390706
2188,0.05472877054016159,0.102873162071741
11776,0.8836695143915699,0.9072444178559829
1408,0.05550786135878534,0.7961584399640894
13589,0.12008625003099256,0.823394262998664
20839,0.14705606317267203,0.277151432098747
22352,0.061219485818144063,0.08844598471367816
238,0.21694074948118233,0.8868365371610663
3442,0.054572207597197504,0.08647359722423582
7837,0.0772049940604808,0.24347970934874738
9019,0.05599976940836333,0.12241722170744442
22983,0.1820392426912523,0.1683564027863641
19169,0.9182628185566106,0.9263814684891977
22647,0.0661686932681785,0.8562547571174847
14846,0.0719100027255838,0.3123209372301387
7684,0.7293289031418706,0.2939738614800983
18433,0.6147280752973512,0.186741271387295
20564,0.8923735198446447,0.9158163529097547
1910,0.6526896430198315,0.9164325068908671
1167,0.10084577375996825,0.2158381772253195
15235,0.09559693158762125,0.3085306106067999
10025,0.06321790845758844,0.1279308680207303
21107,0.06828125593070342,0.8651980780604234
8767,0.055555882721642635,0.24338987545706048
7261,0.05689826015272447,0.09362468710651675
23338,0.09027001951135134,0.91823226923225
1388,0.06879220696186683,0.5891057796005317
23525,0.05934645670943831,0.08644727472383547
2529,0.13877990452557404,0.38552695808157
14679,0.057996189295682135,0.09936060507214035
17124,0.8332181391178743,0.8834296658393886
16200,0.06784343220191054,0.1751176809221288
5896,0.8624848316049397,0.8440450601820515
4967,0.056510254541094304,0.07922964776821519
2277,0.07596248635874943,0.20297044031978098
18187,0.08118351891944782,0.9007208310326518
17674,0.8405933150589943,0.9236987876782131
20582,0.05394741036578996,0.08017889914809855
7862,0.05652734440079206,0.1230389157540481
17380,0.08562776515254128,0.6534444543144106
7476,0.06499343199141883,0.1306089781852974
3940,0.7252999793459881,0.8026794077850524
11128,0.558357740787556,0.8760411196011473
16507,0.05832777171402694,0.46752005162581245
2381,0.09089246266595653,0.925757764919564
13994,0.06669853238688177,0.1283552374000773
16941,0.08275097637725876,0.11332207840396052
23320,0.056600598166763376,0.5757131310907594
17844,0.06757766981555553,0.09782517370904198
2779,0.05654230334121168,0.8981886806399632
20777,0.07547739336750636,0.8299262131810856
18295,0.8809756777634048,0.901258762208539
22276,0.06407333875291872,0.13384798424010594
15329,0.057219099331745106,0.40671558138808067
6064,0.9178570480506677,0.9186616800176595
4980,0.05802521468838334,0.4614227731053289
6580,0.06506594932868787,0.09892193455579668
3662,0.6564104583273964,0.468750743336183
20870,0.09897126653957072,0.3013115336082321
10878,0.053230437137091885,0.09973270594783816
7652,0.2366865234299742,0.6430406580634977
25922,0.0555315981128927,0.16633627116137648
10476,0.09867508402426307,0.2859091374232248
12278,0.07082688082563034,0.08441999967910209
2175,0.056541917817278735,0.12180327492966676
21006,0.07396111343000206,0.6846446918321738
21659,0.08677081918411453,0.27023009741916165
8228,0.19903820699422273,0.30614903689969125
6146,0.09281211763176687,0.5876336630440017
18010,0.053825600215973816,0.13175068401514187
7093,0.06555669943284523,0.08580145240599249
9080,0.12627343483574627,0.7365648146418031
12767,0.29929167407554513,0.3619716224184048
15003,0.6052798864406753,0.9079378573186576
20758,0.4928179717136673,0.710051746275159
21740,0.09165122878603219,0.9198763451228803
2453,0.09690326177982923,0.8352166607579106
3507,0.32622562433236185,0.86668617070743
18920,0.08079994477682426,0.09966741209741688
24628,0.06482993643225234,0.891583566092173
16960,0.10036247622607931,0.10188058201833251
22261,0.05726043473475885,0.13247560947504708
20283,0.06436065103987358,0.10970275870256707
20385,0.07906786964078744,0.761325556098145
26641,0.07049123036525491,0.09998668166519852
15980,0.8835293603033946,0.9082454946996557
9745,0.12424530496609847,0.6695125316278245
7385,0.08337260343860252,0.22898756107456655
19163,0.065631802127272,0.776891980757862
6259,0.7802761590836471,0.879897898103458
15177,0.0677108830963318,0.1050431093793079
25327,0.08208523172394581,0.46248305510771937
23797,0.05526403765395837,0.10891128069473144
