respondent_id,h1n1_vaccine,seasonal_vaccine
11211,0.08395719382206719,0.17952261701503117
10207,0.16917593481885976,0.38470848747513614
12985,0.47215960775125154,0.6495428025584752
10804,0.0,0.35020036396506643
271,0.10308888901531453,0.5431286002798075
25665,0.5747616708575088,1.0
12452,0.15969706354965602,0.7673175302058911
2498,0.7458871172937737,0.9202896941164022
8133,0.7996189242728704,0.8786522979453508
16199,0.15135744622294525,0.22767692740195208
9048,0.0,0.33744226910109504
8576,0.0,0.8239891554058681
6073,0.3024458638795015,0.43808372978151877
2699,0.0,1.0
9068,0.17958890538354316,0.4837789580209265
25836,0.11700359644731555,0.5677686123350848
19511,0.2562694101016097,0.4707029428071225
25068,0.0924136590282761,0.2743749706749231
26339,0.08167465096413923,0.36595805066958864
18813,0.0,0.36950150537902005
4330,0.19304071839716747,0.9244665607715683
19237,0.08153322443424446,0.7257975758400571
3222,0.5570072657991378,1.0
15365,0.07988441105415703,0.26665379167727943
18547,0.19259102212225204,0.23607819429205712
11635,0.46841359697755347,0.6331563135201932
16148,0.24665621293996629,0.08815488797598293
26368,0.2677630383935305,0.5418336279165931
19568,0.26051622782011075,0.5260500412583267
14677,0.10478385593354182,0.45510130463342996
21931,0.18138007775149043,0.5346669064000474
13179,0.08042472610927504,0.5682729542007255
6924,0.0,0.35754058011868856
19704,0.0,0.0
13120,0.0,0.18909550098729327
22799,0.3588867426379295,0.5836927207465994
4559,0.27549095673803453,0.48092921993270993
9093,0.17435990018744063,0.2525317953471928
24173,0.0,0.2550937948266579
10502,0.09627992272570249,0.2013793803575762
20816,0.25898123929304284,0.6329822074249256
3464,0.0947830368315268,0.8395167977335835
5757,0.17135628253950683,0.7780031891941788
7091,0.0,0.46025901092373495
4424,0.676104106729187,0.8441030339653962
3791,0.0,0.1700018243435715
23528,0.2870212913499864,0.4781146909933988
15102,0.6692586587250999,0.8143550655247886
8207,0.0,0.5299698036431809
24829,0.08284174811332141,0.38270501517229744
16511,0.2597342910635723,0.16697723069619327
16752,0.18026801596805586,0.27008601500713436
11355,0.0,0.480725603549577
16180,0.455590820428599,0.710175116324394
20660,0.0,0.0
294,0.0,0.26586977416925495
26643,0.08682054368405076,0.16395849885315164
26528,0.08008007556426998,0.16078905224553683
16784,0.4530101854910544,0.6376477605975238
17199,0.44289933949116833,0.7489637154448128
15836,0.27719902922503065,0.9095054715588388
18413,0.1145714840179572,0.6529881267055414
1092,0.07399932668734979,0.396902043474224
11736,0.3450526732344132,1.0
3366,0.2833117777501075,0.17728854487370044
4809,0.16750675057388772,0.4403425934172668
15261,0.0,0.2782267126058043
18281,0.7422734340201286,1.0
7179,0.08317372843033358,0.5088327769298701
7672,0.36630560921101757,0.5061255449318617
18482,0.5674777312628807,0.9203339300478763
19602,0.0,0.17137932012767926
17533,0.08544280378172676,0.08544280378172676
18394,0.08891915096060396,0.36546494024917886
5434,0.0,0.0916859310878479
17652,0.0,0.7270730657659001
11655,0.0,0.4855098934924554
14044,0.07896653116267545,0.16495230953981094
4309,0.27122253379234457,0.7326558854667394
13290,0.3597718862346846,0.6188796019810313
14988,0.8279411985988803,0.9196016146180223
19065,0.0,0.5827150593349256
3093,0.2735951541399764,0.8979683526176977
24530,0.8318217257959403,0.904855450063896
17355,0.0,0.08653638469481856
13534,0.46793907676100366,0.5537987336104222
20202,0.09737364580077199,0.4598981478962863
25356,0.0,0.0815094485987083
1724,0.0,0.4821351035384454
15405,0.16239043888894822,0.49045679971929285
275,0.0,0.6244872390178494
23025,0.0,0.6162667167184497
20907,0.3527596293522324,0.9059932447365596
24391,0.09954419676731543,0.2760236959381279
11048,0.09381353628865725,0.46959952037309877
14264,0.0813875602813466,0.26597110928455253
19744,0.0,0.28382781219235714
9848,0.2537130206281899,0.7386010020640026
20351,0.09192176198824178,0.35135930610607885
9387,0.08913104131367516,0.5331941456907616
6782,0.0,0.08590754948994968
9491,0.3798305059038702,0.47351084279317557
13815,0.0,0.7678655005892936
18999,0.33204784384957337,0.23068141345678214
8424,0.3932548074579953,0.7415195010807295
19053,0.1809774637939789,0.915743379687565
11970,0.4202273272133065,0.9211653360621439
21925,0.5516511797124333,0.6243924546147835
20767,0.0,0.17154779428165384
22995,0.0,0.5725687991572175
13164,0.09387586285382055,0.42181145703643114
15279,0.0,0.08674114627408261
280,0.0,0.0
1224,0.09602607806234023,0.4201491404744109
25937,0.0,0.0
6486,0.2263628929265467,0.08255945918229117
655,0.45578720016028174,0.7263732645877372
5986,0.0,0.2629388767788107
3022,0.44427876583117426,0.6313114751501155
4104,0.0,0.19838539657670748
3177,0.0,0.16870657977043482
10202,0.09102466879184457,0.5311090065511633
18317,0.3124060248397647,0.9183363050632496
1094,0.6624391453685938,0.8337422363255407
12350,0.38418633796902824,1.0
22354,0.08321748722714628,0.9165078676004869
11519,0.15643190131194107,0.9159070571924292
11344,0.2297307639065653,0.3797255736794434
23622,0.0,0.5688668726682049
2004,0.0,0.07808535786089382
3984,0.08268015717723436,0.48044424162326793
20090,0.0,0.08830138590995859
329,0.6406758932588669,0.8193895431161219
26350,0.3628284045374407,0.669599811958883
25604,0.5353435479155448,0.6337567381429555
25728,0.0,0.40342410755099456
10524,0.0,0.7172835078122188
13741,0.0,0.6448154925497582
26119,0.0,0.6682418482057312
4584,0.1759286822689977,0.5301344049161167
24280,0.2799286899793716,0.26744621444019534
26661,0.25078114439555216,0.7367803829478172
7269,0.0,0.27484291313276327
4078,0.0,0.18052237443899022
13115,0.17718768789422265,0.626886803800569
9533,0.2102729379295058,0.41549244901173366
19833,0.522981369805285,0.7339115185039204
2392,0.0,0.18275945895607196
5149,0.0,0.44267290043694485
13506,0.0,0.44586518776020506
3257,0.0,0.47658384717246693
22855,0.0,0.5440438713966405
968,0.0,0.07966368207304862
20468,0.1652285150306933,0.6520294320530109
25650,0.345120341523205,0.6903689813949504
26570,0.10711301100468291,0.10711301100468291
25472,0.2545889805208991,0.7162363885369607
19545,0.5718339458124654,0.4679401595692449
16041,0.21089497109603736,0.3919808420647762
9799,0.11150238822786704,0.27977176041749435
21087,0.17391187329288263,0.35380662774891053
7940,0.29432671546420186,0.45344049819650006
18377,0.0,0.1933419523239585
8512,0.0,0.25566589656587263
23726,0.08363892862780187,0.25956095993589434
4954,0.211380966379749,0.4104699371719357
8526,0.09847161016102743,0.4620839103673993
7330,0.0,0.10796348826587639
22174,0.2600049482205641,0.6390685456598321
10693,0.4606357960966554,0.6361643914948554
7543,0.1045906743619959,0.4008970286240046
13047,0.0892503896404844,0.4703349929450268
15921,0.0,0.3470178063248932
4891,0.48431055625234887,0.5662556744655104
215,0.7040246498787465,1.0
429,0.09245113186012123,0.09245113186012123
9029,0.07684849109905612,0.3940512541258918
21563,0.4020010485806229,0.7645181316189169
17066,0.0,0.08402658346672139
1210,0.0,0.08395074473892049
22556,0.09662775116606764,0.1829980949006604
7799,0.17912461525730958,0.4470416402618896
21568,0.09560200648297125,0.2722370442689733
15255,0.0,0.26681374752338116
14436,0.0,0.0
734,0.19540514652297863,0.8281431283215193
1562,0.0,0.3634157138608864
8427,0.557576601403053,0.5588236814164974
18070,0.3349455797102658,0.5238144055513718
21254,0.0,0.0
26592,0.0,1.0
8467,0.35883815434766214,0.6940004582358448
11409,0.08189632547309021,0.821762442583185
26090,0.0,0.3588717338735139
15676,0.08897779799950929,0.5429657002811118
19106,0.4417373645285334,0.6666363754866375
390,0.268259701748276,0.6485450397085339
3410,0.0,0.1793536410488083
12769,0.44584699591840216,1.0
9306,0.3631776493840324,0.720575121186284
9221,0.26793487995559956,0.9183904999646074
17653,0.1943221646323847,0.27808528132610316
19996,0.0,0.6120703167437169
14766,0.16614987267434586,0.3717812082529084
22116,0.0,0.08362469352384334
17693,0.6363816798558719,0.8306634353144718
14944,0.0,0.2813854905689348
14597,0.08729746007491383,0.8116971049716615
25061,0.34914012298106234,0.5325742071376213
18308,0.9140562497854542,0.91089655308639
5464,0.6255232373039078,0.5354050378756681
8041,0.19637165059350606,0.9175372700339948
4124,0.36768449002887543,0.18249761949536517
12309,0.09437417217435048,0.3768098432693019
1849,0.8112135577183721,0.8112135577183721
5810,0.30965490123892225,0.1516235370655892
21069,0.27392181094325585,0.6287792867289731
18923,0.17135972764812268,0.17565168499770045
14633,0.3555630163970284,0.8268435547425435
24081,0.07990254096710758,0.4160082949901783
10022,0.08185308735324524,0.8189340193843364
8015,0.1092268062076853,0.2700468984966856
5284,0.17419248863093315,0.0
13616,0.5573246777439027,0.624033406202859
18346,0.31663938296053606,1.0
4269,0.5507191221638249,0.18484423735947966
4846,0.5404791729766643,0.9277412851003942
24873,0.0881790812552837,0.0881790812552837
7903,0.09560957987845853,0.28400808987934584
12349,0.0,0.17080559120422012
5937,0.2727685451770457,0.7167781187674765
14415,0.0,0.3574777704800511
20125,0.0,0.1659213655017293
25334,0.277313927137277,0.9124407233334313
8991,0.0,0.3584353642497255
19314,0.8166030810374957,0.6930827159614962
13846,0.16799625109782954,0.5302703009769258
15895,0.0,0.3596960388242986
11492,0.37410757720505666,0.0
24527,0.44816548132661815,0.534921410394172
5619,0.07871934997411555,0.17417149410782923
4829,0.09878482139241075,0.2786914105404389
25477,0.17734549952201928,0.18334056507257365
15444,0.09299498843653216,0.9057426361548271
19529,0.270102503468507,0.363358043470278
15448,0.0,0.36798281913095526
11093,0.0,0.18924664335446614
3586,0.0,0.48657706256175953
1014,0.6394655204902625,0.8365446525987137
2764,0.8088916046685194,0.8961675921404456
15010,0.0,0.27001964699013714
22431,0.0,0.6402847460179671
7700,0.6322090882106683,0.8805396533212286
3783,0.08471290691051775,0.364412602328372
2533,0.15705472456961586,0.3943833388192395
20593,0.45905979039576217,0.469492178153179
15540,0.46918014697838667,0.8310922157882575
14197,0.26155869292070155,0.7423935562449839
22192,0.0,0.38906114106322365
15464,0.20493881204572473,0.080671701652293
11663,0.16596510308923978,0.25035362685055235
13050,0.37755825116158137,0.5656948258979517
25822,0.17637150539156415,0.2662688989367982
9823,0.0,0.2789824034215269
22054,0.0,0.7282370760584501
837,0.3556108375125654,0.4491014040787894
570,0.17733288641055284,0.46004559381795185
8856,0.08436928509051167,0.08488583173392295
13344,0.07236374808280131,0.517150400110619
12236,0.5593492539148389,0.8335928806228514
6866,0.08806821656970981,0.2571365440083288
5538,0.0,1.0
10874,0.0836528022775663,0.5303435167812134
7664,0.07913083202347125,0.34637826011387557
24362,0.17905703860225788,0.5467242201605041
5819,0.1735427654020085,0.3926282687771801
18446,0.3662900534246838,0.5514212798890725
10136,0.08257385711071752,0.6797901852484679
12967,0.47523552597025837,0.5174523899040707
13016,0.28088127977360344,0.18347732034131772
13240,0.35392141126042853,0.7373036309630951
26438,0.0,0.0
12794,0.7192490938111756,0.6247876268897506
14899,0.08817802466948499,0.08385557247980437
8706,0.2808013527909053,0.7241080129370623
18497,0.3435583059266671,0.5157878045477933
17862,0.0934570345348362,0.09901132857695824
5308,0.4616739779304893,0.8167791858266963
24300,0.09218080435823767,0.0
15203,0.07804127874653077,0.331599400321501
6694,0.11914629627353167,1.0
7089,0.11632967145016675,0.7191891773142159
18301,0.19497122422980678,0.5932960659743592
12666,0.2620569988658216,0.43504108032894834
23261,0.34868848578799355,0.7058758132870673
16405,0.08435253976764157,0.6655233058196353
12823,0.42323136630715064,0.5437143630386239
1315,0.0,0.0
20668,0.317783195360184,0.34128165291904505
11653,0.16576436001257253,0.9198936338126357
11748,0.471691255277734,0.8283659150048456
4606,0.2696218169703048,0.4698037342617181
25221,0.2905613131066581,0.45975977711190824
15387,0.43446843761106285,0.9127798097289171
7421,0.08727587272706944,0.35581186708939794
13374,0.08558043166539372,0.5298833275475372
21677,0.3833605933974705,0.6915735359122787
17858,0.09661179085597796,0.8249347879803037
12171,0.0,0.2672927158929631
23186,0.0,0.38463324637443685
19274,0.5580501187941987,0.9025911987681895
19149,0.0,0.17326719828923884
9431,0.1843796732815683,0.4569097111162013
14639,0.2796229884826573,0.45209129803163184
14996,0.0,0.09279941020187174
19973,0.08314247860379705,0.35452382670893134
25745,0.0,0.12820417904874085
152,0.0,0.11625606868015362
25260,0.12417164656599647,0.4781174494986426
22808,0.3441427165196386,0.7338170492961834
19843,0.07550733938812773,0.31636812503227657
14616,0.0,0.38469318833385613
24536,0.0,0.6962443859163654
17242,0.25410115154093355,0.9155355911050171
23536,0.08954716876787279,0.6273313998485484
15812,0.0,0.5042397187840842
7077,0.2752335084627511,0.6315393641331964
11837,0.378892288952485,0.9160179571321503
11523,0.0,0.15476889034246916
19962,0.19595000515422734,0.21551821871531937
16470,0.0,0.0924190439289756
8151,0.0,0.5383425697895521
17849,0.0,0.3743009660674122
9684,0.0,0.2473897055546773
11536,0.2802820398667543,0.4479853532361224
15972,0.0881471719877226,0.1752753015247201
5181,0.2657504053324779,0.5496184534932537
11169,0.5573178785151789,0.7045318353367696
17491,0.0,0.0894041618048975
14443,0.0,0.08591478673547268
26323,0.08586455807878368,0.39525867859334823
16370,0.2674863870833636,0.3837365584981771
18910,0.7429509324409685,1.0
9972,0.08620892066105384,0.35514015489177336
22028,0.0,0.8180054804159399
23749,0.0,0.07555287814088686
26232,0.0,0.4922660501074556
9178,0.3219337585984443,0.7663896169023702
25626,0.45852118898259414,0.5428942293274653
17683,0.6252932323474987,0.820962359172647
21197,0.24184887867140278,0.5855689430167788
15821,0.5429704031732505,1.0
14454,0.08880880169945418,0.3681851856394944
25511,0.5696087686930553,0.8337485173259667
24332,0.0809702102741684,0.2523975503477206
25707,0.17563446615409897,0.47164794424186085
3692,0.2016863641362435,0.08706831456189101
2126,0.08156258662790501,0.172959214801058
7448,0.25865394472283676,1.0
20629,0.0,0.8063998470513563
20560,0.36425019157161354,0.559767975388142
8700,0.1683746539014955,0.4701465729549705
19089,0.1710234596351237,0.3886028107833807
11935,0.0,0.1873639397540222
21169,0.08077745277762599,0.2771704822206423
2158,0.07274706612364236,0.16385794350105418
18072,0.21243378330977192,0.5514126507896077
15424,0.4663058973399839,0.39846636076916425
22533,0.0,0.457447955571299
13699,0.0,0.44878876546076996
14386,0.08468852260472905,0.6226019970485359
6321,0.0,0.5386318113935123
2297,0.0,0.3795685739055513
1542,0.46336306579864317,0.5458431441018402
25775,0.0,0.18037838604961465
14307,0.11817858187334401,0.0
26188,0.0,0.7494325202961051
11878,0.0,0.36915470881830026
21721,0.0,0.44494767286583153
16529,0.35530709230697205,0.664891348518337
25584,0.44327330891175426,0.44827399440661064
15278,0.0,0.0901936707135551
25758,0.6730522517720765,0.9207703192085775
20442,0.0,0.0
21684,0.0764535622631456,0.41805101717884
5482,0.4689692325729899,0.8242694688834654
14754,0.17166214844797958,0.6310931190921342
5274,0.09024678896096923,0.4329703267117377
18539,0.24847802604111996,0.43165312758112107
960,0.0,0.06658830789782402
6836,0.0,0.0
1067,0.24263093565887475,0.8071442037582001
4155,0.40644944830777985,0.7244054056788763
23497,0.47131600675628293,0.644991340286592
23120,0.0,0.18036639964267637
7228,0.47745224833569394,1.0
17227,0.2056069835011834,0.5427759182716024
26397,0.26326867301283124,0.24857352803878865
21162,0.0,0.3627912095123642
1129,0.09744624936462117,0.8435908521143046
25268,0.37432973097248207,0.5493431987174565
11929,0.08977144826031734,0.8022177534704616
23891,0.0,0.1731182646513772
23162,0.08508035775907534,0.1738385407815113
18160,0.0,0.08217101867549362
12023,0.1054385519415456,0.3726720423831147
18267,0.16491373063003617,0.08594095821565267
2133,0.0,0.25296441356847615
15062,0.17335066458598022,0.4401034200331462
4052,0.18280392819341912,0.7276274351363715
8361,0.0992584236826297,0.09168786594412406
22896,0.3334084470177876,0.2794669857841521
649,0.0,0.0
5028,0.27224596491380293,0.5390230692860083
6067,0.0,0.0
24797,0.07969683109354701,0.29394568967609097
5375,0.09120225386421844,0.4676909737470129
14268,0.2509750105583527,0.8641099626927535
19373,0.27006336049232976,0.7199145850430431
7404,0.8034001360694747,0.5465806188130956
18087,0.35801540069509863,0.4633437120865852
8127,0.2571194832564847,0.6326952265691185
19640,0.07973554280592823,0.8219219130395506
7739,0.186317182229486,0.9115723566766825
21543,0.18509838322351674,0.29971463640651996
10972,0.48529669950080206,0.48529669950080206
2018,0.20470959259679847,0.29184490829577553
19815,0.5778672609205173,0.8301367133150215
24320,0.1914744404984504,0.4495498951538782
6123,0.46064424387844694,0.5951257824496413
1532,0.08215163159778054,0.23604527024156813
14050,0.09629270647123973,0.0
17150,0.2610871518927024,0.7191735907723251
8297,0.0,0.32224380125902485
15456,0.18696995633185956,0.8213570630476269
4933,0.2569993837780113,0.4702543985083693
19378,0.31175500282012547,1.0
7242,0.07986308539251771,0.26540094785198365
16016,0.0,0.561039173192476
9953,0.2726399002551287,0.8252126520931831
118,0.2468996302700103,0.5067916798966826
24111,0.24399649123207506,0.4067054619809708
24521,0.6458371095309186,0.9095552619315034
15358,0.0913702644802505,0.383944682778504
10685,0.09600662393574538,0.46454242468793727
254,0.42408394787756604,1.0
13394,0.5253541260532579,0.8162107776624593
14662,0.0,0.5544836267822507
336,0.08234189230202034,0.16627237416613755
1555,0.0,0.4996793068825126
23224,0.8300896717541947,0.9181624565788552
19586,0.5836008410086367,0.6246184780868367
10582,0.0,0.1640192191773026
3959,0.27607917579972785,0.29022619004274863
11688,0.0,0.27536972179057884
2189,0.3291874485859379,0.1685384672686828
5306,0.5026453159255292,0.6545851585383696
18042,0.0926727205221381,0.17598686581913417
15432,0.0,0.25184772509442394
22776,0.08563055529616025,0.3578151469806825
24469,0.0,0.575540116461917
25089,0.0,0.4632422518609409
12643,0.6983842866171517,0.9098185597501135
12500,0.1782343888019178,0.8383899604682641
5579,1.0,0.9087700204140114
24874,0.18527508854450936,0.2666786278035516
24782,0.29335913377192474,1.0
4872,0.6195383841253986,0.8096773056942166
1619,0.0,0.17639295801047758
23908,0.8305348841208888,1.0
17748,0.17077944879050308,0.5434776381890157
3044,0.43223825480204503,0.707506238967457
20529,0.822652898183312,0.9147043908607069
3419,0.7195086036728892,0.6335924474845022
22890,0.0,0.1789325350952241
16755,0.0,0.07913082193300829
5555,0.08918145925421651,0.273743016480161
5303,0.27531604775331675,0.7206331572488001
17471,0.09771658671577993,0.2636679383499719
12450,0.15349882939608686,0.6035158024562199
14567,0.08079443071895971,0.33745437919916005
6220,0.36138284052131703,0.5331356737445376
14834,0.14584682990833478,0.6279931803119914
7974,0.0,0.09246796938694185
4365,0.27521502922367697,0.5462531622685941
1302,0.0,0.3588930596638585
4403,0.10036290924402033,0.34649941783817534
9384,0.12094121934408798,0.19673848123715693
18204,0.09116567495683454,0.1777730661658274
22087,0.0,0.0
6011,0.4695658359895244,0.9112346900214235
4050,0.263228834387887,0.3601014476646555
6666,0.7447492920979114,0.7429966080253169
20736,0.08271517838429157,0.638486422276567
1077,0.17818768545582178,0.5217779350202553
10380,0.3684220882465364,0.7259525233597364
12581,0.18609862083065537,0.37339853875061907
17149,0.1117720786860427,0.7464035633492277
22904,0.0,0.26568587909914404
18985,0.18094763457761862,0.18094763457761862
6764,0.6319445111478865,0.8039330101681118
14576,0.0,0.7147247778316763
22710,0.0,0.6662106214052832
12761,0.26892051071401524,0.17505205463171375
13041,0.2867199078513701,0.5662714812671334
4582,0.2838289251180565,0.5464797905110247
20383,0.42037375915815484,0.9194156496680898
17100,0.2823747095020272,0.4454926233796818
21506,0.08918330707287897,0.17956485435595015
13706,0.18228072276232885,0.5498978256130475
15798,0.0,0.5339395875943141
16073,0.0,0.2785055504625991
10688,0.09772070447242623,0.1833272720267831
8908,0.0,0.17661647017144974
4762,0.25725170043261325,0.5445705712505013
8282,0.1767114892540262,0.7249322781942877
13640,0.3776806968064579,1.0
15660,0.0884728732299827,0.3542947237248911
12126,0.45471328469940075,0.5509147198126908
13149,0.07667135864861142,0.32782979761388187
3394,0.0,0.7397019602963465
14121,0.0,0.0
5727,0.27010705684331127,0.7386401795766578
14726,0.479315662452534,0.6471632413817723
26252,0.6373796221479247,0.6373796221479247
26600,0.08107351974739486,0.3535448258864968
15334,0.6233992795019108,0.7308481807304303
11889,0.08408468549033435,0.3711517342138648
20949,0.27124069962392744,0.6302329781223376
16248,0.09706616202218855,0.26853911566998867
5431,0.2905546596074285,0.3687532063311856
3018,0.8246059081367934,0.9152507539316438
3423,0.0829559357454736,0.0829559357454736
6703,0.17358115943502642,0.23869868841169745
25598,0.10586741986043297,0.7147828493802114
18979,0.3517775848653434,0.5359988172762813
21859,0.0,0.09219647246784392
10957,0.791157667274833,0.8643417325887804
26703,0.6468148177545336,0.5155744585904255
23675,0.08348374297619295,0.08640490525344464
3609,0.17063599788249992,0.4363386534616676
12881,0.43283181229471684,0.7122891679120195
22773,0.0,0.1785697135558657
24811,0.44972780269285356,0.9107620785208642
21584,0.24964012240485234,0.5581485324296268
14277,0.3649085832087273,0.3644306091656143
3625,0.0839299903133151,0.0839299903133151
10885,0.18083822692787044,0.6414889375290017
7849,0.4205686239618451,0.4373672098726583
18495,0.16130601329248517,0.6684389551449049
4948,0.0,0.25638413790138653
11291,0.08194978824251832,0.22094894246511346
223,0.10946288133949288,0.4805866121503256
19231,0.07471338436237017,0.2397423293850721
17468,0.0,0.7449337154271056
6616,0.551221337225063,0.7343180740783083
10981,0.3339610653493827,0.7811256070522582
7814,0.0,0.38060964955894533
7858,0.0805868819358039,0.0
22381,0.0,0.275240679125977
6393,0.0,0.5227723681183246
8407,0.0832941715639512,0.18668265689041205
5531,0.0,0.4887620580365562
1454,0.2813090676352253,0.7016156321376302
19590,0.0,0.4108349569548639
6448,0.5871483302608177,0.4491008209171263
22144,0.3791647173552997,0.34183180669860314
25994,0.0,0.32166902813021087
1206,0.2525322946054596,0.8846956542268799
2810,0.2668333333417746,0.6273708572833699
12904,0.26459315883372087,0.5317226165142293
22899,0.0,0.7566328515263588
4278,0.358647291452999,0.8284315751749523
3607,0.16831473929247653,0.45610125253458017
12659,0.7432339477335725,0.8087556033497567
3140,0.26311491806434445,0.44598142014690434
11780,0.08645254643769373,0.1813015632128613
12609,0.0,0.26442608182145405
19509,0.1776519842289749,0.3588903919477377
6254,0.4743725970455772,0.7301483378559045
19753,0.3062721066525997,0.5792805528115573
2372,0.45298849494316845,0.2666583473108394
17159,0.6490320378645665,0.8110892911572867
9247,0.18384145946718283,0.18384145946718283
12755,0.08302147431294807,0.609132729521406
18617,0.24990043049113886,0.7119734547971398
21179,0.28308133689049575,0.7371785689571917
2021,0.5538743638852633,0.91535343792054
5667,0.0,0.7694118257657028
16606,0.0,0.09647984365012004
16569,0.7555232900141843,0.9220549773226575
23527,0.17569909854551086,0.26300034685197815
18364,0.0,0.10101318960708616
20829,0.2940955031316134,0.4598575683864062
15428,0.0,0.16027087520089403
8580,0.1556910710252342,0.3898351414404273
16439,0.2678244694361398,0.3514442070518818
9264,0.1762526899324115,0.639054237143539
6988,0.0,0.45791930843703166
11834,0.08644452969666824,0.4034210935946567
14108,0.0,0.1534591553706828
11393,0.10124450725632894,0.2734535692931749
23500,0.09811935906995468,0.5375582705402124
6160,0.0,0.3179210032840703
26535,0.18378951248474848,0.32771510818555694
22516,0.0,0.5355607574952964
14087,0.5528731182979041,0.7303197544295145
5198,0.08563999586775724,0.7282249295724074
13261,0.08302420827579808,0.8339515834484039
25873,0.16710812895165986,0.2568583965200125
18200,0.0,0.5363552655978295
10574,0.09029645682161959,0.16322244505229755
8820,0.2946903543067263,0.11319011851735308
6145,0.09485238632363023,0.6462201916476
9870,0.22082414926007668,0.14787422395570143
1426,0.6441808802852561,0.8021966765662868
22113,0.8678897388458128,1.0
660,0.08535916708912557,0.17684784883624688
21923,0.0,0.48482587610911854
1212,0.3528574725724563,0.36550853655792026
21738,0.5431876396321995,0.6938188573420766
23733,0.2568909740381977,0.46066153004749794
16699,0.08777916162077638,0.09900092944161426
17791,0.0,0.0
5585,0.26489302327539666,0.6286615612584403
6677,0.0,0.26157341304034104
10628,0.0,0.25839468445840225
12072,0.0,0.10304330489698263
10672,0.10495645559356734,0.4180017519900921
15575,0.08346423360357673,0.16996353024728353
664,0.0,0.25981344012791235
14392,0.0,0.4371297594436157
11268,0.26251440957360367,0.5219983696522854
9045,0.5378901064201098,0.5378901064201098
19813,0.18464924474639574,0.27767701361888103
7587,0.0,0.0
7316,0.0,0.43085700631827534
7238,0.7350650719048403,0.7350650719048403
16373,0.43080082678957843,0.758398704458794
13605,0.07878551251751716,0.17212721967337477
11479,0.266045052783922,0.6365660363641655
3482,0.27115225600716836,0.4483022564974006
7015,0.2842886321562161,0.47694082574468394
25514,0.0,0.0
13999,0.18415019642135477,0.2570845029200143
17446,0.0,0.3508499576959974
3342,0.0,0.32229049756424194
21248,0.35500492997283856,0.26737697834327223
19712,0.08497333861476865,0.5254074956983791
2249,0.09678610611739556,0.0
5966,0.08675375404776378,0.2564746276340175
11394,0.10149942048679743,0.1759323288437822
16122,0.08188381306984938,0.08787531158715542
22600,0.2570449723083737,0.5434753249550338
16118,0.08158228319764756,1.0
5565,0.17583804680377466,0.3612676870998615
9722,0.16990851185739098,0.0878745584762444
13938,0.0,0.08629740385819157
26630,0.0,0.177879842290211
24987,0.5509951112611247,1.0
24561,0.18513522931846496,0.44276237748097996
13737,0.0,0.6535915716247624
1385,0.833405638684174,0.9107070560318093
2557,0.0,0.5686775535914226
11384,0.0,0.20235916388824124
3430,0.582654498644564,0.9117065489439633
17376,0.08673860277794354,0.5722628583909395
18675,0.46414362810615795,0.9212088286331844
20413,0.16819444675184766,0.6010260375443007
20156,0.11020507282068348,0.26489050146428833
16681,0.08897183309300982,0.25546943825335156
13373,0.0,0.28992579075885627
399,0.33725099638397715,0.7040756682185285
610,0.7328814568892982,0.9075907344584859
13282,0.3682430118752068,0.8395802607742795
6268,0.11390355437364809,0.28351251790172216
26539,0.0,0.08600317069335567
10982,0.36161782298878886,0.5381110926191741
24560,0.0,0.35315076712566035
21049,0.1971746095858375,0.7975600355774677
16757,0.09203673986467611,0.09219992557365603
12462,0.0956350510493257,0.6433714834737314
6494,0.45297366724173177,0.8181199649409977
8423,0.16400891655654654,0.748622278444569
18319,0.6232968798016462,0.7157073819131325
15001,0.3509806494078853,0.7339662718166168
11766,0.18293914447737,0.43480090126359944
14118,0.0,0.2876108361701915
13233,0.08991896985838686,0.648733898010766
7876,0.0,0.18445780489230393
19164,0.07973733203483213,0.37904437914196604
1202,0.0,0.17814157338163827
9202,0.0,0.08969739773712368
15253,0.0,0.08549349860803375
4908,0.08364824824881187,0.8349416891536541
11627,0.08863853362869108,0.6101434384014011
7045,0.10006698603348077,0.35156427206617796
16111,0.1018405779872651,0.0
2618,0.17442376063303464,0.44638526206782747
928,0.45214708268792025,0.36699845856778623
8345,0.19343777087447242,0.7240898705006709
7465,0.0,0.16684108250988997
23569,0.08311839864073839,0.5708111944477455
12392,0.27234269346340034,0.5517113320332132
8202,0.356805060240114,0.4557959396869753
11741,0.4704901390552628,0.2685744776571728
25540,0.9167716110004435,1.0
20932,0.0,0.8311450667228808
14490,0.5444767483805633,0.7356431815841388
17405,0.0,0.4938542028218765
23076,0.18032738195141965,0.7406980205538602
2595,0.0,0.25110952605008796
12295,0.0,0.2107546382204474
5353,0.4016873767096029,0.6764137198275617
7665,0.6274331891379579,0.9112787988031597
1182,0.5314115135957028,0.7106458163072316
8354,0.34655711147038837,0.5257219354933553
13084,0.08340581263073599,0.421010104770469
12956,0.11116534370126244,0.8258660074974302
11198,0.0,0.3597465086879796
13445,0.0,0.24993895791746118
18287,0.08601064835175057,0.18663207991709976
9557,0.0,0.0
3512,0.0,0.8227166610534306
25529,0.5452375071262099,0.6342690915237997
11415,0.09286789390252752,0.35214660039016077
26195,0.06944927414179479,0.594251022406802
9676,0.08034560510263775,0.08034560510263775
17214,0.1000050090511872,0.2748317886616427
24028,0.4062482118764046,0.39782195969095474
