respondent_id,h1n1_vaccine,seasonal_vaccine
3380,0.08116726275662929,0.11504269985266088
8741,0.7960136746871628,0.8799116080292139
26524,0.3317528567378202,0.616145638295513
12186,0.06471991656868145,0.09917689288022632
22861,0.05460430865480365,0.11066972602943674
26557,0.4968524626970179,0.8789380975654338
16218,0.9338229927138786,0.9305429823568073
1853,0.1577533504933724,0.8296723718218313
9152,0.10715794504553837,0.6641319035781529
4209,0.05858639157516879,0.07322146752004068
8910,0.05713638930013104,0.30571135919671333
22654,0.10063110319343044,0.18947675450539683
22099,0.07369499370468545,0.12465519820441763
1380,0.05348646667229196,0.8664357516244897
19612,0.07623832259876735,0.32326394527105734
12703,0.07473236428124858,0.6801886716277583
2563,0.06736856804722985,0.6462764391549687
11043,0.17286243598619366,0.4311488697133305
14209,0.0700825213885199,0.08578152216092688
10595,0.0554772386214305,0.28897852706381166
14412,0.05518578654453706,0.07783116401758855
22096,0.09801387796552888,0.8818132831438112
16443,0.2843650151947134,0.8033570822195606
292,0.060990359618303513,0.4915147468465424
2306,0.1146955435913286,0.8416899564429415
24,0.20062467317161767,0.14997468357293267
1266,0.06424647740857266,0.29404095731639335
2996,0.0576162329942978,0.16964133546471738
15148,0.13037829237401322,0.22751638636420723
26590,0.05628931617791872,0.11732554625149516
20810,0.08816614258951486,0.752547064238269
18679,0.15623901166328985,0.20374103437799268
15952,0.05627431170207204,0.13089837584541827
11101,0.16174307989693382,0.8769219211202431
15037,0.3389058302926037,0.7644824423542689
24029,0.1668153041373733,0.48100535622872975
18833,0.9018886333644213,0.9049647578728074
17672,0.06790866833694019,0.8881833473306492
13390,0.07264721787165374,0.12651533579508012
26217,0.05639284360083577,0.0988382027226156
13483,0.07582670898800148,0.1850431526287867
14568,0.12134648413517218,0.19525786265520342
11186,0.05463165133421504,0.07448781950729025
26577,0.15965988310547766,0.35497841284020115
13660,0.6855970922636981,0.8294060046590092
17414,0.1665895230700393,0.9191929162595504
20324,0.10296008939787173,0.3492105510816817
10213,0.10918878903584736,0.8251896493109746
305,0.06622167445418065,0.09700895984491664
7636,0.05434235633073489,0.09546736928981489
4406,0.06334477361728033,0.1262095324334633
5572,0.20361229086766497,0.3128773952051503
1022,0.05897032931451499,0.2866357827386199
11507,0.7603978712639174,0.8435025126420622
21002,0.054855960743004306,0.09725208302866095
2139,0.06519901661075138,0.1474157267679663
8263,0.9058912648738,0.9176965433790816
6232,0.3092355759840581,0.6694738582967307
26039,0.08877192691120497,0.8981428088594993
2238,0.06401767473260277,0.11062944609118208
18408,0.06681033903066093,0.2116610752683262
2173,0.42634786444602896,0.24309057431054276
10639,0.08305895117093982,0.5497744409346557
13967,0.1231826434399164,0.1771564211281007
24176,0.052683349160737664,0.11558597557059623
6161,0.11505021550248545,0.5465915213758712
8554,0.6974850875155867,0.6158246552364832
17098,0.2892595404402287,0.7283858811095433
22997,0.20405741611114395,0.6549749518851473
10326,0.12350622639251668,0.24006110542836281
23936,0.8743248450152884,0.9103971862778522
10003,0.1836363507741666,0.6628724876413146
24731,0.07445641328563081,0.17387894336378681
13189,0.06832971382834378,0.20927667375809011
11882,0.05586929189229779,0.09075604222740344
4049,0.08072860189123494,0.16696567946523078
14892,0.7300211637118729,0.761642232621289
20759,0.0977048231405222,0.30565228166532915
25403,0.07650274620747094,0.8780636513693468
24842,0.4898802454236461,0.5310552333556159
5232,0.1140363746010767,0.6508237555978397
13291,0.07558270972913522,0.8038198919156171
22592,0.7773131800222164,0.8688856137883263
17361,0.056442985925921306,0.2186202898871916
19946,0.5651216475908397,0.3814724645649327
16010,0.056507093122133485,0.10321638895029653
726,0.1428860220975969,0.8313700416032259
18950,0.601434587441319,0.16577215063513168
7018,0.08559587420858883,0.8154442481874181
5767,0.06156784897222117,0.10535788954538224
5446,0.07155939235377241,0.6311968911924574
25004,0.17032533510556142,0.7076459666046606
681,0.05611369074044604,0.2260177288667176
5296,0.435813382620622,0.9101130230927044
302,0.05734397645569405,0.08751994329646368
22834,0.45180216682131136,0.6590510505986851
7367,0.17704921252523212,0.738399557037965
17993,0.05460298961430897,0.08753401364558065
9355,0.057053414392677956,0.08208694124818969
21026,0.588698370811675,0.7887056373632645
12315,0.0753148915824715,0.6501527385625748
22943,0.13832096830424062,0.13165858441529496
4747,0.7025345459002736,0.6889737418299636
15228,0.08635791676925303,0.4015435282267264
14483,0.4804490076320283,0.45606933753112344
5918,0.06787645141885802,0.1407159788382514
1353,0.08472499639602887,0.3262624984757728
17022,0.0658221877793166,0.3024645860919064
24015,0.06404846595926056,0.8912550501687657
18245,0.09206421316737053,0.2849368087620244
10218,0.08264791628967207,0.8564068369990383
25941,0.8592828288436748,0.8990367578494377
26542,0.056877849357986905,0.4960144904756619
5706,0.09863153466597367,0.20018595752513416
8311,0.19587611661507903,0.8948989713346994
23003,0.07343417919189449,0.8006087568304614
25183,0.08554727049727807,0.1732874444619541
16442,0.09180501492756116,0.1365458171442492
19707,0.055295257482978304,0.10012574194598517
1383,0.074963559997219,0.5031221047864428
6343,0.3329184121317305,0.6198086654948187
19723,0.0618336452794832,0.15230529201268359
24007,0.05504436511114561,0.0816518569081253
16850,0.05700836002840314,0.8561737108293541
3703,0.07398959799949101,0.7611887059126833
2658,0.2661283904728852,0.2784674710039504
12049,0.06019338097771729,0.1305363815896898
8374,0.05630918158511176,0.1039448962008757
12313,0.05396473965178475,0.08271919581313412
14030,0.07709677777045289,0.6941346490197583
1704,0.06392129182924643,0.15507029424670132
21953,0.14251747247664728,0.8376148898825638
13478,0.08491016804661043,0.25489686703822
24336,0.06725776656296946,0.13414833541503504
8652,0.05687632578663739,0.0915994846844044
12206,0.06317912563812696,0.18828855794948646
15349,0.7970773448265768,0.8990857491942714
17134,0.10315155698828932,0.8518998853861549
4649,0.05970824054114304,0.857632744252914
10173,0.07985375587253356,0.7047023267578526
12929,0.07532296834619283,0.2560545241303686
13553,0.05582907097206983,0.8100013896329583
635,0.14516255922398197,0.76290637801661
5290,0.08035688284615897,0.8662540101208429
19205,0.05526556550035066,0.15121874156005602
23822,0.06836612631782309,0.1828087565759215
4380,0.09915279907968151,0.7813587984930768
15781,0.058350260035971296,0.3034588895863612
25992,0.1059840919460388,0.7576628739101926
7503,0.08160613610203996,0.09987978652598735
11581,0.8949939611823429,0.9148040735967702
20129,0.6574432183154069,0.8568667545396451
19310,0.10593110908699782,0.1825157772452756
22828,0.19047738960691496,0.8222543567067446
16597,0.06260405470871946,0.2035959521689047
15682,0.07782566698211121,0.6099325318547908
5650,0.49173244914455805,0.46642017975126054
21755,0.39725838200601166,0.7912442867472712
2959,0.09045397464742323,0.4203362623411611
22478,0.05299569377841285,0.07997406351350105
1693,0.05728182311041477,0.10223530930880768
5120,0.2722193599244873,0.5135847926724443
3593,0.146543086834681,0.11067517319708452
8531,0.36926162448918903,0.40626056440237807
12410,0.20813808705289885,0.6648898321154302
25136,0.5168143337141057,0.7890498496515471
116,0.10898142235989201,0.5618369453266746
3695,0.071211456531318,0.5584813950110269
4683,0.09399876100261163,0.45881107013966355
19414,0.1557501381861373,0.6642536442426511
7492,0.11667663257352127,0.22972432404901139
18425,0.0789625867115657,0.11039903514005711
4253,0.08433493920094169,0.7697234490494845
9732,0.3765667320922232,0.9063798456861221
1306,0.3168291183730209,0.894615543697918
18540,0.1081058565526239,0.36357756936896385
24751,0.05483630451344876,0.2928003334691294
11212,0.07741886806618781,0.18803547565636508
21286,0.05856914216615023,0.10609049476942112
11211,0.05414722765491273,0.0845390079378153
10207,0.09859375529779943,0.7071860208844779
12985,0.8351962092014047,0.8824724465637356
10804,0.059387482077477294,0.4740254436892334
271,0.0826598460155389,0.4367603025328787
25665,0.8788456154829666,0.9035781191279112
12452,0.07490345216835942,0.21811054782124328
2498,0.8775593712380887,0.919826140207077
8133,0.8595144587401983,0.8414561905197901
16199,0.059893618663526854,0.13474620168105192
9048,0.057617534366762126,0.08815142736573932
8576,0.05529220561711335,0.875825445154413
6073,0.447649164183251,0.7614748713037567
2699,0.058046165749308334,0.9168605391175346
9068,0.7497852443524666,0.6682123084387046
25836,0.07089821044448683,0.17461305921678394
19511,0.2346725701160498,0.6735343199359387
25068,0.1420798797907317,0.531326958053813
26339,0.0558951903927267,0.35336601102258297
18813,0.0573809602271684,0.18830697424551573
4330,0.22962491738413607,0.9057669109843931
19237,0.1558679800138592,0.6598741936211743
3222,0.5686491594756219,0.9264720015116354
15365,0.08768248585360709,0.3285598864106496
18547,0.12139897196724765,0.17277945188509797
11635,0.4638024701127207,0.8691242706264373
16148,0.09020275274561414,0.08755659796171855
26368,0.20036062159492374,0.42004208883359423
19568,0.2053781856852666,0.5514875839480596
14677,0.0632368716963054,0.1319239078292441
21931,0.3069252195544124,0.46013945114793803
13179,0.10701652448994961,0.518173184255437
6924,0.054781070601072596,0.48778538543978917
19704,0.052219425195389635,0.0781313485348052
13120,0.0745332292413173,0.13268934888096476
22799,0.1134906005580234,0.5109548382050314
4559,0.07289277167115742,0.19212151592199112
9093,0.12436361042746533,0.12636750316208809
24173,0.060083070853824215,0.12114215556231446
10502,0.09006807596862308,0.48190808746076064
20816,0.11544106480423472,0.8750635238288988
3464,0.11262328185441019,0.9035805681487595
5757,0.07631280302881403,0.8747314418304379
7091,0.05533537015042215,0.7154103873003202
4424,0.8275457250902202,0.9223152327532952
3791,0.18551870120492908,0.3512151795941548
23528,0.5488916602992776,0.5536441246179058
15102,0.848583281624937,0.9036203546993767
8207,0.2007541466627806,0.550647774191473
24829,0.07752275712481116,0.10464172121984579
16511,0.07205332965133258,0.11578817782605269
16752,0.06392031007087341,0.6889405165323751
11355,0.05901166764254221,0.6374784472537787
16180,0.20069395580160496,0.5148712928120207
20660,0.055319102691471785,0.07935672174254571
294,0.05888919072904341,0.10156785858657551
26643,0.05888428052916162,0.11312600578316229
26528,0.058400382698826574,0.08809013055651095
16784,0.6852380132035162,0.8861766069959662
17199,0.7168271254801475,0.49325693982952534
15836,0.3014991274372539,0.8419152603396689
18413,0.06491654830625189,0.10934986545050646
1092,0.07377579251558726,0.3228842449244998
11736,0.19999067159347414,0.7583896155732371
3366,0.17747698025928382,0.15038669710612967
4809,0.05781787671263825,0.0982356938810025
15261,0.054735057076561865,0.10296002767487009
18281,0.8810861586856191,0.9197076613991947
7179,0.1454042116339135,0.29537749585743106
7672,0.3302750264724346,0.8047417472444282
18482,0.7270234475992503,0.8221014916633689
19602,0.05556136842248978,0.1382311432639899
17533,0.05457185319979079,0.09130070551205752
18394,0.05262469014370847,0.08765892774746886
5434,0.06126279447313494,0.09934617096614179
17652,0.05810474466424841,0.8054159207856308
11655,0.06082156297304457,0.6218284316440309
14044,0.06705793310708458,0.11107654235660085
4309,0.08485713302207623,0.19085862420699953
13290,0.2711528614379582,0.738344298190646
14988,0.9378978191198718,0.9310658399094637
19065,0.11715241136033323,0.5050380687766074
3093,0.08363111830112747,0.9206026588495715
24530,0.9348555152378404,0.9266551264425958
17355,0.05367200742224873,0.0834889429698324
13534,0.10905538190499439,0.3761001436266371
20202,0.2077303279289425,0.2872115277139942
25356,0.07186587285019504,0.09529454922263675
1724,0.530446885769375,0.6260381755998613
15405,0.09751853794235531,0.5769751012101744
275,0.05690673341828519,0.8897788424536109
23025,0.07880063323339986,0.24640286417862373
20907,0.4962003634738479,0.9198801404932101
24391,0.139737364915343,0.6385525875395986
11048,0.059151704664099025,0.485913861548041
14264,0.058462701569108516,0.09500756865042133
19744,0.05379249168830555,0.1053360833589581
9848,0.06748814766208207,0.44593182900604095
20351,0.09671471294715989,0.13875574659210096
9387,0.05850128595637977,0.7127670396058771
6782,0.054673942531226864,0.09525945580383635
9491,0.6825428870400717,0.7469551421384576
13815,0.06297787005161486,0.6220952912605279
18999,0.07812138549917394,0.12015302275349085
8424,0.29938144178190734,0.5730991718742786
19053,0.06888724083914907,0.904322321047313
11970,0.896559429513853,0.728409252376654
21925,0.8880494382424104,0.5248898151856728
20767,0.05294150999274434,0.09723220041726438
22995,0.08141203145222091,0.5600130497287019
13164,0.12489682252756598,0.6739583340675809
15279,0.057793671259447565,0.11939896925007691
280,0.08554025996892761,0.10540535304528675
1224,0.23811587668941314,0.6875758768220794
25937,0.05305523050279674,0.0793709893407051
6486,0.10719886507464205,0.09441112822841784
655,0.24751115726576461,0.9128146641515423
5986,0.05487250440315924,0.09665390057454559
3022,0.23283941390020887,0.14393515353134687
4104,0.06493513544190241,0.11115828913386834
3177,0.059102826981130355,0.09278491560646564
10202,0.082977223013984,0.8885641864370195
18317,0.11809593475003388,0.885990475848903
1094,0.6341436915001363,0.8448804742529549
12350,0.18281742761993813,0.9178286755664216
22354,0.1426678831452688,0.9072122856198879
11519,0.07560665245425832,0.8827924326055603
11344,0.11849199047912304,0.604476257464775
23622,0.052088912548353475,0.17567704680263707
2004,0.05603452846664265,0.11520292478801114
3984,0.058002654562100193,0.33827616152878354
20090,0.06282803770752099,0.12910034890693453
329,0.8077407054015615,0.8028856946539376
26350,0.4918423358252225,0.19760944022758403
25604,0.6473125592107429,0.5601379104216256
25728,0.06931551975266007,0.11420853062786497
10524,0.05945490687629164,0.8797013846059656
13741,0.06892986759377673,0.799561587278193
26119,0.05809390096832587,0.8315950179625023
4584,0.06841713358621035,0.5293313348139093
24280,0.11450428006854904,0.13963290591600658
26661,0.26199702137321157,0.24949556780183701
7269,0.14901620644086724,0.35111510322707645
4078,0.18345843857964625,0.3114677118215137
13115,0.09879294777273451,0.7565824129621627
9533,0.0893853630608091,0.29058985352179506
19833,0.35293059788147246,0.26209576598866924
2392,0.09939407175192136,0.19473642859980989
5149,0.06498622290302983,0.4524750065642532
13506,0.07224085959955304,0.2152746861377849
3257,0.11498954309096561,0.23267890292325788
22855,0.06140335090173518,0.7055264754094802
968,0.09147316310444971,0.2097464263506129
20468,0.10280419431029532,0.7444152981914411
25650,0.4394274980316142,0.905179322237111
26570,0.08095400035635202,0.13003888656726248
25472,0.07280776564630166,0.7537356255311729
19545,0.5680446934619959,0.46407751859919416
16041,0.8580554164620314,0.8405709647088078
9799,0.05992558812252425,0.10095955004973321
21087,0.30306166123937894,0.1218417045131484
7940,0.13322420179222275,0.8885052982588387
18377,0.0567630696312572,0.09842101302692957
8512,0.08851103532353542,0.2861018705338971
23726,0.05382890293863268,0.6479968742179574
4954,0.17386901051134618,0.7510823578826604
8526,0.06485469900302149,0.1420656324438748
7330,0.053708377812711525,0.0845678623639209
22174,0.06912317387745939,0.6359397801920958
10693,0.2748394425199109,0.6691933184778492
7543,0.07353790356988134,0.19109073147969105
13047,0.07915397432451655,0.13974113129667637
15921,0.058214586758859155,0.13111968243088096
4891,0.9248066748171473,0.8801733703929014
215,0.861285466139601,0.9230794349121192
429,0.06375350391781714,0.08012261400042865
9029,0.05367423289418856,0.08487775393142903
21563,0.39282837773888274,0.5915951343085104
17066,0.06212249150647895,0.08093089090421428
1210,0.0529164306668556,0.07671271793925294
22556,0.12472513495402184,0.749411726263387
7799,0.06992190802883297,0.4324475276335953
21568,0.06434758790467998,0.1010627328226287
15255,0.05835257317930358,0.1610853963671745
14436,0.0516568946229627,0.07720072405664052
734,0.12718326665271784,0.9111247878013492
1562,0.07513586027884189,0.11092786798361803
8427,0.14888468037800814,0.43912710430490354
18070,0.07965525369573194,0.26075836877916253
21254,0.07137433308223408,0.12625083440665016
26592,0.06418916957123434,0.8680545054996271
8467,0.07056407926623927,0.8012801425491043
11409,0.08015787786597012,0.8941939186062192
26090,0.0605698616546056,0.175917728858325
15676,0.0684490486052971,0.4197470984793481
19106,0.7853456607714948,0.7869538128442611
390,0.09161782915167846,0.6049700319941942
3410,0.06379701981594495,0.11384014525031654
12769,0.7102365039634542,0.9319895329481693
9306,0.10571627189543728,0.7000672090106485
9221,0.11048329514300109,0.9148983293128395
17653,0.3239115035421392,0.6806191467415184
19996,0.07824722414557794,0.3224027857407852
14766,0.05368896524961309,0.11196629113253932
22116,0.05266896636319277,0.0846025949990177
17693,0.20787638562127383,0.28526041369308663
14944,0.06536425169630271,0.12252214156958144
14597,0.0920724690032603,0.9104922966115775
25061,0.24009346070743984,0.6524053209852582
18308,0.8717164825624278,0.9098476496503954
5464,0.827578606108134,0.6102933615433961
8041,0.09309215628413268,0.9282209386979241
4124,0.5080573075376927,0.11698637166980387
12309,0.11589038157590242,0.3028450414504611
1849,0.8914352970969923,0.8942008451510517
5810,0.15006165084032821,0.19249535940957888
21069,0.15798489208181216,0.17486139969882336
18923,0.08202868506604784,0.08931797450760069
14633,0.2579859416213564,0.5379995964999368
24081,0.06763001122433944,0.2277742598440977
10022,0.11869278427280879,0.9224875752899561
8015,0.22467319356248916,0.368895614285965
5284,0.10364561855996712,0.14353142260883114
13616,0.8070972281363202,0.8206076780135086
18346,0.11420031792044273,0.9221962733149592
4269,0.81129965656526,0.28389369875482523
4846,0.8770828898697401,0.9025765935433051
24873,0.08243501026744594,0.09237443787080865
7903,0.0589830474515027,0.09282296139780373
12349,0.057516582350779555,0.09118922537308613
5937,0.13093976302407973,0.4691771914753295
14415,0.05372509331848824,0.102293760855554
20125,0.05726644550556518,0.09797544814335628
25334,0.30439445786359676,0.7178774994748968
8991,0.05628686601282201,0.09440034955889746
19314,0.9279468685519293,0.9071389537395058
13846,0.20888518357511182,0.8183481676975952
15895,0.11508881657731586,0.8282795281675984
11492,0.10784250956229426,0.10724038045618127
24527,0.8457655624210288,0.8876009806286672
5619,0.0569259854600064,0.10275740068520245
4829,0.07405487066571756,0.2373069239752732
25477,0.06065535823622302,0.13260145141523416
15444,0.07146511626966709,0.8866741077949299
19529,0.22550381715571652,0.8674393148220136
15448,0.06149434171543506,0.6634341138022588
11093,0.05749828048854673,0.08988457099985402
3586,0.1583697094890452,0.7049424047374107
1014,0.8915476643720682,0.9177839377552756
2764,0.8959784870048435,0.8844621282502824
15010,0.10145043692187106,0.7137975928407925
22431,0.05782695575785489,0.8164538691696172
7700,0.9005191145417935,0.9226164337583613
3783,0.07819330685996262,0.18595325415280228
2533,0.10076621446085242,0.21122346147451754
20593,0.643495049111695,0.6133843963367356
15540,0.8895678263265201,0.8985589907570479
14197,0.5094180046848704,0.8494913947295499
22192,0.06954660970560386,0.2532986132405536
15464,0.08450258110809748,0.0921119653002116
11663,0.07657584328075709,0.23460080070705322
13050,0.13235307341240785,0.19207440416944643
25822,0.14010580685961171,0.79825691022232
9823,0.06182267601981566,0.646472839671974
22054,0.056167317297415774,0.9179212186965233
837,0.17382851192293508,0.26438093090009446
570,0.11501786788165483,0.24762207286946114
8856,0.056837926111234255,0.09530246660900815
13344,0.10522392089101767,0.449273404725625
12236,0.8895869077055882,0.918187188484804
6866,0.06648416427411705,0.21629919317481586
5538,0.0601592857109526,0.9160667890516727
10874,0.10511706270393026,0.6046238647591872
7664,0.10481770646404541,0.7496043746058746
24362,0.09425368297779796,0.12662720582117304
5819,0.09161586190520776,0.13745252067725905
18446,0.14783446331786498,0.8771008666887318
10136,0.0665649388912905,0.44400105160953685
12967,0.26438430693709586,0.3571753151053487
13016,0.09462734817707465,0.5127076755606946
13240,0.10532168286091087,0.40662020245269626
26438,0.06332894947252495,0.0736304214238
12794,0.7105431589833003,0.7079012402824062
14899,0.059172209880788376,0.07694947438050016
8706,0.44390813767675164,0.6348259779141046
18497,0.199128605688301,0.7731337643159688
17862,0.09455400990341423,0.12500622379451592
5308,0.747500259099094,0.8928069978319864
24300,0.1167573064583397,0.11460839848669198
15203,0.12539616330605655,0.5353400065403346
6694,0.17884204270086126,0.836942134522148
7089,0.09384117757998973,0.8959072299373568
18301,0.14944518537924062,0.9020342805300008
12666,0.06867244676516239,0.8347076575974236
23261,0.771746657264087,0.9061531937774349
16405,0.34736086654805076,0.8459386280694284
12823,0.7692829732297288,0.7634676579190799
1315,0.05560980460023433,0.1292060716740688
20668,0.11523602703063737,0.13817461309065365
11653,0.06326047475175195,0.9102387474608338
11748,0.7722262588044356,0.7692114813437902
4606,0.7943335500702221,0.6766894353469761
25221,0.2633936767332111,0.6820796471646718
15387,0.8861334504477071,0.9065312624862712
7421,0.05880279690555985,0.1325197426661832
13374,0.08193059829020236,0.2649578557530501
21677,0.2761269191956087,0.35839441791198356
17858,0.06895420534749584,0.9035942054304418
12171,0.05639215121488262,0.12169252877763201
23186,0.06063942365353478,0.8333728137312129
19274,0.8137869647142022,0.8905034326194792
19149,0.0984734469660462,0.22354648091347082
9431,0.08883699575963355,0.12760307618276032
14639,0.20295497066774185,0.35977650278973183
14996,0.054737758500554325,0.16833187411512868
19973,0.09184109438297879,0.5141966975486522
25745,0.056899188161866426,0.20345242120719714
152,0.058170134635684524,0.23062733449724374
25260,0.06227458930431186,0.8005929648943483
22808,0.054559970476650656,0.8684109193541455
19843,0.07351117710317903,0.1196350773909155
14616,0.26912426730090383,0.30305598145120755
24536,0.0658407158566337,0.5967390256702667
17242,0.3331720509401374,0.9289141568632897
23536,0.07097784348911347,0.31972690870575715
15812,0.057740955396994774,0.13127869337013293
7077,0.11343920454678741,0.16473618036534465
11837,0.6924759022977579,0.8353175468202987
11523,0.0591993226606551,0.09647943449269009
19962,0.07077319029073895,0.09900890992715976
16470,0.08006047368990359,0.2125364407927756
8151,0.06847887255327553,0.8017755506578468
17849,0.5262697655919008,0.7003236341575007
9684,0.07063957433867467,0.10202529487721634
11536,0.0827757086165015,0.3463111383879219
15972,0.07926758012912499,0.11502202797869077
5181,0.08437080856417752,0.6678863340086634
11169,0.328703562322147,0.4680385013419485
17491,0.05263478331812612,0.09463928224324908
14443,0.06012460735857657,0.09345116296368053
26323,0.06356031649508352,0.21652617809105523
16370,0.10013785862546962,0.128690021954198
18910,0.9083628980310027,0.9268076686174632
9972,0.06990055435970083,0.6757907193276328
22028,0.061508448348378424,0.8779258447205637
23749,0.07955307505653081,0.1272271324300311
26232,0.053807674212471325,0.324049579064328
9178,0.3793413739330616,0.7470111497541182
25626,0.8786299436541917,0.8606968356694619
17683,0.18172221142505257,0.6862938668869144
21197,0.2772571825548316,0.7000169062332887
15821,0.48909811915337387,0.915587013799296
14454,0.05351396584991628,0.11310598441766899
25511,0.5804969423102012,0.7661300412979913
24332,0.057000949110203265,0.07835226777047431
25707,0.13257349960916498,0.6488177880576841
3692,0.10345052120862493,0.15162995102807555
2126,0.05638867967455788,0.09938131289942617
7448,0.10105204705533576,0.9206700807917674
20629,0.052633595790303196,0.3341158890311995
20560,0.4061135451365624,0.4410135544464327
8700,0.06990139457634331,0.4604064129451002
19089,0.0629104995000081,0.11973516622269015
11935,0.08066916446824211,0.2424487672126483
21169,0.07256908780226097,0.12995432497998097
2158,0.06018786929667869,0.27984002537019737
18072,0.08675024208489744,0.6765137911560027
15424,0.5059313443807982,0.17991320183533582
22533,0.07077579790862652,0.13501554974425256
13699,0.08112271990834771,0.8408981883382752
14386,0.07298900549147447,0.22373027944097587
6321,0.057695293644327524,0.3536247523121395
2297,0.06840461881921263,0.6402897773415657
1542,0.586999470195678,0.7486203313758051
25775,0.05591493354802535,0.08597817232548405
14307,0.10016853500473254,0.11795412775482934
26188,0.15146761998361974,0.7550312587948524
11878,0.07681824852633612,0.5677726140983337
21721,0.05964345900954006,0.1102918288335265
16529,0.16598156263147165,0.8564949124889408
25584,0.09341759111413184,0.14696632838216794
15278,0.0640511851287782,0.1056578559145043
25758,0.7056400230292915,0.90952622724411
20442,0.06273024315605655,0.10112015523735489
21684,0.0649099749980412,0.3781218932016787
5482,0.2436890796544711,0.4232120496809175
14754,0.06752904558802672,0.3402862310009578
5274,0.5076070873399992,0.3548414803276822
18539,0.17969077191642074,0.32993431340610296
960,0.054009300184463684,0.09027097585493411
6836,0.10668895946271874,0.14252910576597003
1067,0.08998652016424509,0.8989820766531517
4155,0.11449484359429804,0.9198824248756691
23497,0.13139364055355135,0.24894337150699708
23120,0.06138237817823405,0.14312571713976568
7228,0.7944088618837312,0.9276689568519634
17227,0.07957125116037955,0.13699246193785936
26397,0.0990984997213655,0.3096809937216411
21162,0.056783387468408365,0.10863782022705072
1129,0.06294256824445937,0.8440429307989628
25268,0.6294710066740804,0.8675224630920726
11929,0.05798044617710008,0.6552470893463496
23891,0.06358586892368419,0.08989725058056175
23162,0.07102188796505372,0.1398245597551433
18160,0.054854882404365576,0.0948351563279599
12023,0.11915353672685658,0.2791201024160325
18267,0.06171972401609991,0.3402163842029811
2133,0.12493851597414248,0.1374908444161903
15062,0.13321101041863226,0.22442032565493455
4052,0.31196863398505376,0.7533639361774687
8361,0.06084796604125716,0.0999759197287777
22896,0.5982695180950869,0.36814151607196255
649,0.09573608020531321,0.3431311155456551
5028,0.10451794873072366,0.5663477304431225
6067,0.07044056993174969,0.18504927725161852
24797,0.1269809305323291,0.7521810183279384
5375,0.0760088527012244,0.7287687009668865
14268,0.07227025110721737,0.6792394502770672
19373,0.20376230011935034,0.9077255224654596
7404,0.7407548693580078,0.7772183138518456
18087,0.15094012723748526,0.7376780284932196
8127,0.20686268591705767,0.6222980933033526
19640,0.06707412797779441,0.9169514205769428
7739,0.3419307938703419,0.893663870195277
21543,0.08204087770080588,0.2505715169358928
10972,0.6576926897405763,0.3951034277785494
2018,0.1229984053165688,0.0814062101048008
19815,0.4569435582949422,0.8621379353634177
24320,0.22642437453604936,0.26767775176842784
6123,0.4722712469382092,0.7028968454553322
1532,0.13227192148877484,0.10228365668202186
14050,0.10626373039985446,0.18259500306525012
17150,0.20895027020820192,0.8285950318893552
8297,0.07634194498283636,0.145460280979657
15456,0.1872297334893405,0.8971693866341811
4933,0.18965619215112753,0.12103569737079764
19378,0.437503265347326,0.8013829693740216
7242,0.06372125602097739,0.11327235738486684
16016,0.06514625425806402,0.15968865753687336
9953,0.31021788609586265,0.9170531224807841
118,0.0889526851665785,0.39082832046330196
24111,0.286231248004643,0.18719412746882802
24521,0.8132092180028215,0.8966854578568291
15358,0.08085848069713363,0.13023201428719297
10685,0.12717945873395758,0.36642925340705595
254,0.24162098445017538,0.9265612565958994
13394,0.0765596740751021,0.1713559633890041
14662,0.0578103505259128,0.14928223269543
336,0.05623854074821473,0.0761977269348188
1555,0.07380758119814693,0.36268966633310534
23224,0.9383678388543191,0.9234756475205573
19586,0.7962400572540755,0.7612286664921253
10582,0.056075674876131465,0.132001762629206
3959,0.576588399466601,0.4308403717466119
11688,0.05791351581326838,0.2737930900388747
2189,0.1413106354950035,0.16509904748099372
5306,0.1656311506394692,0.6169286176913494
18042,0.07466007383583953,0.13391701205064813
15432,0.05522838806341533,0.18225695182557683
22776,0.06362409872413557,0.36355773032922734
24469,0.36879959349458835,0.890774554337697
25089,0.059223933226009086,0.14529279145168322
12643,0.908180042403253,0.9297947476244559
12500,0.06980723461212784,0.8919119775677536
5579,0.4296566559588361,0.7135992951750529
24874,0.06913106436583576,0.10297573622590044
24782,0.746938312740742,0.753274726094402
4872,0.8531919921945514,0.9147669464260578
1619,0.06303722091966293,0.15085474198410373
23908,0.8305152007911243,0.9244051405012432
17748,0.08169700147133317,0.2714785291295016
3044,0.4372160831026338,0.9019972638900605
20529,0.9215321142747669,0.8840706749201773
3419,0.7007158600293074,0.8961353233180261
22890,0.06509121389663249,0.1178265015598853
16755,0.05312206678675237,0.16228172678821118
5555,0.07804915705670781,0.15826729061566996
5303,0.23827404221752488,0.879781181473831
17471,0.07691642867680804,0.24418972811311185
12450,0.05737969446740338,0.8271020744838175
14567,0.06504397037414948,0.10214729701545054
6220,0.23116693257288232,0.5428450095375267
14834,0.15956757123894325,0.898482904521505
7974,0.05551011064967809,0.0851544992633861
4365,0.10436444486343789,0.8350038222819428
1302,0.05770957144514648,0.08796763104855361
4403,0.06226663531409041,0.09963195452321211
9384,0.060887523819395294,0.07603769393152225
18204,0.05946230679189358,0.07939342397118425
22087,0.05400633123474035,0.07265746006625945
6011,0.8931007190512763,0.8889736051525962
