respondent_id,h1n1_vaccine,seasonal_vaccine
18425,0.1014531830551794,0.1357152968820827
4253,0.10344231767749754,0.7184634282614912
9732,0.5156322059313647,0.913165015985763
1306,0.6155783878112084,0.9226832390263183
18540,0.09849344412273417,0.22098482434825453
24751,0.06725612027878566,0.31910861654169875
11212,0.06868621107611468,0.18381968617654737
21286,0.07962262554902687,0.1301667289530385
11211,0.0649959978953335,0.08175074633742982
10207,0.3299445377618405,0.7353975302704845
12985,0.6953293405283927,0.8438835360939771
10804,0.09956614716663009,0.8832827303319662
271,0.13970044815797134,0.6277884737666768
25665,0.7348559862446087,0.9050715573222716
12452,0.06238280287069444,0.1976981538863272
2498,0.6500359349270881,0.9196888337803216
8133,0.7089864374332753,0.8306032798180989
16199,0.07294215338119873,0.13314909097304786
9048,0.0743051621622435,0.11288613092780442
8576,0.06927258688362357,0.8873996776150518
6073,0.3059701199493991,0.7260392414170753
2699,0.06378222979302008,0.9044908207749524
9068,0.4898245191466643,0.6732679666483462
25836,0.07132048505762399,0.18234382272226493
19511,0.19572675655905017,0.6586763730230385
25068,0.3469568445227504,0.6301920401117356
26339,0.08946316389418758,0.35187399525002167
18813,0.06847368937259975,0.18711421177432877
4330,0.5003290366675511,0.9172576998980642
19237,0.09138272863212495,0.617653129541766
3222,0.4123530638833339,0.9178832109623606
15365,0.08782699949331096,0.28470481849243273
18547,0.1054294007139403,0.21246666455650337
11635,0.8694151377093707,0.8954065353835619
16148,0.08764027122374075,0.09281187304342316
26368,0.22868212685838585,0.504176111312524
19568,0.15933372084501632,0.4496577818741429
14677,0.0685336898777672,0.13195668646527853
21931,0.2094977215438412,0.49354057315642064
13179,0.10357460231773366,0.3878754498126501
6924,0.07711147952233746,0.7034903152552333
19704,0.06070373642847241,0.08944986762465235
13120,0.07768458126486771,0.1407865939030795
22799,0.09232830837333529,0.4573559193461471
4559,0.06930642317342406,0.17363518171365763
9093,0.09218212425318462,0.10952987442345488
24173,0.09364978621299913,0.2057399945412103
10502,0.07921918787395606,0.336490819871474
20816,0.10736744303250488,0.8174941471223544
3464,0.07876193838828924,0.8805709226202914
5757,0.07189861650565578,0.8643043719497474
7091,0.06189812324456677,0.5982303023829622
4424,0.15406699555393508,0.8952990097954467
3791,0.6144639634152631,0.5007652817969949
23528,0.5345448277638547,0.5310492397635244
15102,0.8586134523392833,0.9062402276008711
8207,0.3026463762837864,0.6074747308264593
24829,0.07581103418309518,0.10744144321985044
16511,0.07666278118520019,0.10575601902397674
16752,0.06013440991928398,0.5634303571079885
11355,0.07864810527850008,0.6002316429490363
16180,0.1035954577264781,0.346178022575503
20660,0.07237735996621443,0.08440266565061086
294,0.08038178949056804,0.1697331890863253
26643,0.07165712279577054,0.11861822130385252
26528,0.07669077325133951,0.0997211357914517
16784,0.2540612674825132,0.7870066127607194
17199,0.35455421070118465,0.47372808761000523
15836,0.5621399287104087,0.8677346766051073
18413,0.07752178764779741,0.1125826244697601
1092,0.20395353830839083,0.39798589705875054
11736,0.12450122835440687,0.7115504407567951
3366,0.10488215319339222,0.1674947066726295
4809,0.06741434300284889,0.08755850365979391
15261,0.06528796889815369,0.10100230923642586
18281,0.6020093082504168,0.8914592083098092
7179,0.12423243892437721,0.3262457012389849
7672,0.17013822785589175,0.711775218007259
18482,0.8538937578203745,0.8868724268216803
19602,0.07014750750261277,0.17817633277343412
17533,0.062644876609209,0.12039137300859269
18394,0.06017336569982499,0.09792587533592832
5434,0.09418033007793589,0.1379609945620255
17652,0.0892529585116034,0.8405959920350944
11655,0.09741800230234485,0.7030463633805983
14044,0.08624717594279016,0.12540411031091195
4309,0.06427639507695007,0.18974272615165375
13290,0.5942127305959656,0.7715092039113831
14988,0.9199977805222112,0.9265798065970514
19065,0.2144306929821782,0.369167199832186
3093,0.07266956833330813,0.9140840865252366
24530,0.8496055447374942,0.9191991279859966
17355,0.07051650990781873,0.0991362355082474
13534,0.08222888168116897,0.28547896059376077
20202,0.35443741263268463,0.3765806082171832
25356,0.07710637933327139,0.11030071220440804
1724,0.6792680730303794,0.7028361400410053
15405,0.29308738069221424,0.7783612973355191
275,0.08421758384335588,0.9087655972077616
23025,0.10846690974711376,0.3047488513904228
20907,0.23203347890887668,0.9169281421468995
24391,0.11412833309059348,0.4392814693154746
11048,0.09217969833116259,0.5596138114641549
14264,0.06835680360639286,0.10511786725956988
19744,0.07204671604835648,0.10253993724807042
9848,0.11382659634613591,0.46952146486952495
20351,0.1056637297670903,0.12636960741808478
9387,0.07336875251809036,0.7583404896495577
6782,0.07143067177109934,0.11012048184650516
9491,0.29454839492608886,0.6832769119816635
13815,0.07725911693775361,0.6409670272646608
18999,0.0702403554681812,0.12297148464713636
8424,0.6678613036111877,0.7653828925689117
19053,0.11943166021020961,0.9132854539105945
11970,0.77393777674196,0.7514217178331652
21925,0.640499393350643,0.5140097509402821
20767,0.06464484755054815,0.11122795760428385
22995,0.25400932199697945,0.6546796742070624
13164,0.10511729534927715,0.636736207320452
15279,0.06409367877505058,0.11773186305041036
280,0.12399730644923355,0.12426741621849456
1224,0.1774731459147307,0.592140142600465
25937,0.06572837957995564,0.07679640351630097
6486,0.22970760145257385,0.10500113970100192
655,0.1432531394225751,0.8848897565263829
5986,0.06706342542182456,0.1050657267020917
3022,0.13351933889647283,0.14768251281469386
4104,0.07329677411967231,0.17226146843857318
3177,0.0900147212524851,0.11476528675355109
10202,0.08230557244586335,0.8503453100893169
18317,0.27177879845639297,0.30294765920927796
1094,0.43197643852328527,0.7595266937239803
12350,0.2658756929064964,0.9141851869873521
22354,0.14671105940851406,0.8916870367323426
11519,0.09334115690536313,0.8900204451748945
11344,0.090610578419715,0.42672806182809625
23622,0.06240008476777855,0.1715441961899049
2004,0.07150977741865643,0.13269784878150306
3984,0.07412045397914861,0.23984722988347484
20090,0.0793892543410107,0.1457093864944709
329,0.43060800093991375,0.6549184874739917
26350,0.42257911132341386,0.23082673588665517
25604,0.4570496873975671,0.4725523730125524
25728,0.10672926439852683,0.12457795855935982
10524,0.09684124706017887,0.8850580383742331
13741,0.14898549614529,0.8196012375650282
26119,0.08733125717317829,0.8148371946118022
4584,0.08227736283984088,0.5790742524688797
24280,0.14215785469864436,0.20028568042247905
26661,0.16580815878083746,0.2200367597105592
7269,0.1351188102123746,0.24039824861286146
4078,0.14128803457137915,0.29374419186219625
13115,0.23283522131824172,0.7745470525870821
9533,0.07699958903226341,0.2313496841730166
19833,0.4471429267516195,0.19453529169355194
2392,0.09257108975757868,0.21519123092349982
5149,0.1065270300425845,0.5255635787294867
13506,0.07976108270806176,0.25150722418098886
3257,0.11743184820499304,0.23942576889905895
22855,0.12074813796290876,0.8744034015081409
968,0.07805851781998832,0.19104710657560312
20468,0.090406216104167,0.6915526697140038
25650,0.6718875156066882,0.9078319831854025
26570,0.09523317067776786,0.1682074863086576
25472,0.09664146859255955,0.7924667519566729
19545,0.4674374443911449,0.3089989206243757
16041,0.8728168332277884,0.7954510963608479
9799,0.07311575582037326,0.12388128799749484
21087,0.6798589823171465,0.14365566014664355
7940,0.10149323108249758,0.8358063674933831
18377,0.07162322833749483,0.09584050546684277
8512,0.4024480491354701,0.800679128369471
23726,0.06640246776117903,0.6611293604701013
4954,0.5279792593316093,0.8101457231526399
8526,0.07945953323256723,0.09858417686257347
7330,0.06527239296984583,0.07736184772389162
22174,0.06544867985627563,0.5764438085545751
10693,0.15768331946373726,0.5343380227347246
7543,0.06894399746559002,0.20832450776801845
13047,0.07033151402184812,0.1380632644208493
15921,0.06385510079296769,0.12420379620050753
4891,0.8626034811055785,0.8584366759221556
215,0.6542252094388705,0.9151342527127564
429,0.07216778739752998,0.08884969060356993
9029,0.06446363305208341,0.08616140719659336
21563,0.24916269288388848,0.5436399059425115
17066,0.06854297416665148,0.08120312292857183
1210,0.060093985257124755,0.0780653292794365
22556,0.08764804593432184,0.6935037243253485
7799,0.09477043396503235,0.54648580275122
21568,0.07947455533975288,0.10818477501523206
15255,0.06792413506803811,0.11444391229070532
14436,0.05836946401380871,0.07774993158321622
734,0.10023540173774843,0.900811087563344
1562,0.07245390017729457,0.10885540003100425
8427,0.10929857897297314,0.2780454654920188
18070,0.1141185715458991,0.3602492718655202
21254,0.07594628742109277,0.1376709437516557
26592,0.06866616595777719,0.8490454192834531
8467,0.09633245402652069,0.8674381853810892
11409,0.0800344280277996,0.8963449553815894
26090,0.1229013335155029,0.23915317380523982
15676,0.09946716194332177,0.546410109009109
19106,0.5971036887004048,0.725100681243401
390,0.07878106556649242,0.594452811946096
3410,0.08645477441866889,0.15772229909583826
12769,0.16670810569408454,0.9137519350461326
9306,0.11852566757290614,0.5534007404743078
9221,0.09164506722337262,0.8804624140585139
17653,0.26890376853620224,0.6470845777618398
19996,0.1358415085652133,0.4739962661690841
14766,0.07367979104737876,0.11117596115006582
22116,0.06659766970358443,0.09481435595955111
17693,0.28706725615218964,0.2990562167530254
14944,0.07605482088341581,0.1383631430513169
14597,0.08903421587355098,0.9036071261118171
25061,0.1322883055385655,0.5339432725572882
18308,0.788934510918669,0.8995246188227727
5464,0.8054177253131635,0.45576192738604654
8041,0.08993902679899676,0.9268332678928222
4124,0.3524266269702763,0.12664376312573097
12309,0.2740320555090872,0.360786203993033
1849,0.8180868165112329,0.8641925255324036
5810,0.11161230184471696,0.21267918584684609
21069,0.09865693632271635,0.1532362138925112
18923,0.08560006253274786,0.09945568571907715
14633,0.686657994747348,0.5721885533163262
24081,0.14155945262316938,0.34361555851479186
10022,0.08977460746584284,0.9258227140197361
8015,0.5734824449685106,0.4598806839652269
5284,0.11426391566461223,0.16083995996148212
13616,0.7258062776607098,0.8198476084731114
18346,0.0984412384273497,0.9118296829067803
4269,0.466668884534733,0.1554913102618758
4846,0.679735008075089,0.8900706913364136
24873,0.09837764160886381,0.11143483081310235
7903,0.06192118111578152,0.09550881349355203
12349,0.07187551733232053,0.0935741880642641
5937,0.2715718969039896,0.3193096425057322
14415,0.06856958090717416,0.08752019607968778
20125,0.0956817425000269,0.15681833328495895
25334,0.4665450395295128,0.6993394042732204
8991,0.06974688845960204,0.101442533255643
19314,0.8729737363839976,0.9042464284024487
13846,0.5613721964011928,0.8672447413671922
15895,0.11297162755857544,0.8364854671434824
11492,0.09285835902903455,0.11770035432608486
24527,0.8210587829457557,0.8663534468305447
5619,0.08475184955222007,0.10435125338824423
4829,0.10721403699552305,0.36982133248579624
25477,0.06200452410464591,0.1582429708884213
15444,0.09513067937847623,0.8982558585507148
19529,0.1760192373435721,0.853543148555971
15448,0.09310362525487242,0.7907452377741588
11093,0.07549479270971234,0.08675135831975786
3586,0.12215557531297438,0.6258939839780132
1014,0.6118685067225363,0.8662635506527298
2764,0.8381398559888992,0.8416476099488999
15010,0.4134345372681334,0.8140265619018595
22431,0.07220695647391522,0.8251886274383214
7700,0.8446840645960212,0.912096296968838
3783,0.08517202498370241,0.1761289990530271
2533,0.09324041957882183,0.22939185101863613
20593,0.3998665694769492,0.5081631964856902
15540,0.7775807408097344,0.8746365624304013
14197,0.3869700298916898,0.77217035868313
22192,0.1351488148152987,0.43591529715502403
15464,0.07412448404716834,0.08966213305619047
11663,0.08772742268858526,0.11805513459146783
13050,0.08358415749726462,0.14397774931755283
25822,0.11857476331127735,0.8053722528371196
9823,0.08677531671926499,0.5888471030153827
22054,0.08676077551807275,0.9215183447758571
837,0.16318769646596692,0.23322737708488217
570,0.09062710112575084,0.19938052303990117
8856,0.06995547864113927,0.09596422469568298
13344,0.09075108642902033,0.40993117231189813
12236,0.8317245578938529,0.8839899025412635
6866,0.09567408770924736,0.3010673645836595
5538,0.07540093297770845,0.9232743818312745
10874,0.33676192658690984,0.578105326480786
7664,0.17793941710895061,0.8581767355486614
24362,0.13494440637680907,0.2096063770223523
5819,0.08224914800145315,0.11098957330714566
18446,0.10117894742792846,0.8462959135813245
10136,0.1355768766320619,0.4589403706813907
12967,0.1314521771568176,0.2537345468156858
13016,0.24270413267827834,0.556711419520248
13240,0.08374503961809616,0.2893750604461146
26438,0.08394406202799551,0.08576771946927139
12794,0.4837562633652104,0.396549051500773
14899,0.0616657484440727,0.07464082182416172
8706,0.7085273337880572,0.7794739843369017
18497,0.39864974203573483,0.720822830845179
17862,0.0942039925370539,0.10197580746758605
5308,0.36926363546505264,0.8719570073499565
24300,0.16798067279653514,0.09063912763480417
15203,0.4830995582032788,0.7254411585761588
6694,0.4577137987927228,0.8602265502672706
7089,0.07870286202579763,0.900404498787721
18301,0.1090136075270508,0.887939096398821
12666,0.1114813486417069,0.9104402163213504
23261,0.5163424524499012,0.8797887951475906
16405,0.16414936010347697,0.8243453566500034
12823,0.546122675804532,0.7022181110300776
1315,0.062161500320467605,0.15311753742073053
20668,0.09039683799780553,0.13947555184163354
11653,0.08567746096282375,0.923899690888323
11748,0.494717820434727,0.6232170392334526
4606,0.835112396831469,0.7741220661107893
25221,0.2683387679376241,0.740488287454543
15387,0.7285124793033101,0.8923939100718916
7421,0.07625727559293136,0.1310260020560893
13374,0.10644370776051974,0.18417205454212068
21677,0.15652256093640193,0.28813034690911254
17858,0.11850352342495288,0.9074022944107366
12171,0.0759052113253427,0.16619317801410458
23186,0.07840310588517752,0.8133130049894814
19274,0.8836011156200776,0.9014321471472418
19149,0.2215568218652377,0.4106295391512161
9431,0.08490758500766739,0.1550906688722466
14639,0.11513322300741864,0.2469690880116221
14996,0.06886771389680771,0.10403361288845364
19973,0.12916872220807302,0.564571126441959
25745,0.07249441254333297,0.2562858500855
152,0.08975846494056643,0.4279772723339699
25260,0.07612737131067457,0.8421970006175504
22808,0.060823078781297765,0.8474264534262111
19843,0.11172236640016482,0.14625788963628417
14616,0.13452478974333984,0.2559420064225364
24536,0.12479651536684734,0.6820625299282671
17242,0.1616120539954431,0.9240115982574659
23536,0.10306976069945828,0.44082635595114433
15812,0.07641795252219725,0.14924948692341106
7077,0.08201337656973287,0.12545496449593815
11837,0.6117692849499372,0.8264852172645879
11523,0.06853365266464438,0.1105988748607687
19962,0.062479379961122836,0.08163999603205713
16470,0.108783403415473,0.36450922378151523
8151,0.11709485612596837,0.8177180412696418
17849,0.19237090754682093,0.46950212126083996
9684,0.10350599577885335,0.10446256451786919
11536,0.1097872133815743,0.3950243951062294
15972,0.0768677078923269,0.10581552830120936
5181,0.08257890301521059,0.5938196135060038
11169,0.725118194181714,0.5645538423328902
17491,0.058596776225508004,0.1342464989505908
14443,0.08267140199730146,0.13218681411836916
26323,0.07305484322270069,0.25039110005532617
16370,0.07278474357334073,0.10148415909231528
18910,0.8290511035676579,0.9204830009450301
9972,0.06477240175604625,0.5562872340222083
22028,0.09879176046125024,0.9008217010823351
23749,0.07346370459323634,0.13123330518545248
26232,0.06914510283657603,0.3611138630296221
9178,0.22379601201887386,0.6222914224899185
25626,0.8762965278250469,0.8614403886254368
17683,0.1636469578726681,0.6216130305855139
21197,0.16458509994629875,0.6008967146233927
15821,0.30439530572923496,0.9043687201185677
14454,0.0670445348399265,0.15546809730009922
25511,0.20006615839111772,0.7107892058322904
24332,0.06449653210106898,0.08033765581384199
25707,0.11895899882612869,0.4756610878720072
3692,0.07912656665180756,0.19080543949241624
2126,0.07056871595646454,0.10211196388550343
7448,0.10509676576728927,0.9063183311614942
20629,0.061188237405830376,0.395115508109592
20560,0.1226090109487235,0.2530957236016704
8700,0.25789062732737517,0.5594734960024631
19089,0.06587950633690844,0.1469506615321486
11935,0.0931067932523911,0.2613890139550609
21169,0.10259906340439452,0.3344163241019331
2158,0.09605007550802581,0.3294782260271332
18072,0.13233302278486625,0.7189066404074821
15424,0.2946426297870178,0.2161482821707124
22533,0.06972003715841629,0.12863434697012316
13699,0.15161851745442095,0.8558473762452947
14386,0.06895392985767192,0.17288338096189712
6321,0.08655906487649365,0.35552780067666456
2297,0.07908587325825958,0.636513557674856
1542,0.46634074158631683,0.7100660354879724
25775,0.06561821740700777,0.0905396347690326
14307,0.08870342060763307,0.11856637650019622
26188,0.13859473961508387,0.8074523027368241
11878,0.11398586194100781,0.5182715622562419
21721,0.08842643390076001,0.14032585126489486
16529,0.10485225126934429,0.8300706502856339
25584,0.1979730958159201,0.17153674103257324
15278,0.07033289794413963,0.09979006946719958
25758,0.7085389175003226,0.8978152233173999
20442,0.07380473991350772,0.09479453769408187
21684,0.07995211909425869,0.49535981564458625
5482,0.21765971246624208,0.4502815728637243
14754,0.15304459413588334,0.580355831089105
5274,0.3577484069379323,0.39255048729024156
18539,0.34048009550672387,0.3931220054356208
960,0.06427201074839443,0.10148274819639508
6836,0.10410424220360547,0.22349256407349283
1067,0.10312120448125399,0.8958390973341326
4155,0.09601166044513892,0.9107335136594868
23497,0.09268156943181406,0.20907989531913043
23120,0.10433904420145791,0.19201358972233806
7228,0.5588771192581276,0.9203788814501606
17227,0.07582690750487815,0.11223506486819332
26397,0.08951007820341668,0.29111211759256816
21162,0.07431802669407604,0.12057479125487026
1129,0.07631839907916384,0.8765336633519808
25268,0.3657370247917109,0.822098062734409
11929,0.07498568960021308,0.6296274096745138
23891,0.06755421620142751,0.08877610256126003
23162,0.07162210848761924,0.14415062949266028
18160,0.06697248568733934,0.10500611242479935
12023,0.09538676655156784,0.24193143752472512
18267,0.08109661336230535,0.6651242442661427
2133,0.11653079652508695,0.13180744630878288
15062,0.12249881834076443,0.26786280931621986
4052,0.3664038808625878,0.7845388837760877
8361,0.07116545943036566,0.09916332775692403
22896,0.3103399258018032,0.352858403450779
649,0.12349260305440614,0.24040449086578453
5028,0.13246481645089084,0.4392806771330714
6067,0.07531469155918315,0.23958327813768454
24797,0.15964968701621868,0.8477365691909088
5375,0.09911144719164086,0.5328893056845688
14268,0.06630360646746646,0.6681883096225024
19373,0.1235387568263866,0.9010443644964204
7404,0.5362556122315831,0.7459828449480146
18087,0.10742169317420706,0.6183847237875661
8127,0.1459670759481451,0.6273688901483547
19640,0.08534220472440893,0.9175430281717091
7739,0.7089491564240521,0.9062620637872335
21543,0.07572463797292048,0.25138254046012654
10972,0.7492726728000263,0.4952299170975525
2018,0.10533057090243138,0.0861652928698107
19815,0.5951570523254018,0.8647665744311738
24320,0.2569511120077725,0.2735078269830875
6123,0.2996841137728669,0.610290667926022
1532,0.24476332891472577,0.1242766790523981
14050,0.0873443388930947,0.15886817983471951
17150,0.38699322897193444,0.8565953285520341
8297,0.07562041922615485,0.14502178030582677
15456,0.14170156929741926,0.8805400240129315
4933,0.09759569482465114,0.11144910064428344
19378,0.8041011643300962,0.8497509496313186
7242,0.08593038145212319,0.11284479999517139
16016,0.10760667924915464,0.14857301497022476
9953,0.1967631597861311,0.9063284912114703
118,0.07952582088765457,0.3259010694855881
24111,0.1522619682195685,0.19989283759599144
24521,0.7002977432830658,0.8648538173397561
15358,0.16174467038401738,0.15945072505700336
10685,0.11395943787892697,0.29512540553319394
254,0.17424538086813446,0.9189884520434605
13394,0.16915398349187138,0.19141969040025789
14662,0.07627236477596862,0.13761864098108934
336,0.0708240222193023,0.09180858150481308
1555,0.07382850010822307,0.3628815828468227
23224,0.8490941822678562,0.9073784217136944
19586,0.6579686569386387,0.7749225999988829
10582,0.06206790203577105,0.15687207716728224
3959,0.3501924121018011,0.392808266890544
11688,0.06391997847210044,0.29476870986073234
2189,0.09686778476798928,0.11242259558262847
5306,0.11653182447319013,0.5377515274854434
18042,0.0656885844352644,0.1228818846306451
15432,0.07149669088527089,0.16101655177250745
22776,0.11285985537134349,0.36287839187280047
24469,0.15509748722984562,0.8619472616339725
25089,0.06750317365693596,0.15327709211302004
12643,0.8291723838354316,0.9258702624023003
12500,0.07088221487312443,0.8829033277413798
5579,0.2931595749994854,0.6472577769119818
24874,0.0758902021731335,0.11766637694992352
24782,0.5450659435728008,0.7731685953556862
4872,0.63492537173568,0.9004258172840892
1619,0.09541723038330993,0.15418199001327
23908,0.6506610823162464,0.9201706548781489
17748,0.0629394486577691,0.21652724124538678
3044,0.3914141361844451,0.8980491749045294
20529,0.8161267113672184,0.8556700099112878
3419,0.3325196755997674,0.8512048276049151
22890,0.07921861585916164,0.147498065987916
16755,0.06924148759201412,0.1706409486586864
5555,0.110083614412848,0.4410419921648017
5303,0.4867687454105696,0.8732536442779963
17471,0.09037409674711074,0.2557829879773664
12450,0.0683563475066679,0.7978930200157801
14567,0.0600416914854029,0.09204266250863945
6220,0.24400620436429496,0.4999302982747238
14834,0.11761051682926307,0.874042684843652
7974,0.06426715001740653,0.09552949793517004
4365,0.13544863391106107,0.8564962728181756
1302,0.07530801060526401,0.09126628055184756
4403,0.07638892619015972,0.10994296617298012
9384,0.06733018386233174,0.08051232336529536
18204,0.06044110957799105,0.08675241988059472
22087,0.06474191875026379,0.08411113394225532
6011,0.838363742594315,0.8822352387561078
4050,0.11066454724576796,0.16985946887596945
6666,0.08775278737774536,0.23384645385903707
20736,0.2981297927510388,0.8982882486716428
1077,0.06085427562367014,0.08712686379612274
10380,0.06520999292638174,0.14706257275261075
12581,0.3399831935481306,0.7064793725634962
17149,0.10987230253499612,0.8390500349332211
22904,0.08558143282914249,0.23348657159762456
18985,0.13748628060129894,0.18357281138071196
6764,0.6789366333614951,0.8723575676659072
14576,0.0871926492919861,0.8661720409545993
22710,0.11497921045989454,0.9060234809241628
12761,0.16221952856367322,0.12089813004873161
13041,0.2411292732386594,0.8862745323638255
4582,0.09423791970017649,0.14557649921396604
20383,0.08783696484283376,0.911385342192736
17100,0.39202985448824623,0.6613253279966105
21506,0.06559291714958242,0.11793035311294953
13706,0.08738250516529819,0.2403774514467228
15798,0.07449095192436996,0.8183907655575047
16073,0.07858428990977463,0.14455620985537196
10688,0.07781555688423296,0.2697311731385612
8908,0.11035051617443209,0.29666859656391203
4762,0.0886737204246736,0.8143617128621842
8282,0.10831007304625764,0.8455305638192407
13640,0.10438752459604868,0.9154174191022548
15660,0.07942770584126799,0.16281796829270623
12126,0.8447728244293662,0.7487767706853306
13149,0.07104852031897727,0.10577887070713522
3394,0.10430883820476974,0.9244723872907344
14121,0.08514373383325738,0.19600399289005282
5727,0.07765883480217779,0.8685968859998452
14726,0.6328515730397304,0.7964607684703429
26252,0.1582050258621121,0.8406190199654973
26600,0.1892252073273649,0.42229572159588696
15334,0.8249555497529285,0.912937095565643
11889,0.07768491006137523,0.1606662051251388
20949,0.09989619270810421,0.412869625289968
16248,0.09799090880094798,0.2662208617478179
5431,0.06939855648445527,0.12394934842397079
3018,0.8882881062904118,0.9252441579576871
3423,0.07091178579109012,0.21094036997988302
6703,0.09551912656443418,0.18979659956009728
25598,0.09647094550200346,0.9071667178291758
18979,0.1438395176713071,0.24220486697266558
21859,0.12440549678039266,0.5608412867060283
10957,0.7977808282620392,0.9021178168241528
26703,0.2979267530667188,0.6359851919849852
23675,0.06960910125569005,0.08088419328237566
3609,0.14119888593238267,0.7937764694769868
12881,0.50136561563441,0.6767660201066934
22773,0.06528334951331664,0.08624744800466425
24811,0.3458850681736934,0.7170880032756227
21584,0.06380092015670678,0.17177393759135867
14277,0.11492469376247723,0.14956169026958957
3625,0.081611359145639,0.1235741707074748
10885,0.5118751285296609,0.8853877903596945
7849,0.19878726148880382,0.1924076710989785
18495,0.11610766286727973,0.5839395171507689
4948,0.06879409665927716,0.20659103943067922
11291,0.06008095312786066,0.16436752768312535
223,0.07240622322956342,0.42551422364105207
19231,0.07230129200228548,0.33286798903316733
17468,0.08130879717540193,0.6047240795590486
6616,0.15551154640548912,0.18636511135072847
10981,0.0796207124242546,0.16183972992367723
7814,0.09078483523244585,0.22597214583248934
7858,0.0660659918530648,0.0774629616037066
22381,0.06671907359054792,0.8309468350252505
6393,0.08406004578756528,0.8833478019300327
8407,0.07968277309609836,0.43666854242740794
5531,0.09145061591847577,0.8574897150604093
1454,0.40358368084276125,0.7265599244443403
19590,0.30983262236406317,0.37888266190570785
6448,0.08651464844382592,0.12728154495511795
22144,0.24565880680639313,0.2981530061763208
25994,0.06391365093402007,0.096868980545153
1206,0.06546924562976375,0.9165433137386217
2810,0.3108511888589749,0.564808122526716
12904,0.09630425731036811,0.9015291998592775
22899,0.061463164045659685,0.8651654425509282
4278,0.07539541606381786,0.6164115078835254
3607,0.06898730830311064,0.10788132048308685
12659,0.7567559431128185,0.8486860361571011
3140,0.09047713113926381,0.22667121276579494
11780,0.08222133148321709,0.13736927306712812
12609,0.06734559452970218,0.11516890583098656
19509,0.4896401079376238,0.3812604493981497
6254,0.3947426864266242,0.6936034690216057
19753,0.312438438082279,0.7564723653629948
2372,0.2412795528081404,0.1711585222485844
17159,0.7001649806275101,0.2621964473417578
9247,0.07738457263031737,0.08891942536422134
12755,0.09470952733308646,0.7124507861680281
18617,0.20284348046181203,0.6279012633108991
21179,0.8253353964284664,0.8244247666167122
2021,0.6307605044724939,0.7413798044887778
5667,0.30582844296946954,0.8511032436539941
16606,0.07291244414966713,0.1879089213832167
16569,0.7454228986900794,0.9078065988981988
23527,0.08889077758294368,0.2615476092785748
18364,0.058846432443584985,0.21479595332412055
20829,0.08677089684992585,0.23039970360771245
15428,0.07677815998231104,0.24028616338253217
8580,0.0635276457954255,0.17836343383265538
16439,0.19215558070196442,0.4837057903205539
9264,0.4672254959972261,0.774789711793537
6988,0.1568913035098917,0.7464256738619577
11834,0.15046744372544613,0.20184300539047725
14108,0.07031646687390564,0.0895513623279609
11393,0.4840240512712325,0.7218343155896809
23500,0.07860780643551937,0.7219298054784075
6160,0.11853317506599378,0.41571761006804625
26535,0.060892631962150154,0.0950117620597674
22516,0.3693686514809748,0.5190344783337483
14087,0.6663329488954763,0.6179761005514611
5198,0.07454434711595882,0.8771396675190921
13261,0.06936579775050716,0.9158995325713017
25873,0.06414576271831376,0.08689802982987781
18200,0.2824360492451115,0.528182495735131
10574,0.07343375074960876,0.4670260999986254
8820,0.09665593092671843,0.11190148906734373
6145,0.13828435940628941,0.39805962951561813
9870,0.07240494952594449,0.08752553252051135
1426,0.693490510109474,0.9145514372681751
22113,0.86198511656227,0.9127594514988838
660,0.06108200316717626,0.10326029439534583
21923,0.09891431350607915,0.09789131790409512
1212,0.3146764674691285,0.3998367207167035
21738,0.44372363869828557,0.24153870596108037
23733,0.13664258713905128,0.7307120163808496
16699,0.09622665270417055,0.1631122636300505
17791,0.06829666922587961,0.10084451463519715
5585,0.6399245263404852,0.8985988212083713
6677,0.18992978874976518,0.14357467182016226
10628,0.06796808864157645,0.09273440305026072
12072,0.06367534948492563,0.1287635563210857
10672,0.06203867927614773,0.11008659634212822
15575,0.06616359877162156,0.08686088454766488
664,0.09512748433765308,0.4534410012687544
14392,0.08665281842920257,0.15775697756846271
11268,0.08610236867351222,0.4300174164107788
9045,0.3427072024960856,0.4373901984000398
19813,0.15157254846339605,0.22602447948078036
7587,0.07553723982388576,0.15020193808268154
7316,0.09836962673362859,0.3284021836807525
7238,0.8194856174324666,0.9070607276430648
16373,0.5981438006297147,0.8725834750103775
13605,0.10489601376156794,0.25113130760691926
11479,0.22174305576665987,0.9158668397303207
3482,0.08602865445978411,0.26580990618766115
7015,0.10632467653783849,0.37225194820327273
25514,0.06682866347111151,0.08760147307761793
13999,0.12810258459883392,0.19567068011257732
17446,0.06226303929982188,0.09459450864498672
3342,0.1431892412883891,0.4359770766943396
21248,0.10303715580386918,0.36320046574964227
19712,0.06304074294176842,0.29087530922050586
2249,0.06727544954888119,0.09761308905063547
5966,0.0800575119960453,0.7440524173960801
11394,0.10921798360266469,0.2983617892355681
16122,0.0639803936187345,0.10422501943846493
22600,0.11722150869415529,0.23936364863943507
16118,0.0705891302553372,0.7288673815032741
5565,0.0816246363948469,0.1084050390368576
9722,0.17310829976724978,0.4417444893495801
13938,0.05953270526069667,0.07310387887721294
26630,0.06532218771828907,0.4959867665524067
24987,0.8448565471101388,0.9102491461294006
24561,0.22080529583938593,0.37370306431321154
