respondent_id,h1n1_vaccine,seasonal_vaccine
28911,0.08904689530075162,0.6585253007269747
28912,0.28176922975088703,0.7303315313211102
28913,0.1673335628875233,0.6102978336865227
28914,0.0,0.7448332948199755
28915,0.3471635223240812,0.4356667132741278
28916,0.24998170606494508,0.43230089295079543
28917,0.20316288703976854,0.7382401529023992
28918,0.47118987839713206,0.652840834939834
28919,0.3311527972637014,0.7327891643634156
28920,0.2782178073477657,0.6412178549276433
28921,0.0,0.5270606154987442
28922,0.09863868083131587,0.5220751966502128
28923,0.5208375834214374,0.7279610799611982
28924,0.08600653095141582,0.619439073585503
28925,0.2569446493790819,0.6419275790130956
28926,0.36084532640375133,0.5312034313602206
28927,0.08369079194939338,0.16548344222570774
28928,0.36253470838199264,0.9055268840409678
28929,0.0,0.08504871522648093
28930,0.0,0.11241741906603289
28931,0.0841739106877298,0.2905283298875862
28932,0.36811514126332456,0.72193469819904
28933,0.0,0.1671034300426977
28934,0.17569656913897222,0.4015183240349855
28935,0.0,0.2713276556688619
28936,0.0904551510280717,0.4216919529196786
28937,0.40393541651658815,0.9083322634027347
28938,0.11766428393236002,0.3513958645275681
28939,0.0,0.3533748323659584
28940,0.3785375840135847,0.6460987554389308
28941,0.33022988196551367,0.9159151449502657
28942,0.16637883511575421,0.3252466922622931
28943,0.08356064986489224,0.5481510632764068
28944,0.0,0.09684419813869094
28945,0.13726393535482792,0.3680815163782721
28946,0.0,0.09157173942763042
28947,0.0,0.08584243908904197
28948,0.09532560046563554,0.551322412503831
28949,0.1751060618589304,0.3485444717869207
28950,0.3343071967291331,1.0
28951,0.08893390737544966,0.0
28952,0.0,0.4213579902389814
28953,0.0,0.7457232083152617
28954,0.0,0.18333466699556458
28955,0.08258841335562184,0.6082451016380716
28956,0.08291699177655393,0.5817481522487928
28957,0.08017060947114849,0.17730564825018505
28958,0.15586758323269914,0.46653177249467925
28959,0.26312470000874494,0.721249375935835
28960,0.162350333300537,0.36757948448677663
28961,0.3071613207473319,0.28275990460662626
28962,0.09518020416351392,0.17382566163951332
28963,0.0,0.6343781562618314
28964,0.0,0.2974339773896267
28965,0.1811208945298135,0.42290403517983055
28966,0.09079569984863607,0.45644573598496513
28967,0.31275175779820685,0.9182291253242585
28968,0.16214618925638483,0.896109012814868
28969,0.10629152813528231,0.37867571197592564
28970,0.09028843579958858,0.09028843579958858
28971,0.09954707667258796,0.36166664562838474
28972,0.18996847654204393,0.5353562026982313
28973,0.0,0.597523458232118
28974,0.17228769161028537,0.5067284316288334
28975,0.0,0.15876882242486762
28976,0.0,0.6733008085786579
28977,0.08432015172090537,0.36164613002406354
28978,0.09916406871791895,0.36534736908930415
28979,0.08611844565894974,0.8059949688434123
28980,0.15774797958777365,0.38831665155513934
28981,0.27900011530350943,0.5375836863404968
28982,0.0,0.07790097792356675
28983,0.07616077753739181,0.07616077753739181
28984,0.3523625301528082,0.5346891539193541
28985,0.0,0.08897363701288764
28986,0.18651923506923856,0.3451420996667839
28987,0.256817799923955,0.1672673325019766
28988,0.17472042656269246,0.6407284051851524
28989,0.33616722687955986,0.9059051494612809
28990,0.0,0.1819940861940061
28991,0.21925848103870121,0.5059987405931606
28992,0.0,0.09206395774108804
28993,0.0,0.3628823205956241
28994,0.3768451417980467,0.549145291510129
28995,0.0,0.5758885546807521
28996,0.420499984664541,0.6501900962758821
28997,0.08769967231949825,0.08769967231949825
28998,0.185760969837186,0.5462877446316703
28999,0.0,0.581666790722768
29000,0.7018383596821125,1.0
29001,0.08696579085216226,0.13721269223341157
29002,0.446372468463367,0.446372468463367
29003,0.4640975102614673,0.553033485111712
29004,0.33218708512870204,0.3603180795084335
29005,0.0,0.28493014273891976
29006,0.08824331238563421,0.4036705996795884
29007,0.0,0.6989851928895991
29008,0.2507156622744475,0.8396631318647393
29009,0.2804620984591987,0.36759380116087215
29010,0.20287158681854078,0.4883654534586126
29011,0.08172904144927143,0.20078655363290535
29012,0.15943746393346223,0.07904882665608634
29013,0.0,0.46015339796214877
29014,0.26097385013805036,0.2586386384919294
29015,0.21722401881452488,0.30453758100673445
29016,0.08715785498588975,0.45251965735576744
29017,0.07756762600650836,0.4035632750228174
29018,0.08718112729848707,0.17086228233316628
29019,0.2650265826202018,0.5091096948405227
29020,0.09838970206262923,0.6414533463954232
29021,0.4654282878940889,0.6442608290176617
29022,0.2758139938790492,0.36123733123186913
29023,0.42104073063675157,0.9167990678352645
29024,0.4440929106667399,0.8425383591231367
29025,0.09464708765628282,0.2633250656575789
29026,0.20293840181582773,0.286449282006692
29027,0.7211103269807805,0.9085183410977402
29028,0.18808101336137467,0.2836460932643332
29029,0.09810671125794942,0.365091513793791
29030,0.0847822519290905,0.2409630888321108
29031,0.16540023735695986,0.3471247833205609
29032,0.2713973263013298,0.6075781391175843
29033,0.0,0.15319038086932243
29034,0.4504195258213743,0.6190468535267515
29035,0.07664345112657858,0.40244065959335296
29036,0.0,0.17460993169335218
29037,0.09284963563644275,0.6734907486553551
29038,0.0,0.18526847756832326
29039,0.31783023381517445,0.3454378816723079
29040,0.08106990000872426,0.3716996729315191
29041,0.09045023901952627,0.460862960498243
29042,0.08741966061603124,0.2730423476908623
29043,0.0,0.2715955117260393
29044,0.8352310259968833,0.9161901758530859
29045,0.08216763647929669,0.45739548067620733
29046,0.08308108149415064,0.5976329461132069
29047,0.30652673511221884,0.3957667499369945
29048,0.814540756108327,1.0
29049,0.3419503331659794,0.6702543207703047
29050,0.0,0.6517636103878238
29051,0.4586625218578993,0.7157677583716826
29052,0.08520235098360747,0.38894963130976556
29053,0.16747475053473246,0.8329566194119699
29054,0.0,0.5285933241186979
29055,0.08303843866775969,0.533233056682118
29056,0.0,0.6542081671385632
29057,0.15512463187228084,1.0
29058,0.0,0.0
29059,0.1353948228515145,0.4898871174232655
29060,0.24502835248974517,0.24576905045261765
29061,0.08112881251726381,0.38890274800817765
29062,0.0,0.43894812908549863
29063,0.7135247882805201,0.7253432061700493
29064,0.8370359422870005,1.0
29065,0.0,0.468033494523928
29066,0.26567881184925346,0.5418212364253939
29067,0.6419632824458911,0.9139494300571969
29068,0.18211718597484827,0.18211718597484827
29069,0.1498379457373666,0.8332315245087242
29070,0.08799957697894877,0.5614422809068476
29071,0.5548665232428953,0.6353822410018893
29072,0.0,0.4370627808688894
29073,0.2980873415315725,0.29608946268836334
29074,0.82704495464831,1.0
29075,0.0,0.8282580873414612
29076,0.6527576864949588,0.8951797555046359
29077,0.0,0.7495020386776658
29078,0.0,0.7858466884160407
29079,0.2807768967081967,0.8115112049333427
29080,0.0,0.22541192660923398
29081,0.11569057665405552,0.8083024190973706
29082,0.1683364791952111,0.17839088950702514
29083,0.0,0.4643040720013524
29084,0.5270058777788348,0.6804923899616665
29085,0.26861826028751845,0.6362007132817862
29086,0.8134212014593649,0.7984507091820936
29087,0.07994154605722435,0.3319999354031881
29088,0.08433328191687922,0.816359904493116
29089,0.0,0.08843609137192919
29090,0.0,0.36247901973529195
29091,0.4493294232349861,1.0
29092,0.26785290489581143,0.6392822220936158
29093,0.3708765826345374,0.8339987828758948
29094,0.0,0.07373061271626745
29095,0.2571345164558517,0.5527093859289613
29096,0.4754230463766404,0.7275560036537463
29097,0.0,0.15698324231578664
29098,0.6378416236822857,0.8141371509824173
29099,0.4637458650886971,0.91356310121918
29100,0.4449490166078362,0.5320333682610134
29101,0.18484982982619103,0.6459258180304815
29102,0.5525920351923073,0.5595570702971896
29103,0.9078604319542175,0.712840169582674
29104,0.0,0.42830710760902807
29105,0.33365778784812417,0.6106166587151313
29106,0.20797175367628906,0.3676633634242339
29107,0.1728454929411243,0.3526341186868055
29108,0.4567326923628371,0.9144600859030367
29109,0.17266703230249483,0.45527032534031525
29110,0.0,0.45603019741375
29111,0.5671289457096573,0.7326120842381233
29112,0.6669028984409564,0.7499173114710882
29113,0.0,0.08772053601497048
29114,0.0,0.2693514271553195
29115,0.07271717097600965,0.15185056292049073
29116,0.09998699552953284,0.4475516454949431
29117,0.08849145567178404,0.5150330802045918
29118,0.2706166755932411,0.9178768013496009
29119,0.9158633203688208,0.8192103459266951
29120,0.0,0.23059623184894767
29121,0.0,0.08270950149483937
29122,0.6440923950503306,0.9147185547114064
29123,0.3520163446831134,0.3791887533534027
29124,0.17115973665731057,0.07184482773269826
29125,0.09460867540724946,0.3752112664599963
29126,0.5443936112247466,0.45476643118008286
29127,0.5157201180709753,0.8309118449756963
29128,0.26448176025651854,0.4265545849728729
29129,0.18541078170100148,0.2898195030858128
29130,0.2677091161997877,0.5840060252476216
29131,0.0,0.0
29132,0.34500396623429663,0.9023814640326412
29133,0.26755368941517843,0.6514836492796404
29134,0.0,0.6368832681340814
29135,0.0,0.8420623983207257
29136,0.0,0.0
29137,0.19168410351382206,0.2907277835887102
29138,0.24796827124347703,0.16000619046293643
29139,0.08044632139199552,0.4628740728394231
29140,0.26821869032447626,0.2621179421188031
29141,0.17986096299989107,0.3573100124164963
29142,0.693497939516283,0.9270609898338165
29143,0.0,0.42697951540252777
29144,0.9161232146747248,1.0
29145,0.4549239937751356,0.5415740716403624
29146,0.2461066240722161,0.33296611306912
29147,0.1036560710967912,0.7475639721211342
29148,0.2986711241088298,0.649677119695812
29149,0.0,0.37777705547932905
29150,0.0,0.45123563784297804
29151,0.3456211240762185,0.7506625850647927
29152,0.3511919338035646,0.9152553923695497
29153,0.10192676979614058,0.19141802955179343
29154,0.0,0.0841951256969254
29155,0.08497417793648733,0.3550705068698138
29156,0.0,0.07434441680410514
29157,0.0,0.26544063183690325
29158,0.07663496294940382,0.5697832287975721
29159,0.16724259137012745,0.3437960484788334
29160,0.0,0.2696175373837176
29161,0.6645615684585381,0.8143916694210667
29162,0.24055605009537787,0.49117730340215765
29163,0.08338513563028913,0.2643905805732917
29164,0.2486448171353861,0.43804867990039553
29165,0.9165775061753513,1.0
29166,0.1367678503615438,0.4782552397129599
29167,0.1911279824531313,0.19217889742901328
29168,0.4556808624392786,0.7286657125107968
29169,0.16700271078758697,0.4640874873435517
29170,0.2693142177920119,0.4424775211547479
29171,0.604857492322197,0.6920985268459057
29172,0.0,0.25279966431612727
29173,0.08697603297626917,0.17574011949390073
29174,0.2628103188196956,0.3624166081445204
29175,0.38462377525268765,0.5539505541101686
29176,0.6371817831440788,0.7231015115934029
29177,0.3588203121459791,0.8267161002858456
29178,0.09181805173140598,0.2689884398508477
29179,0.17017049190479702,0.6603532829790918
29180,0.14793941433144586,0.5117462887690167
29181,0.23953219970301315,0.6018937932988306
29182,0.0,0.0
29183,0.2974630098415389,0.45264665458127273
29184,0.3444821527659597,0.2640989005578233
29185,0.28337354955434557,0.2754014701751089
29186,0.0,0.3855759434301107
29187,0.2915680428590995,0.4400934188950899
29188,0.16638919635610258,0.7227080553932697
29189,0.0,0.16731687986847912
29190,0.10529977277330109,0.44228732605723864
29191,0.0,0.5068248031682845
29192,0.07987042091055943,0.3588485916720283
29193,0.0,0.5531168125193607
29194,0.0,0.37454740463543285
29195,0.5051434897345115,0.41550613280656584
29196,0.4572252124811522,0.5512497316508526
29197,0.09698407823571212,0.19621353027942215
29198,0.27371065439798964,0.5254137103072731
29199,0.08480310908744854,0.08480310908744854
29200,0.8121569009881653,0.7257272254973983
29201,0.0945243208672296,0.5487746217491669
29202,0.2661402462455528,0.7390669221790777
29203,0.0,0.35148681749739735
29204,0.09903461968798578,0.5897199962603095
29205,0.18861097762316403,0.8176900416886073
29206,0.49060483341312944,0.48377515684343175
29207,0.0,0.10081578425455778
29208,0.17006025227875488,1.0
29209,0.08627873961427698,0.2593633801846697
29210,0.0,0.08750519047831438
29211,0.19035700323058075,0.6368899915185083
29212,0.0,0.07852442981569085
29213,0.0,0.28386246296716816
29214,0.08178733153130639,0.7467855154057448
29215,0.08784945063547805,0.3806485698061297
29216,0.5502890905419868,0.8276325901637308
29217,0.17278209992861174,0.08853025691580296
29218,0.08771868509701262,1.0
29219,0.0,0.08207121969755504
29220,0.10738726106137599,0.7482523030838258
29221,0.25609539912575896,0.8255459731163342
29222,0.20996230643980252,0.44167087356313073
29223,0.0,0.08772699103082039
29224,0.19466983814133518,0.5510373327354636
29225,0.0,0.1724632662344679
29226,0.0,0.4386105472433279
29227,0.17090415822877292,0.17425166262413871
29228,0.5571742902851375,0.8503914357803264
29229,0.0,0.43624650603939263
29230,0.0,0.0
29231,0.0,0.233679891005572
29232,0.30396383931205606,0.4790365129189616
29233,0.0,0.5373969531186792
29234,0.0,0.08619671902945791
29235,0.25494309206734533,0.42940624709212516
29236,0.24570177366876578,0.5084978677158769
29237,0.08779330754885652,0.4324445651085162
29238,0.737638040628368,0.5568961508567558
29239,0.17550525746689585,0.18328034780512675
29240,0.17835640614855078,0.26206315054440305
29241,0.0,0.2693533975689233
29242,0.09069078231750122,0.7974881267274078
29243,0.0,0.4612465329833998
29244,0.5667380196339263,0.8707190645913598
29245,0.26464842057107835,0.5561071699327798
29246,0.0,0.4563596418323596
29247,0.0,0.5444894166511745
29248,0.0,0.0873717660262088
29249,0.6269163703704826,0.9157937157560764
29250,0.0,0.5416401792531722
29251,0.0,0.7422822481400521
29252,0.8123481399447766,0.8110602511756064
29253,0.2587880387862731,0.6153851510924765
29254,0.17975598474346616,0.6501271283027606
29255,0.0,0.0
29256,0.35259847511256664,0.9196979833370406
29257,0.0,0.34485432384916204
29258,0.0,0.08855728301462325
29259,0.0,0.09325406180389645
29260,0.6208635666252048,0.8279608392013236
29261,0.0,0.8493747072891294
29262,0.36524467881940137,0.5553586605749359
29263,0.09054459450582153,0.46664890172425544
29264,0.743480844984736,0.9186235394347411
29265,0.1716124233596301,0.2654306838250902
29266,0.11589865368628145,0.11589865368628145
29267,0.9162709402765262,1.0
29268,0.19245405012935665,0.3054217471932439
29269,0.18782852587563587,0.3489346907776469
29270,0.0,0.18495276761765386
29271,0.08817981097986716,0.47694162159751385
29272,0.08808899263678366,0.2647437386315988
29273,0.12791940026432388,0.0
29274,0.11385838663312162,1.0
29275,0.13690658701448008,0.6534490580557555
29276,0.08796207175911529,0.27311054402219387
29277,0.44541795346186397,0.44111263311875415
29278,0.0,0.17809666351299835
29279,0.0998052444849883,0.31947228976295305
29280,0.08569438227730251,0.5858523627724521
29281,0.18144377340440096,0.2551975153549701
29282,0.18543135670086283,0.37747043096947136
29283,0.18126771112447712,0.5273422177859198
29284,0.0,0.2583539339062805
29285,0.08984812675064048,0.5543140039503948
29286,0.17793076408906522,0.30198186753497724
29287,0.0,0.0
29288,0.36766101477827523,0.8243605080913993
29289,0.8324024225969591,0.8268917200519035
29290,0.18261019134909873,0.4612714588133972
29291,0.0,0.16419476438942154
29292,0.737792630847624,0.9182919335070185
29293,0.0,0.4438413104054745
29294,0.17615806918510143,0.2635683798265205
29295,0.3551728721637867,0.6326910112413099
29296,0.0,0.67775495058706
29297,0.573473225193871,0.7062070076398164
29298,0.24311473281362736,0.5163195794691278
29299,0.17617652290111618,0.5368464477719769
29300,0.0,0.45073381424475856
29301,0.0,0.09065690452816876
29302,0.4565382048872166,0.6933797331828674
29303,0.26404043315083014,0.6435430632228051
29304,0.0898824853666164,0.6588270084686685
29305,0.0,0.26972240261711716
29306,0.0,0.2768333762277108
29307,0.0,0.5410562040472038
29308,0.10143143387916638,0.4653552166939929
29309,0.0,0.46351289510805593
29310,0.35533478447920486,0.7441890602013508
29311,0.0,0.4624402232927001
29312,0.0,0.21174401801962373
29313,0.5403947014041262,0.6270363824185959
29314,0.0932514801024518,0.1914468422332157
29315,0.0,0.2633254935131355
29316,0.08312660142677446,0.4426847434178478
29317,0.07934540716375822,0.5752506414554677
29318,0.637763838456778,0.901064729593893
29319,0.39560365767522504,0.7220751242980652
29320,0.0,0.35816492739958106
29321,0.3942896302927647,0.5805074245785077
29322,0.08513957243920715,0.30458075115933786
29323,0.0,0.08787480189773032
29324,0.5507441294471667,0.8957041885404908
29325,0.5588989509930358,0.7559090514789715
29326,0.08901779479106686,0.544152957426088
29327,0.1605465062470245,0.1605465062470245
29328,0.48789264340142113,0.5657638663824052
29329,0.07891986406670222,0.25875451819033146
29330,0.0,0.5339680770523207
29331,0.0,0.3522126185254199
29332,0.09604466406545992,0.5539732521522581
29333,0.0,0.36355937465449933
29334,0.3003594980047039,0.2640473526789656
29335,0.0979538765115953,0.6469163479745357
29336,0.0,0.08606435006077767
29337,0.18365379585753658,0.2814242910460284
29338,0.28038804594270605,0.644137572644886
29339,0.23972171498350034,0.655483609446052
29340,0.0,0.6625443806471227
29341,0.18556030467062265,0.4608244275258411
29342,0.3432987548755977,0.7886270355466256
29343,0.5514442624843947,0.8061751751736576
29344,0.17592529869960707,0.1759252986996071
29345,0.43491673863290997,0.4364270726954888
29346,0.0,0.1754067871606531
29347,0.3360912047644513,0.6133769700875358
29348,0.425226245558965,0.7437749511569199
29349,0.2571012819237021,0.715353111289915
29350,0.3177452475339101,0.4863107726556456
29351,0.07038311492941096,0.0
29352,0.0,0.2474973015389731
29353,0.0,0.07994472980173213
29354,0.08928107136231667,0.08928107136231667
29355,0.09914475705120311,0.09914475705120311
29356,0.0,0.37644975181437357
29357,0.7275889618001535,1.0
29358,0.30954204597799717,0.6647040370399427
29359,0.0,0.2533833494147227
29360,0.0,0.0
29361,0.08192371543314846,0.08192371543314846
29362,0.0,0.7359721210251357
29363,0.07027054493942278,0.07027054493942278
29364,0.35339298811284464,0.449792009304844
29365,0.08140612224365239,0.15526834673602039
29366,0.0,0.0
29367,0.0,0.1837051149588776
29368,0.09951145219735906,0.08529553045487921
29369,0.0,0.6531012809202584
29370,0.37271826902796223,0.7216270791475615
29371,0.8439843135777848,0.9084263572663582
29372,0.1635952923193925,0.652861479947875
29373,0.09781791893140576,0.4592967766725515
29374,0.09335709656987179,0.2626572339427804
29375,0.584229174433637,0.8447733513384019
29376,0.22194303645568472,0.27838195154725126
29377,0.0,0.1557986547570415
29378,0.08700364969545843,0.3604979936416151
29379,0.0810460329310396,0.25594930226542995
29380,0.32883869426453183,0.5727838111457754
29381,0.526036423811351,0.433039921367026
29382,0.3591626029493446,0.3879802555624661
29383,0.717775192057552,0.8934010777815931
29384,0.489202711188216,0.5521271610150936
29385,0.45019645938591213,0.6470968158618143
29386,0.44971850006415853,0.6506196482330231
29387,0.09623112969983415,0.7120949850864602
29388,0.0,0.44887461716774907
29389,0.08424143534248275,0.08424143534248275
29390,0.0,0.8157708619430909
29391,0.0,0.5420942338478999
29392,0.7237708069759463,0.8879522979520915
29393,0.6433783654161219,0.79973571840599
29394,0.0,0.35608444754701274
29395,0.0,0.6223948966718357
29396,0.10317187908573797,0.6248028998847606
29397,0.3695584192759624,0.45438151459666504
29398,0.19245042884909028,0.7541803494152802
29399,0.259811874135874,0.4422477228488667
29400,0.44224881518095943,0.3571102068879276
29401,0.2794100479866224,0.9122647748026846
29402,0.16807147954950832,0.6764364812374032
29403,0.18008100050909165,0.6340674809692437
29404,0.20820849324546334,0.6248974400225273
29405,0.0,0.26510662146467157
29406,0.0,0.08025719035436508
29407,0.6564764988484951,1.0
29408,0.1976350748106386,0.5474798201032428
29409,0.4689675781440739,0.7365539600951094
29410,0.17850695497983252,0.34518669749925635
29411,0.8348803779550324,0.8185950815934273
29412,0.08588892223115638,0.7221539579969094
29413,0.0,0.1908211618571733
29414,0.26842145338189444,0.9016757400245069
29415,0.670317186175824,0.9151745325070172
29416,0.18576585149680436,0.2930882794533858
29417,0.0,0.5582558850066424
29418,0.54318311077384,0.7286989913793284
29419,0.6528412910424639,0.9052724065267863
29420,0.34336848071674153,0.42800010070338196
29421,0.18496898600630368,0.5692537897798285
29422,0.0,0.27527349953497754
29423,0.34063849761870246,0.827377522101287
29424,0.45391643186843916,0.8138109636310725
29425,0.10166068281013098,0.17250087544852324
29426,0.7402789584038502,0.8242090989832594
29427,0.38466245648497804,0.7408604271538747
29428,0.09053823861993167,0.3743864090865479
29429,0.3757535851983436,0.8057120156543219
29430,0.0,0.43808523677826655
29431,0.16778643085948083,0.6067662872163035
29432,0.0,0.7380573651986526
29433,0.3623238116011822,0.9079557053013279
29434,0.0,0.0
29435,0.07553242246721342,0.4848908486788082
29436,0.0,0.18319692991266195
29437,0.25869283400559273,0.8315145364098673
29438,0.1820675479395503,0.7267891516211336
29439,0.0,0.08500843742775258
29440,0.08379697886814354,0.9131650641940386
29441,0.1871529413595945,0.7974436672001436
29442,0.8092682261914592,1.0
29443,0.0,0.08596895607320618
29444,0.9111491592440669,0.9126522749711411
29445,0.08971990371782472,0.19514744636547635
29446,0.0,0.17911494105524117
29447,0.0,0.09055214110462971
29448,0.15761665204578493,0.36693442082636685
29449,0.1738992382301067,0.44298114715038495
29450,0.08142063095599822,0.6331310983255571
29451,0.45592534197343065,0.45120026534125734
29452,0.0,0.16807402174541256
29453,0.0,0.6521582267347201
29454,0.0,0.2878606216542882
29455,0.17634041762211947,0.35354794066306683
29456,0.7472796916757228,1.0
29457,0.0,0.08290743076738036
29458,0.085018075733443,0.08517378649485957
29459,0.4627186634181463,0.912579070745874
29460,0.393185225434941,0.7351581138643637
29461,0.09205278215105055,0.2681949171645876
29462,0.0,0.08790191417956898
29463,0.44699878707643237,0.8222663931844888
29464,0.17180165747496903,0.45634694500842093
29465,0.0,0.6814421881739037
29466,0.08451293733467997,0.4567285939360455
29467,0.0,0.35749568840716345
29468,0.0,0.27239213504613496
29469,0.15802002251657232,0.6281317937718504
29470,0.0,0.3616608758204631
29471,0.16828225521913054,0.8195251441329973
29472,0.08823897743586356,0.17483477093437397
29473,0.26054850314474626,0.3475227180674967
29474,0.09237178461132388,0.5975183584698571
29475,0.7364262684321452,0.9029651041540938
29476,0.08889403026881434,0.17029721791566202
29477,0.08930611262260665,0.08370605935584256
29478,0.0,0.09110489559849036
29479,0.09278495336127372,0.8073708588578904
29480,0.0,0.5027922188898784
29481,0.0,0.6097834247628656
29482,0.0,0.45714780727528503
29483,0.48593882515794323,0.7182102140933797
29484,0.08875300939279886,0.09291737346988031
29485,0.8332654226428702,0.9207326353112822
29486,0.4482298640852223,0.7223028282275368
29487,0.0,0.6601723200942655
29488,0.19738022046691564,0.08340353801637947
29489,0.0,0.08585262706781609
29490,0.17614604099315473,0.9126087275968221
29491,0.1601504320678829,0.4231411783858064
29492,0.7171194048530709,0.8132215079554778
29493,0.0,0.18321510188443965
29494,0.0,0.5605854580681839
29495,0.34754326783418293,0.727300240155984
29496,0.0,0.0
29497,0.0,0.09225554951463388
29498,0.6178666514088779,0.8142246866935309
29499,0.06814131187398577,0.06814131187398577
29500,0.1009018724258816,0.5407752791066468
29501,0.0,0.17837271217970996
29502,0.1908626654700017,0.3254026089046821
29503,0.1736723696712937,0.17202216113067165
29504,0.2838185128880429,0.5347455952534732
29505,0.08858277053719005,0.08858277053719005
29506,0.0,0.0
29507,0.1813998086546064,0.6288259403512972
29508,0.3439746984956122,0.4659235117041414
29509,0.08239383191176852,0.1167488572318699
29510,0.0,0.8302230939519364
29511,0.0,0.3530696883103497
29512,0.08961550272969718,0.26778282269675097
29513,0.35974750387983156,0.4426450668678534
29514,0.28659154013406835,0.3684759374308019
29515,0.08742652833142144,0.08971385029358071
29516,0.08012498730303466,0.24015799997032727
29517,0.0858450184675909,0.1597065952709242
29518,0.0,0.08666475085147834
29519,0.0,0.17093144671441488
29520,0.0,0.08398948149214898
29521,0.11208764989086052,0.29917232510898767
29522,0.09917249808088469,0.28067310352009267
29523,0.0,0.46913309504042394
29524,0.07673374676677462,0.41167277965813326
29525,0.17661568419168638,0.6193582714518292
29526,0.0,0.47418090546688635
29527,0.0,0.29552854473769263
29528,0.17610954779589558,0.517062686582847
29529,0.5546726270136472,0.7267108397826183
29530,0.16459525240225503,0.46871819134705694
29531,0.19662136583678017,0.5676199281537464
29532,0.08344003617573273,0.16863056262088638
29533,0.15526265125806346,0.23503848864480326
29534,0.0,0.2586213234732613
29535,0.10206216673661214,0.28450708824095605
29536,0.0871588647074647,0.5366346286643188
29537,0.2705016529165352,0.6386790977464637
29538,0.1664459537888365,0.17301336752808397
29539,0.0,0.09187643413484672
29540,0.17195616246088635,0.46779083238805114
29541,0.09694679943006215,0.9116247163732055
29542,0.0,0.18144580937916388
29543,0.13269913153619603,0.4761687576218982
29544,0.7325162149131148,0.6004423748702575
29545,0.26233606211775173,0.6439285120546254
29546,0.743001540257696,0.6441726353917364
29547,0.07120066521498981,0.6638209608330696
29548,0.0,0.1861012626940781
29549,0.0,0.5244341944621155
29550,0.0,0.19095575796256894
29551,0.0,0.0
29552,0.10359765872089814,0.6311367438282786
29553,0.22933882047612686,0.5799147750450966
29554,0.14911395902361957,0.5590532916913441
29555,0.37513025287169377,0.3726221708274391
29556,0.46880456036871787,0.8070217554728693
29557,0.2833089897227076,0.10330101972741239
29558,0.34794870444302656,0.5106896346645884
29559,0.08400666763027437,0.1736763602995561
29560,0.3490099024171788,0.3446612208295528
29561,0.0,0.1017278507789374
29562,0.5428075892945123,0.6444068932458117
29563,0.0,0.37781048718149574
29564,0.24845570522713528,0.7470904443596295
29565,0.0,0.3525053328865273
29566,0.32438255473673416,0.40137033429185337
29567,0.37324951868202794,0.898487902607298
29568,0.0939436696515435,0.9044906025209307
29569,0.36050650770103043,0.27763587877351026
29570,0.08012228676830824,0.20807877459232282
29571,0.3615849228923974,0.5685139308750122
29572,0.5606304908461435,0.6418135197146501
29573,0.36986008136044124,0.550486156050395
29574,0.5377802489786689,0.6250213205164172
29575,0.0,0.2775757724258204
29576,0.08893609889912686,0.08893609889912686
29577,0.8357478785081429,0.9198502348335188
29578,0.09381866559707251,0.5579427597150988
29579,0.0,0.26798638163589583
29580,0.0,0.08289327119714932
29581,0.7275053830632202,0.7387423756491525
29582,0.7346251400221505,0.7416098622706582
29583,0.7604306422864275,1.0
29584,0.0,0.27742123346808684
29585,0.0,0.08143416007496146
29586,0.3724666133994029,0.5658263027105055
29587,0.12803457210229707,0.7959578607055676
29588,0.08640123726603957,0.3180124920118509
29589,0.1691455130333583,0.6047481827325066
29590,0.0,0.6407693549958511
29591,0.0,0.39799676592392313
29592,0.2504988350129262,0.688394162605707
29593,0.17978509762253317,0.7243074278351084
29594,0.0,0.3664817442892386
29595,0.3767554904251251,0.9128248078525192
29596,0.0,0.17377343457594904
29597,0.2821445422082685,0.5305409849825827
29598,0.0,0.4542209187320243
29599,0.0,0.5595337578327484
29600,0.0,0.3564849777420206
29601,0.7549022753294551,0.9227773464986617
29602,0.3819347548691013,0.7331402536718906
29603,0.23223760029279533,0.5758260846120209
29604,0.0,0.18692767442721778
29605,0.09256140344208627,0.2841295420099115
29606,0.0,0.1656389923437032
29607,0.07713242607938785,0.16249413013178457
29608,0.15353190689121582,0.7433894341140207
29609,0.08182992890979957,0.25268465573631266
29610,0.09173113147426472,0.28566866145590813
29611,0.0,0.16324813622242734
29612,0.2717122917518095,0.5345277096608247
29613,0.5535560112022448,0.6091170995931798
29614,0.0,0.2692324605950811
29615,0.5406356072239467,0.7530163079901417
29616,0.0,0.7258872307484399
29617,0.5767346906531815,0.7457949268347434
29618,0.0,0.18396338869362913
29619,0.08192619390527431,0.2522782378384118
29620,0.6566984551803338,0.7462496873619564
29621,0.24980471859154768,0.6322995687664705
29622,0.0,0.2805957320265167
29623,0.5753491291562244,0.6810767865370239
29624,0.17461811476026445,0.2741433885459792
29625,0.08237511305628797,0.27585570830315215
29626,0.08176655261707837,0.1683547201304955
29627,0.0,0.09935874694422173
29628,0.07957995982790367,0.24520305721699606
29629,0.44562170551600616,0.6402297086120738
29630,0.0,0.43371874643885894
29631,0.18621225176255965,0.3558490679775183
29632,0.07704131655095277,0.7345840529233943
29633,0.0,0.22385854563115606
29634,0.7475179379295145,0.8437451815851705
29635,0.08441760897658977,0.2554732257467235
29636,0.08855948425792638,0.18363633315821096
