respondent_id,h1n1_vaccine,seasonal_vaccine
29647,0.9142468965194083,0.9292946396720392
29648,0.10491691597169785,0.8269260586192974
29649,0.08205472477960124,0.16690892510075817
29650,0.312085595098769,0.8640294744349091
29651,0.13806783679680082,0.5206941070698842
29652,0.10608256600989889,0.14138344075501694
29653,0.06820984191749502,0.6746951221076396
29654,0.05336157084039477,0.16797846239780345
29655,0.05784499257408855,0.5981684273049145
29656,0.0721399684776879,0.09113285840526285
29657,0.08190126855496928,0.7052117087244429
29658,0.06410608522524691,0.4464116231762825
29659,0.05948561336179254,0.07599655720460347
29660,0.05654008861852201,0.07923893279928702
29661,0.08366377910735846,0.11696176020975604
29662,0.8471555787058448,0.9216171097761099
29663,0.3168090436972684,0.6230295754830568
29664,0.06161055865058652,0.08756179193999401
29665,0.1938001353977954,0.10229515496160013
29666,0.05549508798399131,0.07737428605640012
29667,0.11720191313315204,0.8696208734884591
29668,0.3263913546784751,0.5471427039259389
29669,0.0665418524274757,0.12228713409715491
29670,0.15685566051176109,0.13709226171663447
29671,0.05961754418263704,0.11998279354935344
29672,0.06837383836801286,0.09189396754824404
29673,0.2902487098610441,0.7256381731259984
29674,0.07723482979672273,0.21248216991473182
29675,0.18345313285770495,0.8990878403819981
29676,0.09661282305952874,0.32523267604817274
29677,0.13375420606727603,0.9156292533260606
29678,0.09975874504704099,0.12550470152950705
29679,0.05827626658371265,0.07934302321053356
29680,0.8246886851324523,0.8644359440487768
29681,0.060569975972275036,0.8769755389304615
29682,0.12617605554720152,0.1641807276839893
29683,0.1323198168760582,0.28000651564688683
29684,0.22093946642832993,0.8100041847997181
29685,0.6324002270388995,0.4047480711016278
29686,0.15842533010538962,0.6858623031364873
29687,0.597198963387623,0.3214850501900028
29688,0.5711312608576933,0.8062422105779145
29689,0.05465046174605057,0.08796621135210628
29690,0.1743311494414321,0.36412092748378677
29691,0.709145736641165,0.8628300182694874
29692,0.10145693923320478,0.8622840095782817
29693,0.10900476996199088,0.7174956582543973
29694,0.056362280839426765,0.08019976519379815
29695,0.3902909306702899,0.624068291379153
29696,0.0594855144548592,0.8888162696179582
29697,0.07164793104269723,0.12832427013499617
29698,0.08579473969070013,0.15614997487642543
29699,0.11009170210489563,0.5291108133283229
29700,0.19238826175372822,0.15605904518578903
29701,0.09651230873431692,0.08232647988591431
29702,0.06563860464896143,0.09881184464395637
29703,0.09082528575631169,0.7893881423832019
29704,0.060452051129404445,0.24867584236528598
29705,0.14814312446862782,0.8799161751815026
29706,0.07402334898473693,0.1969155337520137
29707,0.07384120653501022,0.17285678089105644
29708,0.5733698798277453,0.9009093044504021
29709,0.07283642888699011,0.16298408539961337
29710,0.060369627858935994,0.28010635121049027
29711,0.07137125614509507,0.1100434855061679
29712,0.07171518683540824,0.2563350210396806
29713,0.5710019696434411,0.7120159521660157
29714,0.07109264656113513,0.20544072272052305
29715,0.08588199903491087,0.9238682374799003
29716,0.11215734130876147,0.6388211207612159
29717,0.061382682294315885,0.08631026059276543
29718,0.08523546703305891,0.09595034023428234
29719,0.42057590991637395,0.8993421399066212
29720,0.5225316481124319,0.8679095412067344
29721,0.0679611181729425,0.12087946086816555
29722,0.2006403674181979,0.3530972528972534
29723,0.05560894710024143,0.10793887477281137
29724,0.29867248735655594,0.6135453983250522
29725,0.06786410774656311,0.6288147757544894
29726,0.05634273318624164,0.7245037959353681
29727,0.7327130684495391,0.7750348881681572
29728,0.06865519350997183,0.7550144247791809
29729,0.06304589774560244,0.08800620264544842
29730,0.060514072110816296,0.1075443696975018
29731,0.08844188993883578,0.12112836189256725
29732,0.07840655550691657,0.13080478084231598
29733,0.17624404771965396,0.8765387263205183
29734,0.06920370336230072,0.850989121422547
29735,0.1122264972158712,0.37261833743538475
29736,0.3287369497622877,0.8827042811877405
29737,0.061719416237127955,0.9162254472906267
29738,0.06495946645861429,0.5789478278039806
29739,0.07452119363089202,0.13270247694926643
29740,0.19319780281996815,0.9137544210072726
29741,0.22341282893886968,0.4572642559540627
29742,0.06338399240034334,0.0923826190371673
29743,0.05965455307548512,0.11312347481032198
29744,0.060322703473671024,0.08116879506463179
29745,0.083300536109926,0.1412338042394941
29746,0.06630604140865498,0.2500530356775771
29747,0.07547479516534429,0.23795506428927699
29748,0.059692542314724886,0.08419819005463931
29749,0.05682868001142997,0.5225418788014161
29750,0.094305213163533,0.17043752505816195
29751,0.07918987669393658,0.23041806680345417
29752,0.21981629693621266,0.8285490852099997
29753,0.24785357957787812,0.6778038910779787
29754,0.08086623104977159,0.8372596390823277
29755,0.06136710643807456,0.10762186291371303
29756,0.8971038566215642,0.9086112067994597
29757,0.23536722458321185,0.7638222983459921
29758,0.06337929440532668,0.8929006648594208
29759,0.08061957964113214,0.15975408021762846
29760,0.058234183522315575,0.10511758129591497
29761,0.2841561230922677,0.6328686251230677
29762,0.11490904141829089,0.10163900382173971
29763,0.17483761733061745,0.3727489686324371
29764,0.5696402385470175,0.7644918887654867
29765,0.056621413221074994,0.103466703298839
29766,0.05575850927548086,0.4454939786484063
29767,0.12716639722244671,0.23816738176466654
29768,0.17650719845570492,0.3539354265562374
29769,0.8641639106217742,0.9208535003453767
29770,0.20369469521938435,0.16899555707620076
29771,0.8864311296784294,0.9247684695586651
29772,0.08960112809734853,0.9168792645566014
29773,0.13530750392571464,0.9113604364559443
29774,0.10895183229434821,0.8263978540726575
29775,0.373951228748201,0.884401163558965
29776,0.09425858100390185,0.21299772343982354
29777,0.11827653329661773,0.19621357063081896
29778,0.7031382241371544,0.845652523492981
29779,0.056062982816458405,0.10909384931781972
29780,0.3874593483376078,0.6858135657693678
29781,0.08713571178642013,0.1929394121227737
29782,0.2141249403652424,0.6542683249241487
29783,0.10570035266917263,0.8222977667036742
29784,0.05474048348547294,0.0765853443993756
29785,0.18811820918374617,0.847493500721028
29786,0.16451203698377842,0.36768178254574635
29787,0.0586525902380731,0.7688706301141265
29788,0.9308849250732772,0.9218497256290887
29789,0.8345027514685249,0.6653941433490356
29790,0.060431464941552986,0.10079407604961925
29791,0.10671507291373507,0.21891532756108764
29792,0.9134114711921897,0.8213477776917912
29793,0.05913112219350421,0.20964503988839867
29794,0.09434308087995834,0.19750839934748285
29795,0.09698581155259495,0.17455194330632579
29796,0.05980328272089851,0.1093485726657658
29797,0.45377182883625256,0.7857780943353387
29798,0.08841522823624774,0.6315344072248087
29799,0.06545771292844554,0.09668258743287386
29800,0.0961667246935214,0.19993200832765823
29801,0.9298579317602246,0.8530247956128302
29802,0.11219856960891963,0.5817660801414278
29803,0.06591525883530872,0.19373836945932965
29804,0.6254493986790176,0.7731580429078146
29805,0.06481516461407676,0.3056250024547398
29806,0.05417942445980291,0.574600139666704
29807,0.9156157127568416,0.8639462710742255
29808,0.06036169570270371,0.1887640699291262
29809,0.06151553604103733,0.08140443549109067
29810,0.16746140309663732,0.09102702654198873
29811,0.056700876552560966,0.17957542272929153
29812,0.18887672881515433,0.21096443975545837
29813,0.06987603037528337,0.22272606203279258
29814,0.10775195720369919,0.44368050299668804
29815,0.07308241831166418,0.8359839510290233
29816,0.07942162976673456,0.29036227658091013
29817,0.06235679942814654,0.21204898099219088
29818,0.5916886218854086,0.7806255766373981
29819,0.3009854718987416,0.8535485736692864
29820,0.05948863504641988,0.4982890269595825
29821,0.15263652492154692,0.16185796471795652
29822,0.06898720952606024,0.3092778562951761
29823,0.41334065228370787,0.7370829638200798
29824,0.131083672081916,0.19542373508309413
29825,0.07098388240998593,0.7761763981389533
29826,0.07595790355068058,0.20174970460600583
29827,0.060175086133555225,0.7842161253952684
29828,0.34499807726236215,0.8710225576023509
29829,0.08585630817119133,0.18627777838419732
29830,0.17208030194309745,0.7021016972425441
29831,0.11583324637218163,0.6008691661311365
29832,0.8007126691806169,0.9030069284475233
29833,0.8582823252069646,0.8501169255693941
29834,0.06546113321844042,0.08682145212031042
29835,0.5335781370778655,0.8532180300582172
29836,0.061875092279303386,0.6205944100841848
29837,0.05850898180831124,0.08190218890584719
29838,0.21347786503205346,0.8047971532758044
29839,0.073871670352714,0.19199238331069102
29840,0.07852114738468136,0.8110555840621535
29841,0.17175841559321417,0.6659603606402875
29842,0.19021105548181358,0.6709529567613588
29843,0.20033790831765005,0.5777803316815396
29844,0.05970682174747067,0.0904549001871477
29845,0.32345962482380236,0.16472885771555074
29846,0.052248468136048186,0.08295271620795563
29847,0.05565467579425736,0.10623357728430825
29848,0.06009868500094369,0.09061012183639196
29849,0.09638416804640784,0.7817336460525116
29850,0.9059945288773191,0.8943007659537372
29851,0.09752197869347048,0.16343706755915272
29852,0.07310198957375118,0.48304754168230113
29853,0.06318922991561791,0.13981726730864538
29854,0.11085640159497338,0.7918081105947886
29855,0.23102420129504364,0.696612016776838
29856,0.8166802693927068,0.39500752249849497
29857,0.15465122349986432,0.3548456608943457
29858,0.6174665005578318,0.3309889421907866
29859,0.7187008287444602,0.8474075289317006
29860,0.058206147858865694,0.7003169402948692
29861,0.1774083438787403,0.8591531555205454
29862,0.06350865023342887,0.785634628048257
29863,0.0685520902971965,0.7653011388166864
29864,0.8398656232318824,0.9028417084465502
29865,0.05566680112366897,0.07748719150877295
29866,0.059125714071467564,0.5568804380541735
29867,0.14071984657846978,0.7823231779771187
29868,0.13384394785601786,0.9245978961488543
29869,0.9244616470505037,0.9267327366696756
29870,0.06801155846827017,0.18531239011489048
29871,0.13433771289537322,0.8723476733604819
29872,0.08146417193482026,0.19891446806542462
29873,0.05745127385985867,0.11622979010071509
29874,0.07872825943216635,0.9070807362575141
29875,0.7720972690212003,0.8475846702219844
29876,0.0547617451772301,0.13611567801083496
29877,0.1033144745394022,0.512042901915212
29878,0.6821756573113824,0.8822901031856568
29879,0.5480990832005185,0.7472563216694691
29880,0.05468315515431885,0.7628866817457652
29881,0.4805231166549454,0.7072086621466286
29882,0.22585057932008368,0.5259298119388528
29883,0.36969003675273576,0.5493593025582016
29884,0.09470985224054021,0.14559014777172327
29885,0.09742973789688218,0.8829840399945456
29886,0.10846534270947918,0.3192207282199026
29887,0.9163942972180099,0.5193466385350536
29888,0.05791605162111556,0.6236937119100158
29889,0.0653361466777061,0.0992322328775376
29890,0.12825378492966863,0.5312162316771954
29891,0.08327351964761474,0.2976705307110727
29892,0.2370096203193875,0.9202733937536942
29893,0.06795378132922363,0.849486044485715
29894,0.05675254564580847,0.5083035543197628
29895,0.08298103590597664,0.11528853212538882
29896,0.06511576064725992,0.07865829048635825
29897,0.06140469376293145,0.0794829844508254
29898,0.13097465021099552,0.33444371423346897
29899,0.05318254925179232,0.9137499001311296
29900,0.5003727366408317,0.648881552410063
29901,0.08987989523579178,0.8475396133437048
29902,0.13251500689402204,0.9168293261061102
29903,0.055620696800684946,0.8715186017536688
29904,0.1530284610104565,0.6483951687800027
29905,0.1550292299304225,0.6311833351352897
29906,0.5856204756174846,0.645014120553055
29907,0.05276762817529755,0.8791593599304647
29908,0.5533040879269551,0.8235496316097546
29909,0.06928051233046022,0.5197080736272749
29910,0.2645312626246609,0.8728455297520831
29911,0.05583368244104098,0.10497249321599039
29912,0.2059815393207791,0.20059206413653166
29913,0.1795906259995242,0.18851265361394884
29914,0.8256841670353351,0.8123682401765605
29915,0.07644978885581265,0.15691905563520728
29916,0.05913345053796336,0.09684641081589505
29917,0.05449546210743066,0.5057989615901872
29918,0.7550054531754712,0.9089590422753648
29919,0.11014379062276992,0.17074536538126925
29920,0.6387785663252782,0.6867293284266753
29921,0.10851060466427745,0.2385490039582299
29922,0.9175534167128804,0.8974872441184713
29923,0.3381592328045323,0.2429053956832679
29924,0.17309243678098626,0.4012129595930817
29925,0.05614585193300422,0.1533896647010772
29926,0.14092930728147923,0.331522825901382
29927,0.6733829873219829,0.7968543412153984
29928,0.1171205458757358,0.5340431830883324
29929,0.06468381985518733,0.2610267928815094
29930,0.17043536498348846,0.9019648693710708
29931,0.6901766830413899,0.5832199815252788
29932,0.05852186202247097,0.7619035562261326
29933,0.0738933445218657,0.8693739097723437
29934,0.1256536089221779,0.9116068211075535
29935,0.9419649359303174,0.928862609196308
29936,0.09655972466933982,0.3014661257562805
29937,0.15124057060329446,0.27737247542902344
29938,0.423429030320073,0.11376186812926584
29939,0.10776687896530555,0.8688319090446744
29940,0.06540348929112592,0.16032271560210384
29941,0.12752900445448076,0.2538727845523428
29942,0.7858118466545286,0.6079022130618209
29943,0.8613770107385227,0.8689545738801459
29944,0.1178082233209945,0.13870157789187973
29945,0.5637349257567114,0.8482819844477251
29946,0.13038751750459565,0.8445883913796354
29947,0.06788885431434152,0.10092076145687734
29948,0.05929652157297217,0.07624851777326205
29949,0.256743242248665,0.7253619171648907
29950,0.8833535930575577,0.9190383885323404
29951,0.24103476549136899,0.6398543727728861
29952,0.2103291658645979,0.9019659332585347
29953,0.05566882117726125,0.8509320971926365
29954,0.05771935591060872,0.10576049207212489
29955,0.19730511620074082,0.23545501555468878
29956,0.20113222069925035,0.12477922670181826
29957,0.053340915451055584,0.44107547517094414
29958,0.3163998228691278,0.5881426378576214
29959,0.055470220555024256,0.08214842985720272
29960,0.09557720078030224,0.1373877266340135
29961,0.06359747111781966,0.8328891906684271
29962,0.517348810666709,0.9091661441158696
29963,0.8284974595565224,0.8500534377729849
29964,0.058896148858763285,0.4253304594364693
29965,0.06959785334306302,0.13536590932651
29966,0.05682603756043224,0.5317161716807481
29967,0.06948523833933477,0.8380312739907141
29968,0.05879169228756068,0.853460953715142
29969,0.4112743351925968,0.43562735467223435
29970,0.09432658105881157,0.8754243230442507
29971,0.09364579239936438,0.13788039517935227
29972,0.07104968495181761,0.07162235019558619
29973,0.054051047182614345,0.0761876775892447
29974,0.3727514518671912,0.20289443713522895
29975,0.1917824964278674,0.5714066195193371
29976,0.07856506954300953,0.8714928207004377
29977,0.11815475326335349,0.2158989186602188
29978,0.07629431686674003,0.20724292138840486
29979,0.06146561309929356,0.7707201159432322
29980,0.14909757546758481,0.679170316425352
29981,0.4382227407485695,0.8296057973131024
29982,0.06325473896499967,0.4306294466399789
29983,0.11842062028508693,0.5849574020447764
29984,0.06736645251663373,0.11078802324295231
29985,0.06696614842019304,0.8475231693915681
29986,0.926185713378014,0.9253497703668782
29987,0.05381876514813216,0.1174657659481707
29988,0.5901334876710369,0.6830392167567185
29989,0.0619172306740878,0.1253715142522966
29990,0.07015298834576224,0.13235053987910883
29991,0.05452115022261572,0.12353373622603972
29992,0.06737806099373046,0.09818629591302741
29993,0.0907958959611517,0.12063146274098668
29994,0.11143614885352922,0.14800462550224672
29995,0.07606110174872613,0.20684963700796055
29996,0.05529841212768537,0.26265723887922726
29997,0.7716065064442444,0.8703050083596761
29998,0.057200100986717115,0.08220558444336583
29999,0.6458339805423318,0.8579387573806909
30000,0.10942223461011494,0.11602869601527645
30001,0.8125074083495395,0.8249402434245401
30002,0.1840628867131787,0.5161170186625088
30003,0.25625143354759833,0.9082796352883054
30004,0.1163958425751202,0.8495707376114077
30005,0.17299355518316978,0.8031047631792988
30006,0.10396876434525437,0.8865696072015682
30007,0.060764246379798374,0.5515085308868767
30008,0.05919627541180348,0.33854214517814113
30009,0.5021091751726054,0.7257351764583849
30010,0.061124549361153795,0.4454533835092236
30011,0.06615998087920931,0.568561103546561
30012,0.5099749428967271,0.8893856890355721
30013,0.05307680301894523,0.08155283621152813
30014,0.11992578194590599,0.4928932619104342
30015,0.06526894816855461,0.2543623815477024
30016,0.06535142643009009,0.4094377984150764
30017,0.16904049169269214,0.8415597591374457
30018,0.06321222120771351,0.8643370474711937
30019,0.11255855986225824,0.7686704312663366
30020,0.054611928693842765,0.08978988786455586
30021,0.24204906025828585,0.44605020025819664
30022,0.05982432917196965,0.3964748679079681
30023,0.07049149395076854,0.6347753474033702
30024,0.07034594232094266,0.6199170954045661
30025,0.05305919160561492,0.09404158931011489
30026,0.5597683977687727,0.538398156606925
30027,0.08744639705901623,0.0946440848086131
30028,0.3372510272475545,0.3826009004774654
30029,0.11075366791739957,0.14937014881790414
30030,0.07583453061444835,0.14146581691491822
30031,0.07538273194359707,0.12527695331977556
30032,0.059625766400801965,0.11489325535323654
30033,0.059076940135865834,0.14144658943026914
30034,0.10793021148193413,0.5891457450299014
30035,0.07105333606401529,0.13859114427982366
30036,0.054509525558470856,0.07745975466799715
30037,0.21702355319736724,0.8984715323197554
30038,0.0746488182184895,0.1763258553432513
30039,0.10237377775844919,0.46235255157467386
30040,0.054342909676677,0.09004690246966364
30041,0.06975519022313678,0.18644371857831443
30042,0.14221063201914247,0.909917676334951
30043,0.17299146848806798,0.269545791935543
30044,0.056046749149097186,0.18644057065456407
30045,0.06841266320151013,0.30346013973392094
30046,0.16889780590744796,0.8434352001798264
30047,0.20723957864248183,0.40410874617736486
30048,0.16929767439937135,0.13362971632311124
30049,0.0992074295111449,0.9240116132088516
30050,0.7075157904292596,0.9095577306253303
30051,0.0616542522671681,0.1280295839138271
30052,0.43083399640752235,0.7191247475347953
30053,0.06901710763663643,0.24023939477334308
30054,0.07749070874801563,0.5017408471702187
30055,0.09526980532463919,0.44647649149705504
30056,0.05734900228294659,0.08011360793775321
30057,0.054963580741917775,0.08031779941357041
30058,0.37945317907545983,0.8115868015936567
30059,0.09412744886355164,0.15833674024717653
30060,0.10457758543844863,0.23668236402546167
30061,0.07684087605265592,0.8941485065110818
30062,0.06310179868839465,0.6590481666842248
30063,0.0857671931802451,0.15673266372305422
30064,0.06877150919818031,0.9261330406130647
30065,0.09936147377018736,0.4089097831173283
30066,0.0781811489077337,0.1138825871341341
30067,0.06695265975007968,0.6594213905740409
30068,0.3340586095346599,0.24943450960657587
30069,0.07647355457793371,0.15312862088221751
30070,0.06112304662237287,0.1523326127110521
30071,0.8732325407533036,0.886072553197979
30072,0.06891832135852859,0.8901082876711789
30073,0.08825820430130432,0.8589188924608967
30074,0.8238281778525514,0.9089337189772729
30075,0.07891886181295814,0.30911433387179255
30076,0.05812299717081932,0.10736021368107568
30077,0.07904150471099054,0.823373073811182
30078,0.07646797190809806,0.24444728407341257
30079,0.06859639029865151,0.21904584114567366
30080,0.15829130224723742,0.8797908797523432
30081,0.9164708090393608,0.9144314464405185
30082,0.0607088961675308,0.854852957609777
30083,0.13260536882430668,0.2892810629980382
30084,0.14869101436277618,0.5421878125061109
30085,0.06076091670309018,0.09513695242776367
30086,0.06781139984061965,0.09847380308543052
30087,0.07545523740540867,0.4770082556715128
30088,0.06464014065355625,0.17264983343657278
30089,0.09193952348586212,0.3095045007906392
30090,0.05819953666043544,0.09984824347819303
30091,0.9191623915368123,0.9160033620751389
30092,0.05613727894979995,0.08074165592606453
30093,0.2970757336701285,0.764135799625607
30094,0.0565815174057552,0.888677460074345
30095,0.09389132990450563,0.1797042160274026
30096,0.1028730577686252,0.2030208693879362
30097,0.30461670457177864,0.7397122663155508
30098,0.15609342244266225,0.3784519881933993
30099,0.07337176615667922,0.13998598795509187
30100,0.09342872463866841,0.14207743200073963
30101,0.0587935252989218,0.07598250772770591
30102,0.09495671059664836,0.17239805003198494
30103,0.2309402394325574,0.6071418007918503
30104,0.9410161042704095,0.8202684573242895
30105,0.07216216907673524,0.31406588328269897
30106,0.21531571806765065,0.7278452235085806
30107,0.7796159324127322,0.8644934882244671
30108,0.07623964793163956,0.1134445371755537
30109,0.05421462153735827,0.0879902802649414
30110,0.2757586534569386,0.9287578743651971
30111,0.13161190913226647,0.8953679951761645
30112,0.09020393919514735,0.1143010459348956
30113,0.0815265577435407,0.8292147543623674
30114,0.12974770699017746,0.8277340412478966
30115,0.923905129798002,0.9242329057693325
30116,0.18311832705706801,0.39688131070545946
30117,0.14191938505373222,0.1392475089810977
30118,0.12136871660995065,0.18718292593889213
30119,0.14226297106625446,0.23547135137722677
30120,0.427151684591405,0.8990431917672471
30121,0.07176291475377448,0.7743558539444115
30122,0.07309681971181382,0.09615063643850837
30123,0.10563507994119362,0.10678212857443842
30124,0.45481642071643535,0.6842150161105279
30125,0.1946815952739747,0.3791660552718935
30126,0.05775541016400466,0.10803904492076345
30127,0.3446157362385841,0.6103162510306887
30128,0.655570106411955,0.748655957321912
30129,0.08099231770288247,0.8523908715196884
30130,0.12720021995815206,0.3283396800303032
30131,0.05727876441519169,0.5053734094253889
30132,0.07761414368948226,0.12701511585152947
30133,0.05188146986352489,0.08336505639535345
30134,0.075019906724863,0.9171891911295427
30135,0.09154770395874176,0.3161754234267568
30136,0.08328973342602948,0.41476288155109203
30137,0.06599127484465098,0.15548541182347067
30138,0.05783219614299389,0.2801687879071814
30139,0.08429688078807356,0.5943114001738896
30140,0.06905522906682282,0.10042883215497658
30141,0.060155961478241184,0.2004121251383731
30142,0.8182754528124037,0.8989307778940924
30143,0.055282819932175715,0.2808760288403976
30144,0.2882084650176227,0.8374089595887967
30145,0.06102737008675365,0.6343064303878299
30146,0.06855778040748077,0.12211602214032388
30147,0.08126835980236455,0.6720528636586128
30148,0.1247476145768506,0.7688434784768114
30149,0.06658024447523075,0.1672303564847978
30150,0.6511961433398852,0.843940811139233
30151,0.890519935751427,0.9103881542816757
30152,0.09872176063544812,0.31912077055223703
30153,0.13841544849759804,0.9295565422703573
30154,0.21800081591134743,0.9280182410882039
30155,0.7786441655286714,0.7983334031544679
30156,0.12193109589195546,0.6290648820960437
30157,0.6550762769445992,0.29655658868576446
30158,0.8848516802425642,0.9033828476012149
30159,0.12049727001131944,0.16218186385894232
30160,0.7347124654000592,0.8945949180389502
30161,0.07515390384144845,0.1677230056800413
30162,0.08051852021467835,0.6396351107259419
30163,0.05375593899102722,0.0909599283869975
30164,0.9188917789466197,0.9123624655314372
30165,0.13361222872259915,0.2281058584742351
30166,0.06265940338789017,0.8946776135776724
30167,0.056396083463675195,0.21610881527855189
30168,0.06887382805675396,0.09173424263228828
30169,0.056413162778125005,0.08149669423413498
30170,0.49817499536255333,0.09975859039358752
30171,0.07385013026342872,0.10683168988343231
30172,0.9089392382999718,0.867754542614628
30173,0.08241210803906601,0.8311971106250754
30174,0.20187083025713073,0.8312656989389302
30175,0.10617337902229204,0.2563847853088534
30176,0.06172202114545278,0.7546749464786456
30177,0.35653379606408486,0.8949132865543095
30178,0.06043247889607344,0.4469054738819193
30179,0.07508953301621414,0.1246226956613826
30180,0.20735006723230118,0.5780877196407982
30181,0.06193632075381196,0.8853873260022115
30182,0.897458984588826,0.9163979000812689
30183,0.8758006657780041,0.9059632888386575
30184,0.14862324947802036,0.5686700086344002
30185,0.060571490689213164,0.8335183602862912
30186,0.07052462790385709,0.30856993962794227
30187,0.07316310399653023,0.3727156039282869
30188,0.2914850722365094,0.872459591852847
30189,0.0576507582957957,0.07750255285881305
30190,0.08808293581394573,0.1569917504929787
30191,0.07048853820103546,0.31339542309192747
30192,0.05723644890076634,0.581753941445451
30193,0.3788141559899939,0.473384095301852
30194,0.06571604511304613,0.16800196503980847
30195,0.12269157992820176,0.5698141380936131
30196,0.9024279442134411,0.8741379106445542
30197,0.5577454223882613,0.8130444318270776
30198,0.09389369576361432,0.6992610153037613
30199,0.09797377978629543,0.11562443998744279
30200,0.25637670018685277,0.8362974537510931
30201,0.05632292194397853,0.12267007860185902
30202,0.11431497506243568,0.3432350567869988
30203,0.5464946977476695,0.7011978389117479
30204,0.20035030232363926,0.21639805475277304
30205,0.06987870904415117,0.09709734588349607
30206,0.3211434866131354,0.2917306496987337
30207,0.7826864341902146,0.8998057482996081
30208,0.14065198077866986,0.30849219318834614
30209,0.05774316472706337,0.0823949174635956
30210,0.07527891219975666,0.8672414623908637
30211,0.05614589102357386,0.08772937076042717
30212,0.08290475261780264,0.4311447478776289
30213,0.06336542501267102,0.8703687010748388
30214,0.06957498839301023,0.45001323590457765
30215,0.17797288800866148,0.22376144490076746
30216,0.36022987457631567,0.7366825568169764
30217,0.8025057732789009,0.8628456369416329
30218,0.05933060067576819,0.12179782554106428
30219,0.10885852551270307,0.8137993703156859
30220,0.056865295982778556,0.9020514669656532
30221,0.08506777870741775,0.17266889576905153
30222,0.07072437619859961,0.08545451472946994
30223,0.5016681364852,0.8441731549645132
30224,0.07260069882710993,0.3378805137813091
30225,0.053274764679936935,0.08669295821008847
30226,0.11040948567739076,0.8910981476897505
30227,0.09694958067746183,0.8704077140714919
30228,0.17024261633853385,0.35387535470188225
30229,0.06118311597172271,0.44769057120505634
30230,0.13541679860300532,0.38343768121095656
30231,0.10076832249897179,0.7054722439601411
30232,0.0654632261960919,0.3330710249370318
30233,0.08075020022155617,0.20170672409763982
30234,0.33024288367845334,0.5648390229128769
30235,0.07221511138943205,0.45055449779360374
30236,0.47236752868052934,0.8887673261671868
30237,0.05739211516426963,0.7200034214590936
30238,0.11062637863180567,0.18600139137054078
30239,0.07640171899813811,0.6787640219870524
30240,0.07177316607538174,0.9140847153206321
30241,0.3570144131194583,0.899268383504616
30242,0.20242112452646274,0.5855494207425193
30243,0.42030894146759384,0.7407883232858166
30244,0.08856918790338197,0.2319003641208897
30245,0.07174473306566372,0.5933119123036111
30246,0.0956514758724531,0.91327885240102
30247,0.05549556724458701,0.27518778707467295
30248,0.7756896823572034,0.9072501558019564
30249,0.8667492223622713,0.9255640065860808
30250,0.12957138793463105,0.18801555230302214
30251,0.08448049783514436,0.9164015711482136
30252,0.16877748380659557,0.8075248832933107
30253,0.07230389083677244,0.8972093774182429
30254,0.20018497124551807,0.0893271174963635
30255,0.17065884624371505,0.1428661199623085
30256,0.6822257176065011,0.7680412344838226
30257,0.06717512802907276,0.9200332005636479
30258,0.10718584377807171,0.17821681900661765
30259,0.06726859024760207,0.12399283467552377
30260,0.2533981666469634,0.6935954905805595
30261,0.060130013830251225,0.8512408158526059
30262,0.08433494634483055,0.8307868259236916
30263,0.057048458181576736,0.12545709055635576
30264,0.07812150290658038,0.24387662624813716
30265,0.05446600118985537,0.35316149754624754
30266,0.052012730321185384,0.09085071611603389
30267,0.05280469977340402,0.082793646901276
30268,0.0699945903831587,0.17660696235661336
30269,0.07205248637697884,0.9242956901955794
30270,0.0907511980877954,0.9079785502335368
30271,0.09388422179218493,0.9160740290736307
30272,0.13787710714578957,0.20895482984168515
30273,0.7133840662261678,0.13621676519554385
30274,0.23363916692922382,0.6936057444267383
30275,0.05632052598232901,0.5965988250573576
30276,0.07949775847173465,0.19183315977026874
30277,0.08714307296079828,0.8061048010296776
30278,0.05200507260839884,0.6180253603686864
30279,0.09022335350987554,0.8447219767398122
30280,0.362398892291986,0.7907999803280193
30281,0.06880145465746657,0.09413361979557498
30282,0.057565833915189796,0.0937859965710672
30283,0.09374197135352616,0.1839963782799191
30284,0.06950095978308257,0.21311775668831368
30285,0.05378284054372177,0.6681546587237596
30286,0.06429731230552638,0.14327251495326507
30287,0.06347657600180424,0.2632389963630198
30288,0.16449796735817462,0.6395219486368212
30289,0.09683737876672541,0.18223756913257835
30290,0.06290762478337047,0.09069609993705659
30291,0.06075143765898802,0.09455839689706387
30292,0.376408509125946,0.8519379759759151
30293,0.16679218274772795,0.4906138724054251
30294,0.8841880795662833,0.8803018531261632
30295,0.08603189311273944,0.13162780947868666
30296,0.5904680254604907,0.6814162342298649
30297,0.055831663988397895,0.10926274947573018
30298,0.06067879918049015,0.40487370211391455
30299,0.10090347357600225,0.5198408452409158
30300,0.10904112047691374,0.9206964173131164
30301,0.24103121279237194,0.4518084195243314
30302,0.07515865997065836,0.30217885602615646
30303,0.9089817714948142,0.4692434841524407
30304,0.10735846018765725,0.6323779265562756
30305,0.06208634951236377,0.879976566982621
30306,0.06904705381596006,0.8676530472525911
30307,0.9307725163973374,0.9312401407514617
30308,0.18075528932307097,0.696337656462335
30309,0.09508500670218561,0.9006536138578101
30310,0.4390244169919025,0.8425011839993614
30311,0.06336396307348824,0.10305473147069917
30312,0.07064234550263229,0.7667469940365117
30313,0.12163663222690663,0.2608072083118143
30314,0.055499995412068626,0.10105907190695669
