respondent_id,h1n1_vaccine,seasonal_vaccine
34712,0.5541197785215178,0.7351814825230215
34713,0.08414593030115823,0.17969554687986866
34714,0.08569265956026136,0.3682810848943976
34715,0.09039012761192626,0.2672484788867453
34716,0.43351269980709684,0.9177606342022752
34717,0.2533919930804308,0.5446698797718614
34718,0.09553877676188367,0.4493334342763351
34719,0.09353340893974425,0.47520519002784495
34720,0.1703720734544016,0.6776809808726848
34721,0.07633995962130276,0.1562680668273858
34722,0.0,0.17678633959150153
34723,0.0,0.0
34724,0.2935201762432464,0.5600151497767419
34725,0.4507713272855114,1.0
34726,0.2700191669418422,0.0
34727,0.0871780293050477,0.8194768767013605
34728,0.0,0.5393863835700053
34729,0.5328130873559882,0.8198577374686158
34730,0.0,0.19897640798095226
34731,0.0,0.1771925469382517
34732,0.18459027645109624,0.4377655735745771
34733,0.0,0.6473438208485085
34734,0.1709207094759264,0.5211956608285903
34735,0.07489313343254303,0.649403254177099
34736,0.0,1.0
34737,0.08394628285636166,0.2523608310514055
34738,0.1768787138082813,0.351699621064961
34739,0.0,0.23836144581778285
34740,0.11763311008903918,0.4620828331633091
34741,0.0,0.29767479793048385
34742,0.0854400403576435,0.6239712999905638
34743,0.0862501651397267,0.364092746728539
34744,0.098676844651409,0.17556897099415567
34745,0.08488275624891076,0.1586935203863445
34746,0.08372503771054686,0.3485267818278903
34747,0.0,0.3896154526016925
34748,0.36952770963234455,0.7331952950552202
34749,0.0,0.08789240134715869
34750,0.18028457311051077,0.5454214950573635
34751,0.5956670975361218,0.5735275250278024
34752,0.6635813480305558,0.7676120613711696
34753,0.41247152392491954,0.7499384184625636
34754,0.08441270537953456,0.3405551786055455
34755,0.41730844083677937,0.5605615973357939
34756,0.547462813579233,0.9052441796265932
34757,0.271915078799179,0.43874370627374326
34758,0.18400657527778816,0.5514890367630241
34759,0.14239146786994128,0.3094487307518419
34760,0.37504495270565774,0.6144696235603672
34761,0.0,0.15474457110672538
34762,0.27883799021219025,1.0
34763,0.3986656396513555,0.6175945702310048
34764,0.10922985444556618,0.0
34765,0.0,0.23610858633846218
34766,0.3911313500849008,0.8305545273324096
34767,0.6409011129676061,0.7976145833353119
34768,0.5625211628677649,0.6477903010538694
34769,0.08970386034715293,0.6031863400947218
34770,0.09812269422126661,0.41239735218090157
34771,0.2750583204786375,1.0
34772,0.16945512257962964,0.260389404008582
34773,0.16690880603963068,0.8246211948479105
34774,0.08112573112860201,0.48488375762190156
34775,0.08204776325677199,0.6560481625739132
34776,0.16874613335109603,0.5974900849429549
34777,0.24077642615407432,0.3255906643473079
34778,0.387057201606985,0.6474428841284748
34779,0.0,0.1960309634104024
34780,0.18181707237398456,0.21579098811764405
34781,0.1671229942593317,0.7942326744366383
34782,0.2887317348942575,0.0
34783,0.1656350630756601,0.36031657379039306
34784,0.0,0.3660067586794276
34785,0.08693270982991085,0.08520463890871294
34786,0.7215053043484846,0.5279600837106128
34787,0.0,0.4515338906809405
34788,0.3575121385912919,0.8355727487051055
34789,0.07696819510191222,0.6398002054050217
34790,0.43711377526904566,0.4585889853641107
34791,0.0,0.0
34792,0.17831452003668974,0.1680476083345034
34793,0.5713886869629905,0.6456271895823368
34794,0.08348846416668185,0.2557989321025706
34795,0.09205472392538856,0.3710054999187093
34796,0.0,0.6476571700773819
34797,0.16963254516598905,0.509860551016729
34798,0.4237450499269382,0.9150830595438638
34799,0.09311008401159805,0.36373043993861853
34800,0.1849532116070141,0.6392724182897555
34801,0.3357771257092591,0.4483910686103041
34802,0.2658242342901597,0.2727056510811398
34803,0.5515349050351842,0.9135226533845766
34804,0.07507577567640382,0.6380752864686606
34805,0.1664968071362352,0.3565476069756796
34806,0.08617398146677033,0.730177369637836
34807,0.29162026781169886,0.8148720903592487
34808,0.40766355336910576,0.38133123729485885
34809,0.0,0.2594537467196131
34810,0.3983507977007289,0.36630796159136564
34811,0.0,0.8362967445838597
34812,0.2589904434503907,0.43978576232012245
34813,0.09281047606328288,0.16741808864148902
34814,0.0,0.2397703443167639
34815,0.08250888122507263,0.3496003101130686
34816,0.0843207781304192,0.185651112036871
34817,0.0896011116166126,0.0896011116166126
34818,0.09469608877598192,0.3655178998501032
34819,0.08400547539083725,0.16957920043339494
34820,0.2733180997434278,0.09218135790336816
34821,0.0,0.36865234791721324
34822,0.39068110122914196,0.7128373683547287
34823,0.3691570686820715,0.16754687807023225
34824,0.10739910535713722,0.29323588838028053
34825,0.11522206803037928,0.3297066962679555
34826,0.0,0.08138109803407459
34827,0.1709326224700765,0.5546321871688789
34828,0.08892062105010709,0.2775795634632728
34829,0.6413195842831526,0.8261268714798272
34830,0.36086534142793997,0.7163725632906663
34831,0.10619629109070083,0.4910088555476866
34832,0.09373367450998756,0.4425448780452324
34833,0.0,0.09302350037265068
34834,0.0,0.07593332186334921
34835,0.08740632900948732,0.45833876125111284
34836,0.0,0.8343225806417822
34837,0.18286007019373873,0.18286007019373873
34838,0.19649885902062614,0.5682307303330155
34839,0.4538064468348461,0.5443480353135992
34840,0.07977189878064292,0.7316792270661137
34841,0.0,0.09070456469979056
34842,0.0,0.0
34843,0.09495550255873421,0.21218584642504662
34844,0.08922539976359387,1.0
34845,0.16297085304734954,0.46986311267029396
34846,0.4487906516576972,0.3674567382058002
34847,0.5226716594438434,1.0
34848,0.0,0.08346319193374313
34849,0.36264751351400515,0.6295133003938768
34850,0.18452294251995494,0.09497710355896458
34851,0.0,0.2889485575680956
34852,0.6043948295175092,0.817496496794382
34853,0.34214201824099916,0.4305622603992679
34854,0.17186350861478059,0.4385161335579359
34855,0.277423331532624,0.634228288890408
34856,0.4417750084762449,0.7193931438579789
34857,0.0,0.10821712415884956
34858,0.21846765765490803,0.37442098309655797
34859,0.0,0.4094315031075234
34860,0.5496368547087246,0.908960974746704
34861,0.07763639002713968,0.37807137410685815
34862,0.09206763616578849,0.08763034055143362
34863,0.08636339145498002,0.08866154391251993
34864,0.8270750528403326,0.7516441402546143
34865,0.37719578150434663,0.468958587873942
34866,0.753803800154198,1.0
34867,0.36185014783238256,0.3033001247811445
34868,0.5707946353735959,0.7447725620819505
34869,0.0,0.7053743238257085
34870,0.0,0.17040800937179384
34871,0.08498402195412708,0.2701904077174
34872,0.35231102901819095,0.4741475631362725
34873,0.17202046439637733,0.6232668695852175
34874,0.18841258789216195,0.36743263788821834
34875,0.2864702404623882,0.38321525158230224
34876,0.08657505887689466,0.8193933634454028
34877,0.18974812966568755,0.5697096370259218
34878,0.0,0.4378629630019003
34879,0.09595444884823111,0.18361227647043207
34880,0.08093106091301053,0.3849534866503021
34881,0.6532087988103329,0.7050205365517821
34882,0.0,0.18210544443526439
34883,0.0,0.15413493025960487
34884,0.1824641045691839,0.3609541255237794
34885,0.8420065494564575,0.8428435870735371
34886,0.18437275391623228,0.6314374495129427
34887,0.0,0.3719157362588889
34888,0.4285474778030545,0.913141112147745
34889,0.3705330532962803,0.5516950799329751
34890,0.0,0.26501457613279694
34891,0.15657967134338,0.2882273409510232
34892,0.6024003868547715,1.0
34893,0.17053900324411203,0.26067890810202693
34894,0.08498197715058911,0.0
34895,0.7301251784769023,0.8103847566727438
34896,0.16429965876847197,0.45755791207673013
34897,0.9140277470539964,0.9128737893549094
34898,0.17149581122178126,0.6605994090704511
34899,0.53497631215204,0.6312181246787802
34900,0.08549828995541166,0.7196298927963087
34901,0.0,0.0
34902,0.08670515991214714,0.1808494134610778
34903,0.08509117855043573,0.262402404715462
34904,0.09418883365654285,0.0
34905,0.17459916105164405,0.17207598127312265
34906,0.17827012418252502,0.291994591447529
34907,0.18826597392616473,0.0
34908,0.20002294318465363,0.3253637516865446
34909,0.07779212578854436,0.4209959657814834
34910,0.43430944636986946,0.6052832251888399
34911,0.35289536494152546,0.2684759023475553
34912,0.08480591478836305,0.16679417790806694
34913,0.08471870216769609,0.3584432068101497
34914,0.2732845355985009,0.8124335435278365
34915,0.0,0.3124263454410363
34916,0.3535977453477998,0.6437281174009852
34917,0.37313054305223553,0.8039566989935637
34918,0.18027380374788218,0.46178897352370146
34919,0.3211630479692181,0.42574223506762676
34920,0.6571452253644344,0.8203624603212322
34921,0.2595096203140562,0.8005574056315693
34922,0.28108533030159216,0.36959267644663013
34923,0.18357285350890834,0.532200434737125
34924,0.0840169234530109,0.6557107571606298
34925,0.0,0.36543672290247214
34926,0.0,0.7517237810161496
34927,0.1764655422440265,1.0
34928,0.0,0.42111593832031957
34929,0.0,0.26342279416784775
34930,0.26983647629425594,0.5657580874827896
34931,0.08600678168136701,0.3439932669984947
34932,0.08520436283732631,0.43542376885398365
34933,0.20693529343622705,0.6369288037700177
34934,0.11323714853297992,0.2059683724317714
34935,0.35584847047132606,0.6214725641223087
34936,0.09457627113833113,0.28050698851743894
34937,0.10315061681696121,0.0
34938,0.5488944376775818,1.0
34939,0.08487775363117964,0.39309385842348693
34940,0.45268660286051193,0.8308550520415241
34941,0.08899782573191153,0.0
34942,0.5524489477496958,0.6406346224318517
34943,0.08446094959819588,0.22464010761139055
34944,0.086172943853172,0.26041248807775713
34945,0.08770109155128662,0.3520208545400588
34946,0.275332418506128,0.8267444907839177
34947,0.08794778318604901,0.3461597221509968
34948,0.4327435377441989,0.4358694194555085
34949,0.16639283686193007,0.25603602745298304
34950,0.0,0.36634877574934466
34951,0.20016279008498014,0.4598503978060634
34952,0.2776321899607307,1.0
34953,0.5533885612278184,0.6382849319773859
34954,0.5574817188283248,0.8987093409923106
34955,0.0,0.2657445827995816
34956,0.23741126850731234,0.9253876168150051
34957,0.27017315836238365,0.5276140383107127
34958,0.08834102976177113,0.43804888356742266
34959,0.08805123266867151,0.17637110843887335
34960,0.18351494636641075,0.8347069860400689
34961,0.16244277816238517,0.663640775699182
34962,0.6146186434223133,0.6146186434223133
34963,0.0,0.7412427973592671
34964,0.08979420306366015,0.34606681667724914
34965,0.0,0.09205705492744769
34966,0.18815783335045788,0.45707628462030203
34967,0.0,0.3554704437643502
34968,0.2593366506837095,0.17678577621614153
34969,0.0922273717973729,0.3570477799854251
34970,0.2580666380627772,0.2637047007911467
34971,0.17696041783464111,0.549152189435316
34972,0.0852669347443016,0.2761278348650407
34973,0.270554483947391,0.18097796631788535
34974,0.4769009530772741,0.758863191219703
34975,0.18373513666700514,0.376334532536814
34976,0.08619899551896133,0.5213435636286307
34977,0.0,0.3511963482596273
34978,0.2657652251199176,0.6378617262439021
34979,0.2752203065763309,0.1739956207958554
34980,0.35531528539898327,0.5660900293053557
34981,0.3831908629240362,0.6409403411259869
34982,0.6628696594251576,0.8460184242498763
34983,0.0,0.20469283688532688
34984,0.2839269022983379,0.6621174145074726
34985,0.4471095362524461,0.5238602733691289
34986,0.4663182303667826,0.5869710307136978
34987,0.0,0.0
34988,0.081127910666099,0.8168898092258987
34989,0.16233025497043976,0.5113089633898455
34990,0.5109782118870275,1.0
34991,0.24888809486426583,0.4091099010675444
34992,0.26507299093577247,0.6546703407909478
34993,0.16372684996952747,0.619216951124755
34994,0.3433840388619299,0.9159408187334018
34995,0.0,0.23998166539673124
34996,0.7399120124067599,0.7679260125709687
34997,0.07044077682119658,0.5398438189941995
34998,0.37682601545699385,0.35161396449647203
34999,0.2677836514645435,0.5111811776548962
35000,0.25068369232043236,0.4738606587286083
35001,0.0,0.34006415483961366
35002,0.0,0.5136525898335225
35003,0.08688534496340702,0.2588632328287693
35004,0.08297144319978936,0.09274401878370037
35005,0.12628955409118267,0.43711496476398914
35006,0.45602753349825603,0.36954610487466233
35007,0.0,0.31546668944345324
35008,0.08060025271840945,0.4856187833150998
35009,0.2946062373547925,0.9179916184125558
35010,0.0,0.16211882084406262
35011,0.0809886713929812,0.39231439817580327
35012,0.3598383236875669,0.5283260005550164
35013,0.08926255104403465,0.3638282782380443
35014,0.0,0.0
35015,0.10382134990423095,0.46808736312384763
35016,0.08385196849298816,0.5203951803253756
35017,0.7538703504570838,0.9130625075359923
35018,0.0,0.0
35019,0.17591265970182415,0.8136528339542108
35020,0.5492346038993582,0.9150930233322462
35021,0.17495301200368715,0.28731302169565737
35022,0.08328395164453026,0.47182899568814
35023,0.0959311688889597,0.08309297339169494
35024,0.4130522353007695,0.589456289453052
35025,0.2003173709892575,0.2770910349133861
35026,0.0,0.0
35027,0.2910128271243006,0.4617199597203225
35028,0.645669258910989,0.9044686373355622
35029,0.5701931405143782,0.6596309100791314
35030,0.4316715286801551,0.6462164532708287
35031,0.1787272531280616,0.2616597525819434
35032,0.17550479512658956,0.3472454055725523
35033,0.07753342616669352,0.745302656014004
35034,0.24624575928568193,0.5437879421396218
35035,0.0805167669492188,1.0
35036,0.09027473709406526,0.25439632566214876
35037,0.0,0.08335834141485847
35038,0.0,0.18547131020592766
35039,0.3402563787376215,0.552756512402527
35040,0.0,0.0867260345309586
35041,0.11145299608769302,0.11145299608769302
35042,0.09683076597190429,0.0
35043,0.0,0.3584373964298239
35044,0.0,0.35934935572442256
35045,0.0,0.09499122249489969
35046,0.28983399549248445,0.614049137770934
35047,0.3710314352495778,0.2533475985715184
35048,0.31534669213325517,0.5875910718612953
35049,0.40177409375251977,0.40177409375251977
35050,0.07884846910949186,0.0
35051,0.0,0.10991282251517644
35052,0.08175070323660155,0.09148727616514725
35053,0.2894884804157986,0.56787713216591
35054,0.0,0.29563750629176033
35055,0.27284928812891607,0.6124374274853924
35056,0.0,0.3603901842385354
35057,0.0,0.0
35058,0.5400469525001377,0.6338286167603677
35059,0.0,0.0
35060,0.17247393663706956,0.2703831428710351
35061,0.08160358563441317,0.17883172350147294
35062,0.28425614399191096,0.41726332727522963
35063,0.08307825309870166,0.1784971843562536
35064,0.19196999603014372,0.39638196281894805
35065,0.40231940808129396,0.7627714096581552
35066,0.0,0.4148488544441058
35067,0.0878761796115044,0.1817662693393432
35068,0.0,0.5308494755736913
35069,0.162657954821068,0.3394107959916857
35070,0.7236965195626109,0.7176088956901208
35071,0.5200460445606973,0.6325502374020284
35072,0.1761494231388911,0.7278065099497498
35073,0.09584992518377972,0.3594630766786062
35074,0.18987002880892198,0.18987002880892198
35075,0.0,0.24475162770150363
35076,0.07482524968859408,0.5267566696162386
35077,0.08592151712802838,0.08592151712802838
35078,0.16224083182998184,0.3378258109430064
35079,0.43610374554048914,0.6945387200638142
35080,0.24108104348925552,0.6102381472852587
35081,0.30009251211958377,0.6354573173622698
35082,0.0,0.24804555668067457
35083,0.17384856159828932,0.27444239078431926
35084,0.0,1.0
35085,0.08008480523860485,0.7486816790359677
35086,0.0,0.08624778604239977
35087,0.0,0.5492140055397429
35088,0.17772602480176883,0.9011721734828507
35089,0.08251258839735409,0.33977420942066794
35090,0.7643048534426573,0.9219270604613458
35091,0.17449111506595957,0.17432420361514106
35092,0.34773207872414796,0.5975522725663315
35093,0.0,0.0
35094,0.0,0.3782236613359046
35095,0.1796451629168699,0.646689381423332
35096,0.0,0.8339672482354832
35097,0.6180962909504384,0.7901427693156651
35098,0.2956327736626982,0.7051649355778099
35099,0.08310282766733407,0.0
35100,0.3280907379251277,0.6712724198027483
35101,0.365903600732965,0.45920266843514895
35102,0.24694248790829573,0.3633449362634833
35103,0.08684408420488282,0.17451621394397382
35104,0.3254881089506971,0.8558601604160763
35105,0.0,0.6417073701037207
35106,0.08888465721758476,0.5579347407484285
35107,0.10122371063539833,0.16574546107348834
35108,0.07882975589978923,0.27278049545561117
35109,0.08792510262258178,0.25677816586479363
35110,0.18570106177898707,0.27249936969028443
35111,0.9184941558352043,1.0
35112,0.26790447521067307,0.8269310964024258
35113,0.17637767119478015,0.3439662474003937
35114,0.6471835418190739,0.8219873728012225
35115,0.5471624640772517,0.8274606122139465
35116,0.0,0.1727031283509487
35117,0.08701118823900005,0.18451730523391832
35118,0.2759381850647564,0.8026945021048729
35119,0.08790390585361446,0.5616059363380832
35120,0.2755252152112389,0.818907921952152
35121,0.4730102254065738,0.6388137890090835
35122,0.0,0.09152723398006102
35123,0.5371587618504721,0.6993094878388139
35124,0.19613164206743622,0.6207879228108377
35125,0.1078085865111936,0.2798148927913445
35126,0.11100450640787406,0.3638763909404303
35127,0.0855349161571655,0.5308148530620636
35128,0.28416275124204615,0.714488264387056
35129,0.3015498736358826,0.2876168248402034
35130,0.0,0.09642710836833539
35131,0.16417285126667291,0.3760054630853537
35132,0.37456270277338083,0.554554361041247
35133,0.0848585610551989,0.0
35134,0.36087575767803065,0.9129456253243179
35135,0.08610786276415631,0.36704589426376727
35136,0.44921110776862017,0.9145563539627358
35137,0.5372956722779401,0.8153632615393119
35138,0.0,0.08682167199029879
35139,0.0,0.47477268791055693
35140,0.16875855882384524,0.5555265761103162
35141,0.16001855312741947,0.5276050142925534
35142,0.15763721446601284,0.3339029285719011
35143,0.0,0.09220237879407285
35144,0.0,0.27107610387814884
35145,0.19043440427975783,0.6573359418971856
35146,0.4680457007759558,0.4355521556892427
35147,0.0,0.20580807116343247
35148,0.0,0.5183305461825013
35149,0.29325706785829675,0.41739267430202776
35150,0.32506215411382416,0.39994826342231105
35151,0.2523705429499652,0.551346890291864
35152,0.0,0.19752700811146617
35153,0.37290174397611847,0.36323999013646285
35154,0.4535152798082676,0.6848365784132189
35155,0.0,0.7404584572234615
35156,0.08674665085254038,0.1756288649176863
35157,0.39944690313640174,0.33729477392014184
35158,0.11428912051885924,0.22870804991767116
35159,0.0,0.5078018697429666
35160,0.1568923837888639,0.8406278968894295
35161,0.07475583205079539,0.07475583205079539
35162,0.329270357681435,0.24094410869997518
35163,0.08284411610052596,0.6529450339700813
35164,0.08977834178152336,0.2688969141268487
35165,0.259289630704249,0.6356128787586135
35166,0.0951363144158968,0.36500011169168367
35167,0.08721093619810746,0.5596598480328561
35168,0.09035437338105892,0.45518830311371244
35169,0.0,0.1034887262379789
35170,0.19111790704703668,0.5728820916236348
35171,0.2532358315131271,0.4453202051880646
35172,0.09111866410202286,0.5359426569624648
35173,0.3459403987658518,0.6009661122869789
35174,0.09778632168287148,0.16783523095866373
35175,0.0,0.757269728136018
35176,0.27146300486566927,0.5589700327505729
35177,0.0,0.08039744061073419
35178,0.0,0.09014702250676693
35179,0.2562858141970385,0.8033751382249881
35180,0.29833483981431086,0.6686057252797318
35181,0.0,0.6461221491272316
35182,0.21122798162098863,0.3473449865231407
35183,0.27335330178559475,0.17633024131035516
35184,0.0,0.1698565162456391
35185,0.24876857272700803,0.4078055353278889
35186,0.08036564789955379,0.8339600120260101
35187,0.4727309110366727,0.45789907186175055
35188,0.3762027551798436,0.8189283416171411
35189,0.520451942431617,0.6176779933263452
35190,0.0,0.4231337376678037
35191,0.08522946229408919,0.29567454511328956
35192,0.26805104856250345,0.6431054987065662
35193,0.167933863751692,0.3634682907246207
35194,0.19025416256709837,0.1861596686249638
35195,0.07764632080605549,0.3529660177218736
35196,0.2831593635814946,0.6336453538673682
35197,0.48276996997600047,0.7138918651945472
35198,0.147818526276447,0.41800340345387216
35199,0.07430594312631385,0.31585836711827536
35200,0.30002526750857456,0.8356652343700433
35201,0.0,0.3578895484055423
35202,0.10303683264346537,0.8219731904689149
35203,0.2555955602924139,0.9163934445568078
35204,0.08831123484634223,0.5236751896210659
35205,0.08731979388937054,0.08432950279806789
35206,0.3018638152955855,0.23225519038043416
35207,0.510508381328456,0.8898944008097991
35208,0.3381404042446798,0.5104047870420397
35209,0.1705773824401597,0.7425672748543106
35210,0.09651816356141171,0.1870423221357091
35211,0.0,0.5437409138592796
35212,0.07380687707222693,0.3582155380326545
35213,0.09175626620300363,0.5372410860318266
35214,0.0,0.08540904114622282
35215,0.08819717491712535,0.1737359947200697
35216,0.16029311562427617,0.6231235639959009
35217,0.18202491505873053,0.722939622223527
35218,0.08603186538029625,0.08603186538029625
35219,0.0,0.4216861110452098
35220,0.16754162736526723,0.24922727884590393
35221,0.09681204773151676,0.7285801377354839
35222,0.0,0.0
35223,0.28305835348058767,0.8160413206254641
35224,0.0,0.17150242270216345
35225,0.6356287411948455,0.9115875559429857
35226,0.0,0.26247252070447435
35227,0.08975224738886353,0.45305529215930035
35228,0.08491581233438132,0.47342763138081295
35229,0.2708836106803632,0.3633350311755378
35230,0.2005461634253546,0.16809877215147104
35231,0.268335109189536,0.44476943747029146
35232,0.1826258250351141,0.1826258250351141
35233,0.19345956819717408,0.7104914821275164
35234,0.19104419969628567,0.16422798412128783
35235,0.0,0.44660774029804984
35236,0.0,0.0
35237,0.1075501431491485,0.18017558479048632
35238,0.0,0.22593435369925405
35239,0.18753345134730437,0.27257075743061165
35240,0.2657111501858512,0.726973198373945
35241,0.0,0.1789394291275163
35242,0.0,0.18939435754273204
35243,0.28419088244982704,0.5579767355002482
35244,0.2685914581423604,0.5532240224848425
35245,0.16464219234941332,0.575534092813506
35246,0.21503103767629478,0.3406996398569865
35247,0.17861432076521436,0.4681502721992741
35248,0.44939439381430135,0.6253698605795819
35249,0.09024344736883247,0.6467904300522948
35250,0.17400723730320777,0.35768210097409525
35251,0.0874941442020121,0.0874941442020121
35252,0.08581004010440292,0.28352552804526776
35253,0.5644940851092655,0.7226455761319484
35254,0.21065845940653308,0.5448249780432767
35255,0.0,0.15666074591149978
35256,0.0,0.38672180445109317
35257,0.09633057253610285,0.45741877932066544
35258,0.10300642492804321,0.09543880859892874
35259,0.33937703428624216,0.8381081659570678
35260,0.6168929100287863,0.7280455831111463
35261,0.0,0.36111328232383155
35262,0.2547216174124464,0.7281405393614633
35263,0.08780186449709307,0.35342602280733165
35264,0.34291743179245854,0.42343027805963745
35265,0.27975098726617215,0.5250058457815043
35266,0.6393300372091912,1.0
35267,0.10074684121618326,0.6392985851356282
35268,0.09404966968056418,0.18848738027344067
35269,0.0904633320896619,0.0904633320896619
35270,0.4271497380888332,0.5164160419486628
35271,0.3962166027048254,0.6459128367088334
35272,0.3674746086782296,0.6798809311120914
35273,0.1756756105235759,0.25839096450698246
35274,0.09380118405866504,0.3717044675722806
35275,0.17532070736600402,0.28665227521749015
35276,0.5424866947122521,0.8557070816054583
35277,0.20212746991462904,0.7216747844875192
35278,0.16982781977642183,0.09001654726507892
35279,0.45556725242149215,0.7298529948337587
35280,0.0,1.0
35281,0.10279729400701279,0.1983051587681194
35282,0.08467317592621275,0.19034102816556145
35283,0.18314868034426643,0.2676254004109321
35284,0.16804351518488922,0.3161534812055512
35285,0.0,0.6792460362897128
35286,0.11586884360158342,0.7474337249221048
35287,0.0,0.5262926346326019
35288,0.08393109695937048,0.7167348351502595
35289,0.07876735611558411,0.0
35290,0.0,0.08114492380560949
35291,0.1745323206541507,0.6284530389346302
35292,0.2735885175637784,0.5583302519047738
35293,0.08846174631023573,0.0
35294,0.18641018140314483,0.082284178257523
35295,0.08178104809673173,0.34130827063025043
35296,0.08894104803019975,0.3455414729577479
35297,0.09070880228069676,0.17819848407191538
35298,0.0992041419001754,0.2857885224163644
35299,0.09372203462149024,0.09645558223506337
35300,0.0,0.1721426656226266
35301,0.05294789228119457,0.10437933005966976
35302,0.08425771669449524,0.6683681443525854
35303,0.0,0.20097079880472962
35304,0.4801147999386103,0.740030608801003
35305,0.09111680429680342,0.42896865661651257
35306,0.0,0.0
35307,0.15914465755667256,0.4256870940639453
35308,0.08494320818827007,0.26496488937390683
35309,0.4467387906711105,0.546494027249735
35310,0.1594614608133978,0.24855846874429438
35311,0.17286352283896977,0.5574044181430186
35312,0.0,0.263289419539245
35313,0.7371502398833932,0.9155294204229906
35314,0.0,0.23381944119359568
35315,0.0,0.0
35316,0.2895717678774898,0.267266278238896
35317,0.08509296998158104,0.0
35318,0.0,0.17945384422777277
35319,0.6418561289738254,0.8169398714472872
35320,0.0,0.722165544221788
35321,0.18609367230259347,0.18609367230259347
35322,0.0,0.09990431698305874
35323,0.0,0.17420432670887862
35324,0.6962802863199531,0.9013859530664775
35325,0.10096661224836306,0.7474407978314878
35326,0.7587672158258429,0.8380896618492742
35327,0.3887849123791558,0.7544494863440218
35328,0.3630508889207723,0.542272598114791
35329,0.2671321051597423,0.5521282219593902
35330,0.18475774403423048,0.44368555161446993
35331,0.1242882675186355,0.210919232328577
35332,0.45790591810172326,0.8355844095844824
35333,0.37371900827328,0.6971054611465304
35334,0.07799326752357666,0.0
35335,0.0,0.574615720858239
35336,0.10020866974218459,0.19144914479734526
35337,0.08551712978070135,0.18038303058758268
35338,0.7428969058929836,0.91213052821223
35339,0.0,0.0
35340,0.2809093067201734,0.35604152198097205
35341,0.0903634165480263,0.0903634165480263
35342,0.20135842317853714,0.432148609211195
35343,0.0,0.3709328343116738
35344,0.2050312605324612,0.9208400479498424
35345,0.0,0.09388800329966185
35346,0.08651385053465549,0.25592500446612093
35347,0.17487762485993458,0.5209380324224527
35348,0.0,0.3595276612275662
35349,0.29414986692600614,0.7275987827988888
35350,0.2801093726865219,0.5442072910371549
35351,0.0,0.6105342149767946
35352,0.17630531327114987,0.5533809917915992
35353,0.0,0.17876027566964495
35354,0.1932823221643014,0.64884834016153
35355,0.08748674357363895,0.08261638727871226
35356,0.08380187401091549,0.3613745045741619
35357,0.09310657832774304,0.43763345343838994
35358,0.2855826835926702,0.2974761489857545
35359,0.6428585965062966,0.735280191639989
35360,0.10701493926135412,0.46706601745241705
35361,0.17153538750043432,0.0
35362,0.30956737858414207,0.6441941507791168
35363,0.42280394445174707,0.8322097883561729
35364,0.1263883213704291,0.9221662913401548
35365,0.17700295692777687,0.6501669312060966
35366,0.2578642690045918,0.3393749225278836
35367,0.0850497920961692,0.6599052716454041
35368,0.2076265211120072,0.7681498836153722
35369,0.08481430574963975,0.5871090782297166
35370,0.6604581479963184,0.817647109766413
35371,0.08198394099889303,0.16629088845887002
35372,0.08633719149522805,0.26768535140915034
35373,0.11737537679097472,0.49242705388513164
35374,0.18032565390135524,0.0
35375,0.0,0.5074983912963176
35376,0.0,0.7634638464027979
35377,0.33340585494965164,0.41353570178750726
35378,0.7509298195705385,0.8325632705419861
35379,0.11212435310383946,1.0
35380,0.20885716175746785,0.46452806165918015
35381,0.0,0.3080990696773919
35382,0.09028630928174528,0.5477819231169833
35383,0.09221468328308198,0.2719840227717251
35384,0.0,0.18790265717276838
35385,0.17745821711559046,0.18217356555786296
35386,0.0886367434156673,0.45793068476911525
35387,0.0,0.08128593630682192
35388,0.36767868907598567,0.36767868907598567
35389,0.0,0.08612959861276161
35390,0.0,0.08664318506443502
35391,0.08273053880914744,0.3410493058372732
35392,0.0,0.3640158268619161
35393,0.0,0.2692507986955314
35394,0.8343944356769485,1.0
35395,0.27309314312029426,0.7074928124934363
35396,0.08359652958375446,0.37987129713214496
35397,0.0,0.17008064525283223
35398,0.16060567948380847,0.3616544481919636
35399,0.18004897446267526,0.916376898509509
35400,0.6076660220435658,0.7578690985604248
35401,0.27177778166064137,0.7398460675895571
35402,0.17046660927301424,0.736384093066593
35403,0.08198909730063075,0.5637878913224699
35404,0.17413537240905508,0.44784568743098524
35405,0.0,0.4592511551367949
35406,0.18371493964098118,0.48886158753627507
35407,0.2680359144211125,0.5550712335406162
35408,0.0,0.14354050696866677
35409,0.626908583174236,0.9111344184526233
35410,0.1931251930992894,0.7127644880206335
35411,0.31597578463791326,0.17132018356941933
35412,0.07304452809713265,0.7475336592197914
35413,0.08665794282138257,0.24670039720025017
35414,0.08083969695802919,0.16653613469767145
35415,0.0,0.6241905292146559
35416,0.07798891099230505,0.349957796380039
35417,0.1731911877343161,0.1731911877343161
35418,0.16703971889773545,0.45945878175580457
35419,0.0868016736166133,0.4692729992910045
35420,0.0,0.16391431055967623
35421,0.0,0.08429702431227033
35422,0.2609989667325461,0.9187869090921558
35423,0.3459290386022292,0.3479939754817861
35424,0.0,0.08368311161435935
35425,0.17275789655755858,0.42494984884506826
35426,0.08350163993038669,0.5157384301214423
35427,0.08119381025357693,0.11397837895635371
35428,0.0,0.5065252228701803
35429,0.27940393472789454,0.6282426058896106
