respondent_id,h1n1_vaccine,seasonal_vaccine
28652,0.073213247219693,0.08137844382466534
28653,0.0918033640098241,0.6989133883599229
28654,0.09646134277372867,0.8670983368795795
28655,0.14309906310486378,0.7545472167725209
28656,0.6799274266832339,0.8851538735626848
28657,0.07399187696607926,0.10613807609160338
28658,0.8637830666600437,0.9058289730323735
28659,0.0613509468895884,0.07410239190155685
28660,0.6384955452112471,0.16484617566377183
28661,0.4692248199672338,0.5588128586850375
28662,0.09116807111697736,0.13924151234674464
28663,0.15543604071343115,0.2770848165606026
28664,0.08921555245311141,0.750000384930614
28665,0.18192300580897997,0.17966960819156766
28666,0.09042432538992853,0.09515154986727015
28667,0.18800273542150348,0.5727821117349081
28668,0.10436942584215614,0.1902631181055709
28669,0.31542854070220544,0.846265165043443
28670,0.1149643196467612,0.13113234762858894
28671,0.0793503085423028,0.1318460666712923
28672,0.07354426003940874,0.5839709489901395
28673,0.11818313198991581,0.7798046653349155
28674,0.1056477579100481,0.1523193704813506
28675,0.6545479807415849,0.919380313512192
28676,0.07662662470387913,0.5347626943629795
28677,0.11533660767987433,0.9199535068726922
28678,0.0682351116102377,0.13594300579828486
28679,0.322347176144479,0.42281330652941856
28680,0.08935473219966261,0.25459415732593593
28681,0.234994118841964,0.8478959102680301
28682,0.574951644038569,0.8998546526598555
28683,0.0946093671371038,0.2834673770423583
28684,0.06395109035636497,0.09577696008581509
28685,0.06226072005955116,0.21666710695618688
28686,0.09747994818167699,0.8784106736675401
28687,0.07280179667473173,0.11131856047100613
28688,0.22117126170230578,0.7752779158970463
28689,0.6238351304012223,0.8720129255094754
28690,0.09846076362029157,0.4211600210185646
28691,0.34970570341803825,0.636061623768453
28692,0.09618916753106165,0.8962759934868371
28693,0.06693646465294442,0.8871875174175913
28694,0.1450565566856146,0.7486296607965057
28695,0.14154983124898954,0.5753325251193225
28696,0.08748485528385323,0.39709261330752005
28697,0.10622150636478479,0.42803054442718996
28698,0.885262676084092,0.7541996327491619
28699,0.07532980679084743,0.11465455376614153
28700,0.12847027016001533,0.89122605100905
28701,0.13120958633900046,0.145617512871937
28702,0.07192449130357821,0.23647427749212796
28703,0.12871213915446186,0.636839003838155
28704,0.15945013075410222,0.859250864256711
28705,0.13730678227181992,0.8724178586801751
28706,0.11298820959263715,0.1382836963491655
28707,0.06295848077669877,0.11459202218668044
28708,0.13887288192231184,0.1604412011166587
28709,0.06391978730473892,0.07882383968990093
28710,0.8221120869503113,0.9140500969232832
28711,0.6355601023824043,0.898187264554908
28712,0.10248560596895023,0.10927463354084166
28713,0.18173737405462098,0.2509983354381465
28714,0.735373322401973,0.5157430043967852
28715,0.640760147723362,0.8535968882294082
28716,0.06538770173828676,0.09586807115435916
28717,0.09124792662804478,0.6453716016113813
28718,0.0861917493229305,0.41287459825879863
28719,0.08277507614601205,0.10962437949258877
28720,0.0715985962075614,0.10866609561191627
28721,0.07191601290592949,0.20734946126520745
28722,0.1599026015926881,0.4982591333284835
28723,0.1701107092295147,0.8933934504118096
28724,0.07334938630155892,0.5991245150233684
28725,0.45460998526159585,0.9094639320930166
28726,0.09284373815703137,0.25577635696755097
28727,0.08708297182707707,0.16539024726854246
28728,0.12037051814520469,0.09912494075263528
28729,0.15434112001941772,0.8557670911319194
28730,0.30735644218297864,0.5755850905952772
28731,0.08966238830700159,0.34703277151382905
28732,0.07216081080926155,0.115252929074849
28733,0.09317920716754105,0.17816455777909854
28734,0.09369157858741109,0.42125127063084683
28735,0.10248271151478433,0.4126131998276523
28736,0.12594820270412171,0.13759150322144947
28737,0.16228358330639575,0.7792194542631308
28738,0.07782350132207545,0.8942246168487571
28739,0.234290052947919,0.7137142096720459
28740,0.10851267042130956,0.5502397484936132
28741,0.05896655591037627,0.24164030861360153
28742,0.07433826434964819,0.11005718203804173
28743,0.08604900048729647,0.18836840051157355
28744,0.06901051892792154,0.7664674044253276
28745,0.10552848942213208,0.8977282259582117
28746,0.1530106758034003,0.17517553168497976
28747,0.08444520009191107,0.8883428783770613
28748,0.8490299409918814,0.9015180912210716
28749,0.0743515906493865,0.3389365178771901
28750,0.12956463266571352,0.37753207040351777
28751,0.14589678879325202,0.7672296865115407
28752,0.19111725732501753,0.24648929876869685
28753,0.13172111838174316,0.08933446633130764
28754,0.5658856597681154,0.567940473066853
28755,0.11736496655584606,0.7685320008601051
28756,0.0916601650799724,0.23458970161727324
28757,0.10107953110909647,0.5226610741947286
28758,0.06512756824909749,0.09545212538605995
28759,0.07977929076907857,0.33459474893459284
28760,0.07475011692633014,0.17270807120380144
28761,0.13451967659237196,0.7409080524502204
28762,0.21532780817180855,0.8438170801374467
28763,0.1443933739642639,0.4256483169851137
28764,0.4706693601172081,0.6531873354861802
28765,0.13529339137169397,0.7507916808477548
28766,0.09334403107016044,0.8022099464056643
28767,0.0636673239672537,0.4002143604632122
28768,0.07281627917313697,0.10044357976286648
28769,0.13936910792750595,0.40984085007707083
28770,0.17770866380850622,0.6918640015787039
28771,0.2944320587953798,0.8826966722786534
28772,0.07754729904532888,0.48000189853567005
28773,0.10725695515768242,0.22028562165091192
28774,0.7327362975429377,0.8784735704855706
28775,0.07514378413035705,0.5547576082262999
28776,0.09630919223556328,0.4401151960353864
28777,0.08372385370598383,0.33102612787603974
28778,0.12403290647278689,0.2563195217559196
28779,0.8152234929959102,0.9146211745768039
28780,0.07362760794550924,0.1013973566026724
28781,0.2120101008594516,0.8121457755203011
28782,0.09694657289501138,0.9030433432150312
28783,0.102409538913166,0.20768087921963108
28784,0.08589812770288847,0.26009348845362235
28785,0.10842695167753735,0.39191169042816487
28786,0.07317583949725139,0.10543953938298925
28787,0.1251446843575803,0.10708162351130177
28788,0.06855132849179943,0.12090799108248976
28789,0.5168649033919385,0.552707193591487
28790,0.6202725725424152,0.8757559780986052
28791,0.8737668573280114,0.9149058451323979
28792,0.5170668368348319,0.6822569754468972
28793,0.6227547215864007,0.9126008186815198
28794,0.07170951121583222,0.09536144525404146
28795,0.15438915747899723,0.1581720042563584
28796,0.0592185062231424,0.08692142862344347
28797,0.6711265445951289,0.8947203876981115
28798,0.07893243971741104,0.8490129379018978
28799,0.10180379529518853,0.1698758391286152
28800,0.08996275738378126,0.09922611616595332
28801,0.06647931194543667,0.12188231627940245
28802,0.18725509383771208,0.22264165999494892
28803,0.08921451913645642,0.8641122282342042
28804,0.08887984662500267,0.8884232749541032
28805,0.06591726069463574,0.11625944592357557
28806,0.5761631962282362,0.7969857357230948
28807,0.09538989279657736,0.15510095393254228
28808,0.07595183684356234,0.16415767130304848
28809,0.06372738402574038,0.8909451849083159
28810,0.09905544432855048,0.17870926327786693
28811,0.077890817607032,0.8474250598020281
28812,0.07587759503282336,0.14079036983563725
28813,0.08725971081870637,0.3165346478350156
28814,0.13926268514901652,0.17902177654716422
28815,0.1283771100886624,0.145161989333766
28816,0.09723834592692623,0.4136339740545754
28817,0.06053077320047379,0.18605137398580793
28818,0.09280941856800605,0.20154935015267533
28819,0.09040937151215943,0.7511583386878187
28820,0.07410707024046373,0.11446360756078862
28821,0.0737117878525124,0.12772992088200005
28822,0.08604437553515028,0.11913426127748737
28823,0.11735166751464517,0.8295308668290916
28824,0.5083500981209189,0.9044663473497684
28825,0.10300801113601664,0.34080272155149144
28826,0.14322615018610715,0.32983875991242323
28827,0.6320879376923577,0.8398928400561615
28828,0.10614363136506365,0.11779083958252122
28829,0.12445524732492291,0.12487318245930917
28830,0.08320961012616405,0.6194672855627051
28831,0.07575398944897747,0.10936344719621588
28832,0.09019551017609324,0.23847052299853624
28833,0.09110618071006633,0.48308554881426746
28834,0.27432014934437193,0.7029219516045287
28835,0.17054006705792002,0.4008944257095573
28836,0.07094661795575037,0.7351471381794603
28837,0.8044691906982978,0.8749921803201852
28838,0.3242620989084222,0.811598603133707
28839,0.6560072587719556,0.8689303790086028
28840,0.07471282531888514,0.3197421775134103
28841,0.08533748020234232,0.1955601210295332
28842,0.20605429703407535,0.1350907614331003
28843,0.40356952849732297,0.8961066045536399
28844,0.07130263305015423,0.184717215492737
28845,0.08546646607376643,0.14685019154147635
28846,0.6471641274425417,0.864675250031185
28847,0.07810148418363237,0.12253815989461757
28848,0.1967398926805947,0.43753324370325775
28849,0.30154324002830374,0.5369257337025635
28850,0.07872370140186333,0.19315362745924444
28851,0.07045937884479263,0.10986523017088454
28852,0.3561218563342289,0.8639871893369886
28853,0.06606851407629527,0.09525209320411633
28854,0.10142027686865497,0.9234521980023668
28855,0.10498656306677794,0.1848336584381045
28856,0.06257014393745829,0.6088575655170169
28857,0.07949737244141282,0.4250338041993467
28858,0.141591305474114,0.8876331759317431
28859,0.08237074858486587,0.11102957153033256
28860,0.11102359234887862,0.3579406501686599
28861,0.6881464892341521,0.847613621323476
28862,0.21535183771260746,0.4909315538888188
28863,0.11378560581070132,0.9089487894836594
28864,0.7012827118520509,0.5578695946805242
28865,0.10530891107981807,0.8959749911533267
28866,0.2536191937861457,0.28626638656647635
28867,0.07784738808068534,0.12712108064832076
28868,0.07616703116151549,0.10018258278769268
28869,0.07157310406067634,0.1347549078513086
28870,0.08350739599828096,0.10356598696168329
28871,0.0895225418647468,0.09994096964055342
28872,0.07501134270959445,0.7180602392713453
28873,0.06575379898014251,0.08710441826306003
28874,0.07659767103518261,0.7034851945096867
28875,0.15807209333447667,0.808380017830995
28876,0.09303974566193465,0.487110842326963
28877,0.065767031551103,0.10706612868076278
28878,0.07020180918348679,0.0989727934227253
28879,0.07607518707625535,0.7069280410378025
28880,0.41238246760247615,0.6811319737926628
28881,0.10956506060170847,0.12655570818498474
28882,0.5081805443965236,0.8963606527730219
28883,0.3992153900310462,0.3855584564155835
28884,0.38485872017721456,0.1696511607328114
28885,0.08679783690521088,0.17924739924200234
28886,0.09056250333159303,0.1781003003745121
28887,0.06176969755591489,0.10808114208866276
28888,0.0715176002601566,0.10718522193779918
28889,0.06853671258075726,0.10651776061012458
28890,0.08481879338389657,0.524254997325794
28891,0.07176837188168435,0.09314261155139107
28892,0.08507744038852082,0.11624863239044382
28893,0.13057928697468446,0.7526700970006666
28894,0.08099849411960715,0.11794698485485665
28895,0.08454664905916365,0.23802280292806105
28896,0.11703074879173159,0.12926219954982657
28897,0.5345916504782731,0.8393888101193647
28898,0.06504065043958848,0.31179796144586164
28899,0.09049402036819654,0.4644723758513882
28900,0.2104185306295371,0.361016828161036
28901,0.10014735961184364,0.9030008562403047
28902,0.1308940102855617,0.22443515761938077
28903,0.09498484848623684,0.13374814596675816
28904,0.07530426615825837,0.5697766970166174
28905,0.13070596596402506,0.8684296315082392
28906,0.0675441902909656,0.9084032192230589
28907,0.06353490477937672,0.08882866512609543
28908,0.6508314290677354,0.8841976124450285
28909,0.476805993735522,0.8124667766316227
28910,0.09014116067772696,0.6806229748027649
28911,0.12184168635999436,0.4324289993429933
28912,0.07074117430561114,0.9015036243381526
28913,0.13487145781362905,0.2597759596582354
28914,0.1722297008951324,0.9129531314157676
28915,0.07978781804251829,0.09777867914987476
28916,0.08798254918812394,0.8002406973129043
28917,0.09726842621336018,0.7302945474545144
28918,0.6934647734431433,0.8928477312863242
28919,0.17451405261580816,0.729854575933702
28920,0.422488542712258,0.6030496254454749
28921,0.14140615060632036,0.8080634257514456
28922,0.15905990252466984,0.3824112956210607
28923,0.6202296752800549,0.8241112772816565
28924,0.08184698144884911,0.9127107652596108
28925,0.3458181092019593,0.6505239367175392
28926,0.09706566144014922,0.1499829669275509
28927,0.06999574705877729,0.10230714121014353
28928,0.5187491237406775,0.6978757929533194
28929,0.06412253747990394,0.09687557963902907
28930,0.07345667691897027,0.10606320035832971
28931,0.12461192476272226,0.6939710382944159
28932,0.7898936854050884,0.2343613441032538
28933,0.0625196594190026,0.09773054688933036
28934,0.30055773158470334,0.5997343886858194
28935,0.4530873850045283,0.4813967003471397
28936,0.07136969761915966,0.16449297573115332
28937,0.15607717698331688,0.4980756293598106
28938,0.06540119958810708,0.1747905937603392
28939,0.091510908960023,0.4277841978927135
28940,0.25100266411931976,0.38901805571604453
28941,0.21390349832370228,0.8972672799083592
28942,0.0824153394899576,0.1279504789800032
28943,0.11205057617683581,0.550679317234678
28944,0.07098248522580275,0.2287254395249334
28945,0.07735376423721749,0.13354008906855788
28946,0.22491662915553584,0.23568270957433032
28947,0.08599007790034302,0.11045353591902342
28948,0.09072781844147411,0.7986762537599057
28949,0.12334067341598771,0.4137323678082236
28950,0.0773193826639671,0.9211061184794763
28951,0.08438265782183899,0.10849535338913716
28952,0.06168497100203979,0.7007316665523885
28953,0.1750069251355524,0.8982200476995628
28954,0.09854443426435716,0.22059765223092587
28955,0.07075962911130752,0.8674208757980455
28956,0.10136812903581818,0.36032729262960134
28957,0.07719416978437497,0.321003056734346
28958,0.08671483365275869,0.16509949955611777
28959,0.1176021895120714,0.3223610666667927
28960,0.1000493498150762,0.7804831009741311
28961,0.12816641308998789,0.1708599062166488
28962,0.14652399231581892,0.1460477391682339
28963,0.061968759438268,0.3835308192321842
28964,0.07444264098295895,0.7665582419202288
28965,0.5190826192002698,0.12589516729918324
28966,0.07374931432396319,0.09373331725922276
28967,0.7087043418621134,0.9079174410153102
28968,0.24265304011459396,0.827133251650709
28969,0.07015062427486382,0.18359633511393372
28970,0.07359799136253077,0.09742571688997502
28971,0.23586696014210712,0.8430353614821652
28972,0.11170683960711654,0.8795415697462684
28973,0.0748880959386157,0.40487280731342223
28974,0.07676381264353886,0.11362084658327368
28975,0.074944621942812,0.1586742284079732
28976,0.07073576781460941,0.6574737687237074
28977,0.14362345903572,0.15528977005771843
28978,0.05974089376551097,0.2340466540677398
28979,0.1320792588137296,0.882651803133719
28980,0.09942130885390223,0.1470695766384232
28981,0.5156943352231789,0.7820656038545454
28982,0.09691606595389599,0.14298136818456314
28983,0.06481969989002624,0.0949445449920373
28984,0.6187552092169142,0.7560233732857988
28985,0.20602100229936007,0.24979965310090688
28986,0.575786299335217,0.4548406823629431
28987,0.07088168897824537,0.122303048784902
28988,0.6712345682569827,0.7677162345582149
28989,0.13261786054828834,0.9163200493878001
28990,0.13749154879801975,0.3513718798327046
28991,0.2981711038646181,0.7415636648765039
28992,0.0721379476710032,0.09089026963963873
28993,0.09408678348949714,0.24520837916945698
28994,0.1265761825982274,0.24104739522549926
28995,0.17259435409659868,0.8205734061734918
28996,0.2424446744502813,0.612737856828132
28997,0.08306958277933675,0.12604482058771127
28998,0.5517670337157425,0.8717059527341662
28999,0.1992820912091515,0.4138967683839795
29000,0.8212822137012176,0.8986128913388499
29001,0.06652256103647404,0.30168254111197534
29002,0.08324064617659364,0.13906133403158794
29003,0.7110425712839042,0.7782005154640694
29004,0.6188386234973264,0.8107482563408581
29005,0.11424221605137809,0.886080357332852
29006,0.07857440056054424,0.10609294415586615
29007,0.105044143853401,0.8733289394224789
29008,0.32305569005389634,0.5871506199142318
29009,0.11486347391593951,0.4395547917524147
29010,0.11870539571869822,0.14069153755059868
29011,0.09565815280066374,0.19874810510375773
29012,0.22108060509667554,0.2712573295644531
29013,0.08566970432542345,0.27158006065083184
29014,0.20697764949224415,0.5835904114191779
29015,0.07792953955299704,0.11557027870159775
29016,0.10142759186390192,0.7233623297149824
29017,0.07405437181696362,0.8474762493243485
29018,0.07069270525806878,0.11270924828011492
29019,0.06819168512977661,0.43309303494559304
29020,0.49341796478004374,0.6928503430126125
29021,0.2000923329973919,0.5118722439540114
29022,0.5274802845637885,0.5227175343608034
29023,0.8095876657624272,0.8538136713082171
29024,0.19807645931635814,0.5614233344946237
29025,0.077905654180779,0.13377975133422237
29026,0.42389641494615976,0.5354523573997579
29027,0.517486518781583,0.9010676657025284
29028,0.07397625155744186,0.21028198932848352
29029,0.06619865308053983,0.20733466262012404
29030,0.07356070733450104,0.16421033649357458
29031,0.07423105338885246,0.15845866352566834
29032,0.7981033587900314,0.9042735308257861
29033,0.09228054597160704,0.3641341551901636
29034,0.5777462961967864,0.5269396276943503
29035,0.07399509290762701,0.18153275767534308
29036,0.07337487202794708,0.3402868117810668
29037,0.14221117316008025,0.9036683634742749
29038,0.0644761411523396,0.16543392725245887
29039,0.2834368924854923,0.35507910133868353
29040,0.06806793129419018,0.10386414226949686
29041,0.30867969616516305,0.4833894749656072
29042,0.10499164656071969,0.09296096851294813
29043,0.08029084883035977,0.17714325099621706
29044,0.8549855610092912,0.8336135695440423
29045,0.0968078229887676,0.21016343796154147
29046,0.07465874657987781,0.1939902518375028
29047,0.11158892898865196,0.2165451099980833
29048,0.8202863719233036,0.8854255546966349
29049,0.6659823862458221,0.904220398070706
29050,0.07735426980330379,0.802281939794404
29051,0.44402741569791104,0.40496502379443444
29052,0.07114584084968519,0.10076937348448356
29053,0.09314691735858115,0.6939091860332912
29054,0.07348462952352738,0.12336308900644342
29055,0.09440418229430404,0.8799038004604605
29056,0.08275428154572124,0.7912632577004873
29057,0.0916607391760864,0.8966643421873731
29058,0.06123687330982288,0.07758706550277211
29059,0.07247971356997789,0.2506876648275586
29060,0.13478277110777667,0.42158802521755423
29061,0.09469036084939457,0.744406628083498
29062,0.11844991453798401,0.31234660464716385
29063,0.8001934778300243,0.8568126039893754
29064,0.906151794122084,0.9279998968937202
29065,0.13349972781683925,0.18954217649331911
29066,0.15145198171736554,0.7902643717737843
29067,0.8416616118724541,0.9240867028568803
29068,0.06125735133005517,0.09226945435429011
29069,0.09410687123149451,0.9002477743521884
29070,0.07423905035346118,0.6943716827604128
29071,0.6567847878490046,0.6066442874167208
29072,0.08462575323980043,0.810673953528213
29073,0.07944447787511007,0.12853370101048503
29074,0.7311079459061796,0.9147822546078267
29075,0.08107280291122196,0.7418925067312153
29076,0.8221491616352602,0.8573709750618091
29077,0.08966405470153412,0.8972545447945272
29078,0.0822424415443087,0.506627347204167
29079,0.6904536782765521,0.585790807338444
29080,0.08277601864436555,0.19096679678820502
29081,0.0981906831177305,0.7419247535935799
29082,0.06556060412302434,0.09533479438806819
29083,0.08148585491094239,0.11199775665593958
29084,0.39656576056785037,0.8459339737161379
29085,0.19308174739757208,0.8846052387179176
29086,0.8696971708022152,0.8337616999041403
29087,0.27384160600864116,0.20966106596985437
29088,0.092278662631033,0.4521407946169266
29089,0.05932207100927785,0.07459268841791965
29090,0.07409380024390573,0.7829028661097465
29091,0.19615732645899348,0.9095429946004133
29092,0.1977594429122916,0.4061357953327073
29093,0.7597920381624224,0.8263813988606501
29094,0.06212885220121289,0.07699872149976779
29095,0.08601348240686359,0.5285630976705143
29096,0.30376379036796375,0.6723199448727261
29097,0.06740508334509909,0.10603954655305958
29098,0.4985273582783324,0.8463777846544736
29099,0.8429362488569697,0.8839362229801633
29100,0.5732568763627838,0.6610620131612206
29101,0.27325636355118876,0.6752060517878055
29102,0.27996579952695105,0.8817128105255316
29103,0.26571342688278904,0.6404912099833208
29104,0.10649810828553115,0.6614476766057616
29105,0.5292023328409995,0.8849655818150959
29106,0.1012277767451866,0.692024642587338
29107,0.09196285253297701,0.22962977542435642
29108,0.44473969602802477,0.7450120908185828
29109,0.08688214659389873,0.4093365932625559
29110,0.07341898624437834,0.2450486781181694
29111,0.7513371491951978,0.887145667058255
29112,0.5169926489849512,0.7439363105717876
29113,0.0891174768828743,0.15631477021904538
29114,0.09800760232252113,0.1922792781497599
29115,0.08224959373542348,0.16356120511931266
29116,0.18355317438716098,0.24832689298359473
29117,0.4871240862819832,0.5479317478790289
29118,0.3002859829796552,0.8776775389422408
29119,0.9310025312393712,0.921923396067971
29120,0.07153538293229605,0.12581628177461154
29121,0.06300453634550986,0.07748147181617646
29122,0.2974108938633964,0.9144185098272419
29123,0.06660485556403335,0.17209381295104695
29124,0.09675500828910763,0.14602644496390307
29125,0.0641818281919218,0.3298684002371476
29126,0.23943238267005795,0.1327378793009342
29127,0.3178796248437779,0.7231317379735938
29128,0.10063115180896416,0.6379978444557535
29129,0.06016770433192354,0.09199273048622741
29130,0.16201493978374418,0.6879907016850816
29131,0.06141072830787219,0.08720917225447788
29132,0.7324972009697063,0.4806345870584155
29133,0.14975525668309567,0.4770609969453077
29134,0.07190045521697151,0.16465403498746053
29135,0.10023655462271032,0.8820386558449339
29136,0.1046126011421519,0.14097288373269157
29137,0.08138043277725951,0.16657900393888442
29138,0.07829686442372903,0.14377717187256017
29139,0.06657294921559397,0.13705394942866794
29140,0.08579670338607422,0.11935755439586572
29141,0.2524514492875186,0.10431623378499644
29142,0.41228505766870693,0.623983306447282
29143,0.11164456417010374,0.3243645418548491
29144,0.8320646693933306,0.9123506742407291
29145,0.6672070554820042,0.4299994595316419
29146,0.07125347592124096,0.129550076125963
29147,0.09615857712873661,0.8733981874388356
29148,0.10970000624406867,0.8926555624749662
29149,0.12202413603392888,0.7835478836173366
29150,0.0666615366547239,0.31624873792881975
29151,0.08746483385970956,0.24044165245726887
29152,0.5221823758451544,0.7523341830740978
29153,0.0686894679954685,0.09243626537933503
29154,0.1299337396259382,0.32252037182698134
29155,0.31925809580328746,0.8620124684912287
29156,0.08993863755767643,0.21695303638474098
29157,0.0643369230713959,0.09364960629326526
29158,0.08892986614889971,0.8963954208001731
29159,0.23350153891330358,0.6767662867363204
29160,0.06424328323488901,0.07793572318759012
29161,0.46810136948248954,0.6280976778847172
29162,0.07986253916076999,0.17082271280468259
29163,0.06813763048546435,0.0912106749617821
29164,0.06913403373362817,0.10251657625127843
29165,0.7531330826736566,0.9124140018339045
29166,0.0773398124336596,0.10119503128347561
29167,0.07829869884310282,0.07963150087793851
29168,0.16827857002403637,0.6660557914881912
29169,0.8449577842933322,0.8579281242101535
29170,0.12776936275331188,0.643924174719083
29171,0.15564459373605288,0.6986699242102445
29172,0.07862298749828797,0.44521748125500155
29173,0.06367198440830296,0.21337791628660174
29174,0.21933245250730402,0.09484557665850761
29175,0.274062628382508,0.6590895978991008
29176,0.31250375465993285,0.623849957918059
29177,0.22376512454564682,0.6066825930005528
29178,0.14432729414794243,0.22003106855567436
29179,0.06845209632561419,0.4997842126052799
29180,0.073420416105455,0.7978928253224384
29181,0.15544384938143455,0.4851010095360439
29182,0.06449018318714403,0.08930159505381972
29183,0.317421388330481,0.38386058735368195
29184,0.07335986240291725,0.08559184045065897
29185,0.5778264260706678,0.2505404487798487
29186,0.10394569946544213,0.6846709677540114
29187,0.15596309023081467,0.3012149879008562
29188,0.09299226914124531,0.31625893146178763
29189,0.0660318419057359,0.11605961549075958
29190,0.11152257898979712,0.29312218562976317
29191,0.07115625517413153,0.1227417392302159
29192,0.10194417999614422,0.12862784355395615
29193,0.12249670009849074,0.25432003270426884
29194,0.06243285195414867,0.09179455921845026
29195,0.2997056480208984,0.9079448402394323
29196,0.085046290627756,0.11952342274058199
29197,0.0700151001128902,0.11062582001687263
29198,0.1469630840131699,0.1576487754012205
29199,0.06442036655879839,0.15244841125701178
29200,0.4016918582811028,0.35260032184711804
29201,0.10295067256720615,0.1021265821623935
29202,0.5243635990266361,0.5602802115611272
29203,0.07982000280218711,0.8323571422084761
29204,0.0668463421552241,0.8260108212333136
29205,0.07215267616269536,0.9125939755320753
29206,0.18626177548134595,0.8572941493091836
29207,0.15365345617995138,0.32476199370120434
29208,0.1047592220233176,0.9206654316237223
29209,0.07942588696365169,0.09761032321317768
29210,0.06956716091978886,0.0817577520501651
29211,0.4429533765016944,0.430321732640231
29212,0.06105448430318001,0.07919006454694431
29213,0.07775202452430795,0.12828197672713695
29214,0.22643394375735848,0.848418305073688
29215,0.08785162928283254,0.12681892773920309
29216,0.7222251804971059,0.7799225421373897
29217,0.12006543392106958,0.1501205232616401
29218,0.8168006844368817,0.8884342497891582
29219,0.06269667971643668,0.07870562790756822
29220,0.08493070425042328,0.8171612726148313
29221,0.41952200758518404,0.9220382245336788
29222,0.06200708730782113,0.0792257726827443
29223,0.07939386733054202,0.09901304628948353
29224,0.7831095312594386,0.44229079465861454
29225,0.07619305469450711,0.8933852076637283
29226,0.13244272788769776,0.18966150694006262
29227,0.21520611528981615,0.4883747392732689
29228,0.5438985437560637,0.7544613324162688
29229,0.10091807033640683,0.18338095279631395
29230,0.7930833358287324,0.6607540625129928
29231,0.07266571641712086,0.13798256951615323
29232,0.10773613660838074,0.21209208993785447
29233,0.08018891234628521,0.30656911298020795
29234,0.06011917109586593,0.0763941143879632
29235,0.18555786445207387,0.6397424692034133
29236,0.8071239531331718,0.8334042242602037
29237,0.09012952911250252,0.4005063350573298
29238,0.6532574841555778,0.8814677568012005
29239,0.11013276760926631,0.13298186412218832
29240,0.12384012935584449,0.5196891011523918
29241,0.08232614721019497,0.13632969323016939
29242,0.10281994176184185,0.8920504524259635
29243,0.15783280381899525,0.8053486271091989
29244,0.8781300124442881,0.8909367087553167
29245,0.09584329530708242,0.2227316240762001
29246,0.06653886441281345,0.7945325489005518
29247,0.13286664013974853,0.7490498924141522
29248,0.09968579410618517,0.09693414384525517
29249,0.6195988593996438,0.8668414977644495
29250,0.08642754278166898,0.8698176493956105
29251,0.106928382158778,0.35264285763259756
29252,0.7540636552932899,0.8389737892870188
29253,0.07790424136213323,0.12987955092268322
29254,0.45021401212115025,0.7025179667898729
29255,0.0744850569891411,0.09412423050959046
29256,0.13086876605517278,0.3810421485553371
29257,0.07199559603687336,0.2556695021553055
29258,0.06739499426344628,0.09627001744987042
29259,0.06419831204754585,0.14412855643015685
29260,0.7348895190929556,0.7789537504299485
29261,0.07217652637965717,0.916486362377688
29262,0.41779831471551626,0.3914489046672846
29263,0.09313016392797442,0.15556997128843061
29264,0.785270634924531,0.8902595561417541
29265,0.07552472483264677,0.15053665740687083
29266,0.06398139493056292,0.08756016104144364
29267,0.4356059781795963,0.751870758028401
29268,0.23703589332553593,0.10997034699778732
29269,0.07435120436250518,0.744210927836947
29270,0.08892479640898747,0.3155115326031518
29271,0.07455949022357819,0.38737902194149026
29272,0.1513646078481246,0.27360490876669347
29273,0.07297651193494498,0.0810517401041498
29274,0.07251312703922315,0.9146789300164743
29275,0.09151539369982653,0.39333576518216695
29276,0.07791248013204924,0.19539539669291667
29277,0.2882693226587011,0.5140544509304179
29278,0.06791046610543734,0.10761598755468252
29279,0.103028304247073,0.4796024052789212
29280,0.25931504802449623,0.8766257147354085
29281,0.06482612732845651,0.3373026626717315
29282,0.09987869577753454,0.7721843991522261
29283,0.14198692888497455,0.8240943551870301
29284,0.06541330691120564,0.10185438394015797
29285,0.07579943524239435,0.7481404896077198
29286,0.08294421349235498,0.17225929203683857
29287,0.09670538589255738,0.2599039262471751
29288,0.0998154525705705,0.8584057772912225
29289,0.7574674980208959,0.9189177226725215
29290,0.06312684136354478,0.10505405552157941
29291,0.08934268663873629,0.25666565054712004
29292,0.7541633633820298,0.8378481080878764
29293,0.06688415432850353,0.25642563596588985
29294,0.16866393036120964,0.31827219855310246
29295,0.6938674766527558,0.8982312231981012
29296,0.20955899736408512,0.849452766705102
29297,0.22464349770071462,0.817827265369366
29298,0.0754429384376835,0.6687301796896663
29299,0.17965806630537068,0.7864785342978784
29300,0.0641586391273347,0.2615713751956083
29301,0.07802536235285755,0.14403624581565444
29302,0.48294038709132947,0.9006083636064897
29303,0.46995602804135705,0.6068732652310397
29304,0.20431955297145682,0.7532819384162033
29305,0.12182092411893106,0.1529229085947428
29306,0.1179156051393461,0.2327215023115071
29307,0.16389657112266276,0.6643008805284172
29308,0.5416606686259853,0.5877936653379887
29309,0.3851463834911115,0.8387852554619512
29310,0.10402987608529372,0.9236915441193306
29311,0.08328322770309372,0.6755642695215334
29312,0.07322593593866258,0.11479004009132537
29313,0.8439449966253185,0.853373700292024
29314,0.066829387718916,0.09165398819755641
29315,0.07054002120083158,0.09661089834881761
29316,0.07579322032083342,0.2436278019223062
29317,0.07933859614470476,0.5196223034452444
29318,0.43880386915983743,0.8373109988038258
29319,0.06803776040987669,0.6209449505831598
29320,0.1829640043101666,0.776548300917934
